image_id,lively_score
50f5e58ffdc9f065f0006a3b,0.31467199812790225
50f4485efdc9f065f0003f57,0.5333123262699649
50f5ed95fdc9f065f0008dbc,0.4791387797049782
50f56268fdc9f065f0005a3f,0.42463775836258494
50f5e87bfdc9f065f00072f7,0.4253869266601777
51413928fdc9f049260053c7,0.46491672096169623
50f5ed97fdc9f065f0008dec,0.5008619613377191
513cbb96fdc9f03587000ef9,0.4994374535441842
5140da3bfdc9f04926003d8c,0.297593989742283
513f2983fdc9f0358700d3a6,0.5726728866663884
50f42eaefdc9f065f0002324,0.424380174422297
513da0d6fdc9f03587008a3b,0.5131557285112597
513d9c26fdc9f03587007c3c,0.46340369233713613
513d3187fdc9f035870027ff,0.3670195713839829
513f2c48fdc9f0358700d83f,0.4729212514861913
50f5eaf9fdc9f065f0007f22,0.37908235668243095
513e5e35fdc9f0358700afd7,0.620679514877675
513cb649fdc9f03587000a15,0.3312335789454436
513f3087fdc9f0358700deea,0.5300753633705596
51421923fdc9f049260081f0,0.4635500426182746
50f60b99beb2fed910000111,0.5602905773902157
50f42c0bfdc9f065f0001783,0.39379771165190564
513d5a6cfdc9f03587003401,0.42883341161174027
50f46455fdc9f065f00045e9,0.5012873439902354
51413bb0fdc9f04926005a09,0.46645808911362785
513cc35cfdc9f03587001670,0.45923760071758174
513e5ed1fdc9f0358700b152,0.3944764839515878
513e5c4efdc9f0358700aaaa,0.3713916232554603
50f433c6fdc9f065f0002679,0.4607090524241328
51408ba4fdc9f0358700e98c,0.33660535417152754
513f2a21fdc9f0358700d4b3,0.5912036433835116
51414883fdc9f04926006ce9,0.3923898122971809
50f4347bfdc9f065f0002853,0.5220718574857781
513d9f58fdc9f035870086f7,0.5254578973618231
5141397ffdc9f049260054a1,0.4573647586117551
5185cf8dfdc9f03fd5000f49,0.35357857350373956
513d585bfdc9f035870032e8,0.46367756546451544
50f447d3fdc9f065f0003a97,0.3944764839515878
514137c9fdc9f04926005052,0.5034132962502216
50f44507fdc9f065f00033c6,0.5419405085963324
51414875fdc9f04926006ccc,0.47935304778831955
51392962818ede1296001143,0.4347938874606173
513d56e4fdc9f03587003073,0.47539775092487624
513e6237fdc9f0358700b676,0.5665726045241072
50f5ecf1fdc9f065f0008b3e,0.33464585626457477
5141505ffdc9f04926007d21,0.45393830123169393
513cbae9fdc9f03587000e53,0.4396485676409157
513e6e59fdc9f0358700c414,0.43693570114767116
513e1ccdfdc9f03587009825,0.3966184445986255
513d9b3afdc9f0358700793e,0.4043593674059485
50f5612efdc9f065f000550f,0.6106068731392021
50f60b91beb2fed9100000a0,0.43033857514846513
513e6d3bfdc9f0358700c27d,0.6639971420352853
513cc238fdc9f0358700154e,0.523037763480499
513d6d9afdc9f0358700519a,0.4179911812800669
513d9c6dfdc9f03587007d2f,0.5303508845206338
513e62d2fdc9f0358700b758,0.5653529584802766
513d7b50fdc9f03587006b0b,0.3341395586246639
5141392ffdc9f049260053d8,0.5085857967866182
513e23befdc9f0358700a6eb,0.40371802492559217
513d31d3fdc9f03587002838,0.5008619613377191
50f560fafdc9f065f00053b7,0.5227099898284221
513d9d14fdc9f03587007f5b,0.41740093996617755
513e1d7efdc9f035870099fe,0.2249538450757959
514134dcfdc9f049260047ee,0.5700745233764045
50f55e0dfdc9f065f0004a65,0.3606522004832035
514135c4fdc9f04926004b1f,0.4239916233112332
5185d0f4fdc9f03fd5001076,0.5024264706688241
50e5f7d6d7c3df413b00057d,0.5011818732564395
5140cb35fdc9f04926002aa6,0.5654922453730129
513d78ecfdc9f03587006328,0.4394185814988932
50f56268fdc9f065f0005a29,0.5028634870265
50f5eb1cfdc9f065f0007fb8,0.5490419586683487
50f6166cbeb2fed910000808,0.4701380375243541
50f5eb4bfdc9f065f00081da,0.5035007888200365
5140cb57fdc9f04926002b19,0.48354558121091257
513d9cebfdc9f03587007edd,0.2632117695044048
513cde60fdc9f035870020e8,0.36740663253198536
513e6f28fdc9f0358700c529,0.5262641305952978
513d325afdc9f035870028a5,0.36228756771827975
513d36a4fdc9f03587002bb0,0.46552078359324556
5140d049fdc9f04926003211,0.46587119913003494
513e1ec2fdc9f03587009d51,0.4682310409793519
50f5eb69fdc9f065f00082c2,0.4430332147065921
51408bbbfdc9f0358700e9bb,0.307679420332174
50f5eb28fdc9f065f0008096,0.4695950979880514
5140d383fdc9f049260033e2,0.49876173229948906
50f5e686fdc9f065f0006cb2,0.4838779961177268
5142195ffdc9f0492600822d,0.3741116835662415
5140d9d8fdc9f04926003cc6,0.07718891693751871
5140c9e8fdc9f04926002699,0.5702008909290783
51422965fdc9f0492600884b,0.5369155481588325
5185cd8efdc9f03fd5000d4c,0.5968897212953974
50f5eb46fdc9f065f000817e,0.6254881265825339
513d2ce8fdc9f03587002479,0.6309756270297533
513e1b74fdc9f0358700949e,0.4629914267283647
5140cb75fdc9f04926002b73,0.37318709364411673
51408baffdc9f0358700e9a1,0.5949198120109258
513d5f60fdc9f03587003bad,0.534294028072216
513cc758fdc9f03587001a2c,0.3287051573258841
51415069fdc9f04926007d3b,0.4649165192484835
513d9e1cfdc9f035870082d4,0.4696474299956338
50f447d8fdc9f065f0003af9,0.41984949462859644
513d7c3ffdc9f03587006e29,0.37041416787578274
513e6069fdc9f0358700b3ba,0.39333893968371964
513d6d11fdc9f035870050bf,0.4818685716864671
513cb84afdc9f03587000be0,0.4616014957633618
513f315afdc9f0358700df98,0.495951599686195
513d9d32fdc9f03587007fb9,0.4754360519610622
513d6922fdc9f0358700460f,0.4316097085298354
5141361ffdc9f04926004be7,0.39728181483745006
51408a23fdc9f0358700e680,0.5682445668348585
50f5609bfdc9f065f00052ca,0.4905244632352527
513d78a3fdc9f03587006225,0.5025584289838892
513d7949fdc9f03587006459,0.5589456997629478
5140d970fdc9f04926003bed,0.4000191336256102
513d7aebfdc9f035870069ba,0.49344396750730585
5140cae3fdc9f0492600299b,0.4625435633178679
513d2fe5fdc9f035870026b6,0.4300659867254471
513d7a7dfdc9f03587006853,0.6012118041429221
51422741fdc9f0492600863e,0.4066489312249427
51421b22fdc9f04926008407,0.4675085203272281
51408fc9fdc9f04926000172,0.6882475623170278
51421945fdc9f04926008210,0.5200425244277805
50f42c69fdc9f065f0001bb3,0.42752267396276494
513d2f26fdc9f03587002621,0.5008619613377191
50f5640dfdc9f065f000604a,0.33164866091092327
5140d7e7fdc9f049260038e1,0.4298957300473846
513d315efdc9f035870027df,0.3649954648035347
513e6e18fdc9f0358700c3ba,0.3913872447279021
51413437fdc9f0492600458e,0.5910549586679407
513d6227fdc9f03587003f30,0.42883325720198345
51414d74fdc9f049260075c0,0.4321411011102471
5140da58fdc9f04926003db2,0.6145818841198404
5140b7bafdc9f04926001ab1,0.5350326671209491
513f2caefdc9f0358700d8ec,0.5076241689729717
513d7d05fdc9f035870070a9,0.4647583142122885
50f5e58ffdc9f065f0006a17,0.559948323246438
51414008fdc9f04926006058,0.5019779135650372
513d7b28fdc9f03587006a81,0.42883341161174027
513cc592fdc9f0358700188b,0.49447407047954234
513cc6acfdc9f0358700198d,0.4618573655115632
50f60c46beb2fed9100001ef,0.3716439637840604
50f56092fdc9f065f0005236,0.4621122656052305
51413827fdc9f0492600515e,0.4665050336775666
513d9bcbfdc9f03587007b11,0.5694622297739866
514133f1fdc9f049260044a3,0.5826128237307536
51414713fdc9f04926006986,0.43342732558434266
513d7a36fdc9f0358700675a,0.45423919533289986
5140935afdc9f04926000784,0.35846662829668585
513d6c79fdc9f03587004f98,0.41389320285524667
50f607cdbeb2fed6f800022b,0.3908827050670371
513d7e23fdc9f03587007339,0.5910848669627778
513d6dadfdc9f035870051ba,0.5321718876866055
5141516ffdc9f04926007f9c,0.4304907588145772
5140c8b5fdc9f04926002300,0.5312991437144385
51422757fdc9f04926008653,0.5096797363195519
5141336afdc9f049260042c6,0.4631938389040023
50f44802fdc9f065f0003c10,0.5834730598696027
513d5a33fdc9f035870033e2,0.5415096255888427
5185ce59fdc9f03fd5000e12,0.5473302686814683
513d793efdc9f03587006439,0.5047766071036902
50f60b98beb2fed910000106,0.37056714051910883
50f560ecfdc9f065f00052f7,0.5325700679848934
513e1decfdc9f03587009b12,0.629276167247798
513cc206fdc9f0358700151d,0.32984471760934087
51422805fdc9f049260086fe,0.43455075905619645
5140cd5cfdc9f04926002f3f,0.5351502288989233
51422a31fdc9f049260088f9,0.5753498813060658
513d578cfdc9f035870031a8,0.30543157633916695
51414c94fdc9f04926007380,0.49465269100337145
513e1b2dfdc9f035870093d7,0.5371743257621624
513d36c0fdc9f03587002bbb,0.4614760109456592
513d9d80fdc9f035870080c6,0.4681707944592631
50f433c1fdc9f065f000261e,0.3620114142263705
50f560fafdc9f065f00053b6,0.5305365398752939
513d9ffefdc9f03587008885,0.3316267227810567
51414ec2fdc9f04926007910,0.5310003962944152
50f60868beb2fed6f8000402,0.43035255170935877
513f1249fdc9f0358700c950,0.5376112833222052
513d697dfdc9f03587004751,0.4569134045130659
50f5ec10fdc9f065f000867d,0.48899333265010086
5142178cfdc9f0492600803c,0.4656477251371261
513d2f2cfdc9f03587002626,0.4291918229862247
50f42c73fdc9f065f0001cb3,0.4992046141348822
50f44867fdc9f065f0003fee,0.5624031800023646
5140cb9bfdc9f04926002be3,0.43681064507985945
51408cb8fdc9f0358700eba5,0.4271760644089033
5140d823fdc9f04926003958,0.42862200892001523
50f5eaf0fdc9f065f0007e82,0.39236129739984454
513cd752fdc9f03587001f6c,0.46798792701275926
513f2dccfdc9f0358700dad9,0.46195053299470945
5140d833fdc9f04926003978,0.36072715688366896
5140cb58fdc9f04926002b1d,0.39425903422506287
50f448affdc9f065f00041b3,0.5022958090734158
513f2adcfdc9f0358700d5e4,0.4542677370367725
513e5e3afdc9f0358700afe9,0.4351898766212748
50f55e1bfdc9f065f0004ab3,0.7365624976108185
50f5eaebfdc9f065f0007e15,0.3347473504976154
513f1295fdc9f0358700c9c3,0.3981750334218692
50f447cffdc9f065f0003a37,0.45472861087428484
513cc2e5fdc9f035870015f3,0.5191523579405041
51415138fdc9f04926007f2b,0.46815537597323653
51413920fdc9f049260053b1,0.46815537597323653
513d7a1afdc9f03587006701,0.504389504077319
50f42b52fdc9f065f0001372,0.44079787668443887
513e2349fdc9f0358700a65e,0.4256014165800806
50f56433fdc9f065f0006195,0.3679239988231293
513f14fefdc9f0358700cd1a,0.41835970904461617
50f44808fdc9f065f0003cbc,0.4994491396900199
50f5e898fdc9f065f00073d3,0.3686794062464592
5140d5c9fdc9f04926003563,0.46397904769469683
51421cbffdc9f049260085c9,0.3835045415630224
50f5644cfdc9f065f0006231,0.5352952125428719
513d338efdc9f0358700297d,0.502519308540556
5140ca83fdc9f04926002871,0.3159313934625908
513cbe84fdc9f035870011b2,0.3718598120962027
513d7cfdfdc9f0358700708e,0.6127935924553432
513d5c96fdc9f03587003749,0.35787784952267576
51414b7efdc9f049260070c9,0.4324773034668082
51414b0efdc9f0492600702d,0.4982938494716014
513d7f23fdc9f0358700755b,0.4672973142201624
50f5eee7fdc9f065f0009099,0.3726856957184459
513f1290fdc9f0358700c9bc,0.5884615668301967
50f56092fdc9f065f0005237,0.4654545270643509
513d3148fdc9f035870027cd,0.5303429243825433
51421ca5fdc9f049260085a8,0.42883341161174027
50f43478fdc9f065f0002841,0.549400790779672
513d9b73fdc9f035870079f6,0.6241990682078459
513d69c5fdc9f0358700484b,0.5341499752632292
5140cd2cfdc9f04926002f13,0.430246578676907
513f2d04fdc9f0358700d977,0.46657784982126593
513d6b15fdc9f03587004c2e,0.46229166972637575
50f60b98beb2fed910000110,0.5051634159069098
51408957fdc9f0358700e4c7,0.4677167833242255
5140b843fdc9f04926001bed,0.39881588283523367
50f5eaaafdc9f065f0007bd2,0.43558390831453103
50f42c80fdc9f065f0001de4,0.6564425039489051
513d5ee9fdc9f03587003b1a,0.5008619613377191
50f42c69fdc9f065f0001bca,0.4900189648845259
50f43530fdc9f065f0002c86,0.3602417253761615
513d9ef7fdc9f035870085ab,0.40976945035137624
50f61462beb2fed9100007a3,0.39110218603025293
513f2d78fdc9f0358700da47,0.5410482234029578
5185ccdcfdc9f03fd5000c97,0.3082205161433125
50f60c45beb2fed9100001df,0.5662051442690664
50f46497fdc9f065f00047e4,0.3654165308106899
513f132bfdc9f0358700ca8f,0.4746987432248239
50f607cdbeb2fed6f8000218,0.4670884250909896
51413afbfdc9f04926005849,0.4002843526800366
513cbdb8fdc9f035870010f2,0.47531433171089116
51414cd5fdc9f04926007420,0.4323763702757602
51413471fdc9f0492600466a,0.39560727674053886
5140b88afdc9f04926001c82,0.40886973397657705
513cb348fdc9f03587000724,0.534860684115478
5141487bfdc9f04926006cda,0.42724873279589176
513d33e9fdc9f035870029c1,0.4197204817059428
5140cb65fdc9f04926002b46,0.4304907588145772
50f607d0beb2fed6f8000259,0.44910782678668937
513e1c4cfdc9f035870096d7,0.49754652723166265
513cba5ffdc9f03587000dd5,0.615014812673518
5140d777fdc9f049260037fd,0.42883341161174027
514135defdc9f04926004b69,0.5183827514539082
513d6e1afdc9f0358700526a,0.4284844532814006
513f28edfdc9f0358700d299,0.4670438306046981
51409cdcfdc9f04926001245,0.4428577156406235
513d6b2efdc9f03587004c6c,0.42240789856760436
513cc0e4fdc9f0358700140d,0.505413507567308
513e1c30fdc9f03587009691,0.49757209547777836
50f44855fdc9f065f0003e6c,0.6123366381837227
513d5c22fdc9f03587003672,0.654817754047478
50f433c4fdc9f065f0002648,0.42883341161174027
50f42ef2fdc9f065f0002442,0.36355376276775464
513d5de3fdc9f0358700398a,0.3209111371562506
513cd554fdc9f03587001f00,0.516883025347337
513d7d20fdc9f035870070fa,0.5867242880235553
513f2b9bfdc9f0358700d71e,0.27621765591690406
51409ca7fdc9f04926001206,0.5008619613377191
51414723fdc9f049260069b0,0.40235290802289025
513f2a52fdc9f0358700d508,0.4919043524027471
513d6a25fdc9f0358700498c,0.3929384739974861
50f44867fdc9f065f0003ff6,0.5400871954234471
513ceb79fdc9f03587002372,0.5005784116369225
513d7ee1fdc9f035870074cf,0.3647056582839058
513e1f54fdc9f03587009ed4,0.5502342151234025
50f5e8ccfdc9f065f0007506,0.5400270662110235
5140cee9fdc9f049260030b7,0.6225914576293216
50f42c7efdc9f065f0001d7a,0.4915709686098666
50f43480fdc9f065f00028cd,0.5412364658018425
50f562e3fdc9f065f0005b55,0.42566143947099183
513d7943fdc9f03587006448,0.5327925634023879
513f2b44fdc9f0358700d691,0.5650370594873745
50f5e51efdc9f065f0006684,0.5436392087545678
50f562d5fdc9f065f0005a8b,0.3718422587791144
513d6797fdc9f035870040fb,0.35904725271709154
513d9da8fdc9f03587008154,0.4995853984984752
50f5e70dfdc9f065f0007039,0.4882364246858597
514147a2fdc9f04926006acc,0.495132965859366
5185cf81fdc9f03fd5000f38,0.36135835605650124
50f44813fdc9f065f0003db4,0.5870342237873931
513d9dacfdc9f03587008166,0.5008619613377191
5140d7e8fdc9f049260038e3,0.4264003649410551
5185d1abfdc9f03fd5001124,0.5664922334728589
50f44855fdc9f065f0003e6d,0.5041521235518782
513e5d2cfdc9f0358700ad0c,0.5368762362007086
51413623fdc9f04926004bf0,0.5448608305120886
513cba02fdc9f03587000d82,0.47409626495539003
513d5d42fdc9f0358700386b,0.4350073320163967
51409007fdc9f049260001ee,0.4581484517321316
50f60c4fbeb2fed9100002bb,0.4632602694780477
50f563d4fdc9f065f0005f09,0.5576685805244032
513f2990fdc9f0358700d3b9,0.30900377371860566
51422d9efdc9f04926008c49,0.5352245311493803
50f5eb18fdc9f065f0007f63,0.3740054770299605
513e1f75fdc9f03587009f2a,0.43692979553549427
514092fdfdc9f0492600072b,0.5278041304299654
50f46497fdc9f065f0004804,0.44231690540852725
50f433cffdc9f065f00026dd,0.4682147025451782
50f60879beb2fed6f8000558,0.42238634885648
51409aa8fdc9f04926000f8e,0.5008619613377191
513e64c4fdc9f0358700b89a,0.39281641725784733
513f1145fdc9f0358700c7f7,0.5602733758780624
50f42c1afdc9f065f00018ba,0.2981425252123861
513d5eddfdc9f03587003b0e,0.42703103355980193
513e6bb1fdc9f0358700c078,0.525286880606322
50f4644cfdc9f065f000450d,0.5368075346363224
513d685bfdc9f0358700433f,0.4304907588145772
5140b95ffdc9f04926001e36,0.5012395432090248
50f448a6fdc9f065f00040e1,0.5727342504622919
5140ca34fdc9f0492600277e,0.4619575048024814
513d7a83fdc9f0358700686c,0.46581792131563954
5140ca25fdc9f04926002755,0.3976451215133446
513d6d13fdc9f035870050c3,0.5662839724773632
5140d980fdc9f04926003c0c,0.19541570284216786
50f5eb6efdc9f065f0008320,0.5037645806555147
513d9be9fdc9f03587007b76,0.3362745439521932
513d7b66fdc9f03587006b5b,0.35385936005157914
50f42c1dfdc9f065f0001945,0.42883341161174027
51392df6818ede129600127e,0.4271760644089033
513d78bbfdc9f0358700627b,0.3638726969525701
513f14c7fdc9f0358700ccc6,0.49829502172975354
513f12fffdc9f0358700ca53,0.4640952915665631
50f46447fdc9f065f00044ce,0.43715280167647447
513f2fa1fdc9f0358700ddec,0.4304314984099617
50f55eaefdc9f065f0004dd9,0.2681106037284281
513e5f34fdc9f0358700b1e5,0.24901191768934422
513e5ffcfdc9f0358700b311,0.43534295003514223
513e1ff6fdc9f0358700a097,0.32467602979670485
513d9af5fdc9f03587007866,0.6096198615339495
5140d840fdc9f04926003995,0.36810166706883646
50f433c6fdc9f065f000267c,0.47610599392545755
50f5e769fdc9f065f0007108,0.4877504485386145
51409c38fdc9f04926001182,0.46546019327785393
51392eae818ede12960012ae,0.4283734812792854
513f2f35fdc9f0358700dd3d,0.47126179361800186
513cd66afdc9f03587001f35,0.3643533717463361
5185d35cfdc9f03fd50012ba,0.48130570229569974
5141399afdc9f049260054e2,0.4737898486768642
513e6263fdc9f0358700b6b1,0.46822163100093966
513d7aaffdc9f035870068fe,0.5008619613377191
513cc17efdc9f0358700149e,0.3632853604996624
5141469afdc9f0492600685f,0.4269383555349155
513f2c05fdc9f0358700d7d5,0.49788793770406614
513d6ae9fdc9f03587004bb7,0.4634963755325625
51409c74fdc9f049260011cb,0.502324277460932
50f4643efdc9f065f000441d,0.39585705428672335
513e2327fdc9f0358700a635,0.5022591550568106
50e748e6d7c3df413b0013fb,0.49431564774728587
50f5e768fdc9f065f00070fa,0.39157841657539844
51409334fdc9f04926000760,0.5041666173899179
51413995fdc9f049260054d6,0.5301795539795134
50f42c73fdc9f065f0001cb1,0.4291717088313321
513d57ccfdc9f03587003218,0.5356772940370559
513d4c38fdc9f03587002e27,0.581681685499656
513d5e74fdc9f03587003a7c,0.4304907588145772
514135e8fdc9f04926004b7f,0.5415562127632118
514098a0fdc9f04926000ce6,0.4616559531945881
5140cb33fdc9f04926002aa1,0.33353954716548395
50f4348dfdc9f065f0002959,0.42890973515674063
5140c9f9fdc9f049260026c7,0.5191306197058713
513d9aa7fdc9f03587007762,0.5204162216452574
513e1c05fdc9f0358700961c,0.42883341161174027
513da072fdc9f03587008995,0.5282906382670194
50f42c68fdc9f065f0001b97,0.43652923318455716
513d9c7afdc9f03587007d59,0.5285120794223489
50f43b6dfdc9f065f0003088,0.4959691480174492
513e6dbcfdc9f0358700c335,0.3601922111569169
513d6d13fdc9f035870050c2,0.4613268891898449
513e5c7bfdc9f0358700ab25,0.5008619613377191
50f5e8e4fdc9f065f00075bb,0.5682897596781173
513e1b01fdc9f0358700935b,0.5367205655404741
5141335ffdc9f049260042a1,0.3933522084273964
513d78c8fdc9f035870062a7,0.46319033927189274
513e2264fdc9f0358700a552,0.40111143617160805
513d9f51fdc9f035870086dc,0.3816396439926628
513e6bb1fdc9f0358700c079,0.4680009571373732
514138d5fdc9f049260052f7,0.4773441207603911
513e6e9cfdc9f0358700c469,0.3730236813344533
513d383cfdc9f03587002c43,0.4674539629805509
513cdb28fdc9f03587002035,0.46809026599131537
50f562d7fdc9f065f0005aae,0.368877420467209
513d6bbafdc9f03587004db8,0.4026538597791326
51392cc4818ede129600122d,0.42883341161174027
51413a11fdc9f04926005603,0.46724987536657253
513d9b63fdc9f035870079cd,0.4464986262288455
50f46497fdc9f065f00047fb,0.5241179038585255
513cd1b2fdc9f03587001e3f,0.4647971509420468
50f42c0dfdc9f065f00017ac,0.4282067273355485
50f44867fdc9f065f000400a,0.42861310638897837
50f42c49fdc9f065f0001a2f,0.36653582527527057
513d5ca8fdc9f03587003764,0.3717813141233012
513e5d8bfdc9f0358700ae11,0.650035523493329
50f5e76afdc9f065f0007169,0.4711897923915381
50f56433fdc9f065f00061ac,0.42869469112831754
50f60870beb2fed6f80004af,0.4305669132972076
50e748e3d7c3df413b0013ba,0.6417945678526186
5141341cfdc9f0492600452d,0.5360561830143536
514137eafdc9f049260050d3,0.4992844444798809
513e6296fdc9f0358700b6fc,0.45092276603215364
513f112bfdc9f0358700c7d4,0.487261005729602
50f43aabfdc9f065f0002ed6,0.48856740566466045
513ceae3fdc9f03587002353,0.5019543231297411
5140caaefdc9f049260028f7,0.5069521262297992
5140da08fdc9f04926003d26,0.5723878311975372
51422d2bfdc9f04926008bdc,0.4479014855764292
50f5ed9bfdc9f065f0008e58,0.6322602995444612
513cbc4ffdc9f03587000fa2,0.5008619613377191
513e6173fdc9f0358700b54e,0.4553761723775878
5185d0e0fdc9f03fd5001065,0.4662039596926257
514137dffdc9f049260050b1,0.538373554595554
514139bffdc9f0492600553e,0.3954328773466745
50f5e527fdc9f065f00066ec,0.48376450462070125
50f5ecedfdc9f065f0008aeb,0.5173176872761632
513e6b60fdc9f0358700c008,0.461482586077344
50f42de0fdc9f065f000228e,0.4223386330945594
51422b5ffdc9f04926008a2e,0.44766900530231807
513d6a9ffdc9f03587004af6,0.5282358107826136
50f5ed67fdc9f065f0008d12,0.5025228159103511
513d7bb2fdc9f03587006c53,0.2754926054484286
50f42c7ffdc9f065f0001dae,0.5401060692883297
513e6b0cfdc9f0358700bf9f,0.5693734719887311
513e1acefdc9f035870092da,0.5168555372042966
51414713fdc9f04926006985,0.4618335910092841
50f433d1fdc9f065f000270b,0.5009287863214653
51413398fdc9f04926004371,0.39288237420266264
50f447d3fdc9f065f0003aa2,0.5235446677122878
5140d905fdc9f04926003b12,0.42883341161174027
513d2fe8fdc9f035870026b8,0.5335685467022017
50f42badfdc9f065f0001595,0.48201909311450514
5185d22efdc9f03fd5001197,0.42644791828177553
5185d428fdc9f03fd500138f,0.4008297351572238
513f2919fdc9f0358700d2e8,0.4307861343819902
51422d81fdc9f04926008c2d,0.3643032150220345
514142d6fdc9f0492600632e,0.6191688160633169
50f5e6c4fdc9f065f0006dd2,0.3801488702085939
514137e6fdc9f049260050c8,0.3428486692422105
513d9a95fdc9f0358700771e,0.5229758129623928
