image_id,boring_score
51408a7bfdc9f0358700e72a,0.4620339009504743
5140db39fdc9f04926003ea8,0.4645405808405893
50f563f7fdc9f065f0005f1b,0.41765556897176465
513d7956fdc9f03587006480,0.6015027442044617
513e6ad7fdc9f0358700bf5c,0.5106937743463339
513e5fd2fdc9f0358700b2d0,0.42588075852755053
513d6a5cfdc9f03587004a47,0.46631861656036344
51414969fdc9f04926006dda,0.506417961537667
50f42b4ffdc9f065f0001299,0.46631544236762423
50f61672beb2fed910000874,0.4562012197492143
513f2b01fdc9f0358700d621,0.5086378669641387
513e5e65fdc9f0358700b064,0.4620339009504743
5140d7b0fdc9f0492600386e,0.5084722721631875
513d7c07fdc9f03587006d6f,0.377549730275901
513f2cb3fdc9f0358700d8f7,0.46631544236762423
513e1ad5fdc9f035870092ed,0.37541346128276515
50f43480fdc9f065f00028c7,0.46631544236762423
5141356efdc9f049260049e4,0.4195051225781714
51422ba8fdc9f04926008a67,0.39079288295374565
51413d61fdc9f04926005d12,0.46186543150375764
50f46457fdc9f065f0004663,0.41541643065170625
513f3208fdc9f0358700e02b,0.41551479826318966
50f5eb3ffdc9f065f00080f9,0.4197963396803396
50f56086fdc9f065f0005178,0.41765556897176465
514136a0fdc9f04926004c9d,0.5551704931252985
514089eefdc9f0358700e60c,0.37736178003254195
513e5e39fdc9f0358700afe8,0.41532725924955877
5140d962fdc9f04926003bc1,0.46622096439515787
50f447cffdc9f065f0003a31,0.41561770634675416
513e609ffdc9f0358700b40f,0.37113646628448005
50f6086bbeb2fed6f8000441,0.504217575233015
513d9ef1fdc9f03587008597,0.3751890830456377
51408ba5fdc9f0358700e98e,0.37113646628448005
50f43492fdc9f065f00029b8,0.4168815523676813
5185ccf5fdc9f03fd5000cb6,0.5106937743463339
513e1d59fdc9f03587009997,0.5106937743463339
513d6944fdc9f0358700467e,0.5128345450549088
50f6087bbeb2fed6f8000583,0.6360959319614486
514137c4fdc9f0492600503e,0.4703760808380415
513e21d4fdc9f0358700a4ac,0.4642730392705327
513e6fc9fdc9f0358700c602,0.3723577215936897
513e1e6afdc9f03587009c6c,0.3309328541726718
50f5ec1afdc9f065f000874d,0.595664649218332
50f43526fdc9f065f0002bb5,0.4601790651986391
51414208fdc9f04926006256,0.5624937325835431
5140b84ffdc9f04926001c0a,0.37350746622825837
514150defdc9f04926007e59,0.46456066159908976
51414835fdc9f04926006c32,0.721414102796878
5140b923fdc9f04926001db5,0.5529403837507725
513d9ffbfdc9f03587008880,0.4134808491048632
5185d1a5fdc9f03fd500111c,0.5507561499460122
513e23b3fdc9f0358700a6dd,0.41765556897176465
50f44806fdc9f065f0003c56,0.4622257821595193
5141483afdc9f04926006c3f,0.5550721063250436
513d9da7fdc9f03587008150,0.4156131850634447
50f448b5fdc9f065f0004244,0.41765556897176465
5140951efdc9f0492600093d,0.5106937743463339
5140d6cffdc9f049260036c5,0.373277236993055
513d7df2fdc9f035870072db,0.5590593919203797
513e1bf6fdc9f035870095ee,0.5106937743463339
51414e23fdc9f04926007781,0.46631544236762423
50f5eba5fdc9f065f00083d6,0.4684516666573344
51413c3ffdc9f04926005aea,0.5550721063250436
513e6cedfdc9f0358700c215,0.5531192640778894
50f55e9cfdc9f065f0004db8,0.5085530036377589
513f2960fdc9f0358700d35f,0.5085530036377589
513e6ddcfdc9f0358700c364,0.6011396614652581
513d68c0fdc9f035870044ad,0.5123691056429992
50f5e528fdc9f065f0006725,0.5106937743463339
513d786dfdc9f03587006174,0.24884198714298678
513cc262fdc9f03587001578,0.46417467165904924
50f5e6fbfdc9f065f0006e66,0.458450498712174
5140dae1fdc9f04926003e45,0.37540895956732606
50f560f4fdc9f065f000536c,0.3710438164141285
513d6923fdc9f03587004613,0.41765556897176465
5185cfa5fdc9f03fd5000f5d,0.4620339009504743
50f43527fdc9f065f0002bbf,0.5974164891454267
50f5ec3efdc9f065f0008895,0.5489843195993713
51408928fdc9f0358700e461,0.4642730392705327
50f5e8cffdc9f065f0007538,0.551028257613683
50f5eac6fdc9f065f0007ca7,0.4620339009504743
513cc378fdc9f0358700168d,0.5549834190973915
513d7b0bfdc9f03587006a26,0.42183872358865954
51409489fdc9f049260008ac,0.5106937743463339
513d3583fdc9f03587002aeb,0.5621121413783097
513d7922fdc9f035870063db,0.46631544236762423
50f60c44beb2fed9100001bd,0.5106937743463339
513d6a82fdc9f03587004aa7,0.5106937743463339
51413340fdc9f04926004237,0.42377581561387495
513cc5fefdc9f035870018eb,0.5129329126663923
50f5e903fdc9f065f0007659,0.5931695615880166
51408a01fdc9f0358700e638,0.36497074871520935
513ced9ffdc9f035870023da,0.41035139491406303
513d7d17fdc9f035870070e0,0.41968934194683966
5185d03ffdc9f03fd5000fe2,0.41989470729182304
513d362ffdc9f03587002b6f,0.3750261652967791
5140b70ffdc9f049260018cb,0.5106937743463339
51413926fdc9f049260053c2,0.5169917554317227
513cbdfcfdc9f0358700112b,0.5127539801575096
513d5d21fdc9f03587003836,0.5149705719829735
514148acfdc9f04926006d18,0.5106937743463339
5140b835fdc9f04926001bcc,0.24380026243656128
514146c4fdc9f049260068c3,0.4197963396803396
513d7907fdc9f03587006381,0.5128345450549088
50f42eb2fdc9f065f0002390,0.4683629238729838
51409808fdc9f04926000c1b,0.5106937743463339
513da009fdc9f0358700889c,0.4105337581528593
50f447d9fdc9f065f0003b12,0.5087501747258727
50f42baefdc9f065f00015c3,0.5106937743463339
513d599dfdc9f035870033a3,0.41765556897176465
5140b68ffdc9f0492600176d,0.4195165082644228
50f42ddffdc9f065f0002279,0.41765556897176465
514099ccfdc9f04926000e6f,0.4599999517921478
513e235cfdc9f0358700a678,0.46400458657543847
513e1a63fdc9f035870091c9,0.3366869484350478
51414f05fdc9f049260079b9,0.45815538239843534
513d6875fdc9f0358700439b,0.42403900512169584
51413551fdc9f04926004986,0.41171940748885566
513d7b55fdc9f03587006b1e,0.41338307568891863
51413365fdc9f049260042b8,0.41765556897176465
5140c93afdc9f0492600248a,0.41765556897176465
513d523cfdc9f03587002ee5,0.42153001637546683
514134f1fdc9f04926004838,0.37551118490404595
513d6c8bfdc9f03587004fc1,0.41551479826318966
513e1dfefdc9f03587009b45,0.5106937743463339
513e6ce0fdc9f0358700c208,0.5126494132239185
50f5e8cffdc9f065f0007533,0.41785108037641777
50f5ec43fdc9f065f00088ed,0.4620339009504743
50f5e70afdc9f065f0006ff3,0.5952049370970592
50f5eaa4fdc9f065f0007b71,0.41765556897176465
5142289bfdc9f04926008796,0.4620339009504743
50f5eaf8fdc9f065f0007f1e,0.46203410958577773
5140b6d8fdc9f04926001834,0.41561790453106146
513d9a8bfdc9f03587007700,0.3697998670077131
50f46487fdc9f065f00046fa,0.5059285251259541
51413c0bfdc9f04926005aa8,0.46417467165904924
513d7a21fdc9f03587006717,0.5491907318146999
51414badfdc9f0492600713d,0.5592511013393724
51413381fdc9f04926004317,0.46407630404756584
513d693dfdc9f03587004670,0.668488187902647
513d7c3cfdc9f03587006e1c,0.41551479826318966
513d79e3fdc9f03587006643,0.5819733421544474
514094e8fdc9f0492600090c,0.41765556897176465
5140d248fdc9f049260032b8,0.41765556897176465
50f445aefdc9f065f000359d,0.5131660593049988
50f447fefdc9f065f0003bbb,0.5550721063250436
51413598fdc9f04926004a77,0.19986805387420067
513e5e40fdc9f0358700aff8,0.5440581553222832
513d302efdc9f035870026ed,0.5529437265900646
513d3318fdc9f03587002930,0.5003134650084318
513d6b34fdc9f03587004c79,0.4155361605395294
50f4455ffdc9f065f000344b,0.49112990296421083
50f5ed52fdc9f065f0008bcf,0.33109740741654103
513e6a57fdc9f0358700bea5,0.4664222074212943
513cb618fdc9f035870009e5,0.423971059547241
5140d81ffdc9f0492600394f,0.4237562417073594
50f42eedfdc9f065f00023e5,0.41551479826318966
50f4480ffdc9f065f0003cf4,0.3198232842261903
50f5eb3efdc9f065f00080e1,0.421745363994715
50f439f6fdc9f065f0002ddd,0.5106937743463339
51415121fdc9f04926007ef6,0.375506694929282
50f5eaa2fdc9f065f0007b4b,0.37123483389596346
50f5eee7fdc9f065f000908b,0.5051763767244672
5140b8e6fdc9f04926001d3c,0.34460745829046974
50f433dbfdc9f065f00027d5,0.32311827004933336
513e1e20fdc9f03587009b9e,0.4662254156126446
514136e5fdc9f04926004d14,0.5995488251040082
50f44808fdc9f065f0003ccd,0.4155102678458405
513cdcacfdc9f0358700208c,0.5129329126663923
513d9ca1fdc9f03587007de8,0.45615864853408594
50f5ec1bfdc9f065f0008752,0.37540895956732606
50f44869fdc9f065f0004083,0.5495125689032873
513d7f69fdc9f035870075e4,0.5065190544794325
513d693bfdc9f03587004669,0.41765556897176465
513d5aa9fdc9f03587003420,0.5085530036377589
513cd51afdc9f03587001ef0,0.5103100123507462
50f5e400fdc9f065f0006614,0.32710163293979777
513cbde1fdc9f03587001114,0.5914995433728305
513d6c94fdc9f03587004fda,0.5550721063250436
51414c4afdc9f049260072cb,0.5083869296820014
513e1c0dfdc9f0358700962b,0.5474664525482882
513d3306fdc9f03587002923,0.4175662062382936
513f12befdc9f0358700c9fb,0.36927786842569743
5140c88ffdc9f04926002289,0.3309328541726718
513e1b03fdc9f03587009362,0.41765556897176465
50f43476fdc9f065f0002817,0.5106937743463339
513e1daafdc9f03587009a6d,0.41765556897176465
513d34e1fdc9f03587002a75,0.5572128770336184
513da139fdc9f03587008ab6,0.5550721063250436
51409324fdc9f04926000751,0.4620339009504743
5140db5dfdc9f04926003eca,0.41765556897176465
513e60c6fdc9f0358700b44c,0.5553610104590153
513e22d5fdc9f0358700a5dc,0.5106937743463339
514150bbfdc9f04926007e0d,0.5530297224167235
513d3493fdc9f03587002a3d,0.5087404074335483
513d9be7fdc9f03587007b6e,0.5085530036377589
514146c3fdc9f049260068bf,0.41765556897176465
51408ae3fdc9f0358700e804,0.4981972364490354
513d9e7dfdc9f03587008414,0.3257565052270192
513e5e24fdc9f0358700afaa,0.4603057355708717
513e1c54fdc9f035870096f0,0.373277236993055
5185cf44fdc9f03fd5000ef6,0.37540895956732606
50f46457fdc9f065f000463d,0.41765556897176465
513cc7e8fdc9f03587001ab3,0.5106937743463339
513d4d56fdc9f03587002e4e,0.37123483389596346
50f463c8fdc9f065f000437a,0.5468016850775581
5140cbd3fdc9f04926002c66,0.5106937743463339
5185d39bfdc9f03fd50012f8,0.42440479125991004
513f2ec6fdc9f0358700dc92,0.4220130959196248
513cc4abfdc9f035870017b1,0.5453080523302886
50f5e647fdc9f065f0006c1f,0.5492734902121293
50f55e35fdc9f065f0004b43,0.5550721063250436
513d314dfdc9f035870027d1,0.5916967396679242
513d68d9fdc9f03587004501,0.5024333300097543
513f2b76fdc9f0358700d6db,0.5552684908462184
5141487afdc9f04926006cd7,0.5106937743463339
513e6fb3fdc9f0358700c5e8,0.41987804961796193
51422992fdc9f04926008872,0.5974164891454267
5140c8d2fdc9f04926002358,0.4620339009504743
513d7bacfdc9f03587006c3e,0.46437531674835814
5141345ffdc9f04926004629,0.3794595559782053
513cbc22fdc9f03587000f74,0.6644052911895499
513d9f92fdc9f03587008788,0.3768333848629074
513cc34efdc9f0358700165f,0.5041891804537747
513e1b1afdc9f0358700939f,0.41765556897176465
513e5d38fdc9f0358700ad2b,0.5917063337824175
51413913fdc9f04926005392,0.4214742938288164
51408f8afdc9f049260000f5,0.42202499339143795
50f5ec41fdc9f065f00088cf,0.5895993262879837
50f5640dfdc9f065f0006041,0.41960410651325025
513d7f45fdc9f0358700759e,0.5106937743463339
50f55e0dfdc9f065f0004a5c,0.4620339009504743
514098b8fdc9f04926000d05,0.3808947639302344
513cc148fdc9f0358700146c,0.4560229229527456
513d6bcafdc9f03587004dde,0.37540895956732606
50f56126fdc9f065f00054b1,0.41551479826318966
513cb748fdc9f03587000afd,0.5549834190973915
51415144fdc9f04926007f4b,0.46417467165904924
513e6d8afdc9f0358700c2ed,0.41765556897176465
51413873fdc9f0492600520c,0.4196979528800846
5140cab3fdc9f04926002905,0.4620339009504743
50f61673beb2fed91000088f,0.557114509422135
50f46456fdc9f065f0004609,0.3168597697982941
50f60e76beb2fed91000069d,0.46194521372282227
513d570bfdc9f035870030c9,0.46407608567221936
513f2f42fdc9f0358700dd52,0.5106937743463339
513e20e0fdc9f0358700a307,0.5594028111332976
50f561cbfdc9f065f0005710,0.5128345450549088
50f6166cbeb2fed910000807,0.45980830258895816
50f44857fdc9f065f0003ea4,0.553024896235
513d6b75fdc9f03587004d14,0.41542931879435196
50f5eaa9fdc9f065f0007bc6,0.5190429432140474
513d6a58fdc9f03587004a37,0.5083569109035537
513d6c34fdc9f03587004ef3,0.6397358922469344
513cc576fdc9f03587001872,0.5531235870903646
513d4b48fdc9f03587002e0a,0.4600973489242906
51414794fdc9f04926006aac,0.5106937743463339
51414228fdc9f04926006279,0.46631544236762423
514138ecfdc9f04926005332,0.38131997678186275
513cb682fdc9f03587000a4a,0.46019220365226576
513d6a9dfdc9f03587004aef,0.4177541549585945
513d6032fdc9f03587003cb5,0.3307493672977914
513e6ac0fdc9f0358700bf3b,0.3710181548521386
5140c96ffdc9f0492600252d,0.5106937743463339
513e60dffdc9f0358700b476,0.41765556897176465
50f607e1beb2fed6f8000396,0.5124549896061901
513d7fdafdc9f03587007659,0.37122640510788046
51409395fdc9f049260007c0,0.5065154857961095
513f2d04fdc9f0358700d978,0.423971059547241
50f5eeaffdc9f065f0008ff7,0.375506694929282
5140909afdc9f04926000324,0.5225114389505999
513d9b61fdc9f035870079c3,0.4533067007719015
513d9e81fdc9f0358700841f,0.41551479826318966
50f55e98fdc9f065f0004d51,0.4617620911389189
513e1ff3fdc9f0358700a08d,0.5589605837626362
50f4349bfdc9f065f0002a4a,0.41171396390213233
513d7f8dfdc9f03587007617,0.41765556897176465
50f42c7efdc9f065f0001d5e,0.5106937743463339
50f5ed56fdc9f065f0008c30,0.5166065139613722
513cea87fdc9f03587002342,0.5106937743463339
513d3639fdc9f03587002b75,0.41765556897176465
50f5e690fdc9f065f0006d59,0.5587281022316845
513cb6a6fdc9f03587000a6a,0.557017466721167
513cb82efdc9f03587000bc9,0.41552384639749357
513e6b5bfdc9f0358700c004,0.3729167788032623
513d9f5ffdc9f03587008712,0.4193773063778966
50f56194fdc9f065f0005559,0.41989470729182304
50f61680beb2fed910000960,0.41765556897176465
513d9e15fdc9f035870082ba,0.5106937743463339
5185cbdafdc9f03fd5000b99,0.373277236993055
50f561ccfdc9f065f0005738,0.4663981699363212
50e748e6d7c3df413b0013f4,0.5043782837708575
5140d7c1fdc9f04926003893,0.41765556897176465
514134c2fdc9f04926004790,0.5086513904380139
51408b6cfdc9f0358700e91c,0.5995488255385151
50f5e685fdc9f065f0006c98,0.41765556897176465
5141467efdc9f04926006819,0.5471621140948926
513f2addfdc9f0358700d5e7,0.4197963396803396
513e64fffdc9f0358700b8ea,0.3750212742880654
50f55e54fdc9f065f0004bf1,0.5550721063250436
51414763fdc9f04926006a42,0.3683803964380446
51422994fdc9f04926008873,0.5024523309021641
51408c14fdc9f0358700ea6b,0.46844716494189526
513e61e0fdc9f0358700b5f5,0.41765556897176465
50f5609bfdc9f065f00052b9,0.4156131850634447
50f5e6cafdc9f065f0006e61,0.5106937743463339
51408a5bfdc9f0358700e6e8,0.37123052141114604
5140d592fdc9f049260034fc,0.37132870029284704
513d7fb1fdc9f03587007639,0.5187552328595155
50f5e6c6fdc9f065f0006dfa,0.42579250408481567
50f463b3fdc9f065f000424e,0.5128345450549088
513d7bfcfdc9f03587006d46,0.41765556897176465
5185d268fdc9f03fd50011d4,0.5121730657949841
5140ba0dfdc9f04926001f63,0.5106937743463339
513e5d22fdc9f0358700acf0,0.41969775369350976
50f42c12fdc9f065f0001810,0.5592550617553635
513d3672fdc9f03587002b9c,0.5106937743463339
513cc866fdc9f03587001b2f,0.4661190664109164
513d6851fdc9f03587004321,0.42192806225461066
5139254a818ede129600102b,0.548881796066887
50f5ee99fdc9f065f0008f30,0.5529403837507725
5140920afdc9f04926000625,0.5973089864630817
50f4348bfdc9f065f0002935,0.5129329126663923
514140b3fdc9f049260060fa,0.3730800659049412
513f2cbffdc9f0358700d90e,0.557114509422135
51409d49fdc9f049260012ca,0.5064061520940407
513da0c3fdc9f03587008a25,0.5090363532456652
513d7b60fdc9f03587006b48,0.46407608567221936
513d6079fdc9f03587003d11,0.41765556897176465
513e6e50fdc9f0358700c407,0.46381009961257186
513d9ef9fdc9f035870085b4,0.41155932148561125
50f5e8e2fdc9f065f0007590,0.4180218211907821
513e1b81fdc9f035870094c2,0.37502916894252003
50f46457fdc9f065f0004636,0.41765556897176465
51422ddbfdc9f04926008c82,0.512735959068079
513d6dcffdc9f035870051f0,0.46852834769043994
513f11e0fdc9f0358700c8bd,0.41765556897176465
50f5e8e0fdc9f065f0007556,0.5471814549862996
513cb52afdc9f035870008f5,0.4155102678458405
51408c24fdc9f0358700ea88,0.41765556897176465
513e1b35fdc9f035870093f1,0.4485615793916233
50f563cbfdc9f065f0005e3c,0.3674507785362122
513d602bfdc9f03587003cac,0.3690940823761601
50f4485afdc9f065f0003ef6,0.5526512999890143
513d6abefdc9f03587004b45,0.46150337542088976
50f5e58ffdc9f065f0006a33,0.5128259068650257
51421c7cfdc9f0492600857a,0.37113646628448005
51414807fdc9f04926006bc6,0.5106937743463339
513cc5c0fdc9f035870018b7,0.46631544236762423
513cc6c2fdc9f035870019a3,0.3687600985482095
50f42f00fdc9f065f00025a8,0.5129329126663923
5140caaffdc9f049260028fa,0.4621322877507293
513f327bfdc9f0358700e08f,0.41765556897176465
513cb926fdc9f03587000cb5,0.33280968344239953
513d7991fdc9f0358700653d,0.4577614076676283
513e20b7fdc9f0358700a297,0.33648771079140166
514094effdc9f04926000912,0.720955310132979
50f433c4fdc9f065f0002659,0.46641380997910764
513cd8d4fdc9f03587001fbf,0.5106937743463339
5141391efdc9f049260053ad,0.4620339009504743
5140920cfdc9f0492600062c,0.4194262624946106
5140cb09fdc9f04926002a1c,0.37308436439784065
50f56412fdc9f065f00060d7,0.41765556897176465
50f5eb64fdc9f065f0008268,0.49883752750057675
513d6c1ffdc9f03587004eba,0.5548203282316763
5140c985fdc9f0492600256e,0.5106937743463339
50f5e691fdc9f065f0006d9a,0.32482254486211354
5141386ffdc9f04926005205,0.41765556897176465
513d609ffdc9f03587003d45,0.5106937743463339
514138f6fdc9f0492600534a,0.5287802147439501
50f42c7cfdc9f065f0001d0b,0.41765556897176465
513cef99fdc9f03587002434,0.37334419037902405
50f5e58efdc9f065f00069d5,0.417535536701592
513e1d0bfdc9f035870098d1,0.5936414249534935
5140b73afdc9f0492600194c,0.42183872358865954
5141350ffdc9f049260048a1,0.5127361582546538
50f5ebabfdc9f065f0008451,0.5063237624413282
513d7cf2fdc9f0358700706e,0.5106937743463339
5140b721fdc9f04926001900,0.46612275767525274
50f55e79fdc9f065f0004cb5,0.5106937743463339
51392944818ede1296001139,0.5106937743463339
5140ca09fdc9f049260026f0,0.46631544236762423
513cd9a6fdc9f03587001feb,0.41541643065170625
50f6145ebeb2fed910000748,0.4157111742198975
513d9d2dfdc9f03587007fa9,0.4705649441944384
50f61682beb2fed91000096f,0.4197963396803396
51413b24fdc9f049260058b3,0.4620339009504743
51409bc0fdc9f049260010f0,0.3289837326672865
513f2d36fdc9f0358700d9cb,0.37556584896770007
51392dce818ede1296001275,0.5149580699295491
513d333ffdc9f03587002949,0.5125456319563755
513d9e8bfdc9f03587008445,0.5088439586618823
513d9f73fdc9f03587008743,0.41989470729182304
513cb9cafdc9f03587000d4d,0.3731875040736257
51414fa5fdc9f04926007b49,0.373277236993055
513d2d0bfdc9f0358700248e,0.4220174677687355
51422963fdc9f04926008849,0.41765556897176465
513d607afdc9f03587003d13,0.33127402911491055
514134fcfdc9f04926004863,0.373365924220707
50f447d3fdc9f065f0003ab1,0.41765556897176465
50f55e6dfdc9f065f0004c79,0.5573023932673156
50f43b8afdc9f065f0003194,0.373277236993055
50f46482fdc9f065f000467a,0.3487378988514734
50f4351bfdc9f065f0002b2f,0.550995777150435
51409b5efdc9f04926001075,0.6010582470715776
50f448a9fdc9f065f0004124,0.422017822482521
50f5612efdc9f065f0005502,0.3773541462465545
51413b30fdc9f049260058cc,0.5550721063250436
51409873fdc9f04926000cad,0.46418782959650956
513d9f36fdc9f03587008683,0.5875526214061988
50f5ebaafdc9f065f000843a,0.45996174862743683
513d3271fdc9f035870028b5,0.41765556897176465
513cbc38fdc9f03587000f8a,0.49845635617161776
513cb7a6fdc9f03587000b4d,0.4134808491048632
513e6c97fdc9f0358700c1ae,0.29243012414850295
513d9ea4fdc9f03587008497,0.4197963396803396
513d5d18fdc9f03587003825,0.6789772025598023
50f42b4ffdc9f065f00012c5,0.46593363338818805
513d6e1efdc9f0358700526f,0.5553413603360954
513d7c8bfdc9f03587006f29,0.5529403837507725
513d5dbbfdc9f03587003949,0.5106937743463339
513cbfd8fdc9f03587001303,0.5954754691152339
50f563cdfdc9f065f0005e6e,0.5127359500233414
513d79e3fdc9f0358700663f,0.5083611954009919
50f5eeeafdc9f065f00090d9,0.3774259820699016
513d9ce3fdc9f03587007ec0,0.28617010663936876
51414ef1fdc9f04926007985,0.5106937743463339
50f56194fdc9f065f0005555,0.5549780507962587
50f563b3fdc9f065f0005db3,0.3715014134420682
513e60e9fdc9f0358700b488,0.3837013192520379
51414f0bfdc9f049260079c8,0.5106937743463339
5141464cfdc9f0492600679e,0.46631544236762423
50f5e6c3fdc9f065f0006dac,0.41775393658324805
513d7f5ffdc9f035870075cc,0.373277236993055
513d9cacfdc9f03587007e09,0.3831803188968759
5140b851fdc9f04926001c0e,0.46417467165904924
50f56431fdc9f065f0006171,0.5128345450549088
513e5cf5fdc9f0358700ac70,0.4197963396803396
513e62cefdc9f0358700b752,0.33035700813902497
51414b18fdc9f04926007038,0.3773490689896783
5140d960fdc9f04926003bb4,0.4134724143548697
513e6a61fdc9f0358700beb4,0.5666993763563892
50f42c80fdc9f065f0001ddb,0.5106937743463339
513f3310fdc9f0358700e10a,0.41541643065170625
513d5eacfdc9f03587003ac7,0.3291712328813875
513e5d74fdc9f0358700add4,0.4620339009504743
513e1cd6fdc9f0358700983f,0.4620339009504743
50f5642cfdc9f065f00060f8,0.37708433652782003
513d9ea9fdc9f035870084a8,0.5552692774131573
513f2f5efdc9f0358700dd85,0.41551479826318966
50f56268fdc9f065f0005a32,0.4150785149531344
514092e7fdc9f04926000719,0.5085530036377589
5140d946fdc9f04926003b91,0.25015469294647596
50f439f9fdc9f065f0002e20,0.3349922499110756
51408fd4fdc9f04926000186,0.5085530036377589
51413fd8fdc9f0492600601f,0.41765556897176465
513d7a1afdc9f03587006703,0.4580772024935068
50f5e768fdc9f065f00070f5,0.36489306843897096
