image_id,depressing_score
51413525fdc9f049260048eb,0.44833248989092905
513d5f1ffdc9f03587003b5e,0.5188199779423104
514217d8fdc9f0492600808d,0.5206687572863556
513e1a7dfdc9f0358700920f,0.5489277638501256
5141478efdc9f04926006a9f,0.44989844748123947
513d5d79fdc9f035870038d2,0.44989844748123947
513cc96cfdc9f03587001c21,0.44484927015939185
51413b0bfdc9f0492600586f,0.5111215413853599
513d9baffdc9f03587007abe,0.48277335673994914
50f42b82fdc9f065f0001463,0.4811881092621347
51413309fdc9f0492600417a,0.44989844748123947
513e5e01fdc9f0358700af53,0.48601822622210544
513e6a4dfdc9f0358700be98,0.3840757452616524
513e6a63fdc9f0358700beb8,0.5476332486079187
50f43aaefdc9f065f0002f04,0.4447990659559032
51414e18fdc9f04926007767,0.5087054524030894
5140c949fdc9f049260024b6,0.4875242219115212
5140ca25fdc9f04926002753,0.5203209829052869
50f5eceffdc9f065f0008b0c,0.4811942035120287
513d9a92fdc9f03587007713,0.45141141975089755
513d9afffdc9f03587007885,0.3857248935974262
5140cab3fdc9f04926002907,0.5188199779423104
51414c7cfdc9f04926007347,0.42366663383423014
50f5eaedfdc9f065f0007e43,0.44831259150941366
5140cde5fdc9f04926002fc4,0.5185384929887998
50f5eee5fdc9f065f0009060,0.4170235382225298
51413cc7fdc9f04926005bc2,0.5204058339141363
513d9cb6fdc9f03587007e29,0.41860269145045026
513e20a7fdc9f0358700a26b,0.43849751584618263
514134c2fdc9f0492600478e,0.4575097778528002
5140b689fdc9f0492600175b,0.540576528060289
5142174cfdc9f04926007ffc,0.4498983006825183
513ce8bffdc9f035870022e9,0.5801480413641928
50f42c67fdc9f065f0001b86,0.48594506868360077
51421c90fdc9f04926008592,0.5534600142273325
513d6debfdc9f03587005220,0.5170317612499489
51421baefdc9f04926008499,0.5171679633591276
50f56361fdc9f065f0005cf1,0.5531448569682543
513cbf4efdc9f0358700126f,0.48574839369535133
5140c9cefdc9f04926002646,0.5517645623819943
50f5e702fdc9f065f0006f1d,0.548636325042642
514089e7fdc9f0358700e5fa,0.5548501406850376
51421992fdc9f0492600825b,0.44831259150941366
513d9c36fdc9f03587007c73,0.39224085849746215
50f5e87bfdc9f065f00072fb,0.4483854752115814
513d7d9afdc9f03587007223,0.3586320093327295
513d7966fdc9f035870064b0,0.5157273980573621
50f46448fdc9f065f0004500,0.5195605257924789
50f5ec10fdc9f065f000868e,0.41860269145045026
513d6ac1fdc9f03587004b51,0.5471048880199905
513e61d6fdc9f0358700b5e8,0.4173014165878455
513d7a10fdc9f035870066dc,0.4547167917128414
5140b8e7fdc9f04926001d40,0.5188199779423104
51422ae0fdc9f049260089b0,0.4201161181074781
513d7d91fdc9f03587007211,0.48594506868360077
513d690afdc9f035870045b0,0.45434308049765876
513d7e7bfdc9f035870073fd,0.44831259150941366
50f5e768fdc9f065f00070e5,0.5472120736103677
513cb848fdc9f03587000bde,0.5156549687425642
51413d04fdc9f04926005c49,0.5501157339730997
513cb964fdc9f03587000cee,0.3856427358119835
51413ae2fdc9f0492600580b,0.5203328026570632
51413b24fdc9f049260058b2,0.47589978484283035
5140cb32fdc9f04926002aa0,0.5141983684408149
513d60a9fdc9f03587003d52,0.5188199779423104
50f42efffdc9f065f0002578,0.41860269145045026
513e1ae4fdc9f03587009311,0.3600787326742373
50f448a9fdc9f065f0004133,0.5501157339730997
514147d4fdc9f04926006b47,0.3677119122476387
51413813fdc9f0492600513a,0.5218375083967951
51409db4fdc9f04926001348,0.515999947002637
513d9e3dfdc9f0358700834a,0.5456626081574467
513d9ad9fdc9f03587007811,0.44989844748123947
5185cf79fdc9f03fd5000f31,0.38432691820552034
50f563d0fdc9f065f0005eba,0.6099441233267797
513d50e3fdc9f03587002eba,0.48284609360114
51408fbbfdc9f04926000155,0.486168445860172
513d6928fdc9f03587004625,0.5860995704553886
5140c898fdc9f049260022a4,0.48126038447029107
513d69d5fdc9f03587004887,0.5204058339141363
50f5eac8fdc9f065f0007cca,0.41867509257533275
513d6c6dfdc9f03587004f7c,0.48107136650987464
513d60b5fdc9f03587003d61,0.44989844748123947
513d7c79fdc9f03587006ee6,0.44498942262645397
5141497afdc9f04926006de7,0.48126038447029107
51409e6bfdc9f04926001428,0.44989844748123947
513d6145fdc9f03587003e11,0.6457414104774756
5140b779fdc9f049260019ee,0.44989844748123947
50f4649afdc9f065f00048aa,0.42297777323446867
513d7a4efdc9f035870067a8,0.5230469426373096
514148e8fdc9f04926006d54,0.4525092981833504
50f5e902fdc9f065f0007647,0.5204787034015038
50f4648afdc9f065f000473c,0.4915310919717896
50f42b80fdc9f065f0001446,0.45002467356083586
51414de4fdc9f049260076ee,0.5799120927050224
50f5eeb2fdc9f065f000903a,0.4628994936530326
513f2c95fdc9f0358700d8c2,0.44989844748123947
513d2e44fdc9f03587002576,0.5188199779423104
51413640fdc9f04926004c18,0.5214770389459228
513d9b1bfdc9f035870078de,0.41846684358809616
513d692efdc9f03587004638,0.41860603066983815
51413c4ffdc9f04926005afa,0.6085691571264278
51413690fdc9f04926004c83,0.47714618993641134
50f5e768fdc9f065f00070d6,0.5501090312291943
513e1ae2fdc9f0358700930d,0.4514843034530653
51409073fdc9f049260002d2,0.6070745696947074
513cea61fdc9f0358700233c,0.5501123947537118
513f119afdc9f0358700c869,0.5262626133681836
5185cafafdc9f03fd5000ac0,0.44989844748123947
513cb350fdc9f0358700072b,0.523335688183528
513d5b3cfdc9f035870034dc,0.5798383583680143
50f44563fdc9f065f000349e,0.44989844748123947
513f2b9bfdc9f0358700d71e,0.48284638799702223
513f13bcfdc9f0358700cb4e,0.543235779715479
513d6e61fdc9f035870052d3,0.415437682250704
50f433d3fdc9f065f0002737,0.45398593103014395
513f2ab4fdc9f0358700d5a3,0.5173849294673957
513d6b5afdc9f03587004cd0,0.5174268505285156
50f5608dfdc9f065f00051dc,0.4858658044100742
51414870fdc9f04926006cc3,0.4811942035120287
50f5e55dfdc9f065f0006757,0.5143561301006445
513ce395fdc9f035870021ea,0.5188199779423104
5141337afdc9f049260042fc,0.5113347620395972
50f60871beb2fed6f80004c3,0.41529864112765313
513e1f31fdc9f03587009e6f,0.3678813331718945
513d9e2dfdc9f03587008311,0.45175047035710575
50f5ed98fdc9f065f0008e10,0.4226405055993348
50f44509fdc9f065f00033ff,0.5187469466852374
513e5bfffdc9f0358700a9d7,0.454507188179288
513d6e81fdc9f03587005304,0.5813628844395518
5185d355fdc9f03fd50012af,0.47953880553964384
50f563ccfdc9f065f0005e4d,0.5188199779423104
513d5b14fdc9f0358700348f,0.5163309792382401
50f5eb9ffdc9f065f000836a,0.5488039066699771
513e2340fdc9f0358700a655,0.5188199779423104
50f44567fdc9f065f00034ef,0.5515558320377311
5140b923fdc9f04926001db7,0.3599649483577263
514137d6fdc9f0492600508e,0.5204058339141363
5140cf5efdc9f04926003131,0.5141853777182289
50f448a8fdc9f065f000410e,0.3916807238350853
5140d758fdc9f049260037be,0.4455045789870261
513d59a7fdc9f035870033a7,0.41570566297565376
513e212cfdc9f0358700a3de,0.5188199779423104
513cb850fdc9f03587000be6,0.4887638388923785
50f5ebc7fdc9f065f0008506,0.5871346979196838
513cc198fdc9f035870014b7,0.44989844748123947
50f5e6cafdc9f065f0006e58,0.4532688868102542
51414706fdc9f04926006963,0.44989844748123947
5141436dfdc9f049260063d9,0.388533875730864
50f5e895fdc9f065f0007396,0.5845531584968356
50f42bbafdc9f065f000169a,0.5188199779423104
5140b813fdc9f04926001b86,0.3937425710675633
513e6234fdc9f0358700b670,0.4872493142218768
51414c82fdc9f04926007355,0.5172341219704846
50f55eb0fdc9f065f0004e16,0.5188199779423104
513d7881fdc9f035870061b5,0.5516948872010201
513cc26afdc9f03587001582,0.44989844748123947
50f5642ffdc9f065f0006145,0.5532807431728459
513cc18cfdc9f035870014ad,0.4515571729404328
513ce3fffdc9f035870021fa,0.44989844748123947
513d5d15fdc9f03587003823,0.615818106167758
51422b43fdc9f04926008a14,0.5575182788139291
513cc4c0fdc9f035870017c3,0.44681845673574877
51392c8c818ede129600121e,0.48451718284620854
51413991fdc9f049260054cd,0.5188199779423104
513cc54efdc9f03587001851,0.5171712691481358
51413a46fdc9f04926005686,0.5173707692364489
513e6dbbfdc9f0358700c334,0.44831259150941366
513e65cbfdc9f0358700b9fc,0.4860804647598962
514094b2fdc9f049260008d4,0.4529910273661878
50f433d6fdc9f065f000276d,0.5142839420076991
50f5e703fdc9f065f0006f41,0.5532045106898223
51414b8afdc9f049260070ea,0.5188199779423104
5140d857fdc9f049260039c4,0.5188199779423104
513d5e17fdc9f035870039e7,0.5204058339141363
5140c867fdc9f04926002212,0.44831259150941366
51414176fdc9f049260061bf,0.5188199779423104
50f60868beb2fed6f8000414,0.5531383386411809
51421c89fdc9f04926008589,0.44989844748123947
513d6daafdc9f035870051b5,0.5188199779423104
51409046fdc9f04926000270,0.5188199779423104
50f5640afdc9f065f0006008,0.41550735029411034
5140b99afdc9f04926001ea3,0.5155854267420051
50f42ef2fdc9f065f000243c,0.5087235735604991
513e1b4bfdc9f03587009433,0.4515510748477506
50f42c45fdc9f065f00019bb,0.48594506868360077
513e2389fdc9f0358700a6a8,0.45299727572272336
513e2298fdc9f0358700a58c,0.3799335752828389
50f5eb1cfdc9f065f0007fb7,0.5547935610626787
513d69e8fdc9f035870048bf,0.4214679273762578
51409d1bfdc9f0492600128f,0.48594506868360077
51413708fdc9f04926004d92,0.4468791914724075
51409bb7fdc9f049260010e2,0.4842831131880066
50f42c19fdc9f065f0001879,0.4170235382225298
513e5e80fdc9f0358700b0b9,0.3229762640234434
50f5e584fdc9f065f0006963,0.5830778635128921
50f5e8cefdc9f065f000752d,0.454169508236301
50f5ed9bfdc9f065f0008e44,0.5569127247450913
50f60b9abeb2fed910000138,0.41594692516306736
51409d6ffdc9f049260012f3,0.5188199779423104
513cca0afdc9f03587001cb0,0.4854918576858685
50f55e1bfdc9f065f0004aba,0.38393695412021966
513d7b70fdc9f03587006b77,0.44989844748123947
514090b2fdc9f0492600035c,0.5143119862875841
513d7d79fdc9f035870071d8,0.5426508281533508
513e5e2bfdc9f0358700afbb,0.4170235382225298
513d2d5cfdc9f035870024cd,0.41695065452036206
50f448aafdc9f065f0004146,0.3828375762049592
51409a75fdc9f04926000f54,0.5169694244572705
513cc58efdc9f03587001887,0.4841475609075606
513e1ab3fdc9f0358700929b,0.5112086475707497
50f5eacffdc9f065f0007d64,0.44989844748123947
513e5c85fdc9f0358700ab40,0.5501881632878975
50f433d5fdc9f065f0002758,0.5173801838286295
51414136fdc9f04926006179,0.5188199779423104
513d6cc8fdc9f03587005044,0.4554892453448239
514217d5fdc9f0492600808b,0.3726282410995946
50f42c7efdc9f065f0001d99,0.44831259150941366
5140da45fdc9f04926003da0,0.6157320118423999
5140cb38fdc9f04926002aaf,0.44989844748123947
5140b6cffdc9f0492600181c,0.48594506868360077
50f560effdc9f065f000531d,0.4170235382225298
513d6be0fdc9f03587004e1b,0.35578304029939806
513d6091fdc9f03587003d31,0.3841419262199147
50f5eeb2fdc9f065f000902a,0.45480910312421624
5140949dfdc9f049260008c0,0.45442893926887973
513d620dfdc9f03587003f12,0.5188199779423104
514098abfdc9f04926000cf5,0.5284021712770198
513e6b62fdc9f0358700c00b,0.5516948872010201
513e5fe9fdc9f0358700b2f2,0.5188199779423104
50f5ed67fdc9f065f0008d12,0.5202670075430985
51409c66fdc9f049260011b8,0.5547237570145852
513e2080fdc9f0358700a20b,0.48443224396884804
513e5fbdfdc9f0358700b2b1,0.5188199779423104
50f5ee96fdc9f065f0008ed7,0.49040250837797905
5140b689fdc9f0492600175a,0.40463198029695585
5140cdaefdc9f04926002f94,0.45140852459239295
50f561f4fdc9f065f00057c0,0.41399452559376704
513e1c15fdc9f03587009642,0.4185302621356523
5140b9c0fdc9f04926001ef6,0.4170235382225298
5140cbdffdc9f04926002c7f,0.44989844748123947
50f5608afdc9f065f00051b0,0.44989844748123947
51414816fdc9f04926006be6,0.44831259150941366
514146d5fdc9f049260068ec,0.48594506868360077
5142296bfdc9f04926008851,0.44831259150941366
514094dffdc9f04926000900,0.48148570467919033
5140da96fdc9f04926003ded,0.5532148891481747
513cb348fdc9f03587000724,0.44989844748123947
50f5e87cfdc9f065f0007306,0.5158638551993711
51413bb8fdc9f04926005a1a,0.44989844748123947
50f5ebc9fdc9f065f0008534,0.4904755317542565
513d7e80fdc9f03587007406,0.4514843034530653
50f607d1beb2fed6f800026b,0.41695065452036206
5185cb7efdc9f03fd5000b41,0.4170235382225298
513f12a7fdc9f0358700c9de,0.5188199779423104
5141427ffdc9f049260062d7,0.5875360421781918
50f5eb27fdc9f065f0008084,0.5172341219704846
51413b0dfdc9f04926005875,0.4422134266029743
51413478fdc9f04926004682,0.44989844748123947
50f44504fdc9f065f000339f,0.48699244754296045
50f607d8beb2fed6f80002fc,0.3654695454101515
5140d569fdc9f049260034a6,0.4588311132237922
50f5e769fdc9f065f0007108,0.44989844748123947
5140cd77fdc9f04926002f5c,0.523090748442588
513cc7eafdc9f03587001ab4,0.3887826291075126
513e7001fdc9f0358700c652,0.5188199779423104
513f2ee1fdc9f0358700dcba,0.4170235382225298
513e226afdc9f0358700a557,0.48136009251337847
5140caa5fdc9f049260028d7,0.5460827204674156
51413ad7fdc9f049260057f0,0.5412368346450482
50f5ebc9fdc9f065f000852d,0.5829331444509558
513d6889fdc9f035870043e8,0.48883499465092684
513d2dc5fdc9f03587002519,0.48277335673994914
50f5612efdc9f065f00054f9,0.44831259150941366
51414d13fdc9f049260074be,0.4875307552202657
50f56205fdc9f065f00058db,0.5790507610280203
50f44812fdc9f065f0003d83,0.42315618282738554
50f42c43fdc9f065f000198e,0.5188199779423104
50f43475fdc9f065f0002802,0.5547970718610158
50f5eee5fdc9f065f0009059,0.4827800448285397
513d7e63fdc9f035870073c6,0.5187469466852374
50f42c43fdc9f065f0001991,0.4873883664126105
50f447fefdc9f065f0003bb3,0.48442511344027406
5140c8fcfdc9f049260023d6,0.5188199779423104
513d6d78fdc9f03587005160,0.5205479230395638
513cb956fdc9f03587000cde,0.5501292637498612
5140d358fdc9f049260033b2,0.42147878795098365
51413b33fdc9f049260058d2,0.5230107370567999
5140cb57fdc9f04926002b18,0.351550708839004
513d7cddfdc9f0358700702b,0.41556455063801984
513cbeecfdc9f03587001210,0.5188821630443051
513f2eeffdc9f0358700dcd0,0.48126038447029107
513d4d04fdc9f03587002e40,0.6403451633603346
513ce153fdc9f0358700218a,0.5831361160666256
513d5b92fdc9f03587003580,0.48594506868360077
513cd688fdc9f03587001f3e,0.41847003255806753
5140904afdc9f04926000278,0.3840757452616524
51422e7bfdc9f04926008d1e,0.44989844748123947
513d9d19fdc9f03587007f6e,0.5570861335775116
513e1de2fdc9f03587009afa,0.5204787034015038
51421917fdc9f049260081e2,0.5188199779423104
50f42c7cfdc9f065f0001d0c,0.514079912248627
51421be7fdc9f049260084d6,0.5158638551993711
50f5ed98fdc9f065f0008e05,0.37868488336048967
513d6cb7fdc9f0358700502b,0.4829157606484063
513cc1d8fdc9f035870014f3,0.44844067194075427
50f5e6c3fdc9f065f0006dad,0.5188134199713539
5185d524fdc9f03fd5001483,0.45747133396149775
513cc0d8fdc9f035870013ff,0.48580176777097117
5140b6aefdc9f049260017bb,0.5533974172649371
51414568fdc9f049260065e1,0.4170235382225298
51414625fdc9f0492600673f,0.5532807431728459
50f439eefdc9f065f0002d54,0.48435921271177496
513d3324fdc9f03587002937,0.38993620947200525
513e1b3bfdc9f03587009406,0.5846398973941654
50f4480ffdc9f065f0003cda,0.5204058339141363
513d7a7dfdc9f03587006851,0.4845017580188707
513d9d01fdc9f03587007f23,0.5600469373436849
513f31d7fdc9f0358700e001,0.5800604758654422
513f2e8efdc9f0358700dc31,0.5188199779423104
513e6041fdc9f0358700b37d,0.48435921271177496
514218ecfdc9f049260081b4,0.41688783152111747
50f4480ffdc9f065f0003cd5,0.5517549589449364
513f2f1efdc9f0358700dd19,0.44989844748123947
513e210dfdc9f0358700a37d,0.4824928497712717
513d7e41fdc9f0358700737d,0.517092032845057
50f5eeacfdc9f065f0008fa2,0.44989844748123947
513e6cc3fdc9f0358700c1e1,0.5831297118619642
513e6e23fdc9f0358700c3cb,0.491712973980995
513e62e1fdc9f0358700b76e,0.4813332817365511
513d5d65fdc9f035870038b0,0.5486932834162626
513d79ecfdc9f03587006660,0.48277335673994914
51414ea1fdc9f049260078cb,0.5406482925792523
50f5ead1fdc9f065f0007d80,0.5790042732203584
51409263fdc9f0492600069a,0.448243077459391
513cc274fdc9f0358700158c,0.48277335673994914
514150b6fdc9f04926007e02,0.5172341219704846
513e5e8bfdc9f0358700b0d7,0.4844283649592328
513d6e31fdc9f0358700528b,0.5204058339141363
513e5d11fdc9f0358700acbe,0.44982557799387196
50f42eb3fdc9f065f00023c7,0.481118476270405
513d2fbcfdc9f03587002694,0.44989844748123947
5140ca55fdc9f049260027e5,0.5486929627193295
50f42c1dfdc9f065f000194e,0.45286146587103027
50f5e5d2fdc9f065f0006a8e,0.44989844748123947
50f5eb17fdc9f065f0007f54,0.541742237965704
51413507fdc9f0492600488a,0.44989844748123947
50f4349afdc9f065f0002a36,0.45162307826002956
513d616cfdc9f03587003e3b,0.514368900815947
513d9e33fdc9f03587008325,0.48277335673994914
51408cc1fdc9f0358700ebb7,0.5188199779423104
5140d831fdc9f04926003974,0.45765123713450206
513e62bcfdc9f0358700b738,0.5900706250681431
50e748e6d7c3df413b0013f4,0.48601474383442805
513d5cfbfdc9f035870037f7,0.48291882957476545
51409839fdc9f04926000c60,0.5487384893844236
50f60c55beb2fed910000317,0.4483854752115814
50f6086abeb2fed6f8000433,0.5829590807798348
51414d70fdc9f049260075b7,0.44989844748123947
513e653efdc9f0358700b93b,0.57856214196202
513d6c93fdc9f03587004fd4,0.6075085112438241
513d3249fdc9f03587002897,0.5963880568743328
50f43524fdc9f065f0002b91,0.4200528326962725
513f111ffdc9f0358700c7c5,0.44997147873831256
50f60869beb2fed6f8000420,0.44989844748123947
5140cfd4fdc9f0492600319c,0.48745804095325884
50f5eaaefdc9f065f0007c17,0.5799855305820569
513e1f29fdc9f03587009e4d,0.4826878639317458
51409b29fdc9f0492600102c,0.48889843231158375
5140b893fdc9f04926001c96,0.4846089170129562
5140ce27fdc9f04926003008,0.479638396858936
513ce30bfdc9f035870021d6,0.5833078738173567
513d7d99fdc9f0358700721f,0.44831259150941366
51415010fdc9f04926007c55,0.7050126496960086
50f42c53fdc9f065f0001af9,0.5187590001355663
50f5e6fbfdc9f065f0006e73,0.44997147873831256
50f5ec44fdc9f065f0008909,0.42161101547375723
514092d7fdc9f04926000708,0.5186243053766088
513e1df8fdc9f03587009b36,0.5438883964523837
513d5d8cfdc9f035870038f2,0.4560717807042927
513d3347fdc9f03587002951,0.48435921271177496
5140cfd7fdc9f0492600319e,0.5188199779423104
513d32d2fdc9f03587002900,0.41859181791921757
50f439f8fdc9f065f0002e0a,0.5127693538278648
50f5eaedfdc9f065f0007e45,0.5861462889739691
50f43baffdc9f065f0003334,0.5831992546149591
513d7a33fdc9f0358700674f,0.4155107135077771
513d786afdc9f03587006169,0.44989844748123947
513f295afdc9f0358700d34f,0.3856361110796963
513d587efdc9f035870032fe,0.5830630725466073
51422aa7fdc9f04926008975,0.48440536364544806
5140cc61fdc9f04926002db2,0.5172341219704846
513d7ca2fdc9f03587006f6b,0.3557138891536378
513d7897fdc9f035870061fe,0.5188199779423104
50f563b5fdc9f065f0005dec,0.5167992248004172
513d7912fdc9f035870063a7,0.48277335673994914
513cc154fdc9f03587001479,0.5188199779423104
51421a88fdc9f04926008362,0.5858889354929944
513d2facfdc9f03587002686,0.5811429255558384
50f43ab0fdc9f065f0002f3d,0.39680008078830004
50f433d1fdc9f065f0002700,0.4170235382225298
5140898cfdc9f0358700e52e,0.5187471084549429
50f60b8ebeb2fed910000069,0.5189590190653612
51414d7ffdc9f049260075de,0.41681153651649056
51413babfdc9f049260059fa,0.5161010797461243
50f5ed69fdc9f065f0008d3e,0.4183392079572804
513d7c40fdc9f03587006e2e,0.48594506868360077
513e1b2bfdc9f035870093cf,0.44989844748123947
51408ff4fdc9f049260001c9,0.48435921271177496
50f42c4dfdc9f065f0001aa6,0.4820582573007361
513d350bfdc9f03587002a94,0.4560075061851003
50f43b8ffdc9f065f00031fd,0.4920103697834597
51414ad4fdc9f04926006fe9,0.4556989674590841
51414f37fdc9f04926007a39,0.3556008852099748
50f5ed56fdc9f065f0008c2c,0.5218392339511424
5140cd9ffdc9f04926002f85,0.5172247743907071
5185d49dfdc9f03fd5001401,0.5518339424843843
50f60e71beb2fed91000063c,0.4199587985149995
513d56fbfdc9f035870030a5,0.4170235382225298
51413b75fdc9f0492600597c,0.5845764992036352
513d57eefdc9f03587003257,0.41860269145045026
5141466bfdc9f049260067ea,0.44989844748123947
50f5eba0fdc9f065f0008381,0.48443208219914247
513d6c8dfdc9f03587004fc5,0.4155105517380715
513d7d48fdc9f03587007179,0.44989844748123947
50f55e07fdc9f065f00049e5,0.5098913515224165
5140903afdc9f04926000255,0.477476491371646
513e1de0fdc9f03587009af5,0.4514048888634957
513d9f8efdc9f0358700877d,0.44989844748123947
513d7e87fdc9f03587007415,0.44823711021989177
513d6a46fdc9f035870049ff,0.5186144339909341
5140d77afdc9f04926003801,0.5160068427106403
514135e5fdc9f04926004b79,0.42544494692540163
513d786bfdc9f0358700616d,0.4201912782860074
51413520fdc9f049260048d7,0.44989844748123947
50f42c53fdc9f065f0001aea,0.48846835893925794
50f560fbfdc9f065f00053d9,0.4176806751674159
513e1d25fdc9f03587009913,0.5426954630228198
50f5609bfdc9f065f00052ca,0.5203363130689411
5140b9befdc9f04926001ef3,0.44989844748123947
513d7a15fdc9f035870066f0,0.4514843034530653
513d7847fdc9f035870060f1,0.48587218498143303
513d7c65fdc9f03587006e9b,0.5188199779423104
51421c9afdc9f0492600859b,0.4226600774689675
50f43b90fdc9f065f0003212,0.4483124970359105
50f46448fdc9f065f00044e9,0.44989844748123947
5140b9a7fdc9f04926001ebd,0.4529910273661878
513d69d4fdc9f03587004884,0.48435921271177496
513cc71efdc9f035870019fa,0.3526867713419613
513e1b2efdc9f035870093d9,0.5172341219704846
50f42eecfdc9f065f00023cd,0.48980561814808604
5140d862fdc9f049260039d4,0.48277335673994914
513f3303fdc9f0358700e104,0.574576389643719
50f448b4fdc9f065f0004201,0.4834534927190851
50f56256fdc9f065f0005917,0.41570372800636607
51413c97fdc9f04926005b52,0.5188199779423104
51414e19fdc9f04926007768,0.5188199779423104
513e233dfdc9f0358700a652,0.3822586166137559
