image_id,lively_score
50f6087cbeb2fed6f8000599,0.387499765848344
50f607d7beb2fed6f80002e2,0.6275517257375683
514228c5fdc9f049260087bb,0.337985044843923
513cc312fdc9f0358700161e,0.5377734873885353
513cb806fdc9f03587000ba4,0.5288982651195238
50f55e53fdc9f065f0004bd2,0.3315509365132558
513cc462fdc9f0358700176e,0.35997022985067745
50f433c1fdc9f065f000261d,0.42883341161174027
513cc6d0fdc9f035870019b2,0.48984194140196813
51408ab9fdc9f0358700e7a5,0.5164750666682973
5140c8c8fdc9f0492600233d,0.41887252979649203
5140b72bfdc9f04926001919,0.37761722913314144
5140d968fdc9f04926003bdd,0.5450545117835573
513e1ae7fdc9f0358700931a,0.513472369148246
5185d450fdc9f03fd50013b6,0.3760283783614979
50f5e86ffdc9f065f0007299,0.3946884077941761
513d5793fdc9f035870031af,0.38411587040229234
50f5ead4fdc9f065f0007daf,0.4364174415943075
50f42b7cfdc9f065f00013e0,0.47954679839926884
513e209cfdc9f0358700a255,0.43158647384915927
51422c1bfdc9f04926008ad7,0.42883341161174027
513d787dfdc9f035870061a6,0.4409897940012935
513ccbdafdc9f03587001d20,0.36945563435936885
50f4643efdc9f065f000441c,0.6562202345237369
51413c68fdc9f04926005b19,0.464063089796856
5140b664fdc9f049260016de,0.5039934201546745
513d7aa2fdc9f035870068d8,0.5300499980914067
50f5ec9dfdc9f065f0008a9a,0.47823399123402127
514093eefdc9f0492600081c,0.4122574979521919
50f5eb3dfdc9f065f00080d1,0.5025089420229668
513d56fafdc9f035870030a3,0.4683049439817392
5140d950fdc9f04926003ba8,0.5364411667309922
514089c8fdc9f0358700e5bc,0.5283000499085316
513d68d6fdc9f035870044f3,0.5963511942095805
513f28c4fdc9f0358700d253,0.4969048572285468
513f14e1fdc9f0358700ccee,0.5046321582376511
513d9ef0fdc9f03587008592,0.3218353749539527
50f5e706fdc9f065f0006f9b,0.38438176934893387
5140cc25fdc9f04926002d15,0.4668436630067132
513d79b9fdc9f035870065bc,0.36943682360832114
51414c6dfdc9f04926007324,0.49604545615678686
5140ca01fdc9f049260026db,0.5051616367244309
513d7c83fdc9f03587006f0d,0.5366015753837936
50f42c68fdc9f065f0001ba0,0.36678528844524494
513d6bf5fdc9f03587004e4e,0.48804798313741937
513e6e3efdc9f0358700c3ee,0.5602979937992014
513e1a3efdc9f03587009162,0.641185694856034
50f55e0dfdc9f065f0004a5d,0.3664057355543964
51414512fdc9f0492600658a,0.5440111814010571
513d609ffdc9f03587003d44,0.39743780253285077
51392aca818ede12960011a7,0.46628671369427777
513d6ccbfdc9f0358700504b,0.540042734616665
51414ef0fdc9f04926007981,0.5426239633766964
513f2a22fdc9f0358700d4b4,0.4318851695623126
513e5c9bfdc9f0358700ab82,0.4257053142930496
51414984fdc9f04926006def,0.4708616125758005
50f5ec3bfdc9f065f000884d,0.4304907588145772
51414d8bfdc9f04926007602,0.4937409469493031
513e6587fdc9f0358700b99b,0.46945931926665924
51409017fdc9f0492600020d,0.5862309985863183
51422c66fdc9f04926008b1f,0.5586684612404543
513f2fdefdc9f0358700de54,0.5679284931760372
513d6bddfdc9f03587004e11,0.5665685690506148
513d9f10fdc9f03587008606,0.4517384387995416
5185ce48fdc9f03fd5000e01,0.534833863141308
51414dcdfdc9f049260076b1,0.5414821495988271
513d6923fdc9f03587004610,0.46838413344879826
513d9ceffdc9f03587007eea,0.3688855318001868
513f2ca9fdc9f0358700d8e5,0.5011595063019202
51413725fdc9f04926004dfe,0.4633570463969451
513d5e33fdc9f03587003a1c,0.37443087080144155
51422e17fdc9f04926008cb6,0.5008619613377191
50f5e6c3fdc9f065f0006db7,0.5047283972838837
5142185ffdc9f04926008124,0.5315807169322783
50f61458beb2fed910000700,0.48481483999404673
51415029fdc9f04926007c95,0.370508006979275
50f55e6ffdc9f065f0004c9b,0.4621948300100466
513cec93fdc9f035870023a8,0.47255197005819505
5140911cfdc9f04926000439,0.5675690040117333
50f42eeffdc9f065f0002416,0.5384665512262886
513d9d37fdc9f03587007fc9,0.4992046141348822
50f42c6efdc9f065f0001c46,0.44732027886677156
51414c85fdc9f0492600735c,0.5008619613377191
50f60870beb2fed6f80004a7,0.39276689003264414
51421b62fdc9f0492600844a,0.5023177339253591
513d7debfdc9f035870072d0,0.3426493453895889
513d5809fdc9f03587003287,0.5631541111843015
50f5eb3bfdc9f065f00080ad,0.3044831524009327
50f60e70beb2fed91000062c,0.47418166194854244
50f607d8beb2fed6f80002fd,0.5713082024784815
513e5cfcfdc9f0358700ac84,0.539890996486986
513d9b9efdc9f03587007a84,0.34066376818847977
513d9c45fdc9f03587007ca3,0.3932107380048781
513d7a99fdc9f035870068ba,0.5962905897013316
513d6e13fdc9f0358700525f,0.596086351359272
514147b4fdc9f04926006af9,0.44629762067871875
513d601cfdc9f03587003c95,0.42848494478992927
5140d939fdc9f04926003b77,0.43228190100965164
50f563cffdc9f065f0005e95,0.42883341161174027
5140ca33fdc9f0492600277c,0.46319033927189274
513e1cbcfdc9f035870097f9,0.461750846501799
5140cb0afdc9f04926002a1f,0.43851449992269687
50f56202fdc9f065f000585a,0.5327998273754712
513d9cacfdc9f03587007e0a,0.5948513995071788
513d9d18fdc9f03587007f69,0.4301319482881937
513d7a8bfdc9f03587006888,0.3342650388159655
50f42c0efdc9f065f00017ce,0.5612738714300497
513d789efdc9f0358700620e,0.39255545435696004
513e2288fdc9f0358700a57a,0.3962776478567975
513f2addfdc9f0358700d5e7,0.39905185275663135
51414d91fdc9f04926007610,0.43340558172990057
513d9ccefdc9f03587007e78,0.49400421325532345
50f5ee9bfdc9f065f0008f4a,0.38495876921004835
513cd6fcfdc9f03587001f57,0.36574729806705525
50f5ea60fdc9f065f0007b1b,0.5828758513223186
51408f3afdc9f04926000056,0.3558065769821159
513d68d5fdc9f035870044f0,0.42418220547021657
513d69d7fdc9f0358700488c,0.45267323255039504
513cbc46fdc9f03587000f98,0.49737357536064625
5185d27efdc9f03fd50011ee,0.5514146127580843
51409a87fdc9f04926000f68,0.4304907588145772
5140ccd0fdc9f04926002eab,0.5350172462348627
513e6b92fdc9f0358700c04f,0.5335685467022017
50f60b8dbeb2fed910000058,0.472736504175335
513d3232fdc9f03587002885,0.46054263773568954
51414ca1fdc9f049260073a1,0.4085066292347568
513cc836fdc9f03587001aff,0.4653725755605911
5140c972fdc9f04926002534,0.4046512967580865
5140ce72fdc9f0492600304a,0.4087615135859095
513e1fcbfdc9f0358700a017,0.4721215973682609
513d68a2fdc9f03587004444,0.5661825852177238
51414fdffdc9f04926007bd6,0.44131974255726225
5140cb2afdc9f04926002a83,0.602721019757892
513e6b83fdc9f0358700c03a,0.28455112806192706
513d7c83fdc9f03587006f0c,0.4304907588145772
5140cb3afdc9f04926002ab7,0.33036608032443104
513d7d17fdc9f035870070e0,0.32428060880791637
513e6f1ffdc9f0358700c51c,0.5644553235169072
5140b6ecfdc9f04926001863,0.5408963420889215
513d6c1bfdc9f03587004eac,0.5557666951131975
51421a6cfdc9f0492600833d,0.4304907588145772
50f439eefdc9f065f0002d50,0.4288810581724764
513d5e28fdc9f03587003a0d,0.5583804342921779
51413bd5fdc9f04926005a5f,0.4932220947588882
51413aa2fdc9f0492600576b,0.5908075379769581
5140b947fdc9f04926001e00,0.5411417644819988
51413b6afdc9f04926005963,0.4935720505447894
513d9b2ffdc9f0358700791e,0.5008619613377191
50f561a0fdc9f065f000561d,0.5664262235890132
50f607d1beb2fed6f8000269,0.5098800985267838
50f42b7efdc9f065f0001420,0.40884091884827106
513d9e19fdc9f035870082c8,0.5888321649388623
50f44806fdc9f065f0003c59,0.6053892764637484
51413b37fdc9f049260058e1,0.3769754489479413
513e6cd2fdc9f0358700c1f5,0.46599117015832825
5141473dfdc9f049260069ed,0.5778217009197211
51414985fdc9f04926006df1,0.4304907588145772
513cb57cfdc9f03587000946,0.6605196243500128
50f563b4fdc9f065f0005dde,0.5272115424161996
513d77f3fdc9f03587005fd8,0.43286763856182203
5140c9adfdc9f049260025df,0.4694449626147122
50f4485efdc9f065f0003f7d,0.4992807834731236
50e748ead7c3df413b001469,0.49935622533990315
513d7e3efdc9f03587007378,0.43514074028295036
513d6126fdc9f03587003dea,0.4635485738727932
50f5eb1dfdc9f065f0007fc7,0.3896627099389986
50f5ec17fdc9f065f000870e,0.4271183384075168
513da0f9fdc9f03587008a6a,0.4974154512153296
514133b1fdc9f049260043bf,0.4308531801138188
513e20a4fdc9f0358700a264,0.49580942220578655
5140d7bbfdc9f04926003886,0.3825105790323954
513d7a69fdc9f03587006808,0.5682753430587326
513d54dafdc9f03587002f39,0.3644991620385705
51414ec1fdc9f0492600790d,0.6004666929040057
50f447d3fdc9f065f0003aad,0.5531006869468302
51413b34fdc9f049260058d6,0.5004328625816623
5185cdb3fdc9f03fd5000d72,0.5085728259020778
513cc744fdc9f03587001a1e,0.5055009159616654
50f5eb3bfdc9f065f00080b2,0.2908090978311347
5140cc24fdc9f04926002d0d,0.46970955819730126
513cdee7fdc9f03587002106,0.5419611941222986
513e2275fdc9f0358700a566,0.5840747777919025
51409ce0fdc9f0492600124a,0.5323289074762979
5140cceffdc9f04926002ed4,0.29845293015314034
50f43480fdc9f065f00028d5,0.5912947077198323
5185d03ffdc9f03fd5000fe2,0.5476203089305307
5140d79afdc9f04926003840,0.5395017263081292
513d6855fdc9f0358700432d,0.5328732510116817
51409021fdc9f04926000222,0.5351487474499896
513d6c75fdc9f03587004f8d,0.5375797248225843
50f60c50beb2fed9100002c0,0.4287542093343726
50f44866fdc9f065f0003fba,0.4598343699875193
50f5e647fdc9f065f0006c11,0.32980822121272524
50f43523fdc9f065f0002b7e,0.5821349817843616
51409ad9fdc9f04926000fcc,0.48684553563646427
50f43b76fdc9f065f0003135,0.534905384204524
51414062fdc9f049260060b3,0.5710942575506621
50f4648ffdc9f065f0004785,0.39729712221505403
5140921dfdc9f0492600064e,0.41882542582663074
50f44810fdc9f065f0003cfd,0.5053117160233997
51415033fdc9f04926007cac,0.5367691120070466
50f56091fdc9f065f0005218,0.6597436847840561
5141332ffdc9f049260041fe,0.604124264802041
51414e80fdc9f04926007874,0.5292791474275819
51421960fdc9f0492600822e,0.4230699931073278
514148acfdc9f04926006d19,0.40209675948275736
513d69d6fdc9f0358700488a,0.310542165905466
50f5e560fdc9f065f00067ab,0.5329906671446224
5140d709fdc9f04926003729,0.502519308540556
50f42c68fdc9f065f0001bac,0.4992077997967732
513d7f9cfdc9f03587007629,0.3954579484271937
50f563b6fdc9f065f0005dfe,0.4975578954432852
513d9f84fdc9f0358700876d,0.4909391318110237
50f439f4fdc9f065f0002db2,0.5569261114171262
50f55e19fdc9f065f0004a95,0.3638538053514594
51414ef1fdc9f04926007986,0.46504799228437504
50f42c72fdc9f065f0001c7b,0.45569494449193315
514229f7fdc9f049260088c3,0.43479123525824775
513d6d08fdc9f035870050b1,0.3952517084286296
50f5eb1cfdc9f065f0007fb2,0.5312226375221537
51421b6dfdc9f04926008450,0.49797569643675355
513d7c39fdc9f03587006e11,0.33339429378042684
50f5644ffdc9f065f0006279,0.47178526639287754
513d9ec7fdc9f03587008500,0.32068897425219384
513d609ffdc9f03587003d45,0.3944798298317806
513e1f12fdc9f03587009e28,0.46477525651969026
50f5ec1afdc9f065f000873e,0.5541078595023392
50f56363fdc9f065f0005d35,0.47597225301575824
513d5ef6fdc9f03587003b2a,0.30675933037921677
513d9d2afdc9f03587007f9b,0.4647594228638376
50f5eeecfdc9f065f00090fe,0.5982400646589182
5140916bfdc9f049260004e2,0.364963797997141
50f5ee96fdc9f065f0008ed6,0.4304284156426242
514134c9fdc9f049260047ac,0.42259098507639453
50f433c4fdc9f065f0002652,0.33270996567413497
513e6d8bfdc9f0358700c2ef,0.42883341161174027
513e1addfdc9f03587009300,0.5703563972109866
50f4644dfdc9f065f000457c,0.4649965106784527
513f289afdc9f0358700d211,0.503851399359724
513cb62cfdc9f035870009f9,0.3972474712699995
513d5801fdc9f03587003276,0.4682973113671149
50f5ec10fdc9f065f000868d,0.39281913674875085
51413652fdc9f04926004c33,0.5756694355170691
50f5ebadfdc9f065f0008478,0.42427507357613153
51413515fdc9f049260048b4,0.4290482201387401
5185d40efdc9f03fd500136d,0.3336637944089996
51413a6afdc9f049260056d8,0.43033811241015063
513cc258fdc9f0358700156d,0.39281913674875085
513d9badfdc9f03587007ab8,0.49818242813223446
51422bd9fdc9f04926008a9b,0.39870414159748224
513cbf50fdc9f03587001271,0.5349165642621649
513f11b7fdc9f0358700c88d,0.557046864142362
513d57d7fdc9f03587003229,0.4271760644089033
513d2cfafdc9f03587002483,0.4338308400685441
513cb8d4fdc9f03587000c6a,0.5008619613377191
51408f90fdc9f049260000ff,0.39454565331155617
513e20e5fdc9f0358700a316,0.6001573810203856
513f2915fdc9f0358700d2e4,0.6150579490125566
50f4349ffdc9f065f0002a96,0.5320661253302511
50f5e6fbfdc9f065f0006e64,0.452287375444968
50f42c12fdc9f065f0001803,0.48065944711487535
513e6a66fdc9f0358700bebc,0.43628374037526396
50f563b0fdc9f065f0005d72,0.4244109256213615
513e2071fdc9f0358700a1e2,0.6014679552915975
513cc9eafdc9f03587001c91,0.5369448772020162
513d6187fdc9f03587003e5d,0.40070207952196685
513d9d48fdc9f03587007ffe,0.534186898328882
513e1e8cfdc9f03587009cc3,0.4336535984650557
5140cac6fdc9f0492600293c,0.46679947571242725
513e1b10fdc9f03587009384,0.48925769973182504
513e6c9efdc9f0358700c1b5,0.5330525827242379
514142fffdc9f04926006357,0.3711031123459699
5140cbf8fdc9f04926002cb6,0.42140988601354007
5185d210fdc9f03fd5001179,0.3942423362876445
513cb6d8fdc9f03587000a96,0.5339127211488559
50f42eedfdc9f065f00023e5,0.40325128023991913
50f5e897fdc9f065f00073c9,0.6217010012307383
5140cccdfdc9f04926002ea6,0.42883341161174027
50f6087ebeb2fed6f80005c2,0.30868927943894814
513e2399fdc9f0358700a6be,0.4620703761670565
513d573afdc9f0358700311d,0.5548394244738403
50f42f01fdc9f065f00025e3,0.5321737452882662
51409dd5fdc9f04926001376,0.49544068088753923
50f42b88fdc9f065f0001505,0.365249314895221
513e5eacfdc9f0358700b116,0.4039822291120422
50f44852fdc9f065f0003e1c,0.3401786325633302
513f2f6bfdc9f0358700dd96,0.42161799798992516
51414e47fdc9f049260077e0,0.36637120281401575
51409ac6fdc9f04926000fb1,0.403551344977715
513cbd3cfdc9f03587001079,0.5401428867949842
51422a48fdc9f04926008911,0.4367048814103517
50f5ed63fdc9f065f0008cc0,0.5293257431544492
513e206efdc9f0358700a1d6,0.6648801157112977
50f60e71beb2fed91000063d,0.24316402011504165
513e1bc8fdc9f03587009572,0.48227320102419313
513d4b20fdc9f03587002e03,0.502519308540556
513d7894fdc9f035870061f7,0.40709063267930334
513d7a66fdc9f03587006800,0.40397340564213674
513f136efdc9f0358700cae8,0.528999258719452
50f42c4cfdc9f065f0001a3d,0.42883341161174027
513cc5c5fdc9f035870018bc,0.39281913674875085
50f5ee94fdc9f065f0008eb3,0.4312463906633352
513e62c4fdc9f0358700b742,0.39606337836369193
5140d771fdc9f049260037f2,0.34703948148365343
51413718fdc9f04926004dce,0.6177792887523578
513cb7d0fdc9f03587000b70,0.3939793772750909
5140d666fdc9f04926003653,0.4273287108133299
513f2deefdc9f0358700db19,0.4944078092841564
5185cd6bfdc9f03fd5000d20,0.4992046141348822
513cc6c2fdc9f035870019a3,0.49740645469027933
513d9b23fdc9f035870078f9,0.569125718803477
50f44504fdc9f065f0003394,0.403245330100565
513e64e7fdc9f0358700b8c9,0.3237408872535829
51408fe1fdc9f049260001a4,0.4292498818678878
50f563b4fdc9f065f0005dd6,0.3690284685169411
513f1244fdc9f0358700c949,0.427021772974749
513d2f4ffdc9f0358700263e,0.44037484227103063
5140cc0efdc9f04926002ce5,0.28118045454246077
51408b03fdc9f0358700e849,0.34591595031974814
513cc214fdc9f0358700152c,0.43352040796125696
513d5de9fdc9f0358700398f,0.3888597988687349
513f2b32fdc9f0358700d670,0.4538422892862015
51414b30fdc9f04926007058,0.5278113446829862
513ceee7fdc9f03587002411,0.3597551061254026
5140d856fdc9f049260039c0,0.3336655166209973
513f1533fdc9f0358700cd5a,0.42883637191265156
513d6c35fdc9f03587004ef4,0.46337649889821864
51409ae1fdc9f04926000fd4,0.4320025821942492
50f560fbfdc9f065f00053e5,0.6270977961992311
513f2deffdc9f0358700db1a,0.3057870388213622
514139c9fdc9f04926005551,0.42883341161174027
51409030fdc9f04926000242,0.28696951791448916
50f42c1afdc9f065f00018a8,0.4992807834731236
513d9d14fdc9f03587007f5e,0.3339382392745299
514134a5fdc9f04926004726,0.46326650861013413
5140d901fdc9f04926003b0e,0.15943769232616495
513e235cfdc9f0358700a677,0.5292781773646191
50f5e562fdc9f065f00067d1,0.4363241702478668
513f293cfdc9f0358700d31b,0.572960706492127
513d3248fdc9f03587002896,0.36749752997995183
513f29f2fdc9f0358700d45f,0.6399406516084883
50f5e647fdc9f065f0006c00,0.40192552728292535
513e6570fdc9f0358700b97f,0.3215784936369619
5140d03afdc9f04926003206,0.5713314004128638
51413879fdc9f04926005218,0.46840848758249853
513cc302fdc9f0358700160e,0.4992046141348822
513d5c7efdc9f0358700371e,0.5733828372526844
513f29c9fdc9f0358700d41b,0.5041661656244679
5140c82afdc9f0492600215b,0.46480430938801404
5142191ffdc9f049260081ed,0.4304145894763358
513e2071fdc9f0358700a1e1,0.5713809354463253
5140d900fdc9f04926003b0d,0.5284662905429716
514150a5fdc9f04926007dd9,0.5038781694590689
5140daf5fdc9f04926003e5f,0.4581762505637944
50f5608efdc9f065f00051f5,0.5040173686190561
513f30a8fdc9f0358700df03,0.5027536215452013
513d676efdc9f03587004089,0.4933472621685254
513f1408fdc9f0358700cbb7,0.5274051037550486
513e5efefdc9f0358700b198,0.5677672660941078
50f433d2fdc9f065f0002726,0.4094766888434505
513d6941fdc9f03587004676,0.4614204394676199
513d5982fdc9f03587003398,0.4660596617560883
513d7c5cfdc9f03587006e83,0.43966540003036264
51421c7afdc9f04926008578,0.4899766995841792
513d2e53fdc9f03587002584,0.3398367646441781
513f2c77fdc9f0358700d894,0.3257248678694422
5140d239fdc9f049260032a4,0.39265217147899645
5140b915fdc9f04926001d96,0.4168238056950287
5140c9bffdc9f04926002617,0.36326914326141235
5185cf49fdc9f03fd5000efc,0.46492401001973005
51408f4afdc9f04926000074,0.39762307611065234
50f5e8cdfdc9f065f000750c,0.3605621454367551
513d6d49fdc9f0358700511b,0.44164883790640597
50f5e56bfdc9f065f00068ce,0.39270368223438634
513e1d54fdc9f0358700998d,0.504719883332127
513e5e84fdc9f0358700b0c1,0.43058320735329164
51392782818ede12960010c2,0.35696114824963193
513d9e94fdc9f0358700845a,0.49045942693681643
50f6145fbeb2fed91000076c,0.5008619613377191
513e6e6efdc9f0358700c42f,0.40911570432273175
513d7f58fdc9f035870075be,0.49873183144764616
513d7cbcfdc9f03587006fbb,0.4325980587750112
513cedbbfdc9f035870023de,0.5689329161163516
513f3062fdc9f0358700dec6,0.5674870225282583
51422e42fdc9f04926008ce4,0.39459248441037226
5140b7b4fdc9f04926001a9f,0.40214365133251595
50f55e6bfdc9f065f0004c40,0.39472563950741313
513e1c07fdc9f0358700961f,0.6849473913633272
51414ec2fdc9f04926007911,0.4691707878038658
513d9a7cfdc9f035870076de,0.5331341000512956
50f447fefdc9f065f0003bb6,0.4872915348342798
50f448acfdc9f065f000416f,0.535572342819052
5141389bfdc9f0492600526e,0.3944764839515878
50f60e74beb2fed91000066d,0.39910445556278706
50f5e51dfdc9f065f000666b,0.6086792638682149
50f5eeb2fdc9f065f0009029,0.46090975493156994
513e6dd9fdc9f0358700c35e,0.5008619613377191
50f5e900fdc9f065f0007621,0.4665015188484383
5140c972fdc9f04926002538,0.4980515183911063
513e5d31fdc9f0358700ad16,0.43610711226633075
50f439f9fdc9f065f0002e30,0.4994857375352108
5140b877fdc9f04926001c5a,0.5439287788139956
50f5eb47fdc9f065f0008196,0.46080541696292654
51408f51fdc9f04926000088,0.3147402150710096
51413497fdc9f049260046f3,0.3950374380345108
513f14d6fdc9f0358700ccdf,0.3933621622857539
5140b845fdc9f04926001bf2,0.5360111489440595
50f5e703fdc9f065f0006f31,0.5368266101760322
513e6002fdc9f0358700b31b,0.35588820591087506
513d7fd2fdc9f03587007655,0.42065484188996005
513e1fbdfdc9f03587009ff6,0.42551745801827573
513f1134fdc9f0358700c7df,0.4557965883633257
50f5e686fdc9f065f0006cbf,0.4211697147559518
513d7a7efdc9f03587006857,0.4323816757057744
50f42c0dfdc9f065f00017a8,0.45245735865273423
5140b6e6fdc9f04926001855,0.4993977596306819
513e2033fdc9f0358700a133,0.4676146148846976
51414ae7fdc9f04926006ffe,0.4926512263621498
5140cc09fdc9f04926002cda,0.5008619613377191
50f42c4cfdc9f065f0001a6b,0.5003026843305765
513e1f03fdc9f03587009dff,0.4878473412272137
513e5ddbfdc9f0358700aef1,0.43364214277865765
51408a5dfdc9f0358700e6ef,0.3912286273911982
51414151fdc9f04926006191,0.37756948214927355
513cbd28fdc9f03587001062,0.40500728206370445
51413792fdc9f04926004f8a,0.45223495046529244
513d3420fdc9f035870029e6,0.33160754500630857
513da03dfdc9f03587008917,0.5920984455347665
50f42c6dfdc9f065f0001c1e,0.46815537597323653
513e1c73fdc9f03587009742,0.5024431392023146
51409bb6fdc9f049260010e1,0.3979174063756606
50f43b8ffdc9f065f00031f6,0.39605314168783484
5140b9aafdc9f04926001ec5,0.4962548217374886
51409936fdc9f04926000daf,0.622830992759803
50f44867fdc9f065f000400e,0.5043179105479529
513f32f9fdc9f0358700e0f6,0.4063458504710583
513d7882fdc9f035870061ba,0.5638267520680595
51409457fdc9f0492600087a,0.33427489314278486
50f5ed5afdc9f065f0008c8d,0.4886211713901277
513e6164fdc9f0358700b539,0.41653500804644256
50f42eaefdc9f065f000231a,0.405696082955881
50f563ccfdc9f065f0005e46,0.40722658180247445
51413bb3fdc9f04926005a0d,0.42883341161174027
513d78a8fdc9f03587006236,0.3273209951066252
51421c42fdc9f04926008537,0.4288367649190709
513cdb18fdc9f03587002031,0.39805465179833466
50f5ea5ffdc9f065f0007b03,0.42883341161174027
513d9b4efdc9f0358700798c,0.429015755564234
5185d3e0fdc9f03fd5001343,0.3950982411792386
50f43b75fdc9f065f0003128,0.529708588114682
513f30e1fdc9f0358700df32,0.4048069966821574
50f5e648fdc9f065f0006c57,0.6049269548568269
513e1c01fdc9f03587009611,0.6074025747659071
513cefa7fdc9f03587002437,0.5247452267222766
513e1eb0fdc9f03587009d21,0.42268096756725704
5140cf35fdc9f0492600310e,0.3355995681732308
513cc13afdc9f03587001461,0.5024396463108138
514150a7fdc9f04926007ddd,0.3205505491212625
50f42c0dfdc9f065f00017ad,0.32900797734360304
