image_id,depressing_score
50f5e8a5fdc9f065f0007429,0.5188199779423104
514144c2fdc9f04926006533,0.5204723069029692
5140915cfdc9f049260004c7,0.5187469466852374
514089e8fdc9f0358700e5fe,0.44831259150941366
50f5625ffdc9f065f00059a1,0.44989844748123947
513f2bd2fdc9f0358700d775,0.45154756271717783
513e21bbfdc9f0358700a491,0.5168057165482723
513d7bf8fdc9f03587006d35,0.44989844748123947
513cd6e0fdc9f03587001f53,0.5188199779423104
51409c5efdc9f049260011ad,0.4170235382225298
513f28d3fdc9f0358700d26b,0.5502790436047267
51413ceefdc9f04926005c1c,0.4514843034530653
513d7ec6fdc9f03587007496,0.4799765401624447
5185cdccfdc9f03fd5000d8e,0.44989844748123947
513d60bffdc9f03587003d6c,0.5503298316038367
513e20b1fdc9f0358700a289,0.5532078736854784
50f5eb3efdc9f065f00080ee,0.5443897059984498
513d3550fdc9f03587002ac0,0.4798229200373726
50f43b93fdc9f065f000325b,0.5516948872010201
513f3213fdc9f0358700e034,0.41867509257533275
514099c1fdc9f04926000e62,0.5516948872010201
513d3094fdc9f03587002741,0.48435921271177496
513d6b52fdc9f03587004cbf,0.3619179167475104
513f146afdc9f0358700cc44,0.5875334956822428
513e653bfdc9f0358700b939,0.5235120319321976
5185d0affdc9f03fd5001042,0.5188199779423104
5140d7eefdc9f049260038f5,0.5188199779423104
50f5e8e0fdc9f065f0007568,0.42161101547375723
513cbf56fdc9f03587001275,0.4209710837619277
5141477efdc9f04926006a7a,0.5188199779423104
513d57cbfdc9f03587003215,0.5830824657217807
51414579fdc9f049260065f9,0.571918082985078
51392e84818ede12960012a5,0.5172341219704846
51408a7ffdc9f0358700e730,0.5425337741053442
513d9deffdc9f0358700823e,0.4844507137021075
51413a2ffdc9f04926005650,0.44989844748123947
50f5eba5fdc9f065f00083de,0.4967603728508697
50f60c4abeb2fed91000023f,0.4512261971221105
513d7a3efdc9f03587006770,0.44989844748123947
50f5eb6efdc9f065f000832c,0.6358173571744312
50f561c5fdc9f065f00056e0,0.5055978836072851
513f2ecffdc9f0358700dc9d,0.5188199779423104
5185ce14fdc9f03fd5000dcf,0.5187469466852374
50f560f4fdc9f065f0005362,0.39267636529892225
513cbb36fdc9f03587000e9f,0.4156050264841994
51408b29fdc9f0358700e893,0.5513853948871241
50f5e75dfdc9f065f0007086,0.4500107406289087
50f5619afdc9f065f00055b2,0.44673745919196545
51409ea2fdc9f04926001471,0.47858092848688394
51414dd7fdc9f049260076cb,0.5172341219704846
513d5dcdfdc9f03587003968,0.44831259150941366
513e6ddafdc9f0358700c360,0.5501157339730997
513d7898fdc9f03587006202,0.45427868018099166
513e1f11fdc9f03587009e25,0.36044129470939773
5140d232fdc9f0492600329f,0.5501157339730997
51414bd5fdc9f049260071a2,0.48428618145470187
50f563fcfdc9f065f0005fa6,0.4858724729954036
513f14cafdc9f0358700ccc9,0.5188199779423104
50f42b87fdc9f065f00014ae,0.5844513596319924
513cbb1afdc9f03587000e84,0.5453643246432256
51409a70fdc9f04926000f4d,0.5141415420855363
50f55e79fdc9f065f0004cb5,0.41682298724905453
50f42c0dfdc9f065f00017bc,0.5203329502119685
513d6b09fdc9f03587004c0c,0.4498254162241664
513d61b4fdc9f03587003e99,0.415437682250704
513d9c77fdc9f03587007d4f,0.5467597708971822
513cbc78fdc9f03587000fca,0.5470868152175113
514139ccfdc9f04926005557,0.4514843034530653
513d6e7ffdc9f03587005301,0.4200968763102318
514138bcfdc9f049260052c0,0.5785690242674315
513cbd78fdc9f035870010b0,0.42240863663310585
513d61bafdc9f03587003ea2,0.5172341219704846
5140d74bfdc9f049260037af,0.5845069572030761
513d7caafdc9f03587006f80,0.5188199779423104
50f5ea5dfdc9f065f0007add,0.6143305882330606
513e5c56fdc9f0358700aac0,0.44989844748123947
50f5ee9bfdc9f065f0008f4e,0.45148763089276495
5140ca03fdc9f049260026e1,0.5156581579666507
50f42b89fdc9f065f0001539,0.44989844748123947
513d7e06fdc9f03587007307,0.47715505023302607
50f562dafdc9f065f0005ad6,0.5172341219704846
513d379afdc9f03587002c07,0.5231350078534976
5140b793fdc9f04926001a40,0.44989844748123947
50f447d3fdc9f065f0003a8a,0.44831259150941366
513e239bfdc9f0358700a6c1,0.5173071532275577
513e1a7cfdc9f0358700920c,0.48299549600210584
513d5c03fdc9f03587003644,0.4799788818432337
513d7cc5fdc9f03587006fd8,0.4857384366371859
513f1117fdc9f0358700c7bb,0.45142063941718735
514139bbfdc9f04926005535,0.44557970296575844
513e60a0fdc9f0358700b412,0.4799636112051482
50f43532fdc9f065f0002ca5,0.44989844748123947
513d7929fdc9f035870063f4,0.5186928079977564
513d5eb9fdc9f03587003ad8,0.5815560698871847
513f2a53fdc9f0358700d50a,0.5204055397854245
50f5ed96fdc9f065f0008dd8,0.48435921271177496
51409863fdc9f04926000c95,0.4155105517380715
50f4485efdc9f065f0003f52,0.4514112721959922
513e2224fdc9f0358700a50a,0.48428634322440745
51415108fdc9f04926007ebd,0.4845617011936364
50f46442fdc9f065f0004479,0.41830212694273033
50f56125fdc9f065f0005492,0.5456830774901269
50f561f6fdc9f065f00057ee,0.5215348927978333
513d77d8fdc9f03587005f8a,0.41695735108744286
51409057fdc9f04926000293,0.5514909995066256
50f42c72fdc9f065f0001c84,0.38714958624406204
50f5e55efdc9f065f000677a,0.4811942035120287
513e1c58fdc9f035870096fa,0.4428688509805259
51422d0dfdc9f04926008bc4,0.44989540761833857
513d9e55fdc9f03587008393,0.4514112721959922
513e6f4dfdc9f0358700c55a,0.44997147873831256
513cda90fdc9f03587002018,0.4529910273661878
50f60c40beb2fed91000015c,0.44989844748123947
513cbca6fdc9f03587000ff6,0.5117936529925863
51413731fdc9f04926004e26,0.5666134442366405
514134f1fdc9f0492600483b,0.45285146827730416
51422d3dfdc9f04926008bf4,0.3585803284391744
513d332efdc9f0358700293e,0.5500500000028483
51414873fdc9f04926006cc8,0.713109513227156
50f43477fdc9f065f0002821,0.47961112872377026
50f433ccfdc9f065f0002698,0.45899038436927475
513e64d7fdc9f0358700b8b1,0.4514843034530653
51409085fdc9f049260002f7,0.550181914931362
50f44859fdc9f065f0003ee5,0.5188199779423104
50f61674beb2fed91000089a,0.5204058339141363
50f5eceffdc9f065f0008b20,0.42577751364670696
5140cf20fdc9f049260030f5,0.51607207757681
513cb50afdc9f035870008d1,0.523376364125279
50f43aaffdc9f065f0002f1b,0.5799201387998386
513e5cbdfdc9f0358700abd9,0.41847004456958825
513cbe34fdc9f03587001165,0.4859474026745054
50f5ed69fdc9f065f0008d3b,0.4170235382225298
5140d922fdc9f04926003b4a,0.5188199779423104
51414e08fdc9f0492600773f,0.44989844748123947
50f44815fdc9f065f0003e0b,0.486766711833782
513cc170fdc9f03587001493,0.41695065452036206
513d9ae4fdc9f03587007834,0.5157273980573621
513d3890fdc9f03587002c64,0.49031716858116536
5141353afdc9f04926004934,0.42463541961470874
51421ca5fdc9f049260085a8,0.4544437832102728
513e229ffdc9f0358700a598,0.4514843034530653
50f5e70bfdc9f065f0007011,0.4484548877453147
50f607debeb2fed6f8000356,0.4529910273661878
50f42bbbfdc9f065f00016f0,0.5804355314004456
51414781fdc9f04926006a81,0.45589161551970103
513cb711fdc9f03587000ac8,0.4515042877451116
513d78fefdc9f0358700635f,0.45428631645071427
51422754fdc9f0492600864f,0.45132975774145456
513d9e70fdc9f035870083e8,0.4514843034530653
513d6a0afdc9f0358700492b,0.4198951204420617
513e1facfdc9f03587009fca,0.45163891288195657
513d57dcfdc9f03587003235,0.44989844748123947
50f5ec17fdc9f065f0008706,0.5486357999298896
513e6de2fdc9f0358700c36e,0.44872307042548937
513e5fa0fdc9f0358700b284,0.4185365104921879
513f29bcfdc9f0358700d408,0.4483854752115814
5140cfaefdc9f04926003175,0.44989844748123947
513d7c93fdc9f03587006f3f,0.3531118824576272
50f43516fdc9f065f0002adf,0.48004241518198915
5140cde5fdc9f04926002fc3,0.48594506868360077
513e64cefdc9f0358700b8a6,0.5188199779423104
50f42c67fdc9f065f0001b91,0.41397683210998804
513f2b23fdc9f0358700d659,0.41420450242758367
51421bb8fdc9f049260084a8,0.44989844748123947
513f3358fdc9f0358700e140,0.4560057854944907
51409d64fdc9f049260012e8,0.5531383386411809
513d7882fdc9f035870061b9,0.44831259150941366
513d6a15fdc9f03587004955,0.5173729483415224
51414fadfdc9f04926007b5b,0.3848667796971828
50f5e86efdc9f065f000727c,0.5829906432318094
50f3981dfdc9f065f0000dde,0.5172341219704846
51413d28fdc9f04926005c8a,0.3871623555363652
513d7e44fdc9f03587007384,0.5734822123971173
50f44812fdc9f065f0003d60,0.5141415420855363
513f31eefdc9f0358700e017,0.41558602410253415
5140b6bafdc9f049260017e0,0.5188199779423104
50f46442fdc9f065f0004478,0.33863304881829664
514135e8fdc9f04926004b80,0.5518248006351559
50f5eb70fdc9f065f0008354,0.44989844748123947
513f2cf0fdc9f0358700d957,0.44831259150941366
50f447d9fdc9f065f0003b36,0.5202636907317645
513cdd7afdc9f035870020bc,0.515802733631729
50f42c54fdc9f065f0001b37,0.38256579851424016
513cc2e0fdc9f035870015ee,0.43179221592651496
50f42efcfdc9f065f00024a5,0.41600862621894136
513d3558fdc9f03587002ac6,0.4185302621356523
513cbb7afdc9f03587000ee0,0.4215588102194322
513d9f5dfdc9f0358700870b,0.4514181453556564
51408c26fdc9f0358700ea8c,0.5431343801888263
50f5e588fdc9f065f00069a0,0.4245656819785279
513cef0bfdc9f0358700241a,0.48435921271177496
513e64bbfdc9f0358700b88b,0.5832024622965231
50f433cefdc9f065f00026cd,0.5501123991590142
513d9fe2fdc9f03587008841,0.4529910273661878
513d9ee0fdc9f0358700855b,0.5188199779423104
513e7028fdc9f0358700c68a,0.4214406983587307
513d5e71fdc9f03587003a78,0.5190135896293195
513cbeeafdc9f0358700120c,0.5188199779423104
5185cdbcfdc9f03fd5000d7b,0.5172341219704846
50f5e70afdc9f065f0006fec,0.5188199779423104
50f5eb18fdc9f065f0007f6e,0.5169004354939242
50f5e880fdc9f065f000736e,0.48608956640092543
5140d3a8fdc9f04926003407,0.4529939189775326
50f61458beb2fed9100006fd,0.6717323494088991
5140d81ffdc9f0492600394e,0.44989844748123947
50f43491fdc9f065f00029a2,0.44989844748123947
50f42c09fdc9f065f0001750,0.5188199779423104
513d6cebfdc9f0358700507e,0.5127701786424369
513d6cfdfdc9f0358700509d,0.6416018173786826
513d5b85fdc9f03587003567,0.4513292227533346
513e5d85fdc9f0358700ae02,0.5188986132243759
50f5e8aafdc9f065f00074a0,0.5171810743166068
513e5c5bfdc9f0358700aacd,0.48126663282682663
513e1d44fdc9f03587009963,0.4829159152950597
50f5619ffdc9f065f00055e9,0.5188199779423104
513f2b40fdc9f0358700d68c,0.44831259150941366
513e5cfbfdc9f0358700ac81,0.41261947082640105
513cc6b0fdc9f03587001990,0.3887178680607779
51408bb9fdc9f0358700e9b6,0.4514843034530653
513f30ccfdc9f0358700df24,0.47905156739033117
513e6b12fdc9f0358700bfa5,0.5529396570036287
513f2f34fdc9f0358700dd3a,0.5244567588934455
50f4455ffdc9f065f0003447,0.4860107670645779
51414e28fdc9f0492600778d,0.5204565498980508
50f5ed6afdc9f065f0008d57,0.44680586759629115
5141502cfdc9f04926007c9b,0.36739530678038557
513d6922fdc9f0358700460e,0.5486215491133182
513d3560fdc9f03587002acd,0.5188199779423104
5141479ffdc9f04926006ac3,0.42004307458745976
51413373fdc9f049260042e5,0.5218392339511424
513cc9d8fdc9f03587001c7f,0.5503906155628485
50f439eefdc9f065f0002d53,0.543885285323974
513f2b0efdc9f0358700d636,0.44544828622160565
51422862fdc9f04926008758,0.4859415511657632
513d9fc3fdc9f035870087fd,0.42874949527875333
5185cbf4fdc9f03fd5000bb1,0.3611838476512122
50f42ef2fdc9f065f000244f,0.48277335673994914
50f433cffdc9f065f00026df,0.5172341219704846
50f61677beb2fed9100008d6,0.45001110047158965
513e6029fdc9f0358700b359,0.4214711724654449
5140b880fdc9f04926001c6c,0.45450104378179046
50f5eba8fdc9f065f0008419,0.5546453779605409
50f5eba7fdc9f065f00083fd,0.5126345394261137
513e2375fdc9f0358700a691,0.44989844748123947
51414c71fdc9f0492600732e,0.4829786090137169
513e5d7bfdc9f0358700ade6,0.44989844748123947
51408bc7fdc9f0358700e9cf,0.5531350190631092
5185d0c8fdc9f03fd5001054,0.5188199779423104
513e1ebdfdc9f03587009d42,0.4931349689344814
50f5eb44fdc9f065f0008151,0.517514928758148
513d6105fdc9f03587003dbf,0.5557033204419595
513cba38fdc9f03587000db0,0.48435921271177496
513d9dacfdc9f03587008166,0.6952916454818772
50f61675beb2fed9100008be,0.44989844748123947
51414ea7fdc9f049260078dd,0.5188199779423104
50f5e63dfdc9f065f0006b81,0.5156549687425642
5140b77efdc9f049260019fe,0.3307821030415676
513d59aefdc9f035870033ae,0.48457129618893147
5141471afdc9f04926006999,0.41867509257533275
50f4348afdc9f065f000291b,0.5188199779423104
5140b78ffdc9f04926001a36,0.44989844748123947
50f5e569fdc9f065f0006899,0.5171612524831171
513d7e4efdc9f0358700739d,0.44989844748123947
5140d681fdc9f04926003677,0.4155834063604406
5140d677fdc9f04926003668,0.5173762651528564
51414e4dfdc9f049260077f2,0.5188199779423104
51414cc1fdc9f049260073ec,0.4557374880215085
514091a7fdc9f0492600055a,0.44989844748123947
513d5704fdc9f035870030bc,0.5172341219704846
50f5e8cdfdc9f065f0007525,0.5802474612141717
513e1fcbfdc9f0358700a019,0.5517677709031878
513e1a09fdc9f035870090dc,0.5516948872010201
513da09afdc9f035870089e5,0.44989844748123947
513e1c5efdc9f0358700970d,0.4514843034530653
50f5e6fffdc9f065f0006ee5,0.5188199779423104
513cb6defdc9f03587000a9b,0.4798229200373726
513e5d33fdc9f0358700ad1d,0.41398107548005997
51421acefdc9f049260083ac,0.3298110073099535
51414659fdc9f049260067b7,0.5187404118864831
513e6c6afdc9f0358700c174,0.5486868173774081
513e5cf7fdc9f0358700ac76,0.4877280213732137
50f5ebd3fdc9f065f0008602,0.5516948872010201
51408a29fdc9f0358700e689,0.5546513392932161
51408a6cfdc9f0358700e70d,0.4140003488333552
51414ca2fdc9f049260073a4,0.48277335673994914
50f60e75beb2fed910000686,0.41399729911369443
5140cd44fdc9f04926002f23,0.5172341219704846
51414efefdc9f049260079a7,0.5860861387080846
51409b8afdc9f049260010ad,0.48449218705350927
51413614fdc9f04926004bda,0.44989844748123947
5185d15ffdc9f03fd50010e0,0.4494603443284694
50f5eaf8fdc9f065f0007f16,0.5126384864096301
5185d1dcfdc9f03fd500114c,0.4485288721223827
513da10dfdc9f03587008a84,0.5172341219704846
513f1320fdc9f0358700ca7f,0.48594506868360077
513e5dd9fdc9f0358700aeea,0.48594506868360077
513cc362fdc9f03587001676,0.4587996581375504
50f5e567fdc9f065f0006871,0.5516948872010201
50f561ccfdc9f065f0005742,0.5302909452397294
513d7ffcfdc9f0358700767b,0.5847091646573211
50f6167dbeb2fed91000092a,0.44989844748123947
513f2fdffdc9f0358700de56,0.4345572369289394
513e1afdfdc9f0358700934c,0.4229790416303643
513d7957fdc9f03587006481,0.4529910273661878
5140c954fdc9f049260024d9,0.6471862906776956
5140cd5cfdc9f04926002f3f,0.41860269145045026
513cbc6afdc9f03587000fb9,0.48435921271177496
513d9f8cfdc9f0358700877b,0.5758191910330177
513d56cefdc9f03587003050,0.48277335673994914
514141e2fdc9f04926006230,0.5203296009022512
51413302fdc9f04926004163,0.44680586759629115
5140d1f0fdc9f0492600325e,0.5816192265366351
513d5ce8fdc9f035870037d5,0.48721665846373785
513d61eefdc9f03587003ee4,0.5501157339730997
513d31b7fdc9f03587002823,0.4512754009076753
50f61674beb2fed9100008a8,0.4012531487545684
5140b6bffdc9f049260017f0,0.5188199779423104
513e6e6bfdc9f0358700c42c,0.4842166674046792
513d6b6efdc9f03587004d00,0.5188930091993835
50f5eacafdc9f065f0007cf9,0.5814964583720278
513d9e0cfdc9f035870082a5,0.5153775026294806
513f12fafdc9f0358700ca4c,0.4514807859352277
513d9b2cfdc9f03587007914,0.4904755317542565
5141338dfdc9f04926004344,0.5516948872010201
50f561cafdc9f065f00056f0,0.41846469406495257
513e6af3fdc9f0358700bf7f,0.45133824159492036
50f5e6fefdc9f065f0006ebf,0.5130309048873245
50f433ccfdc9f065f0002695,0.5172341219704846
513d6c08fdc9f03587004e7c,0.48594506868360077
50f4649afdc9f065f0004891,0.45678451470302356
5185cb7cfdc9f03fd5000b3e,0.4798229200373726
50f5e706fdc9f065f0006f94,0.41549812895951216
513cbbbafdc9f03587000f16,0.554793715442504
51409bd2fdc9f04926001102,0.5158007219334785
51413bf6fdc9f04926005a8c,0.5141415420855363
513d7d68fdc9f035870071ba,0.5173070056726524
50f46457fdc9f065f0004653,0.4170930588147132
50f433d2fdc9f065f0002720,0.4468872763869916
50f43526fdc9f065f0002bbb,0.5517645552444265
51422da6fdc9f04926008c50,0.44852785136086937
51414bacfdc9f04926007138,0.32990123602056587
51408c51fdc9f0358700eadc,0.5188199779423104
51422e75fdc9f04926008d17,0.4875242219115212
513e62f6fdc9f0358700b78f,0.677333734837189
513e6bcdfdc9f0358700c099,0.511165588759757
50f5ec1dfdc9f065f0008784,0.44989844748123947
513d6a64fdc9f03587004a5e,0.4460587169873278
513cbcecfdc9f0358700102d,0.44989844748123947
513e6282fdc9f0358700b6e2,0.4514775914879953
50f433d2fdc9f065f000271b,0.45156036706045644
5140d5ccfdc9f0492600356b,0.5546826967935338
50f43aaafdc9f065f0002ed2,0.41247435985728675
513d3288fdc9f035870028c7,0.5785057851073991
513f3248fdc9f0358700e05f,0.44975272337150285
50f5609bfdc9f065f00052a5,0.45306056808667133
513cc404fdc9f03587001713,0.5141415420855363
5140cc19fdc9f04926002cfc,0.5172341219704846
513e1a8efdc9f0358700923f,0.4847432301788658
50f562ddfdc9f065f0005af1,0.4514112721959922
513d78cafdc9f035870062af,0.44989844748123947
51408b7cfdc9f0358700e940,0.5204058339141363
513d6bacfdc9f03587004d9c,0.5217097690121596
50f5e76afdc9f065f0007157,0.4514843034530653
513d7ac3fdc9f03587006940,0.4813332817365511
513d7af1fdc9f035870069cb,0.44989844748123947
50f56268fdc9f065f0005a41,0.49054755441953024
513f1075fdc9f0358700c6df,0.482985730338216
50f60e75beb2fed91000067c,0.5188199779423104
513d56f8fdc9f0358700309e,0.38695741409292383
51414988fdc9f04926006df4,0.449971316968607
50f56197fdc9f065f0005584,0.4835823058660556
513d5e2afdc9f03587003a10,0.5204058339141363
50f42bbafdc9f065f0001693,0.44982556367479676
50f5eb4afdc9f065f00081bd,0.48745804095325884
513e1c8dfdc9f0358700978a,0.5800695727092157
513d3806fdc9f03587002c30,0.44989844748123947
513d784cfdc9f035870060ff,0.46572941206640267
51414c70fdc9f0492600732b,0.44831259150941366
50f448a6fdc9f065f00040eb,0.5173102007553385
51414be5fdc9f049260071c7,0.5535460652642534
51413538fdc9f0492600492f,0.5245010930381657
50f5e8cdfdc9f065f000750f,0.44989844748123947
513d4c48fdc9f03587002e28,0.5201434830261454
513d78cefdc9f035870062bc,0.41132159554567754
513d7f6bfdc9f035870075e9,0.4794751700237706
513d9df0fdc9f03587008242,0.47962834293017453
513e5f3dfdc9f0358700b1ed,0.4467572803801258
513d5ec4fdc9f03587003ae9,0.5547211263098555
51408b93fdc9f0358700e96b,0.48435921271177496
514143c3fdc9f0492600642c,0.48262461476026575
50f6145fbeb2fed91000075b,0.4483660388962849
513d7b94fdc9f03587006bf2,0.44989844748123947
513f308cfdc9f0358700def1,0.5173071532275577
513d9e69fdc9f035870083d3,0.3840859933485103
50f433d4fdc9f065f0002741,0.4225545914601577
514137fbfdc9f04926005101,0.5463956517657135
513cc540fdc9f03587001843,0.4515571729404328
5185ce2dfdc9f03fd5000de5,0.4811400785177736
50f60c42beb2fed91000018e,0.5204058339141363
513d56fcfdc9f035870030a8,0.5188930091993835
513cb6ecfdc9f03587000aa7,0.5515494709848338
513cbfecfdc9f03587001317,0.41860269145045026
513d58f1fdc9f03587003345,0.5204058339141363
513f2ad4fdc9f0358700d5d9,0.4816333877220047
513e1eb6fdc9f03587009d33,0.5516948872010201
50f43515fdc9f065f0002ac7,0.5142144477703986
50f5eeedfdc9f065f000912b,0.557921031241358
51413707fdc9f04926004d8f,0.44976586338507
50f42b7bfdc9f065f00013be,0.48745804095325884
5140d33cfdc9f0492600339a,0.524465182936485
51414ca9fdc9f049260073b3,0.5158027048954913
51413612fdc9f04926004bd5,0.44989844748123947
50f43498fdc9f065f0002a21,0.5219158871852952
50f5e8ccfdc9f065f0007505,0.44989844748123947
51414ecefdc9f04926007930,0.4179720771964212
513cc1b6fdc9f035870014d4,0.4529910273661878
513d5d51fdc9f03587003889,0.5532807431728459
5140c9f6fdc9f049260026c1,0.4783842284401724
50f5ec9bfdc9f065f0008a65,0.51579954862586
513f132bfdc9f0358700ca8f,0.6400101703202844
51414c0dfdc9f0492600722f,0.455763308476685
50f5eaf9fdc9f065f0007f24,0.46026210000673096
5185cc21fdc9f03fd5000be2,0.48277335673994914
513e6a81fdc9f0358700bedf,0.44228807873377307
50f561cbfdc9f065f0005723,0.48277335673994914
513d782bfdc9f0358700608e,0.48422285653202235
51413976fdc9f04926005490,0.48435921271177496
5140d5d4fdc9f04926003578,0.4813331136049976
513cc31cfdc9f03587001629,0.44989844748123947
51413af9fdc9f04926005842,0.5173070056726524
513f2db2fdc9f0358700daad,0.5364132422102292
513e1eabfdc9f03587009d15,0.5172374780767304
50f563affdc9f065f0005d61,0.449971316968607
513cc1aafdc9f035870014c9,0.4170235382225298
513d5809fdc9f03587003286,0.4375052058067736
513e1ee9fdc9f03587009dbe,0.44989844748123947
50f5ee96fdc9f065f0008ee8,0.48468919340601485
50f56412fdc9f065f00060cb,0.44989844748123947
50f46498fdc9f065f0004814,0.45162336314721385
513d79eefdc9f03587006668,0.44989844748123947
5141363ffdc9f04926004c16,0.5516948872010201
50f5ebacfdc9f065f000845e,0.4186060188777385
50f5ec3cfdc9f065f0008873,0.5517678210775568
50f607cabeb2fed6f80001e3,0.5188199779423104
50f448a9fdc9f065f0004130,0.44989844748123947
50e748e3d7c3df413b0013b3,0.3902097575594052
50f46457fdc9f065f0004646,0.5203881951412156
5140caa9fdc9f049260028e6,0.5163715722517016
513926e6818ede1296001095,0.4170235382225298
5185cb6cfdc9f03fd5000b2e,0.44989844748123947
513f3099fdc9f0358700defa,0.38583776938397074
51409e1bfdc9f049260013c5,0.4863158443851476
513f3272fdc9f0358700e088,0.483872700965825
5185d22cfdc9f03fd5001195,0.5204091899902351
50f5e76bfdc9f065f00071a3,0.6419041858158345
513cc464fdc9f03587001771,0.4811307785912318
513d9c52fdc9f03587007ccd,0.3871465791838721
