image_id,boring_score
5185d171fdc9f03fd50010f0,0.47051401088618583
514228e0fdc9f049260087dc,0.5084505121457379
51409b90fdc9f049260010b6,0.5128345450549088
513cca26fdc9f03587001cbc,0.37354538043796226
50f5e704fdc9f065f0006f56,0.42557467203220267
513e1b69fdc9f03587009483,0.5550721063250436
50f42b51fdc9f065f0001321,0.41989470729182304
51422a47fdc9f0492600890f,0.5453334366973628
50f42ddefdc9f065f0002232,0.5106937743463339
5140cbe7fdc9f04926002c90,0.5549790954333992
513e6d02fdc9f0358700c230,0.4116429459087711
5140b912fdc9f04926001d90,0.46631544236762423
513e6d77fdc9f0358700c2d2,0.5167023499692236
514145d7fdc9f0492600668f,0.41941641407861535
513d9c2bfdc9f03587007c4e,0.5587097365380542
5140ca91fdc9f0492600289d,0.45990217837620323
50f5e691fdc9f065f0006d8e,0.41551479826318966
51409809fdc9f04926000c1e,0.5508850833020915
5140d9f9fdc9f04926003d03,0.5550721063250436
50f6086ebeb2fed6f800048f,0.46631544236762423
5141359ffdc9f04926004a8a,0.5571781502650898
513d6884fdc9f035870043d7,0.373277236993055
513e5d61fdc9f0358700ad9e,0.37531962090137494
50f42c1bfdc9f065f00018c9,0.5028174816384487
50f43534fdc9f065f0002cc6,0.5063142920269716
513d691cfdc9f035870045f8,0.4297245745165387
513cc410fdc9f0358700171f,0.41765556897176465
50f4347ffdc9f065f00028b3,0.423971059547241
50f44562fdc9f065f0003481,0.41765556897176465
5140cebefdc9f04926003091,0.33767704982532093
513e1c75fdc9f03587009749,0.4197963396803396
513f2bbefdc9f0358700d75d,0.373277236993055
513f2bcbfdc9f0358700d76e,0.508557534095804
50f4485efdc9f065f0003f51,0.5045735277042236
513d787dfdc9f035870061a9,0.5541918471969274
50f563f7fdc9f065f0005f28,0.25458580955462035
50f43b8afdc9f065f00031a1,0.5043782837708575
513cc84afdc9f03587001b13,0.46631544236762423
514139e3fdc9f0492600558a,0.41765556897176465
50f42bb5fdc9f065f0001648,0.5148684942132353
5140b81dfdc9f04926001b9d,0.5106937743463339
51422825fdc9f04926008720,0.41765932474682166
50f44503fdc9f065f0003382,0.5086470665872789
50f5ee9afdc9f065f0008f36,0.46991377164102616
513d2fa2fdc9f0358700267d,0.41765556897176465
513d7d37fdc9f0358700714a,0.41765556897176465
513d9e3afdc9f0358700833d,0.4231914960663149
50f5e5ddfdc9f065f0006b06,0.28209763654833386
513d31b3fdc9f03587002821,0.45170858561772914
50f42c0afdc9f065f000176f,0.5046930322650589
514093b2fdc9f049260007e3,0.5106937743463339
50f447fcfdc9f065f0003b8e,0.5106937743463339
5140b730fdc9f0492600192a,0.5034137728160957
513e6c19fdc9f0358700c106,0.4217328917065233
50f56362fdc9f065f0005d07,0.5106937743463339
51422bcdfdc9f04926008a8e,0.5973457078056342
50f5ed99fdc9f065f0008e24,0.5974164891454267
513d6e8bfdc9f03587005313,0.4197963396803396
50f5ec37fdc9f065f000880b,0.5042929135659967
513f2e1afdc9f0358700db5a,0.37882817487256654
50f5e5d0fdc9f065f0006a6d,0.5806261280759096
513f30fcfdc9f0358700df48,0.46417467165904924
51413b17fdc9f04926005894,0.5571097610721668
513f2ee4fdc9f0358700dcbf,0.41802266471201327
5140cc6dfdc9f04926002dca,0.5533907680411091
5140b65bfdc9f049260016c1,0.4152697869065312
513d3474fdc9f03587002a27,0.5573114630204483
5140cba8fdc9f04926002c06,0.37337601051463387
50f42b7cfdc9f065f00013d5,0.5106937743463339
513d6bf3fdc9f03587004e4b,0.510890212780091
50f607cabeb2fed6f80001eb,0.41765556897176465
513f2953fdc9f0358700d344,0.4642730392705327
513d9ecdfdc9f03587008518,0.5106937743463339
513e1baafdc9f03587009524,0.41755698298493477
5140c948fdc9f049260024b4,0.3363819030153711
513d7e62fdc9f035870073c5,0.5106937743463339
50f5ebcbfdc9f065f000855d,0.4664984396335654
513d9d74fdc9f03587008099,0.5083611954009919
513e5df6fdc9f0358700af35,0.41765556897176465
51413497fdc9f049260046f1,0.5128345450549088
513d78eefdc9f0358700632c,0.5531235870903646
513d565afdc9f03587002f8b,0.5956912302251489
50f55e0bfdc9f065f0004a45,0.33658406260022733
513d696ffdc9f03587004719,0.46175863655478483
513f2c1afdc9f0358700d7f1,0.5594380971030348
50f445aefdc9f065f00035aa,0.3329671796148001
51392a04818ede129600116e,0.3503175125759114
513f120dfdc9f0358700c900,0.4579569916969748
50f5e700fdc9f065f0006ee6,0.3325159985161703
513d7b7efdc9f03587006bab,0.5085530036377589
50f42c73fdc9f065f0001cb4,0.41765556897176465
50f61683beb2fed910000986,0.5106937743463339
50f5eceffdc9f065f0008b1a,0.5491606850586047
5140b716fdc9f049260018dd,0.373277236993055
51414fbcfdc9f04926007b80,0.5530297224167235
5140d2e8fdc9f0492600334d,0.4134724143548697
513d6a0bfdc9f03587004930,0.41765556897176465
513d6209fdc9f03587003f0a,0.42202110030471407
50f5e76bfdc9f065f000719b,0.36854975962571174
5140c8c5fdc9f04926002334,0.42174108344734607
513d6b92fdc9f03587004d58,0.41765556897176465
51409003fdc9f049260001e5,0.5085530036377589
50f4347bfdc9f065f000285f,0.5106937743463339
513cbd64fdc9f035870010a0,0.5550721063250436
50f42c6bfdc9f065f0001bfe,0.5105401791053683
513f10d1fdc9f0358700c761,0.460371774646652
50f42b4ffdc9f065f00012ab,0.5106937743463339
513d7984fdc9f03587006517,0.5122752101467143
5185d107fdc9f03fd5001084,0.5085530036377589
51414ff8fdc9f04926007c17,0.2926057552816606
513d68aefdc9f0358700446a,0.5592597830685524
513e22b4fdc9f0358700a5b5,0.41765556897176465
5141437cfdc9f049260063e5,0.46844716494189526
513d9d63fdc9f0358700805c,0.55326267536339
514090a2fdc9f04926000339,0.512620965951947
513f2955fdc9f0358700d348,0.37716715593202427
51413a05fdc9f049260055e8,0.41765556897176465
50f561c0fdc9f065f0005688,0.41145841425075746
50f5eac8fdc9f065f0007cd5,0.41765556897176465
5140c9defdc9f04926002675,0.5087292923164155
5140c8c8fdc9f0492600233d,0.5551704931252985
50f4485efdc9f065f0003f76,0.5550721063250436
513e6017fdc9f0358700b33d,0.3731695826384899
513d5910fdc9f0358700335c,0.41765556897176465
513f3395fdc9f0358700e177,0.2903405399982818
50f562e2fdc9f065f0005b24,0.32635986206764583
513f2ce5fdc9f0358700d94a,0.4620339009504743
50f43516fdc9f065f0002ae6,0.5067808608402565
51421994fdc9f0492600825e,0.46641380997910764
50f44566fdc9f065f00034d1,0.5085530036377589
51414571fdc9f049260065ed,0.41765556897176465
5140d7dafdc9f049260038c5,0.5085530036377589
513cb6a0fdc9f03587000a64,0.3752141901635829
50f42c7dfdc9f065f0001d50,0.41775844943293927
513d79c6fdc9f035870065e8,0.24188651882829545
51408fc5fdc9f0492600016b,0.5106937743463339
50f5642ffdc9f065f000614b,0.5106937743463339
51413af1fdc9f0492600582f,0.37123483389596346
50f42eaefdc9f065f0002323,0.46631544236762423
513e1c8dfdc9f03587009789,0.373277236993055
50f5e706fdc9f065f0006f88,0.29625257211323
513d7929fdc9f035870063f1,0.5106000974489026
514150abfdc9f04926007de8,0.5550721063250436
513d5c79fdc9f03587003715,0.46398241979893134
5140914bfdc9f049260004a0,0.41765556897176465
50f5eaf5fdc9f065f0007ee0,0.42208555044140034
513e6fc7fdc9f0358700c5fe,0.4197963396803396
513e1d42fdc9f0358700995e,0.4218304953351903
50f5eb23fdc9f065f0008040,0.41765556897176465
513e1bf6fdc9f035870095ef,0.46621685638079435
513e5beefdc9f0358700a9a6,0.16255612442351666
51409b06fdc9f04926001000,0.41551479826318966
513d2eaefdc9f035870025cc,0.37920835573780276
513d6be3fdc9f03587004e22,0.5128345450549088
513d6117fdc9f03587003dd4,0.42219300962371964
50f42bb0fdc9f065f00015fc,0.42602167202101726
50f5e902fdc9f065f0007649,0.4738800529666181
50f42efefdc9f065f0002532,0.5106937743463339
513e1fcafdc9f0358700a016,0.5127361582546538
50f5ebc8fdc9f065f0008522,0.373277236993055
5140d341fdc9f049260033a0,0.373277236993055
50f42c0ffdc9f065f00017f1,0.5043782837708575
513d7d04fdc9f035870070a4,0.4579569916969748
51413833fdc9f04926005181,0.5106937743463339
514138cffdc9f049260052e8,0.41747684018525877
5141505dfdc9f04926007d19,0.5046581640901513
51422971fdc9f04926008857,0.41765556897176465
50f5e561fdc9f065f00067ba,0.41765556897176465
51413934fdc9f049260053ea,0.5045621179828793
513d5476fdc9f03587002f27,0.45990217837620323
514140b5fdc9f049260060fc,0.4620417603068929
50f5644ffdc9f065f0006266,0.37531962090137494
513d3260fdc9f035870028aa,0.4134808491048632
513f1252fdc9f0358700c960,0.41561338425001954
51413373fdc9f049260042e0,0.5894956747782971
513f3193fdc9f0358700dfc7,0.4257138878986615
513cde18fdc9f035870020d8,0.46631544236762423
513e211bfdc9f0358700a3a8,0.423971059547241
513e6dc3fdc9f0358700c340,0.5106937743463339
51422883fdc9f0492600877c,0.41765556897176465
513ce48ffdc9f0358700221a,0.3741069875406871
513cb66cfdc9f03587000a37,0.573066584111458
513e1f7dfdc9f03587009f44,0.46631544236762423
5140cb36fdc9f04926002aa9,0.45999545744191084
50f42b7bfdc9f065f00013c5,0.41765556897176465
50f563cdfdc9f065f0005e64,0.4642732576458791
513f3275fdc9f0358700e08a,0.41765556897176465
50f5eb46fdc9f065f0008171,0.5529673758269246
50f5e6c4fdc9f065f0006dc7,0.41765556897176465
5185d159fdc9f03fd50010db,0.5106937743463339
513d7c1ffdc9f03587006dbb,0.4600973489242906
514138bbfdc9f049260052bc,0.5573114630204483
5140cc0ffdc9f04926002ce8,0.5106937743463339
514148f3fdc9f04926006d60,0.41765556897176465
5140b672fdc9f04926001702,0.5165353845342887
513d7d69fdc9f035870071bc,0.5127361582546538
513d5821fdc9f035870032b1,0.3749149027025063
51409d9cfdc9f0492600132a,0.5960752323185706
513f1308fdc9f0358700ca5c,0.2472799109039293
51409951fdc9f04926000dd8,0.41551479826318966
51413a72fdc9f049260056ef,0.4578672260974963
513d31befdc9f03587002827,0.5090170422421986
50f42babfdc9f065f0001562,0.5593397052706625
50f561f3fdc9f065f00057ba,0.5004191255748162
513d59abfdc9f035870033aa,0.5169114543084083
51422b16fdc9f049260089e4,0.5008578126856252
513d6d31fdc9f035870050ef,0.5169834769674639
514136e8fdc9f04926004d19,0.5129283922436962
5141465ffdc9f049260067c5,0.5588965561885247
513f29b0fdc9f0358700d3f5,0.41969775369350976
50f5eb3bfdc9f065f00080b2,0.4197963396803396
5141352cfdc9f04926004902,0.4197963396803396
513e1adffdc9f03587009306,0.5106937743463339
51413b61fdc9f04926005948,0.41532746407451476
51414f22fdc9f04926007a05,0.41765556897176465
513cc1a4fdc9f035870014c2,0.4197963396803396
50f561ccfdc9f065f0005760,0.5550721063250436
5140d962fdc9f04926003bbe,0.419604251862045
50f433cffdc9f065f00026d6,0.32352044849570755
50f6166fbeb2fed91000084e,0.5085529944649193
513e2076fdc9f0358700a1f1,0.5220195971844883
513e1a69fdc9f035870091d5,0.5109880836694506
5140b7f2fdc9f04926001b42,0.3288898568800414
513d7842fdc9f035870060df,0.41765556897176465
51422a06fdc9f049260088cd,0.373277236993055
513e1b42fdc9f03587009419,0.5083710896785133
513d690efdc9f035870045bd,0.41765556897176465
51413b18fdc9f04926005896,0.3756048685154637
513d7982fdc9f0358700650f,0.45990217837620323
513e1f64fdc9f03587009efe,0.5129150154355405
513e629afdc9f0358700b701,0.3331444062210392
51413af0fdc9f0492600582e,0.4177494058511757
5140998cfdc9f04926000e21,0.4196975547011293
513e1d30fdc9f0358700992f,0.46844716494189526
51408b4afdc9f0358700e8d8,0.5532223627047852
50f43aa7fdc9f065f0002e8b,0.5106937743463339
513cbf45fdc9f03587001264,0.3690940823761601
514134c3fdc9f04926004793,0.42394083246399633
5140daf6fdc9f04926003e61,0.4156260672551822
5140da23fdc9f04926003d60,0.41765556897176465
50f5eb68fdc9f065f00082a4,0.33499767293509747
50f56430fdc9f065f0006162,0.4619398454216895
50f5611ffdc9f065f0005421,0.45592942858971724
513d7f99fdc9f03587007624,0.5044721762208755
513e1e8afdc9f03587009cbe,0.5106937743463339
51421ad5fdc9f049260083b3,0.4217328917065233
50f4485dfdc9f065f0003f34,0.5456375212330178
513e6f2bfdc9f0358700c52e,0.5106937743463339
513da021fdc9f035870088dd,0.41319715766406845
5140cc32fdc9f04926002d3f,0.5590550179551779
50f447d3fdc9f065f0003ab6,0.41541211886039814
513e1bf7fdc9f035870095f1,0.4684557337810524
514141ddfdc9f0492600622a,0.37103527043658985
50f5e709fdc9f065f0006fde,0.46166890715009284
50f5eba9fdc9f065f0008427,0.472059889154889
513cd882fdc9f03587001faf,0.46407630404756584
51409d72fdc9f049260012f7,0.33304765009119197
513e6aecfdc9f0358700bf74,0.4196979528800846
50f463bcfdc9f065f0004300,0.5085530036377589
513d5e25fdc9f03587003a03,0.41765556897176465
50f5625ffdc9f065f000598b,0.4155145996204267
513e6f2ffdc9f0358700c534,0.4279427812822138
513d36d8fdc9f03587002bc2,0.5106937743463339
51413903fdc9f0492600536e,0.4158734455408699
514091d6fdc9f049260005c0,0.5947990930874256
513d32abfdc9f035870028df,0.506618094421371
514142ebfdc9f04926006344,0.45815001638327835
513d6a1efdc9f03587004975,0.37113646628448005
513d7d2ffdc9f03587007131,0.41551479826318966
5140d9b0fdc9f04926003c64,0.40409077012575706
50f55eaffdc9f065f0004df3,0.3750557319461871
513e1cdafdc9f0358700984b,0.5106937743463339
51414baffdc9f04926007142,0.3869194327365212
50f56204fdc9f065f00058c6,0.37132453855629527
513e6ddffdc9f0358700c369,0.41755698298493477
51422b66fdc9f04926008a34,0.5024445135092211
50f5ec1efdc9f065f000878d,0.5085530036377589
5140b83afdc9f04926001bd9,0.5508441066379762
513e20c9fdc9f0358700a2c5,0.5106937743463339
5140d982fdc9f04926003c11,0.5106937743463339
513cbc9cfdc9f03587000fed,0.3774259820699016
514094d2fdc9f049260008f3,0.41765556897176465
513e6f00fdc9f0358700c4ed,0.5106937743463339
513f2c50fdc9f0358700d84e,0.5065149323802877
513d7f16fdc9f03587007538,0.4261036329223407
5185cdb2fdc9f03fd5000d71,0.46611827127951044
513e6535fdc9f0358700b932,0.3775705642056239
513cd814fdc9f03587001f99,0.41765556897176465
5140941ffdc9f04926000849,0.5106937743463339
513e1c4efdc9f035870096dc,0.3815292511270785
513e1bb4fdc9f0358700953d,0.5106937743463339
513d5824fdc9f035870032b9,0.45778356331808
50f5e690fdc9f065f0006d74,0.413799689292382
513d6a99fdc9f03587004ae5,0.6016809503552989
50f44800fdc9f065f0003bf7,0.3333225702742439
50e5f7d6d7c3df413b000585,0.38760782427552265
51408b6bfdc9f0358700e919,0.5106937743463339
513e5e00fdc9f0358700af52,0.373277236993055
513e1df8fdc9f03587009b39,0.4317956700756537
50f56203fdc9f065f000588b,0.41989470729182304
50f4485dfdc9f065f0003f2e,0.5085616576979802
513e6eadfdc9f0358700c47c,0.4661228104269719
513e1b90fdc9f035870094e3,0.4661156916892421
50f447dafdc9f065f0003b44,0.45768046363793446
514090d4fdc9f049260003a6,0.41765556897176465
5141358bfdc9f04926004a4d,0.5031682444236705
5141508afdc9f04926007d98,0.4177491972972203
514138dcfdc9f0492600530a,0.41765556897176465
5141396bfdc9f0492600547a,0.4218302888386661
50f5eb70fdc9f065f0008348,0.41765556897176465
51422b05fdc9f049260089d3,0.41765556897176465
513e1fedfdc9f0358700a07a,0.41765556897176465
513e6e9afdc9f0358700c467,0.37346102457798286
5140b94bfdc9f04926001e09,0.5915327298382507
5140b6cbfdc9f04926001811,0.4156131850634447
51414e53fdc9f04926007802,0.5023645443184819
513d5f9afdc9f03587003bf5,0.46872891694669133
50f5e70bfdc9f065f0007002,0.5106937743463339
50f5e51bfdc9f065f0006644,0.46631544236762423
513e21fdfdc9f0358700a4df,0.373277236993055
50f43ab0fdc9f065f0002f4a,0.4197963396803396
513cc3b8fdc9f035870016cb,0.5531224228582238
513d6db7fdc9f035870051c7,0.5043782837708575
50f42f01fdc9f065f00025d1,0.5973052342216456
51414d2dfdc9f0492600750b,0.5106937743463339
513cc880fdc9f03587001b40,0.373277236993055
513d4e0efdc9f03587002e61,0.373277236993055
51409112fdc9f04926000424,0.5127404725328011
5140c8adfdc9f049260022e6,0.5085530036377589
5140ceaafdc9f0492600307c,0.4197963396803396
50f6167ebeb2fed91000093d,0.5082680295516389
513ce97dfdc9f0358700230f,0.41765556897176465
50f5612ffdc9f065f0005543,0.330382770471121
5185d411fdc9f03fd500136f,0.5550721063250436
514140f6fdc9f0492600613a,0.41765556897176465
513e7011fdc9f0358700c66d,0.5097962952348682
514150effdc9f04926007e7f,0.5529358760885495
5185cd9cfdc9f03fd5000d5d,0.5126349279218646
51421c94fdc9f04926008596,0.5024418051299525
50f463b8fdc9f065f0004293,0.5553370479429924
5140b63afdc9f04926001665,0.5528374884083566
513e1cd2fdc9f03587009834,0.3753111861513814
513d6e6efdc9f035870052e5,0.16405535624692974
5140908cfdc9f04926000308,0.5550721063250436
50f60877beb2fed6f8000537,0.47068079506586125
513e1ac7fdc9f035870092ca,0.4597545787674882
513d3406fdc9f035870029d7,0.6709035690403686
513d576efdc9f03587003173,0.41357824623700595
5185d400fdc9f03fd5001362,0.4180226245047011
50f607cabeb2fed6f80001e9,0.5106937743463339
51409d5dfdc9f049260012de,0.41765556897176465
513d6c59fdc9f03587004f4c,0.3271149605186071
513d2d58fdc9f035870024cb,0.5147710970810925
513e1ddafdc9f03587009ae6,0.553034093958408
5140dbfefdc9f04926003f70,0.45841952092828814
513d9c2ffdc9f03587007c5d,0.41620616058309085
5141467efdc9f04926006818,0.5993705158879615
50f561bffdc9f065f0005679,0.41561338425001954
50f4485efdc9f065f0003f77,0.4196979528800846
513f14ccfdc9f0358700cccd,0.41765556897176465
50f55eaffdc9f065f0004dfa,0.46845621307619917
513d7a40fdc9f0358700677d,0.423971059547241
51422c45fdc9f04926008aff,0.5990847757213
513e219bfdc9f0358700a46e,0.5106937743463339
513d9f17fdc9f0358700861d,0.46379264642537726
514094c9fdc9f049260008ed,0.3306599804608617
50f5e686fdc9f065f0006cb1,0.5086725211933534
513d795cfdc9f0358700648e,0.5106937743463339
50f43b8cfdc9f065f00031b7,0.5509233612481969
513d9be2fdc9f03587007b60,0.5571313672426605
513d7a88fdc9f0358700687d,0.5547970918856404
513e5c6cfdc9f0358700aaff,0.4702982810254806
51409ba2fdc9f049260010ce,0.457203349470102
51392a54818ede1296001182,0.41765556897176465
513e6e29fdc9f0358700c3d1,0.46214050620080993
513d9e91fdc9f03587008456,0.4743658035304003
514147adfdc9f04926006ae7,0.37165315507285585
50f5609bfdc9f065f00052a6,0.41765556897176465
50f43aa7fdc9f065f0002e8a,0.5085530036377589
51422795fdc9f04926008696,0.46611870881726675
50f42c1dfdc9f065f000194e,0.4262324401507307
513d5dd5fdc9f03587003974,0.41765556897176465
513d5eb6fdc9f03587003ad4,0.5106937743463339
50f42c72fdc9f065f0001c70,0.41755698298493477
513e6b24fdc9f0358700bfba,0.5612061237626841
514218dcfdc9f049260081a2,0.41960888673141195
513ce4bdfdc9f03587002223,0.4196979528800846
514099c9fdc9f04926000e6d,0.46631544236762423
513e6b54fdc9f0358700bff8,0.5026989834036655
513d6812fdc9f03587004240,0.5105954067348505
513d6841fdc9f035870042ea,0.4620339009504743
513e6d30fdc9f0358700c271,0.5106937743463339
513d7b3cfdc9f03587006ac3,0.5529403837507725
51414629fdc9f0492600674b,0.593383749685288
513e6130fdc9f0358700b4f3,0.37726006540297874
513d694ffdc9f035870046a2,0.3315541071246461
5185cae2fdc9f03fd5000aae,0.5085530036377589
50f607cebeb2fed6f8000236,0.5084632711221877
5140d2d9fdc9f0492600333b,0.41541643065170625
514145b7fdc9f0492600664c,0.4683621388880577
513f1292fdc9f0358700c9bf,0.5086470765806596
51414ca3fdc9f049260073a7,0.5956589357608193
513e21e4fdc9f0358700a4c1,0.4253774918897088
5140998bfdc9f04926000e1f,0.5106937743463339
513da0eafdc9f03587008a56,0.5492326310873475
51413d9bfdc9f04926005d95,0.5572128770336184
513d5da3fdc9f0358700391e,0.43147327469918023
5141401afdc9f0492600606e,0.41774961490613555
513d6b98fdc9f03587004d6a,0.3770651214571435
513f2e25fdc9f0358700db6e,0.5107968903077855
50f42c69fdc9f065f0001bb4,0.559050846998306
513cb65afdc9f03587000a24,0.45999151704215435
50f439f2fdc9f065f0002da4,0.5530297224167235
513cbc44fdc9f03587000f96,0.3686190065757396
513e2126fdc9f0358700a3ca,0.5550721063250436
50f43b71fdc9f065f00030da,0.3457304361425745
5185cad5fdc9f03fd5000aa2,0.4706643601801513
50f5ebc9fdc9f065f000852f,0.24805447179219256
513cbbc2fdc9f03587000f1d,0.5572128770336184
5140b7f3fdc9f04926001b44,0.4274800125134673
50f5e700fdc9f065f0006ef9,0.41765556897176465
513d6046fdc9f03587003cd1,0.5106937743463339
51414805fdc9f04926006bc0,0.5571142910467886
513d9e4afdc9f03587008373,0.41980731581469016
5185ce8cfdc9f03fd5000e42,0.4197673923799879
513e6df2fdc9f0358700c385,0.5108671026805545
513ce338fdc9f035870021df,0.54897163700241
5140b6b1fdc9f049260017c2,0.5106937743463339
50f5ebc7fdc9f065f0008509,0.4197963396803396
50f5ead3fdc9f065f0007da5,0.5973146660157819
50f5ec36fdc9f065f00087f5,0.5106937743463339
513cbf96fdc9f035870012c0,0.5570206430252514
513d78c1fdc9f0358700628d,0.41733488338626723
513d9de0fdc9f0358700820d,0.46844716494189526
51409293fdc9f049260006c7,0.41980519222809004
513f11f3fdc9f0358700c8dc,0.4584976119307737
513d6c65fdc9f03587004f6b,0.5550721063250436
51408b7afdc9f0358700e93a,0.5128345450549088
513d7913fdc9f035870063a8,0.41765556897176465
51409d63fdc9f049260012e7,0.36778243665605004
513f2e8bfdc9f0358700dc2d,0.5508310596661076
5141470efdc9f04926006976,0.37557818206684324
50f447d3fdc9f065f0003a8b,0.5085530036377589
514132eefdc9f0492600411a,0.41775289132886995
513d61cbfdc9f03587003eb5,0.5106937743463339
50f60867beb2fed6f80003f4,0.460834905882892
5140d523fdc9f04926003434,0.4620339009504743
5140cc85fdc9f04926002e09,0.46631544236762423
513cb884fdc9f03587000c1d,0.514386672827704
50e748e6d7c3df413b00140d,0.43155860801732715
514146b9fdc9f049260068a7,0.5065149507057155
513d7b57fdc9f03587006b23,0.5573114630204483
51421b83fdc9f0492600846c,0.5104970199327339
5141381afdc9f04926005147,0.5572082603704576
513e1ad8fdc9f035870092f6,0.5121802998634176
50f42b89fdc9f065f0001541,0.41765556897176465
513d78d6fdc9f035870062d8,0.37113646628448005
50f5e703fdc9f065f0006f49,0.5128345450549088
5142282ffdc9f0492600872c,0.413472453667683
50f5ee9bfdc9f065f0008f5a,0.41551479826318966
