image_id,safety_score
513d6032fdc9f03587003cb6,0.48134425415647364
5141426efdc9f049260062c5,0.4950199081958108
51414d0ffdc9f049260074b4,0.5134340169415066
51414c15fdc9f04926007244,0.4398189433921777
5140c8eefdc9f049260023ae,0.3943545986476352
50f5e647fdc9f065f0006c29,0.47715369241253924
513cc9acfdc9f03587001c58,0.4794989301925512
51413d6bfdc9f04926005d28,0.39030098236831334
513f2ca0fdc9f0358700d8d9,0.4879002746255086
513d9aaffdc9f03587007783,0.5198429646960148
51414db2fdc9f04926007661,0.31417756963819937
50f5eb1ffdc9f065f0007ff4,0.3483904187012991
51413523fdc9f049260048e2,0.4652498278230388
513e60f9fdc9f0358700b49f,0.4817632523701436
51414864fdc9f04926006ca9,0.6233723857611372
51409870fdc9f04926000caa,0.5428296044276335
51414953fdc9f04926006dc5,0.5177853944435873
513e6de0fdc9f0358700c36b,0.46653526304663845
513d5728fdc9f035870030fc,0.3877415368078066
513cc1ccfdc9f035870014e8,0.5971814288804604
5140d949fdc9f04926003b98,0.604670251934672
513e5fd4fdc9f0358700b2d3,0.4250024899677968
5185cf48fdc9f03fd5000efb,0.5314822793869517
5140d9a4fdc9f04926003c53,0.38618927797417624
51413a23fdc9f04926005630,0.5337604900696727
5140c8bafdc9f04926002314,0.3522340853668084
50f5625ffdc9f065f00059a1,0.5456754988512362
50f5e584fdc9f065f000695a,0.5382311063208343
513da00ffdc9f035870088ac,0.5825676577979189
513e5dd6fdc9f0358700aee1,0.5809036300350222
513d6a0bfdc9f03587004930,0.4809208574169941
50f5ed9bfdc9f065f0008e53,0.5927171895453233
513e1ba2fdc9f03587009511,0.4513822701501228
513d68b5fdc9f03587004483,0.5170031399320016
51413fe5fdc9f0492600602f,0.4214035708181409
513e21e1fdc9f0358700a4bd,0.5339485049177456
513d6c45fdc9f03587004f1a,0.5465085959684535
50f44807fdc9f065f0003c99,0.2896540887527334
51414774fdc9f04926006a66,0.5890705428810737
513cc8f8fdc9f03587001bb8,0.31645963431842705
50f42c12fdc9f065f0001831,0.35404436163387
513d31d8fdc9f0358700283d,0.41771521954319674
513e6f7dfdc9f0358700c59f,0.5046205123813382
51409826fdc9f04926000c42,0.5123189817686458
51392dd2818ede1296001276,0.4757886235889036
513d78d2fdc9f035870062cc,0.39203249747947133
5185cc32fdc9f03fd5000bf2,0.4853156318746895
513cb9f6fdc9f03587000d74,0.4825654063914601
514150adfdc9f04926007dee,0.5160525649494307
51421c6bfdc9f04926008562,0.47064240838481314
50f560f4fdc9f065f0005373,0.5564756016829142
5140b788fdc9f04926001a1e,0.7181602583280995
5185d017fdc9f03fd5000fc4,0.45151719434349435
50f5eaadfdc9f065f0007c03,0.31047866531854207
513d9bd6fdc9f03587007b33,0.5014934448305194
50f5e6fcfdc9f065f0006e88,0.5120257642428154
513d9d8efdc9f035870080f6,0.6608644954980017
514134a7fdc9f0492600472b,0.6272596472100267
50f42c69fdc9f065f0001bc9,0.5221384667482948
513f2a3efdc9f0358700d4e5,0.45011991110311045
5140b90dfdc9f04926001d86,0.4453897822587638
513e1f7ffdc9f03587009f4a,0.47056368722802105
513d5b78fdc9f0358700354e,0.46325657639285067
513d7e50fdc9f035870073a1,0.48529528210469836
513e2033fdc9f0358700a130,0.5121885275749257
50f4351bfdc9f065f0002b2e,0.5495439818143075
51408bf7fdc9f0358700ea2a,0.4643027841950145
51413b9bfdc9f049260059cd,0.4929168544480516
50f5ebc8fdc9f065f0008528,0.37033368701069125
514134d4fdc9f049260047d5,0.665930704051957
514136b8fdc9f04926004cba,0.47402773962002964
513d9c3cfdc9f03587007c87,0.40909527141727164
513d6951fdc9f035870046a9,0.5381971856646405
5142293cfdc9f0492600882b,0.5393626911329089
50f44856fdc9f065f0003e88,0.485387645808553
513e5f30fdc9f0358700b1dd,0.6187732795228096
51392746818ede12960010b0,0.4406179153529626
514099ddfdc9f04926000e87,0.3463181128304234
513cc236fdc9f0358700154b,0.3927081421616251
513da02ffdc9f035870088fb,0.4590710087573951
513cb7e6fdc9f03587000b87,0.5661507463307234
51413309fdc9f0492600417a,0.5162718357777365
50f46485fdc9f065f00046be,0.581264800268852
513d7af9fdc9f035870069e3,0.516231403673989
5140cd4efdc9f04926002f2d,0.5134378647841307
513cb600fdc9f035870009cb,0.5644973700407289
51408fc0fdc9f04926000162,0.3707766514016244
513f11d8fdc9f0358700c8b5,0.44164806943493135
513d6a57fdc9f03587004a36,0.47772087860663026
51421844fdc9f04926008105,0.5162718357777365
50f4648afdc9f065f000470f,0.50275869562004
50f55e0bfdc9f065f0004a39,0.6812555528907152
514229b5fdc9f0492600888f,0.43326225629330933
5140d76afdc9f049260037e4,0.3668277410065853
513f147afdc9f0358700cc59,0.517696483488944
5140cbecfdc9f04926002c9b,0.45705295640676297
5141342cfdc9f04926004563,0.45632558039728677
513cea2dfdc9f03587002330,0.4302850009235174
513d9ce6fdc9f03587007ece,0.487169274140241
513d79ddfdc9f0358700662b,0.4103304348990362
513e2302fdc9f0358700a616,0.4984485969016066
50f42c72fdc9f065f0001c69,0.40876771300287384
513d6965fdc9f035870046f4,0.43678379656156396
513e1aa9fdc9f03587009283,0.5217729864725709
513d7c82fdc9f03587006f06,0.44713948794091374
50f561ccfdc9f065f0005754,0.4530071719184981
5140b9a6fdc9f04926001eba,0.32469551367547
51422d8afdc9f04926008c38,0.39485589782127667
513e604bfdc9f0358700b38c,0.5694180713758672
513cba24fdc9f03587000d9f,0.6155436154439429
513e6b6efdc9f0358700c01c,0.7436554894994251
514092ccfdc9f049260006fb,0.4653610003620344
5140d963fdc9f04926003bcd,0.4753217989402747
513f3194fdc9f0358700dfc8,0.5223283492376183
513e1f7bfdc9f03587009f3c,0.5743257032922552
51422891fdc9f04926008788,0.460321717357774
50f561fafdc9f065f00057fb,0.5649221849733177
513d7e3cfdc9f03587007375,0.47113106900908136
51392e10818ede1296001287,0.45710194104321017
513d7875fdc9f0358700618b,0.5766950200411551
513f1201fdc9f0358700c8f0,0.4170009504652395
51408ac7fdc9f0358700e7c5,0.4530071719184981
5140d720fdc9f04926003759,0.5139231263889441
5140b7e5fdc9f04926001b20,0.5964661314443851
50f4349bfdc9f065f0002a56,0.5427468467121515
514132fbfdc9f0492600414c,0.4520154936550253
513e62b7fdc9f0358700b72f,0.517620012273733
50f4643ffdc9f065f0004426,0.5087633102065816
50f5e68ffdc9f065f0006d11,0.5084682868293068
514146befdc9f049260068b1,0.5459440588988943
51409108fdc9f0492600040d,0.3386620103073893
50f5ee9afdc9f065f0008f46,0.5386354990659235
513d7967fdc9f035870064b3,0.2245428132630638
50f607d8beb2fed6f80002f3,0.6565103961517688
513e611cfdc9f0358700b4d7,0.454107373629125
513e2132fdc9f0358700a3ef,0.5150517324937296
513e5d50fdc9f0358700ad6a,0.22769282597394175
5140b624fdc9f04926001628,0.48979649776475925
5141498dfdc9f04926006dfe,0.3305665365832414
5185cd8efdc9f03fd5000d4b,0.5025506686296732
513f300dfdc9f0358700de84,0.4013999155273901
5140d5c6fdc9f04926003557,0.5580886546673681
51413b35fdc9f049260058dc,0.45182866857744025
514139e5fdc9f04926005590,0.43713952559845465
513cb9dafdc9f03587000d5c,0.4263092717599117
513f1289fdc9f0358700c9b0,0.4232591236974454
50f42bbbfdc9f065f0001701,0.4778787032393688
50f42c7dfdc9f065f0001d2e,0.44392510334122376
50f60c48beb2fed910000215,0.5542765939063373
513cc728fdc9f03587001a05,0.5028447284108363
5140d871fdc9f049260039f5,0.5477301322368142
50f433d6fdc9f065f000276f,0.6262592745325961
513f2913fdc9f0358700d2df,0.5213878829800193
513e6acefdc9f0358700bf4f,0.6679543369575625
5140cbd1fdc9f04926002c62,0.5443972633485957
50f5ebcafdc9f065f000853d,0.4119950318690828
50f43b76fdc9f065f0003141,0.42847468106260245
513cc490fdc9f03587001796,0.4884780792510905
50f4480ffdc9f065f0003cd6,0.5031995085421579
50f5eeebfdc9f065f00090f2,0.4528633615237621
513f2dacfdc9f0358700da9f,0.4272811757931311
50f44869fdc9f065f000406e,0.6845600813895232
5140cfdffdc9f049260031a6,0.3480697177761599
5141385bfdc9f049260051dd,0.35515907676734404
513d5e7cfdc9f03587003a87,0.38986849659303763
513e1cdefdc9f03587009856,0.6007717222436133
50f5ec9dfdc9f065f0008a8e,0.37539633287811663
51414d66fdc9f0492600759d,0.45158867944294795
513d79d1fdc9f03587006604,0.504921709650929
513d5cf4fdc9f035870037ec,0.31301577125157076
50f56260fdc9f065f00059ca,0.4094594678184877
50f61674beb2fed91000089c,0.30349381746457493
5141501bfdc9f04926007c71,0.6665364335059651
514135bcfdc9f04926004b00,0.5177618133527403
513da081fdc9f035870089b5,0.4270655536318582
5140db86fdc9f04926003ef5,0.5454589569301771
51414d7ffdc9f049260075dd,0.32090007094125744
5140cef1fdc9f049260030c3,0.4430576819398238
50f46442fdc9f065f0004463,0.6330857165254778
513d9f9dfdc9f035870087a1,0.5618094226384357
513e6f36fdc9f0358700c53e,0.48949327906664747
50f5e8e5fdc9f065f00075d4,0.5163336328474935
513e204afdc9f0358700a174,0.4979919327290359
51414c9afdc9f0492600738d,0.4369840394751421
50f46444fdc9f065f000449a,0.5177578629734098
513d3119fdc9f035870027a8,0.45151719434349435
5140ca65fdc9f04926002813,0.23804444058160126
513d6c6efdc9f03587004f7f,0.5585901461872821
513e2293fdc9f0358700a588,0.5014995031437878
5141338efdc9f0492600434d,0.49201882354878756
5140994cfdc9f04926000dd0,0.4239284067973813
513d9df8fdc9f03587008264,0.5666644249697242
50f5ebc7fdc9f065f00084fc,0.45802183039206107
50f5e75efdc9f065f0007099,0.4530071719184981
513d7938fdc9f03587006424,0.45151719434349435
513e625efdc9f0358700b6ac,0.45502368181363184
513e1a8afdc9f03587009231,0.3545291629678823
50f5e769fdc9f065f000712e,0.46659992365289354
513e2263fdc9f0358700a551,0.5566231816064422
5140d2a9fdc9f0492600330f,0.7259418757385507
51413531fdc9f04926004916,0.45828148775067845
513d568efdc9f03587002fe8,0.5474419115245287
50f5eea9fdc9f065f0008f6a,0.4338400517959009
5140cb08fdc9f04926002a17,0.5188415982952997
513f333cfdc9f0358700e129,0.25051319428196556
5140ca5dfdc9f049260027fa,0.4559127792115586
51414feffdc9f04926007c03,0.45151719434349435
50f60b96beb2fed9100000c9,0.5394857797614854
5140909efdc9f0492600032e,0.4276200656426093
514090b9fdc9f04926000369,0.6223643655256887
513e1c5ffdc9f0358700970f,0.32022751242743824
513d3324fdc9f03587002937,0.701098491478172
51414c55fdc9f049260072ea,0.39856321343983736
513d7b51fdc9f03587006b11,0.3547379438997666
5141350ffdc9f049260048a1,0.40016792931465844
50f5ee9bfdc9f065f0008f4b,0.4255453003924943
51413becfdc9f04926005a7c,0.5304691660371778
5140cbbffdc9f04926002c3d,0.6138361110021899
513e1ea0fdc9f03587009cf5,0.5153194161791995
5140d7c1fdc9f04926003893,0.5147818582027328
50f42b50fdc9f065f00012fa,0.5162718357777365
5142190dfdc9f049260081dc,0.4992121932099893
51413b9efdc9f049260059d8,0.620883176003623
5140ca33fdc9f0492600277a,0.3918035005148384
50f5642dfdc9f065f000611e,0.45288548256361355
513d574ffdc9f03587003145,0.4095900794778994
50f445a8fdc9f065f0003543,0.411278707340017
514144b5fdc9f04926006525,0.3682642177811211
513e622dfdc9f0358700b667,0.5219792042575501
513e5d1efdc9f0358700ace1,0.5515042178759851
513d7b28fdc9f03587006a81,0.5068912275954607
50f5e647fdc9f065f0006c07,0.45151719434349435
50f42c1efdc9f065f0001981,0.46413007443345783
5140d93ffdc9f04926003b80,0.48952095946452384
51414e00fdc9f0492600772b,0.4530071719184981
513f13dcfdc9f0358700cb7b,0.4269117523538969
513d7e75fdc9f035870073ee,0.47759384733663157
50f5e872fdc9f065f00072d8,0.41912087182460944
514092e4fdc9f04926000714,0.4513222849839053
513f2ef8fdc9f0358700dcde,0.5093469539462407
50f4347ffdc9f065f00028bd,0.3085730369638503
50f42c1dfdc9f065f0001970,0.53938429561532
50f56410fdc9f065f00060a3,0.6000012831331744
5185cc05fdc9f03fd5000bc5,0.45747415866531543
513e6fb2fdc9f0358700c5e7,0.4825293554216302
513d68e7fdc9f03587004535,0.5003901876990482
50f5e870fdc9f065f00072a6,0.4530071719184981
51408b44fdc9f0358700e8c9,0.5964784739876561
513e61b0fdc9f0358700b5ac,0.5147937657617284
513d61b9fdc9f03587003ea0,0.5485185215828419
514143c9fdc9f04926006430,0.5497406595068909
50f5e8aafdc9f065f00074a1,0.514835536251574
513d7bcffdc9f03587006cb1,0.5782743900080607
513e6e43fdc9f0358700c3f4,0.4153901267251086
513e1b7ffdc9f035870094bb,0.4610235981931225
50f561c1fdc9f065f00056a6,0.30304525624096823
514218a3fdc9f0492600816d,0.5305264979285694
513d9a8bfdc9f03587007701,0.5516782983223987
50f42eaefdc9f065f000233a,0.5133662284846761
513e1ff0fdc9f0358700a086,0.5724204510675014
513cc2f0fdc9f035870015fe,0.6028315369303783
513e6c34fdc9f0358700c12e,0.4523539917239037
51414c04fdc9f04926007218,0.37347656584229755
50f5eba3fdc9f065f00083bd,0.49955277152293276
50f5e903fdc9f065f0007667,0.5992717892595066
513ccff8fdc9f03587001dec,0.4572343346764286
513cca02fdc9f03587001ca9,0.4265785227841426
50f42baefdc9f065f00015bb,0.508557315960428
50f4348afdc9f065f0002919,0.41765516663163793
51408fb1fdc9f0492600013e,0.29468414420561273
513cc246fdc9f03587001558,0.5179118448968097
51413879fdc9f04926005219,0.4143352112001183
513e5d49fdc9f0358700ad5a,0.4544163333385687
513e6c2cfdc9f0358700c120,0.5234972391288953
50f5eee8fdc9f065f00090a0,0.5471172921130935
513ccfc6fdc9f03587001de3,0.5418459758418552
5185c366fdc9f03fd5000a81,0.33394690321870074
50f5eb4bfdc9f065f00081e2,0.45151719434349435
513e62c6fdc9f0358700b746,0.4265452962230646
513e5f52fdc9f0358700b213,0.5439623951216178
5140ba2bfdc9f04926001f7d,0.5951474220694134
5140b8d8fdc9f04926001d22,0.6075016151331103
51408f4bfdc9f04926000079,0.5177618133527403
50f44855fdc9f065f0003e76,0.38973621055287355
5140d6f9fdc9f0492600370a,0.4715134835564458
513d5da6fdc9f03587003926,0.4207905385598517
51422c14fdc9f04926008ace,0.577714367569624
513d6bd3fdc9f03587004df7,0.5758595026229338
513e6462fdc9f0358700b80d,0.6112203675175703
513e1cf7fdc9f0358700989b,0.45151719434349435
513cc18afdc9f035870014ab,0.43775924923230664
513e6e2ffdc9f0358700c3db,0.41917145932398886
513e622cfdc9f0358700b666,0.45895972341031294
50f5644bfdc9f065f0006215,0.6061132247196371
50f56448fdc9f065f00061c3,0.5818344615770422
513d689dfdc9f03587004431,0.5592235771021692
514150d8fdc9f04926007e4c,0.41690474903996494
513f2945fdc9f0358700d32d,0.4869578812927714
50f5e706fdc9f065f0006f9a,0.3581603020324668
50f5e6fefdc9f065f0006ec6,0.3922471556452299
5185cdb1fdc9f03fd5000d6f,0.5655219312434124
50f42f01fdc9f065f00025cf,0.5162718357777365
513d7dedfdc9f035870072d2,0.5162718357777365
513d7fcefdc9f03587007650,0.4838156321022429
513e1ccafdc9f0358700981d,0.5881287520460107
51421b5ffdc9f04926008447,0.388155425573634
50f563d3fdc9f065f0005efa,0.5122656660518452
5140906bfdc9f049260002bf,0.41047639620717286
513cc5d1fdc9f035870018c5,0.4032725105250349
5141350dfdc9f0492600489c,0.29711064390912156
50f42b87fdc9f065f00014a6,0.3919634841202268
50f5e584fdc9f065f000695d,0.3986757014428282
50f433dafdc9f065f00027c8,0.4500272167684906
513d9d38fdc9f03587007fcc,0.5847841788937329
5142194ffdc9f04926008219,0.4940625627447939
51414100fdc9f04926006142,0.4423711168323544
513d7b50fdc9f03587006b0a,0.5389287137679248
513d6913fdc9f035870045d4,0.4191398736263733
513da022fdc9f035870088e0,0.4643587149072084
5140d8e4fdc9f04926003ade,0.5428115108353498
513e1d97fdc9f03587009a36,0.5184380649287741
514133d7fdc9f04926004449,0.5486581711215442
513f1363fdc9f0358700cad8,0.3744486504687959
513d9cd2fdc9f03587007e85,0.5264186051444344
50f5e8e0fdc9f065f000755b,0.5164059135227769
513ccde8fdc9f03587001d8b,0.5131701372825533
513d7eeffdc9f035870074ec,0.4500272167684906
50f44502fdc9f065f0003366,0.26440473541163895
5141336afdc9f049260042c7,0.31730315314803903
513cc178fdc9f0358700149c,0.5788746453980407
513d6a56fdc9f03587004a33,0.4529385560181601
51409395fdc9f049260007c0,0.5163404516780745
513d9b59fdc9f035870079ae,0.6759642770557724
5140b77ffdc9f04926001a01,0.6917655517694388
5140cb0bfdc9f04926002a22,0.40040922309392235
50f5ed68fdc9f065f0008d24,0.454566939874601
5185d51cfdc9f03fd500147b,0.39023412769364874
513cb510fdc9f035870008d8,0.5487177723951956
513f1469fdc9f0358700cc42,0.48382603779424166
50f42c6efdc9f065f0001c3e,0.372943446161986
513d5d0ffdc9f0358700381a,0.24470586675273334
513cbc90fdc9f03587000fde,0.48835433465789196
513e1d60fdc9f035870099aa,0.3675991268048508
51413b04fdc9f04926005860,0.3982550766104013
513d7b04fdc9f03587006a0b,0.4206983151123554
5141352afdc9f049260048fb,0.35005493574990987
513d6de9fdc9f0358700521c,0.8010186724636644
51414e6afdc9f04926007842,0.4924414378619108
5140caadfdc9f049260028f2,0.30499937546141287
51414feefdc9f04926007c01,0.5254452141626494
513d791dfdc9f035870063ca,0.36142160336560347
51409224fdc9f04926000658,0.5857154311622634
51422deffdc9f04926008c93,0.48382631473551124
5141343cfdc9f049260045a1,0.4237469285880351
513d6965fdc9f035870046f1,0.5815625214431254
50f5ec16fdc9f065f00086f2,0.2770318130619598
513d698dfdc9f03587004789,0.4836202924233569
51408bf4fdc9f0358700ea26,0.43359939493911215
51413ce3fdc9f04926005c04,0.5331173816838672
514140a1fdc9f049260060e7,0.6343470339808938
50f5e51efdc9f065f0006671,0.488319983267424
513e20fdfdc9f0358700a354,0.6098913033748948
513d7c6efdc9f03587006ebe,0.5462165875135486
5140ca0cfdc9f049260026fa,0.5177618133527403
5140d85afdc9f049260039ca,0.4601126479519577
50f4347ffdc9f065f00028aa,0.4554153716966573
5140cae8fdc9f049260029b5,0.4572526856886871
51408b58fdc9f0358700e8f5,0.45942221013299855
513f11e1fdc9f0358700c8c0,0.5346351853831985
51413473fdc9f04926004672,0.3383805350073041
5140cd23fdc9f04926002f07,0.3989624930261283
513cb626fdc9f035870009f2,0.4375951138968192
51409048fdc9f04926000273,0.5182235148256709
5185ccd8fdc9f03fd5000c95,0.5164087496334097
513d7e69fdc9f035870073d1,0.5365507694944808
50f60b8bbeb2fed91000003d,0.6274597389054336
513f28b4fdc9f0358700d23c,0.3279229087784911
50f44867fdc9f065f000400e,0.4431035744318083
50f5e63dfdc9f065f0006b97,0.49642035261650813
50f42bbbfdc9f065f00016f9,0.4929476956155923
513d69a8fdc9f035870047ea,0.5162718357777365
513d7ea1fdc9f03587007446,0.4023188919346898
513f2b46fdc9f0358700d694,0.609928623351085
51409bd2fdc9f04926001101,0.5948887520122363
514099eafdc9f04926000e9c,0.49797672510706437
51414e1efdc9f04926007772,0.3655531922100843
513d9cdffdc9f03587007eb3,0.491393173517822
513cc74afdc9f03587001a24,0.6164402091333633
50f42c72fdc9f065f0001c9f,0.4796268789038886
50f5642cfdc9f065f00060f0,0.6153828142570733
51413a12fdc9f04926005606,0.45151719434349435
50f5eb1afdc9f065f0007f88,0.4541700388507057
514219fafdc9f049260082c6,0.47748097756212515
513d32b2fdc9f035870028e5,0.5919066165521437
5140909ffdc9f04926000331,0.44516886475660994
50f42babfdc9f065f0001557,0.4784895736319972
50e5f7d6d7c3df413b000582,0.609677406665928
513e611ffdc9f0358700b4da,0.3964805805087734
51414616fdc9f04926006723,0.48759432537907443
51409b69fdc9f04926001086,0.4859391335943382
50f61457beb2fed9100006f8,0.5489090113930396
513d7bbffdc9f03587006c7f,0.5664985837827375
51414081fdc9f049260060cb,0.45329794070119556
513cc962fdc9f03587001c1a,0.47980806001931015
513e21fdfdc9f0358700a4dd,0.6296603602839679
513e6b5efdc9f0358700c006,0.4530071719184981
50f4648afdc9f065f000473b,0.49359164810550127
514091a1fdc9f0492600054d,0.36877509149155274
5141374dfdc9f04926004e83,0.39604174356036564
51409e2dfdc9f049260013df,0.48994888354549854
5185d290fdc9f03fd50011f9,0.6431682165622506
513d9b27fdc9f03587007902,0.6560598637891689
51409d7ffdc9f04926001309,0.5116526290285227
513e64d0fdc9f0358700b8a9,0.45151719434349435
513f28fafdc9f0358700d2b2,0.48538449263561917
513cc952fdc9f03587001c09,0.6257916836976779
5140d944fdc9f04926003b8c,0.43244897588179804
513d60c4fdc9f03587003d74,0.4837222518323455
51414618fdc9f0492600672a,0.525356109494335
513d7f20fdc9f03587007553,0.42137932791401955
50f5ec34fdc9f065f00087cc,0.34156734655183624
513d3530fdc9f03587002aaa,0.52947194291579
513d6a1efdc9f03587004976,0.46549532619611367
513d9c2ffdc9f03587007c5e,0.4233460730535514
513925cc818ede1296001052,0.6486956154114135
5140caa7fdc9f049260028dd,0.4779051594628039
513cc9bcfdc9f03587001c69,0.516424044634072
50f4485dfdc9f065f0003f36,0.4591348247571989
513f2d33fdc9f0358700d9c3,0.4916826295376508
51414f46fdc9f04926007a60,0.4309407127842658
50f46454fdc9f065f00045a3,0.5351548500049881
50f5ecf4fdc9f065f0008b9a,0.4544930568126304
513d7abafdc9f03587006923,0.4205613739350032
513d7b7ffdc9f03587006bb1,0.5175485750559443
513cb506fdc9f035870008ca,0.695658628561153
51408ab9fdc9f0358700e7a5,0.5190820886986598
50f561a0fdc9f065f0005627,0.6361827976268678
50f42bb5fdc9f065f000164a,0.5157300349957812
513d78dffdc9f035870062f9,0.4371236823858103
514139defdc9f0492600557e,0.48538449263561917
5141472bfdc9f049260069c4,0.6348401859098347
513e1cfdfdc9f035870098ac,0.5734002148204038
50f561bdfdc9f065f0005650,0.6471557615795033
5140b95ffdc9f04926001e36,0.5355559250980466
50f563fafdc9f065f0005f5f,0.38387098196354513
5140d573fdc9f049260034b9,0.5280115460092759
513e5ee0fdc9f0358700b16a,0.5537683034187956
5185cfabfdc9f03fd5000f65,0.6782204440057948
51421c35fdc9f0492600852e,0.5457376786112239
514229e6fdc9f049260088b0,0.5904782700948094
514133f6fdc9f049260044b4,0.5369314649646931
5185ceaffdc9f03fd5000e62,0.41887835188976297
50f56060fdc9f065f000515f,0.4557746745290591
513e1a37fdc9f0358700914f,0.5133662284846761
513d78c5fdc9f0358700629d,0.5038652737158635
513d7b4efdc9f03587006b06,0.3603846221617662
514228bcfdc9f049260087b3,0.41249587212259126
513e6bccfdc9f0358700c097,0.49635587809765
50f55e6ffdc9f065f0004ca7,0.5013213297537722
513f150afdc9f0358700cd2b,0.35549771283149595
