image_id,beautiful_score
513d30dafdc9f03587002776,0.5507787475605275
51409e04fdc9f049260013ac,0.5895639362231482
513e1e78fdc9f03587009c92,0.5539939489109384
513d33b2fdc9f03587002995,0.744550926066331
50f561bdfdc9f065f0005656,0.5611116131050988
50f43ba4fdc9f065f000326a,0.45004016824580484
50f5ee97fdc9f065f0008efe,0.46222657560049446
51421b91fdc9f0492600847c,0.5146174073786606
51413936fdc9f049260053f2,0.6008104125328034
51414611fdc9f04926006717,0.42680332310839025
513d9b23fdc9f035870078f9,0.5558673152057025
50f5e527fdc9f065f00066e3,0.35430397428363
513ce4c1fdc9f03587002224,0.4343306036558369
513cc7acfdc9f03587001a81,0.5039191189240251
50f563fffdc9f065f0005fed,0.4677954456827719
50f5612efdc9f065f0005525,0.7535013486931442
514137e8fdc9f049260050cd,0.47507678088729605
513d336afdc9f03587002967,0.5501318962611558
513cbba2fdc9f03587000f07,0.3571276621761078
51408faffdc9f0492600013b,0.5142582487391943
513e6453fdc9f0358700b7f9,0.5857714708976494
5140c963fdc9f04926002505,0.5991024810018547
513d68f8fdc9f0358700456f,0.6322696603351994
5140909ffdc9f0492600032f,0.5890981955314628
513d9bdffdc9f03587007b54,0.5578485820016195
50f55e9bfdc9f065f0004da2,0.5989203863080819
513d7ce7fdc9f03587007048,0.5889082288956112
5140d596fdc9f04926003503,0.600635129855066
50f42c45fdc9f065f00019cf,0.38797544009781626
513d6914fdc9f035870045d5,0.5576585343238899
513e2075fdc9f0358700a1ed,0.5108329773074063
513d6bcbfdc9f03587004de1,0.6359904066284138
513e5db1fdc9f0358700ae7b,0.46976117300094394
513e1f0bfdc9f03587009e13,0.6218367108256333
513ccf5cfdc9f03587001dd0,0.6288302318588583
5140da90fdc9f04926003de8,0.7034738929682043
513f1179fdc9f0358700c83b,0.47198708233994385
50f4648ffdc9f065f000479f,0.46777990620502696
513d9eeafdc9f03587008580,0.5949662266948293
5185cd6bfdc9f03fd5000d20,0.46976117300094394
513d6abffdc9f03587004b49,0.47362484407109445
513d796dfdc9f035870064c2,0.3895754416173927
513d7e16fdc9f03587007321,0.5578485820016195
50f5e75afdc9f065f0007049,0.5554299800682232
513e6192fdc9f0358700b57d,0.6332742519475929
513e6e2dfdc9f0358700c3d9,0.3925291875574012
51414496fdc9f04926006508,0.5088600844900707
50f42b80fdc9f065f0001450,0.4715683451313315
513e6e74fdc9f0358700c434,0.3894019423239782
513e7029fdc9f0358700c68b,0.5393459053417499
513e21a7fdc9f0358700a47b,0.6358096165595718
50f4649afdc9f065f00048bf,0.516331351118218
513f2faefdc9f0358700de06,0.5057186254482351
51414119fdc9f0492600615f,0.5929814896377873
50f43badfdc9f065f000330f,0.46777990620502696
513d5a8cfdc9f03587003411,0.5451746377820482
51408a73fdc9f0358700e719,0.5950489089418031
513ceeabfdc9f03587002405,0.5969391195121649
50f55e1bfdc9f065f0004abc,0.4698482118065724
51414fdafdc9f04926007bcd,0.46976117300094394
5140cbcafdc9f04926002c53,0.43066226151181713
513d67bcfdc9f03587004154,0.5102911228550684
514147fcfdc9f04926006baf,0.46976117300094394
50f43489fdc9f065f0002912,0.5128142441033232
513d6aeafdc9f03587004bbb,0.5167684037165757
513da089fdc9f035870089c7,0.38606188037462924
50f55eb1fdc9f065f0004e29,0.4743132584990625
513d9eb3fdc9f035870084c1,0.47380562256881303
513cc20cfdc9f03587001524,0.389665140859494
514229fdfdc9f049260088c7,0.7114343525958419
5140d5bcfdc9f04926003544,0.3931686416888711
514134d8fdc9f049260047e3,0.5129096771311272
513e1aebfdc9f03587009326,0.38769626460299
513d5ed6fdc9f03587003b05,0.47174243979686087
5141342ffdc9f04926004575,0.5520858442987777
50f5ed53fdc9f065f0008be0,0.516685721469602
51421746fdc9f04926007ff3,0.3928228165569956
513e1e6bfdc9f03587009c6d,0.5108329773074063
51414f83fdc9f04926007aef,0.5558673152057025
50f5e688fdc9f065f0006cd2,0.4381991653750838
5140b6dafdc9f04926001838,0.5499444267586937
51413783fdc9f04926004f4f,0.5949662266948293
50f42c1bfdc9f065f0001901,0.5989203863080819
50f433c2fdc9f065f0002636,0.46231694284469915
50f5eb70fdc9f065f000834f,0.5094365288683597
50f46455fdc9f065f00045bf,0.4286024976622642
51414ea9fdc9f049260078e0,0.5558673152057025
513d58cbfdc9f03587003328,0.6310080293726144
513f2adafdc9f0358700d5e3,0.5622040011252993
513e60c4fdc9f0358700b448,0.5430689738250896
513e1b2bfdc9f035870093d2,0.548344429549569
51414fddfdc9f04926007bd2,0.47794714046196324
513e6ddafdc9f0358700c361,0.47515379746966235
50f5eaa7fdc9f065f0007ba3,0.38235391255978035
513d9dacfdc9f03587008168,0.5578485820016195
513d68b0fdc9f0358700446f,0.5070563789010237
51414f97fdc9f04926007b26,0.43243978071492256
513e203bfdc9f0358700a14c,0.42671287973263433
50f44856fdc9f065f0003e94,0.6730655309612354
5140b7cefdc9f04926001aea,0.42679914036505945
50f563f7fdc9f065f0005f25,0.427320398606295
513e6b9afdc9f0358700c058,0.5447808701619009
513d9baefdc9f03587007abb,0.5538942217185359
50f4649afdc9f065f00048a8,0.47362484407109445
50f42c09fdc9f065f000174a,0.5020280785957025
513d78acfdc9f03587006243,0.46976117300094394
51409a4bfdc9f04926000f1b,0.43420954948656226
51408c2ffdc9f0358700ea98,0.4661439533883044
5140b746fdc9f04926001963,0.6666264028719697
5141479efdc9f04926006ac1,0.5558673152057025
513d7f67fdc9f035870075df,0.47740879345603887
513e6bc6fdc9f0358700c091,0.5594662852998692
51422907fdc9f04926008801,0.3833573079514812
50f60b91beb2fed910000092,0.43633108586326347
50f445b0fdc9f065f00035d1,0.510916252226053
50f5611ffdc9f065f000542e,0.6365151855957843
513cc716fdc9f035870019f3,0.5988297149749965
5141440cfdc9f04926006479,0.35215160582806493
51392da0818ede129600126b,0.5129843529991732
5140c972fdc9f04926002539,0.46976117300094394
51414810fdc9f04926006bd8,0.5479832919686365
50f5612ffdc9f065f0005548,0.6307843572677381
513e6c15fdc9f0358700c0ff,0.511015448757985
50f56410fdc9f065f000608a,0.5558673152057025
513cb7a6fdc9f03587000b4e,0.5147955108992402
514098cbfdc9f04926000d1b,0.5165039440225843
50f5e63afdc9f065f0006b47,0.43850489805221043
514138edfdc9f04926005333,0.46976117300094394
50f43b93fdc9f065f0003254,0.43590454096592657
5140cba5fdc9f04926002c00,0.43066226151181713
513f2bf0fdc9f0358700d7ad,0.43066226151181713
513d5d5afdc9f0358700389d,0.5558673152057025
513d77cdfdc9f03587005f65,0.5538860484097856
51409146fdc9f04926000497,0.46976117300094394
50f445a9fdc9f065f0003549,0.5580030183617322
513d6ae9fdc9f03587004bb6,0.6253250504897521
5141394dfdc9f0492600542a,0.5558673152057025
514133aefdc9f049260043b5,0.5950567152379314
50f4480ffdc9f065f0003cdc,0.6341712922165339
50f5ec14fdc9f065f00086d5,0.4377680298047093
513d9c36fdc9f03587007c75,0.557579650141627
50f42bb5fdc9f065f0001660,0.6274665752973408
513e5e7ffdc9f0358700b0b5,0.5578485820016195
51413b77fdc9f04926005981,0.5147955108992402
514148e8fdc9f04926006d54,0.42868936869448154
51422c13fdc9f04926008acc,0.4285981281232862
50f5eaf9fdc9f065f0007f30,0.46976117300094394
5140b72bfdc9f0492600191a,0.5054711644092906
513d699bfdc9f035870047b3,0.4325248844037672
50f56125fdc9f065f0005471,0.4731817634935507
51415164fdc9f04926007f90,0.2907630150180368
5185d215fdc9f03fd500117f,0.3909586658599284
5142174bfdc9f04926007ffa,0.5146155344966826
5140d2d8fdc9f0492600333a,0.5558673152057025
513e6dc9fdc9f0358700c347,0.3548656143573457
51421989fdc9f04926008255,0.5551952182342412
50f5609afdc9f065f000528d,0.4637690006483109
513d7952fdc9f0358700646f,0.4267081018985646
50f5ed9afdc9f065f0008e2e,0.4658896956346651
513e5ed3fdc9f0358700b155,0.5070598292063179
51414831fdc9f04926006c28,0.5558673152057025
50f5eb45fdc9f065f000815f,0.34465014475373995
513e1f19fdc9f03587009e35,0.46976117300094394
5140cfbffdc9f04926003184,0.5595606732579852
513e1d18fdc9f035870098f0,0.6363066695229374
5140db40fdc9f04926003eb0,0.5558673152057025
5140b873fdc9f04926001c55,0.6697972633131765
513e5e24fdc9f0358700afac,0.3857233452592846
513d3447fdc9f03587002a05,0.42868936869448154
5140dac2fdc9f04926003e21,0.5913901861419768
513ce12dfdc9f03587002181,0.5556897306251968
50f5ed6afdc9f065f0008d4b,0.5616333078893768
513e6f9afdc9f0358700c5c7,0.5558673152057025
51413c60fdc9f04926005b0c,0.4774800189038626
50f55e35fdc9f065f0004b40,0.7045405917398037
513e646afdc9f0358700b818,0.5538860484097856
513d7bc5fdc9f03587006c96,0.46976117300094394
514146d9fdc9f049260068f3,0.668337016425553
5141407afdc9f049260060c6,0.5576661016787947
5140d966fdc9f04926003bd9,0.4756061108670114
513f328cfdc9f0358700e0a2,0.5595605054696946
51413935fdc9f049260053ec,0.3560583085081085
513e5d21fdc9f0358700acee,0.5123977388654538
513cb8cafdc9f03587000c60,0.47174243979686087
50f42c13fdc9f065f0001863,0.6278275049532351
513e233ffdc9f0358700a654,0.44340788675516585
5141460dfdc9f0492600670d,0.4701076489983415
513e1c6ffdc9f03587009735,0.4283401628454228
513d68fbfdc9f0358700457d,0.5538860484097856
513d6a9bfdc9f03587004ae9,0.4231886119448101
51409210fdc9f04926000633,0.5846443658899018
50f44869fdc9f065f0004074,0.4823840929896245
5140ca13fdc9f0492600270f,0.5916759827863715
514091f0fdc9f049260005f2,0.4003443439610102
513cbd2afdc9f03587001065,0.38408023135343744
513e1c9ffdc9f035870097b4,0.6446253339348788
51409ce4fdc9f0492600124e,0.5539029706440253
50f55e56fdc9f065f0004c11,0.5935322721123905
514228ddfdc9f049260087d7,0.39130000801217196
50f5eb64fdc9f065f0008269,0.38959328490440676
514133a3fdc9f04926004396,0.4717460804394869
50f42c53fdc9f065f0001af9,0.43426341767085225
50f6145bbeb2fed910000732,0.5594624677321209
513cc21afdc9f03587001533,0.6598827253150454
513e1cfdfdc9f035870098ab,0.3540821488415687
51413c66fdc9f04926005b16,0.5558673152057025
513e2090fdc9f0358700a236,0.5151224657527453
513d9a95fdc9f0358700771d,0.639812397059327
513f310afdc9f0358700df53,0.4473975377025071
513d5d7ffdc9f035870038e0,0.4765284943288777
50f5eb23fdc9f065f0008040,0.47174243979686087
513d9d9ffdc9f0358700812e,0.6250426237590909
513d6ad9fdc9f03587004b8c,0.5147955108992402
514229b3fdc9f0492600888d,0.3897643481445602
50f46455fdc9f065f00045c5,0.7168432761335236
513e5d6dfdc9f0358700adbe,0.5558673152057025
513d6b55fdc9f03587004cc4,0.47163923415307474
513d9de0fdc9f0358700820c,0.45237076124400766
51422ae3fdc9f049260089b4,0.5108594183498076
513f2d83fdc9f0358700da5d,0.6342348289230578
50f42c52fdc9f065f0001aca,0.43057558793971246
50f42b51fdc9f065f0001344,0.7127847093009145
514135d0fdc9f04926004b45,0.5129921717185411
513e2153fdc9f0358700a41a,0.4754315623295445
513d519afdc9f03587002ece,0.5499437336954007
513d7a90fdc9f03587006899,0.5610347689496121
51413849fdc9f049260051b1,0.5591976084742186
50f42b50fdc9f065f00012f9,0.5874687000399919
513d7bc6fdc9f03587006c9a,0.47559971154340347
51409ad6fdc9f04926000fc8,0.5622346001897464
513e6d6dfdc9f0358700c2c3,0.4469315424527886
51409e2afdc9f049260013da,0.46777990620502696
51414be3fdc9f049260071c5,0.3911336772998454
513e5efdfdc9f0358700b196,0.35946131880204224
5140b7ecfdc9f04926001b33,0.512818426846654
513d7e21fdc9f03587007336,0.4789329753217635
513e1ce1fdc9f0358700985d,0.5476381993084233
51422cc3fdc9f04926008b7a,0.5578485820016195
513e1d3bfdc9f03587009949,0.4285155925506876
5140d742fdc9f0492600379f,0.5520937844308947
50f43aaffdc9f065f0002f27,0.4678711467762223
513e6b38fdc9f0358700bfd5,0.5151040158142814
5140cfc2fdc9f0492600318a,0.5165946482979396
513d686efdc9f0358700437f,0.5075060284607115
50f447fdfdc9f065f0003ba6,0.47174243979686087
5141369bfdc9f04926004c93,0.5108778143670765
50f5eba3fdc9f065f00083ba,0.43818668629787955
5140ba15fdc9f04926001f6a,0.4623003572149053
513d6cccfdc9f0358700504c,0.5947221135514205
5141447afdc9f049260064e7,0.5558673152057025
513d9afcfdc9f0358700787a,0.42868936869448154
514148eefdc9f04926006d59,0.5129093341017056
51421928fdc9f049260081f5,0.5108329773074063
5140d7bbfdc9f04926003887,0.5916744814987026
513cbf40fdc9f03587001261,0.7382788240775292
50f5eaeefdc9f065f0007e59,0.439474403859223
50f44566fdc9f065f00034c7,0.36210352663739515
513e5d94fdc9f0358700ae2b,0.5937890174049345
5141379dfdc9f04926004faa,0.5558673152057025
50f5eb46fdc9f065f0008182,0.42832304584619374
50f60c4ebeb2fed9100002a3,0.5357686909747907
5140c8d2fdc9f0492600235a,0.4307485500978747
513e1ae4fdc9f03587009311,0.5558673152057025
513d5e14fdc9f035870039df,0.5557718821778986
513e6449fdc9f0358700b7e8,0.4997913128156557
513ce13bfdc9f03587002185,0.5943964940303201
513e6dcbfdc9f0358700c34b,0.42877621509264535
513f1406fdc9f0358700cbb5,0.503207676538237
50f42c1bfdc9f065f00018ee,0.5108329773074063
514140a6fdc9f049260060ed,0.6004555192677503
50f43537fdc9f065f0002cff,0.5522624141737627
513cb88afdc9f03587000c22,0.32325392778251183
5140d759fdc9f049260037bf,0.596699641511192
513d7adffdc9f03587006995,0.598829347841587
513e6c27fdc9f0358700c11a,0.5108329773074063
5185d434fdc9f03fd500139c,0.5045971272638304
513f333efdc9f0358700e12c,0.43066226151181713
513d69f9fdc9f035870048f4,0.5146136070960707
51422b16fdc9f049260089e5,0.5109278061550153
513ce80bfdc9f035870022c2,0.5558673152057025
513d6021fdc9f03587003c9b,0.4344206687093354
513e1e92fdc9f03587009cd3,0.5558673152057025
51422bf4fdc9f04926008ab1,0.5558673152057025
513d78bdfdc9f03587006284,0.632669748705486
514091f2fdc9f049260005f8,0.3841409031416795
514137bffdc9f0492600502c,0.5191923022691024
514141d4fdc9f04926006222,0.5578485820016195
513cbc7afdc9f03587000fcc,0.5558673152057025
51409019fdc9f04926000211,0.5146174073786606
513e6e41fdc9f0358700c3f2,0.592768354971863
513f29e6fdc9f0358700d449,0.7590427198840185
50f42c6dfdc9f065f0001c1e,0.6773775511814215
51415104fdc9f04926007eb7,0.43089485575672315
51409035fdc9f0492600024c,0.5524340281086487
50f42c12fdc9f065f000180c,0.7459212357446222
513d9feafdc9f03587008854,0.47523742968714355
513f1292fdc9f0358700c9c0,0.4392509479965533
5140da6bfdc9f04926003dc5,0.5987343365063468
513d9ce3fdc9f03587007ec3,0.6666902226980125
513d6d09fdc9f035870050b3,0.5969391195121649
50f463bbfdc9f065f00042c5,0.6730382593444509
51414704fdc9f0492600695d,0.5139354309873878
5140b894fdc9f04926001c9a,0.4304927082326261
514133adfdc9f049260043b2,0.38360290134589015
51414c79fdc9f0492600733e,0.6021211881121094
514147c1fdc9f04926006b18,0.5109282179458273
50f439f2fdc9f065f0002d9a,0.4344522417027274
50f563b5fdc9f065f0005de4,0.4267084606987037
50f563b6fdc9f065f0005df1,0.5180357957356151
50f5625ffdc9f065f000598e,0.42125595583251935
5140d6d3fdc9f049260036ca,0.4719026774005459
513e20d8fdc9f0358700a2ef,0.3932412453374032
513d6e8cfdc9f03587005315,0.5956363358848195
5140cbd7fdc9f04926002c70,0.5073042885545163
5140cb2efdc9f04926002a8d,0.7058148765447659
513e1fbcfdc9f03587009ff4,0.5577651999089359
5140c98afdc9f04926002579,0.5817179897851161
513e2293fdc9f0358700a588,0.44816021082162677
513f295bfdc9f0358700d350,0.5187205669043635
514151a0fdc9f04926007fcf,0.27966890861748867
513e1b30fdc9f035870093e2,0.5126431654000765
50f60c58beb2fed910000349,0.430842741356949
5140cbaffdc9f04926002c1a,0.5399612477099098
50f4349dfdc9f065f0002a74,0.5606700326714142
513cbc04fdc9f03587000f56,0.42679914036505945
5140cbcbfdc9f04926002c55,0.5946451233594009
514138e5fdc9f04926005321,0.5868815545498518
51413a3bfdc9f0492600566e,0.5968522731140011
513cb698fdc9f03587000a5c,0.5243707238368915
50f6086abeb2fed6f8000435,0.5969391195121649
50f5e583fdc9f065f000693c,0.5422858781407252
5141470ffdc9f04926006978,0.6324145922135029
50f463c8fdc9f065f0004391,0.5501486163232118
513e620bfdc9f0358700b636,0.6266417905435464
513d6952fdc9f035870046af,0.5540786560784702
514139c4fdc9f04926005549,0.5968184659399212
513e6ae3fdc9f0358700bf6c,0.5558673152057025
513f32a5fdc9f0358700e0b6,0.5539762864839792
51408916fdc9f0358700e439,0.5034447064703874
513e6d6bfdc9f0358700c2bf,0.512905282569818
513f2bebfdc9f0358700d7a6,0.5990116268792772
513e64eefdc9f0358700b8d3,0.5208683739267688
50f43b8ffdc9f065f00031f3,0.4288710423936297
5185d2aefdc9f03fd5001213,0.4473037649101884
51414ecdfdc9f0492600792c,0.4746636458731692
513f14fbfdc9f0358700cd16,0.47165138357130576
51414330fdc9f0492600638c,0.5949662266948293
513d3274fdc9f035870028b6,0.5896944193342493
513d7bfefdc9f03587006d4f,0.24478986695389812
513cc526fdc9f0358700182c,0.46976117300094394
513d79f9fdc9f03587006688,0.46976117300094394
51409083fdc9f049260002f4,0.512814437173992
514137f4fdc9f049260050ed,0.5539771046353407
513d6d9ffdc9f035870051a4,0.5169367574642509
513ccbe8fdc9f03587001d23,0.4318915424967536
50f43538fdc9f065f0002d12,0.6771404466320525
50f44859fdc9f065f0003ec2,0.5147835339357584
50f5eeadfdc9f065f0008fba,0.5558673152057025
51421963fdc9f04926008231,0.5519961973326458
513e1e69fdc9f03587009c67,0.5930994879100715
51421b45fdc9f0492600842d,0.5480292094025958
513d7c0dfdc9f03587006d7f,0.5538860484097856
51409b91fdc9f049260010b7,0.5128142441033232
51422a7dfdc9f0492600894a,0.6733930662410684
5142292dfdc9f04926008820,0.5109242178786016
50f445abfdc9f065f0003573,0.4285981281232862
50f5ec15fdc9f065f00086df,0.4660679827369519
513d3585fdc9f03587002aed,0.5966048793443203
50f5eaa2fdc9f065f0007b3b,0.32731736352306906
513e5bccfdc9f0358700a94e,0.5003975584619531
5142186afdc9f04926008130,0.46976117300094394
513d6971fdc9f03587004721,0.43434943884680693
513e6eb8fdc9f0358700c488,0.4716439598050633
50f447d0fdc9f065f0003a57,0.5558673152057025
513d59c2fdc9f035870033b9,0.46598764222613615
513cbe36fdc9f03587001167,0.5129054846745186
513cd66cfdc9f03587001f36,0.5987383279464683
513e1bddfdc9f035870095a9,0.5128184365796269
51414538fdc9f049260065b3,0.5579961965687865
50f42c80fdc9f065f0001ddd,0.5483244690231064
5141470bfdc9f0492600696e,0.7668916458995507
513f1242fdc9f0358700c946,0.4538389896985277
50f42b7bfdc9f065f00013c1,0.5578485820016195
513cc4f4fdc9f035870017fa,0.5558673152057025
50f56363fdc9f065f0005d32,0.38769607172721005
50f4347cfdc9f065f0002872,0.5874945302839978
50f55e6ffdc9f065f0004cab,0.6364009151259223
513d7ce5fdc9f03587007043,0.46976117300094394
50f44868fdc9f065f0004047,0.6959276000274927
50f61680beb2fed910000960,0.5108329773074063
51414477fdc9f049260064e5,0.5128142441033232
513cc1eafdc9f03587001501,0.6004524499207361
51409c1afdc9f04926001158,0.6003114389671392
513d57affdc9f035870031df,0.5970259820713885
513e1efcfdc9f03587009ded,0.5991813375427041
5141479bfdc9f04926006abb,0.46795381653897145
513e659dfdc9f0358700b9ba,0.43055432375603253
50f5eb1cfdc9f065f0007fb1,0.5969391195121649
50f447fdfdc9f065f0003b8f,0.5537012566570031
513d7db4fdc9f03587007252,0.5128142441033232
513d9e4dfdc9f03587008379,0.4287714480403289
513d2f96fdc9f03587002675,0.5108329773074063
513cbf1afdc9f0358700123b,0.46787096243058207
513d9c18fdc9f03587007c10,0.46976117300094394
513e6a4efdc9f0358700be99,0.6042430050607989
513e6fe1fdc9f0358700c623,0.46777990620502696
5140b884fdc9f04926001c72,0.3485585429200167
513d6cc6fdc9f03587005041,0.5147955108992402
50f5eb60fdc9f065f0008213,0.4820243899080557
513d5aacfdc9f03587003423,0.6696403096480157
50f439eefdc9f065f0002d52,0.6333313746422574
513e1bbefdc9f0358700955c,0.5969391195121649
51409d67fdc9f049260012ea,0.5558673152057025
50f42c7cfdc9f065f0001cf9,0.5107628645579632
50f42ddefdc9f065f000223d,0.5948829389240573
513d9d84fdc9f035870080d3,0.7236831936002178
513e20d5fdc9f0358700a2e8,0.6383666147825396
513d7ba6fdc9f03587006c2b,0.5558673152057025
513d67e5fdc9f035870041bb,0.6754769513453175
5139268e818ede129600107f,0.5536739612417833
50f5ed59fdc9f065f0008c85,0.6310907910528438
50f4351bfdc9f065f0002b2a,0.39666883825419297
513d68bbfdc9f0358700449c,0.3488243885293962
513d7f8afdc9f03587007614,0.5574230313183098
5185d1dcfdc9f03fd500114c,0.4267081018985646
513f28fafdc9f0358700d2b5,0.557900960806754
5140d84dfdc9f049260039ae,0.5538860484097856
5140d949fdc9f04926003b9a,0.46777990620502696
513f29ecfdc9f0358700d452,0.5855567650529097
5140c827fdc9f04926002150,0.597117062955057
50f5e51efdc9f065f0006677,0.4658858879764881
513f3392fdc9f0358700e173,0.6269982704365434
50f44505fdc9f065f00033be,0.5107419300096163
513e2354fdc9f0358700a66e,0.5539928040739631
50f60c40beb2fed910000157,0.6737173603845911
51409ba1fdc9f049260010cc,0.5969391195121649
5140d72cfdc9f04926003773,0.5931075298538836
513e5f32fdc9f0358700b1e1,0.46976117300094394
513e7033fdc9f0358700c694,0.4664162632105831
5140d05efdc9f0492600322a,0.43282242803753823
51422750fdc9f0492600864a,0.5539771046353407
5140d6b4fdc9f049260036ab,0.6361285195443936
514138fbfdc9f04926005358,0.5558673152057025
50f44812fdc9f065f0003d5f,0.5949498952590535
50f42b80fdc9f065f0001429,0.5147044546736851
50f447d9fdc9f065f0003b02,0.5177851605620245
50f5619ffdc9f065f00055ec,0.5558673152057025
513cc342fdc9f03587001651,0.6254031445659668
513cd0dafdc9f03587001e14,0.46976117300094394
50f56202fdc9f065f0005845,0.6731446237063953
50f42c54fdc9f065f0001b30,0.5558673152057025
51408c07fdc9f0358700ea54,0.46976117300094394
513f137efdc9f0358700caff,0.3893056274440865
513cc56cfdc9f03587001869,0.6382721789633425
51408acbfdc9f0358700e7cf,0.42679514919358913
513f11aefdc9f0358700c883,0.5949662266948293
514138c0fdc9f049260052c8,0.3640986072741847
50f42c7efdc9f065f0001d8f,0.5144754849479062
5140ce81fdc9f04926003057,0.5522561482225544
513e20e9fdc9f0358700a321,0.5538860484097856
