image_id,beautiful_score
50f43b71fdc9f065f00030d5,0.38375002340830866
513e6e0ffdc9f0358700c3ae,0.47165138357130576
513d32dafdc9f03587002905,0.46976117300094394
513cc2f4fdc9f03587001601,0.5129754853694384
51421bcffdc9f049260084c4,0.6371041922132901
513cb83cfdc9f03587000bd5,0.4698524135721393
51409928fdc9f04926000d9d,0.43760449431566667
513d79c0fdc9f035870065cf,0.5203728583569603
513d6973fdc9f03587004726,0.5574947753544698
513d7ba6fdc9f03587006c2c,0.6362166800054289
513d7e57fdc9f035870073ad,0.47362845666495285
514144a8fdc9f04926006516,0.5095314461931579
513d6a51fdc9f03587004a21,0.6322262233146072
50f563b8fdc9f065f0005e28,0.46777990620502696
514147c9fdc9f04926006b2c,0.5558673152057025
5140cbbefdc9f04926002c3c,0.4292406824744941
51413672fdc9f04926004c5a,0.39674199419650125
50f5ec19fdc9f065f0008739,0.4920408108527912
5185cafafdc9f03fd5000ac1,0.47174243979686087
513d2c9efdc9f03587002449,0.46976117300094394
513cbb65fdc9f03587000ece,0.46777990620502696
50f5e520fdc9f065f00066ae,0.5520578310383047
513d9d63fdc9f0358700805e,0.5593636430072789
513d5e04fdc9f035870039bf,0.5465189934246781
5140cb9ffdc9f04926002bef,0.46777990620502696
513d7b72fdc9f03587006b80,0.38065617229179866
513e6428fdc9f0358700b7bc,0.5577573414304241
50f44505fdc9f065f00033b0,0.5023736171211479
513e5cccfdc9f0358700ac01,0.3891494480959207
513cc622fdc9f0358700190d,0.5851176923751121
50f447d2fdc9f065f0003a6c,0.5107461224394014
50f44814fdc9f065f0003ddd,0.5558673152057025
513d6ba8fdc9f03587004d94,0.6755768236680598
513d601bfdc9f03587003c93,0.4721561432351697
5185d1fefdc9f03fd500116d,0.42499440289612544
50f42c7cfdc9f065f0001cfc,0.5855368435249011
513e5e91fdc9f0358700b0eb,0.4269685657463278
50f5e51afdc9f065f0006639,0.43267751261127413
513e5e7afdc9f0358700b0a7,0.4288543457002795
513d9b8afdc9f03587007a43,0.6341653357723789
513e2127fdc9f0358700a3cc,0.5576703119140516
50f60c4bbeb2fed91000025c,0.5558673152057025
5185cca8fdc9f03fd5000c60,0.5129098697526276
50f5ec42fdc9f065f00088e9,0.46435773934071223
5140cb1ffdc9f04926002a63,0.5521890497562649
51414070fdc9f049260060bc,0.47174243979686087
513d7f19fdc9f03587007542,0.3856362975921023
50f43b8bfdc9f065f00031a9,0.47278796304789394
51408fcdfdc9f0492600017b,0.5558673152057025
51392b7c818ede12960011d6,0.4284335450224652
513cc738fdc9f03587001a16,0.42868936869448154
50f5e58efdc9f065f0006a0d,0.40028342163936287
5140c8c6fdc9f04926002337,0.42868936869448154
50f5ed9cfdc9f065f0008e6b,0.669982181427152
513e6051fdc9f0358700b398,0.4714655818121519
5141356ffdc9f049260049e6,0.5127359214717779
513cbad2fdc9f03587000e3c,0.514616785943864
514093f1fdc9f0492600081e,0.46777990620502696
51414f21fdc9f04926007a02,0.5836762714009615
51422759fdc9f04926008658,0.5096361680607869
50f43b8ffdc9f065f00031f9,0.5108406098040568
513f2ed5fdc9f0358700dca6,0.5147955108992402
513d7d9dfdc9f0358700722a,0.5579396204681144
513cc96afdc9f03587001c20,0.46976117300094394
513d9d4afdc9f03587008008,0.3643138920773561
50f42b7efdc9f065f0001404,0.47174243979686087
5140db52fdc9f04926003ec0,0.5075052083151252
5140b988fdc9f04926001e83,0.35195769439931834
5140908bfdc9f04926000303,0.4364089625235646
50f42c7cfdc9f065f0001cff,0.5578485820016195
513d9b38fdc9f0358700793a,0.47650590221610656
513e1b0bfdc9f03587009375,0.38582467463382136
513d9b5efdc9f035870079ba,0.5273503948816867
513e5d40fdc9f0358700ad40,0.35550205457809764
5141347afdc9f04926004687,0.5577575257760644
51414d71fdc9f049260075b9,0.42860666590491137
513d5dbdfdc9f0358700394d,0.6323748346114084
5140cbd8fdc9f04926002c73,0.5135187869176006
50f42eeffdc9f065f000241e,0.5558673152057025
50f5eb19fdc9f065f0007f81,0.5110934853365704
50f607cfbeb2fed6f800024a,0.5928479282592971
5140ca2efdc9f0492600276d,0.4197742037183117
513d7a27fdc9f0358700672b,0.587524535057655
513e235cfdc9f0358700a678,0.511271246276644
50f5e6cafdc9f065f0006e61,0.4698522114674388
5140c8a5fdc9f049260022c7,0.391213262242009
50f3981ffdc9f065f0000e01,0.5627629353385323
50f60b93beb2fed9100000bb,0.5538815154008335
513d7cd7fdc9f0358700701d,0.5127168717715566
51413813fdc9f04926005138,0.5538860484097856
50f4347ffdc9f065f00028b0,0.2982334498819769
5140ca9cfdc9f049260028bd,0.5500048236775298
513e65d3fdc9f0358700ba08,0.43264256908586013
513d9e8afdc9f03587008442,0.5126401510053409
51414f89fdc9f04926007b00,0.39269058723388284
513d78e8fdc9f03587006318,0.5482350495613576
5140d3acfdc9f0492600340b,0.3926472321738697
51413bd7fdc9f04926005a63,0.5126443966430204
5140d8ddfdc9f04926003ad4,0.3914645838121129
513f2a9efdc9f0358700d57d,0.5989203863080819
514217d8fdc9f0492600808e,0.4611764187554089
51421897fdc9f04926008162,0.6328775723462134
50f56362fdc9f065f0005d0a,0.6266717814876325
513d5c80fdc9f03587003721,0.5051909472312156
50f56360fdc9f065f0005cdf,0.47551558789794923
513ce44efdc9f0358700220f,0.5969391195121649
50f5eb1afdc9f065f0007f94,0.5942974069985676
513e5dfcfdc9f0358700af46,0.4267081018985646
513d9f40fdc9f035870086a3,0.47174243979686087
51421b5afdc9f0492600843f,0.5519958378394237
5140cc5bfdc9f04926002da1,0.46976117300094394
50f56125fdc9f065f000546d,0.5816093648576391
513d8044fdc9f035870076c2,0.3216963291727518
50f5ed58fdc9f065f0008c60,0.5558673152057025
513e5f89fdc9f0358700b262,0.5596419875557276
51408abcfdc9f0358700e7aa,0.5558673152057025
50f42c1cfdc9f065f000193d,0.5558673152057025
50f60872beb2fed6f80004d9,0.5255888319759381
5140d709fdc9f04926003728,0.5949662266948293
5140b9c0fdc9f04926001ef8,0.4792212226636122
50f5eba3fdc9f065f00083bb,0.46418490823389447
50f56257fdc9f065f000592f,0.5186513767743754
513d6ac2fdc9f03587004b54,0.4247184494453522
50f4352afdc9f065f0002c00,0.46976117300094394
5140d611fdc9f049260035f7,0.42868936869448154
5140b5fffdc9f049260015c5,0.5659119846844785
514099c5fdc9f04926000e67,0.5090226745560188
513d79f0fdc9f0358700666d,0.6324145922135029
50f5ec19fdc9f065f0008736,0.46983984957394226
50f42c6bfdc9f065f0001bea,0.5165145854831492
51409a37fdc9f04926000eff,0.4718292946648657
513d6a42fdc9f035870049f3,0.47165138357130576
5140cadbfdc9f04926002980,0.42715004722429484
51413383fdc9f0492600431e,0.5538860484097856
51422770fdc9f0492600866d,0.4418118077641258
50f60b97beb2fed9100000e7,0.46976117300094394
513f30d2fdc9f0358700df28,0.4735317469503311
513d5821fdc9f035870032b2,0.593079415670965
51413656fdc9f04926004c38,0.42537473401687137
50f4348efdc9f065f000296a,0.4715606953620257
514150fcfdc9f04926007ea6,0.5538860484097856
513cc19cfdc9f035870014bb,0.5481547483949317
513d68cafdc9f035870044cf,0.6735681617767761
50f5eb69fdc9f065f00082c8,0.4696699324297485
513d6a90fdc9f03587004aca,0.5596446243580783
50f5e562fdc9f065f00067e1,0.6341712922165339
513f2f1efdc9f0358700dd19,0.5856423119196424
5140d33efdc9f0492600339d,0.5108329773074063
51422892fdc9f04926008789,0.40224247913257
51413b4efdc9f04926005918,0.602523693810465
51414300fdc9f04926006358,0.44128143789031343
513e6d6dfdc9f0358700c2c2,0.47551485497527823
51422890fdc9f04926008787,0.5910903796101645
513cc5d6fdc9f035870018cb,0.4351860543131628
514132eefdc9f0492600411a,0.46976117300094394
5141501dfdc9f04926007c79,0.669943403725118
514135ebfdc9f04926004b88,0.5952377957715979
51414ee0fdc9f0492600795b,0.44693730787455344
513d5d62fdc9f035870038ab,0.6342689153477072
50f5642dfdc9f065f000611d,0.5558673152057025
51415049fdc9f04926007ce8,0.5108329773074063
513e1e63fdc9f03587009c55,0.5558673152057025
513d6a1dfdc9f03587004974,0.5185459229196812
50f42c1dfdc9f065f0001952,0.5901424466794528
513d7afffdc9f035870069f7,0.5152232079829071
513f123dfdc9f0358700c93e,0.5538860484097856
51413382fdc9f0492600431d,0.5923911812438832
513e1aabfdc9f0358700928b,0.5554496168365989
50f5eac8fdc9f065f0007ccc,0.42868936869448154
51414da3fdc9f04926007643,0.6397236603640601
50f5e898fdc9f065f00073cd,0.5989162035647511
50f5eaa3fdc9f065f0007b61,0.5088600844900707
50f5640dfdc9f065f0006043,0.4285981281232862
50f607d0beb2fed6f8000264,0.5558673152057025
513cc714fdc9f035870019f1,0.5163307132305023
513e5cbffdc9f0358700abdf,0.5915945138580824
513d6bc5fdc9f03587004dd2,0.5558673152057025
513d9beffdc9f03587007b88,0.6380355431274591
513d383cfdc9f03587002c43,0.5127232056368284
51422e3efdc9f04926008cdb,0.3576212306417762
50f5eacafdc9f065f0007cf6,0.518481597388885
50f5eee9fdc9f065f00090c1,0.5593211416674071
513cb5c0fdc9f03587000986,0.6361285195443936
5140c9affdc9f049260025e7,0.35020459185965797
513d5755fdc9f0358700314d,0.5950489089418031
50f561f6fdc9f065f00057ea,0.5538860484097856
514093dffdc9f04926000811,0.6325656197089432
51414f2afdc9f04926007a16,0.42311307928890063
513d9e64fdc9f035870083c3,0.4267081018985646
50f4347bfdc9f065f0002860,0.4230181298174335
5140c9befdc9f04926002613,0.5104376765194775
51421c8dfdc9f0492600858f,0.47174243979686087
50f5eab2fdc9f065f0007c5f,0.5498418177049114
513cc486fdc9f0358700178f,0.5949662266948293
513e62bdfdc9f0358700b73a,0.5613750686010264
50f5ed98fdc9f065f0008e0b,0.46976117300094394
513d576ffdc9f03587003175,0.5503951202502808
51414783fdc9f04926006a85,0.5558673152057025
513d7d10fdc9f035870070cc,0.4381819796740985
513d9d32fdc9f03587007fb9,0.6431291184479807
51408b4afdc9f0358700e8d6,0.4770668103783775
514144d8fdc9f0492600654d,0.5144255379490008
51415127fdc9f04926007f04,0.4416267559533924
513cbfa8fdc9f035870012d3,0.671622738420546
5140b6f6fdc9f04926001886,0.3874078983069975
513ce40bfdc9f035870021fd,0.467551285211233
513d7934fdc9f03587006414,0.4999174923056878
513d9cbffdc9f03587007e43,0.5989203863080819
5185cdf6fdc9f03fd5000db8,0.5833669412310288
50f60c41beb2fed91000016d,0.552094515602377
5140cc05fdc9f04926002cd0,0.47883381956842874
50f5e527fdc9f065f00066ed,0.5146213998375123
513d6be5fdc9f03587004e28,0.5111920245824152
50f5644dfdc9f065f000623d,0.5262635039344007
51414cb0fdc9f049260073c3,0.469577807600096
50f42b83fdc9f065f0001495,0.47533743776799336
513d9d6efdc9f03587008080,0.552098107893023
5185cadefdc9f03fd5000aaa,0.4342417002212618
514140b2fdc9f049260060f9,0.634593501847574
513e1a7bfdc9f03587009207,0.5238620623283975
50f560ecfdc9f065f00052f2,0.5558673152057025
51413a82fdc9f0492600571b,0.5538860484097856
513d3573fdc9f03587002ade,0.5578485820016195
51414878fdc9f04926006cd4,0.5930754484420144
5140d537fdc9f04926003447,0.46787096243058207
513e6bc0fdc9f0358700c08c,0.6340550709343188
50f5e86efdc9f065f0007281,0.5167684037165757
5140b9a2fdc9f04926001eae,0.602358826653861
51415098fdc9f04926007db8,0.5520840373510083
513d6809fdc9f03587004223,0.44150472218305853
51408c3ffdc9f0358700eab7,0.5151296967883006
5141471cfdc9f0492600699e,0.5227515659700995
514217eefdc9f049260080a9,0.4677754771058777
514140a3fdc9f049260060e8,0.6360795812739315
51414358fdc9f049260063c0,0.5202863010138211
50f5644ffdc9f065f0006278,0.5538860484097856
513f135efdc9f0358700cad0,0.600803982759582
513d5fb3fdc9f03587003c18,0.5177335347835499
513d5eb6fdc9f03587003ad4,0.4305674555054195
51413934fdc9f049260053e7,0.46777990620502696
513e1dc8fdc9f03587009ab6,0.5537950099432907
50f5619ffdc9f065f0005603,0.6325445258446455
50f439f1fdc9f065f0002d8a,0.46976117300094394
50f5eb6afdc9f065f00082e1,0.5948799296941121
5141468afdc9f04926006835,0.47347448675977843
513f2c1afdc9f0358700d7f1,0.5558673152057025
50f44503fdc9f065f0003380,0.46976117300094394
513cb606fdc9f035870009d2,0.47174243979686087
513929a4818ede1296001158,0.7094197053892002
50f5eaf6fdc9f065f0007ef2,0.5107419388409115
50f561fbfdc9f065f000583e,0.6804091832141054
513d7dcefdc9f03587007289,0.47355420576518187
50f563b3fdc9f065f0005db8,0.32274613808484953
51413706fdc9f04926004d8b,0.46976117300094394
51414f66fdc9f04926007aaa,0.4379262700525826
514148aefdc9f04926006d1c,0.670548973900394
513cc9ccfdc9f03587001c74,0.32814512590445966
50f5e6c3fdc9f065f0006da9,0.4754295507332186
51409a04fdc9f04926000ebc,0.55899299789252
513d6d0afdc9f035870050b4,0.42524334484301707
513e1c8cfdc9f03587009786,0.5202734014366469
5185d316fdc9f03fd500126d,0.5147044546736851
50f56363fdc9f065f0005d22,0.555962353933166
51408a12fdc9f0358700e65a,0.4401422851685512
51408fd3fdc9f04926000184,0.4325331252178939
51413ba0fdc9f049260059dd,0.5073213672166391
513da11cfdc9f03587008a96,0.5238153345470284
513cd742fdc9f03587001f68,0.5439240367321626
5140d5befdc9f04926003547,0.5558673152057025
50f42c0dfdc9f065f00017a8,0.6129438605805432
513e6e9efdc9f0358700c46c,0.424818075673843
513d2cb2fdc9f03587002452,0.5558673152057025
50f448acfdc9f065f0004173,0.7515536989046366
513d5719fdc9f035870030de,0.5949662266948293
50f463c7fdc9f065f000434a,0.4305795792648434
50f44853fdc9f065f0003e4c,0.6644237362467703
513e1cdcfdc9f03587009851,0.6434426139147014
5140ce5efdc9f0492600303a,0.5578485820016195
50f60874beb2fed6f80004f4,0.6341712922165339
50f463c9fdc9f065f0004397,0.6363769026329598
51413a95fdc9f04926005748,0.5554426677288062
513d7c59fdc9f03587006e79,0.6702993481474689
50f60c4abeb2fed910000239,0.47174243979686087
513cdd88fdc9f035870020bf,0.42868936869448154
513d6ce2fdc9f03587005072,0.42904017343058004
513e5ff6fdc9f0358700b308,0.46976117300094394
513d7aaefdc9f035870068fd,0.5558673152057025
513cde6afdc9f035870020eb,0.5071725756234812
513e6182fdc9f0358700b564,0.5954118704079924
513cb6defdc9f03587000a9c,0.5611036942803324
513d6caffdc9f0358700501f,0.39334086922579575
50f6166ebeb2fed91000082c,0.5448996854180649
513d7cb6fdc9f03587006fa7,0.6415659267918286
513e5fccfdc9f0358700b2c8,0.4306706354903985
514138f1fdc9f0492600533c,0.38573131803917154
514139d0fdc9f04926005560,0.4792780173835004
50f44865fdc9f065f0003f9e,0.5579396204681144
514134bffdc9f04926004784,0.5520113714079041
51413583fdc9f04926004a29,0.5893883375056567
513d7a88fdc9f0358700687f,0.6325649343931784
51414008fdc9f04926006058,0.5557720939958769
513f3336fdc9f0358700e124,0.5983140515690575
51414fbbfdc9f04926007b7f,0.5068824265187277
50f607d5beb2fed6f80002b5,0.5519994762281246
51408c47fdc9f0358700eac9,0.7350976341727254
5140b80dfdc9f04926001b76,0.560855194825403
50f60878beb2fed6f800054d,0.5558673152057025
513d355bfdc9f03587002ac9,0.4230184019793036
50f433c2fdc9f065f000262b,0.5147955108992402
513d78e4fdc9f0358700630e,0.5537085446578404
513e1afefdc9f03587009351,0.4731611419644591
51414c4dfdc9f049260072d4,0.5951712924594118
513cdb8efdc9f0358700204a,0.4790999762515708
513e1d88fdc9f03587009a15,0.6772261095291928
51414dddfdc9f049260076da,0.5538860484097856
5140cef2fdc9f049260030c5,0.6209132892039338
50f42efbfdc9f065f000247e,0.5128142441033232
50f56120fdc9f065f000543e,0.5539771046353407
514144c4fdc9f04926006536,0.3153518158183245
514134f2fdc9f0492600483d,0.5949662266948293
513cb93cfdc9f03587000cc6,0.5949662266948293
5140cb2ffdc9f04926002a93,0.42111859113157446
51413b65fdc9f04926005954,0.2531603223083212
50f43488fdc9f065f00028f7,0.5364250237649385
513928de818ede129600111f,0.5953922989134661
513d9de5fdc9f0358700821c,0.46976117300094394
50f433d3fdc9f065f000272d,0.39519315812955
513ce395fdc9f035870021ea,0.555153589510582
513e5c3dfdc9f0358700aa83,0.4267081018985646
50f607cdbeb2fed6f8000229,0.6772243633189132
513d6d60fdc9f0358700513b,0.5538860484097856
513f110cfdc9f0358700c7ae,0.707384864077355
5140ca63fdc9f0492600280b,0.42868936869448154
513d7c61fdc9f03587006e8e,0.5109240335329613
513d9b53fdc9f0358700799c,0.591449039594187
5140cc0bfdc9f04926002cde,0.48229915904863985
51422b2afdc9f049260089fe,0.6026224413339648
51414577fdc9f049260065f7,0.6043145573605736
51409d54fdc9f049260012d4,0.5484771429364352
513e60dcfdc9f0358700b471,0.5186591819693908
51414913fdc9f04926006d85,0.5858886249599107
50f5ec9efdc9f065f0008ab0,0.393276285936621
514139b3fdc9f04926005520,0.5928360738417701
5140b656fdc9f049260016b7,0.5167684037165757
51413ffffdc9f04926006051,0.6211207420440032
50f42b4ffdc9f065f00012b8,0.5948757733704007
51409e0efdc9f049260013b8,0.5968283893354657
513d574efdc9f03587003142,0.5480530315736714
513ce07dfdc9f0358700215c,0.46976117300094394
513d5a9dfdc9f0358700341a,0.6733950895451918
513d9ec6fdc9f035870084fd,0.5539845401989005
50e748e9d7c3df413b00144e,0.7037340895232719
5140d3a5fdc9f04926003403,0.5578485820016195
513d7e31fdc9f0358700735a,0.5556065089837889
50f563d2fdc9f065f0005edd,0.5342881288743481
513e5d13fdc9f0358700acc4,0.512810042319754
513d6806fdc9f0358700421a,0.39894831783839807
513e1d9afdc9f03587009a3f,0.46967432701075273
513d7941fdc9f03587006444,0.3889328424668814
513d6c63fdc9f03587004f65,0.5969391195121649
5185d2f3fdc9f03fd5001253,0.46976117300094394
50f5eca0fdc9f065f0008acd,0.3906954223847886
513cc092fdc9f035870013b9,0.675810263674065
513e22befdc9f0358700a5bd,0.5108329773074063
513d9cddfdc9f03587007ea9,0.5147955108992402
50f60c44beb2fed9100001bf,0.4327823710727997
50f563fdfdc9f065f0005fb1,0.6398895426339422
51413664fdc9f04926004c45,0.4300861687630347
50f46444fdc9f065f0004495,0.662736980440353
514132fdfdc9f04926004155,0.6358225661626019
51409af6fdc9f04926000fea,0.6680132243932725
514147affdc9f04926006aeb,0.516333157759957
513d583efdc9f035870032db,0.47167107149504517
513926bc818ede129600108a,0.5107419388409115
50f46455fdc9f065f00045e8,0.517731773243311
513e6bb1fdc9f0358700c078,0.4267081018985646
51422d1dfdc9f04926008bd0,0.5186351425013336
50f42b89fdc9f065f0001523,0.47271717476958003
51414d13fdc9f049260074be,0.5503736288504086
50f5ea60fdc9f065f0007b1a,0.28634832473919086
5140d92dfdc9f04926003b5f,0.4696929573367462
5140cc25fdc9f04926002d1e,0.414300332228591
51414f3afdc9f04926007a41,0.3965168645142255
513e21fffdc9f0358700a4e1,0.4265423300709122
5141353dfdc9f0492600493c,0.5969391195121649
513d34aafdc9f03587002a4d,0.5130701495467339
50f56256fdc9f065f000590e,0.5109240335329613
50f61456beb2fed9100006dc,0.5558673152057025
51408b4bfdc9f0358700e8d9,0.35410485806695147
513e6ee3fdc9f0358700c4c6,0.43247397502854307
5140b69bfdc9f0492600178e,0.46976117300094394
5140d1b6fdc9f04926003232,0.39501424755163633
51413b69fdc9f04926005961,0.6287711285263892
50f42c1cfdc9f065f000191b,0.59684808104567
513da02ffdc9f035870088fa,0.6270315098437617
514147f0fdc9f04926006b90,0.6311678933996978
513cb9dcfdc9f03587000d5e,0.5127272985541759
513f132efdc9f0358700ca93,0.3513220186553266
513d7a67fdc9f03587006806,0.38778272741456077
51413b1cfdc9f049260058a0,0.3847004443640805
5140b65dfdc9f049260016c9,0.49095962664642506
513e1eaffdc9f03587009d1e,0.5989203863080819
5140b68cfdc9f04926001765,0.633672596301197
513cc0a2fdc9f035870013ca,0.404795715181979
50f42efffdc9f065f0002546,0.46976117300094394
513cc448fdc9f03587001755,0.5148775902450875
513d3509fdc9f03587002a92,0.4378676646982041
50f42c19fdc9f065f0001874,0.46976117300094394
5141337bfdc9f04926004300,0.40325864775742876
513f29b0fdc9f0358700d3f4,0.6008104125328034
514146fefdc9f04926006950,0.5969391195121649
51421b3bfdc9f04926008425,0.5578485820016195
50f56268fdc9f065f0005a3e,0.5558673152057025
50f607d6beb2fed6f80002cf,0.5969391195121649
513cd08efdc9f03587001e05,0.44704270675211466
51422a6efdc9f0492600893c,0.43803682045557507
513e5d3dfdc9f0358700ad35,0.357358583885675
51408bd0fdc9f0358700e9e7,0.4718374776510686
5140c858fdc9f049260021e8,0.46501399109562647
513f2ca1fdc9f0358700d8da,0.5949662266948293
51414d31fdc9f04926007519,0.46976117300094394
513f335afdc9f0358700e142,0.5538860484097856
50f560f1fdc9f065f0005340,0.552003644135552
513d79defdc9f0358700662e,0.5558673152057025
50f42bb0fdc9f065f00015e4,0.6410284633877399
51421a3cfdc9f04926008309,0.6419540206603199
513e1d46fdc9f03587009967,0.5128142441033232
513f2913fdc9f0358700d2e0,0.5128142441033232
50f4450bfdc9f065f0003424,0.47925358488207126
50f5ed63fdc9f065f0008cb1,0.4321867494781949
50f445affdc9f065f00035c3,0.5128244021590229
513d7bd2fdc9f03587006cba,0.5594736263023364
513d7941fdc9f03587006445,0.4245651239561466
5140dab0fdc9f04926003e0e,0.46976117300094394
514219b9fdc9f04926008284,0.5091271331669656
513e2108fdc9f0358700a370,0.43066226151181713
51414391fdc9f049260063fd,0.5615143316896286
513d77f6fdc9f03587005fe4,0.5912970894359743
513d9c16fdc9f03587007c0a,0.5610266961662033
513d3676fdc9f03587002b9f,0.5558673152057025
5185d03bfdc9f03fd5000fdf,0.47516281396835625
513d7cd1fdc9f03587007002,0.44525631019649436
50f447d3fdc9f065f0003aab,0.5558673152057025
513d7c6cfdc9f03587006eb6,0.5128142441033232
50f42bbafdc9f065f0001692,0.4358764117970861
514218befdc9f04926008184,0.5913381821040652
51414803fdc9f04926006bba,0.4255310170879665
50f5e6c6fdc9f065f0006de9,0.5017320782535177
513e1b80fdc9f035870094bf,0.5542366043213014
50f61675beb2fed9100008b1,0.5613360382398782
513cc8a8fdc9f03587001b66,0.5598256466256103
50f447cefdc9f065f0003a21,0.6059122817657072
513d7ac9fdc9f0358700694f,0.5558673152057025
513d35eefdc9f03587002b41,0.5107624454501637
50f5e87bfdc9f065f00072f9,0.5578485820016195
50f562d5fdc9f065f0005a7f,0.5127168859963047
5140c9d7fdc9f04926002662,0.38956343510215136
513d6e58fdc9f035870052c3,0.46967413419531545
51413477fdc9f0492600467e,0.5574993060700618
513ccc7cfdc9f03587001d43,0.5112786798980921
