image_id,safety_score
5140cc69fdc9f04926002dc3,0.33018738595831776
513d6cc6fdc9f03587005041,0.596452583934902
513cc0f8fdc9f03587001420,0.45151719434349435
513f2a14fdc9f0358700d49c,0.6310916203424238
50f607e0beb2fed6f8000379,0.48111647795551127
513d68b0fdc9f03587004470,0.4824045374856117
5185ce17fdc9f03fd5000dd3,0.62882862011738
514133f2fdc9f049260044a7,0.43294316856297627
513e6bfcfdc9f0358700c0d7,0.452934398398386
513d6162fdc9f03587003e2c,0.42711371823780964
5140b7b0fdc9f04926001a93,0.4813741267264209
5140cad6fdc9f04926002970,0.4191398736263733
5140b6cffdc9f0492600181b,0.5145177718841781
50f55e9cfdc9f065f0004dac,0.5411616728373881
50f44800fdc9f065f0003bfb,0.5498671964559955
513cb516fdc9f035870008e0,0.6192199323088358
513e6ec9fdc9f0358700c4a3,0.5101279027252775
513d7c3bfdc9f03587006e1b,0.43406525076120456
51414f84fdc9f04926007af4,0.40248816317256053
51414804fdc9f04926006bbc,0.4076135694917827
51409220fdc9f04926000653,0.48098303717698176
5140caf8fdc9f049260029e0,0.37406411073406604
513e1ff4fdc9f0358700a08e,0.44637760423661105
5140d5f2fdc9f049260035b7,0.4323902600719594
5185cd5efdc9f03fd5000d18,0.2538392165445321
513cbea2fdc9f035870011cd,0.6234271588333028
513f2c09fdc9f0358700d7d9,0.5036904660278309
50f447dafdc9f065f0003b46,0.5829661744188046
513cbd56fdc9f03587001093,0.5162718357777365
5185cb6dfdc9f03fd5000b2f,0.5048190481341377
5140cd9efdc9f04926002f84,0.5133792424581947
50f55e97fdc9f065f0004d41,0.2862013637054188
5140b898fdc9f04926001ca2,0.5471591789198539
51414e1afdc9f0492600776a,0.542047438665479
5185d495fdc9f03fd50013fa,0.4807849934319699
513cc500fdc9f03587001804,0.4824045374856117
513cb34afdc9f03587000726,0.32092875906067847
513e1abefdc9f035870092ba,0.4838757774178528
514147dffdc9f04926006b64,0.7071697467094205
51413af3fdc9f04926005832,0.5086102717553039
513cc882fdc9f03587001b42,0.628722497072271
5140cb36fdc9f04926002aab,0.48619632991430684
50f5eeedfdc9f065f0009129,0.4821038368503585
513cc065fdc9f0358700138b,0.42191826722238096
50f5eaeffdc9f065f0007e61,0.5476690484262602
51421b85fdc9f0492600846e,0.4608588118170135
513e20d4fdc9f0358700a2e4,0.5221914674899785
50f5eeecfdc9f065f0009105,0.3523119388162474
513f1193fdc9f0358700c85d,0.4793657180049577
513ce92bfdc9f03587002301,0.5365138981468001
50f5eaa1fdc9f065f0007b37,0.399378237356064
514135a6fdc9f04926004aa7,0.31016945644973776
513d60d0fdc9f03587003d82,0.45411038126864184
51408996fdc9f0358700e545,0.3310798450185285
513d552afdc9f03587002f44,0.5168051331394318
50f5e569fdc9f065f00068a2,0.7004437592496929
50f4352bfdc9f065f0002c26,0.5168222671434161
50f46482fdc9f065f0004672,0.3054558402052236
51408a40fdc9f0358700e6ba,0.5449179207016288
513d9edffdc9f03587008559,0.3406819138833914
513e1ae5fdc9f03587009316,0.6913321234205382
513cb9d6fdc9f03587000d59,0.5148061557907884
513e1f61fdc9f03587009ef6,0.5796162641977418
513e6d00fdc9f0358700c22d,0.5150460290010327
50f55e33fdc9f065f0004b1e,0.6201540900953886
51409145fdc9f04926000494,0.5112849509214568
513d78b9fdc9f03587006270,0.568151024244554
513e6f4ffdc9f0358700c55d,0.5230747106196468
5141498bfdc9f04926006df9,0.5155663893688157
50f42bb5fdc9f065f0001670,0.4530071719184981
5140d595fdc9f04926003500,0.49695036359570627
5140d7cafdc9f049260038a4,0.3939934816625701
513e6241fdc9f0358700b684,0.5455737505767336
5140c996fdc9f049260025a0,0.5162718357777365
513e61a3fdc9f0358700b599,0.6176926969428344
5140d96dfdc9f04926003be9,0.4546926215502449
513d794efdc9f03587006464,0.2672261950622826
51422754fdc9f0492600864f,0.32698466499811973
513e1df3fdc9f03587009b27,0.2343180443944513
513d9e15fdc9f035870082bc,0.5162718357777365
51414177fdc9f049260061c0,0.48246157167058606
513f2f1dfdc9f0358700dd17,0.5351439981520838
514133b5fdc9f049260043d2,0.4057910962100189
51422abdfdc9f0492600898c,0.5994847573219783
50f42bb5fdc9f065f000164c,0.6003812315844457
50f42babfdc9f065f0001553,0.5781841267279987
50f42eeefdc9f065f00023f4,0.5507732429618644
51408bd9fdc9f0358700e9fa,0.6296405542169428
513e1f6ffdc9f03587009f1d,0.4234187294097575
514134e8fdc9f0492600481b,0.5989262245141719
5140d5d8fdc9f04926003582,0.5483586136971892
5185d1d6fdc9f03fd5001148,0.5162718357777365
5141491dfdc9f04926006d8e,0.5162718357777365
513d37ccfdc9f03587002c19,0.27124978556153767
5140d837fdc9f04926003981,0.37959908610041543
513d7afefdc9f035870069f4,0.6215451793540094
5140ca1efdc9f0492600273a,0.33068631798794074
50f5eb40fdc9f065f0008109,0.5600947057181374
5140996ffdc9f04926000dfc,0.46397815033977746
513e1ab7fdc9f035870092a6,0.472173910432561
51414389fdc9f049260063f2,0.60592994275986
513d5fa2fdc9f03587003bff,0.3067005585216039
50f42bb5fdc9f065f000165e,0.5471591789198539
5140cb04fdc9f04926002a08,0.4491327803538394
513da110fdc9f03587008a89,0.519715212086469
51409bc7fdc9f049260010f5,0.48592018757371996
513cc087fdc9f035870013ad,0.5340957643039265
5140b7eafdc9f04926001b2b,0.4846513804170125
514143defdc9f0492600644a,0.5088088283268823
513d9f3efdc9f0358700869b,0.4824731533859497
50f43b91fdc9f065f000322e,0.4561738123795473
50f61680beb2fed910000957,0.48529503922561157
50f42efefdc9f065f0002520,0.5716216258411382
50f5e569fdc9f065f0006891,0.3965225276566153
51409e1cfdc9f049260013c6,0.666093035809765
50f42b89fdc9f065f0001528,0.5447510502831486
51422d65fdc9f04926008c14,0.5553203553363318
514228d4fdc9f049260087cf,0.4793841007933022
513d584afdc9f035870032df,0.41549403749397196
51409451fdc9f04926000874,0.3073253445944753
50f44866fdc9f065f0003fa9,0.6287009387816967
5140d567fdc9f049260034a2,0.545801629662115
50f5e520fdc9f065f00066a2,0.4498185257417518
513e2000fdc9f0358700a0b0,0.27042078040699147
50f5e527fdc9f065f00066dc,0.3752922743984657
513e201efdc9f0358700a0fd,0.27366757377202655
513e62b7fdc9f0358700b730,0.43473052653299643
513d68eefdc9f0358700454d,0.35332751988905253
513e5ddafdc9f0358700aeed,0.43841772446595434
51413b66fdc9f04926005957,0.5203883804330117
513d5eecfdc9f03587003b1d,0.342145067641095
5140cc55fdc9f04926002d93,0.46011823753115055
513d6968fdc9f03587004702,0.6737528151831671
51414ec3fdc9f04926007914,0.3030907360888017
513e1ba3fdc9f03587009513,0.36573966479087294
513d7d0ffdc9f035870070c9,0.35462359566669444
513ce3f7fdc9f035870021f9,0.434331849055658
50f44807fdc9f065f0003c72,0.5370708645776688
51414c2cfdc9f0492600727a,0.5166027111382694
50f43b8bfdc9f065f00031a9,0.3731243866366991
513d9cb2fdc9f03587007e1c,0.4191557315732717
513e1d18fdc9f035870098f0,0.5436659100314506
50f561ccfdc9f065f0005766,0.514850473417765
513f2b2efdc9f0358700d667,0.41857749125846894
5142292dfdc9f04926008821,0.5500770308994305
5140b986fdc9f04926001e7d,0.44721537886501245
5140b6e9fdc9f0492600185a,0.41842042860074696
5185d4bbfdc9f03fd5001417,0.5120212023376812
513d5df7fdc9f035870039a9,0.5023525918801242
514140d8fdc9f0492600611a,0.5948113619770006
513d5c6efdc9f035870036fd,0.3234918029528432
51414512fdc9f0492600658b,0.4095700306413796
513cbea4fdc9f035870011d0,0.516403101371753
5140c8e4fdc9f04926002391,0.5146086969324853
513ccee6fdc9f03587001db7,0.4256727201455705
5140930cfdc9f04926000736,0.48548381443868843
50f60b8bbeb2fed91000002c,0.45136323604059303
50f561ccfdc9f065f000574f,0.5357702119141562
5141396efdc9f0492600547f,0.4509715136359999
50f46456fdc9f065f0004603,0.3141684170818108
513f2979fdc9f0358700d38f,0.5164056431767172
513d7f66fdc9f035870075dc,0.5209815058000808
50f5ec14fdc9f065f00086da,0.25994902355779337
50f447fefdc9f065f0003bb7,0.4428118034573795
50f5e55dfdc9f065f000674e,0.40141386109674615
514141affdc9f049260061f4,0.7395756221835679
51408adefdc9f0358700e7f8,0.3368271278252737
51413b30fdc9f049260058cd,0.4221384394027805
50f563d4fdc9f065f0005f0c,0.4834805144657954
513f297bfdc9f0358700d396,0.4748524840801543
50f4649afdc9f065f0004890,0.467012288270043
50f43b8efdc9f065f00031dc,0.5004550695332121
513f2bedfdc9f0358700d7a9,0.37876269708564353
513d7f37fdc9f03587007585,0.45560334870389424
513cc6eefdc9f035870019cc,0.4730696318028825
50f433c1fdc9f065f0002610,0.6116596886074136
50f56269fdc9f065f0005a67,0.6500614840564151
513e5e8ffdc9f0358700b0e3,0.6560955277529676
513d9ec6fdc9f035870084fd,0.4607693347484658
51422a65fdc9f04926008933,0.5961511018290704
5140b749fdc9f04926001970,0.516811614976876
5140b641fdc9f0492600167c,0.4842261850065512
51414026fdc9f04926006078,0.40057754926932504
513ce259fdc9f035870021bb,0.3896804388894817
51414d78fdc9f049260075c9,0.5391064238214957
51413b1afdc9f0492600589c,0.45151719434349435
51422b95fdc9f04926008a5d,0.5456769448125975
514147ccfdc9f04926006b34,0.576302850358065
50f46456fdc9f065f000461d,0.514768150146855
513e5e05fdc9f0358700af5c,0.6072846937768067
50f42c0bfdc9f065f0001784,0.5626805190566004
51414d7cfdc9f049260075d6,0.3683539766415889
513e5e85fdc9f0358700b0c6,0.45151719434349435
513d31e5fdc9f03587002847,0.3346292125397034
513d9ce3fdc9f03587007ec1,0.4796917515542481
50f56205fdc9f065f00058e5,0.5416238315545442
50f55e6bfdc9f065f0004c31,0.6086060219335958
513d7a7bfdc9f0358700684b,0.5619932320927095
513d9e9dfdc9f0358700847c,0.5112188112050065
513e1dc6fdc9f03587009ab2,0.474007582700757
51414ef9fdc9f0492600799f,0.5165645018493719
50f433cefdc9f065f00026cf,0.5697210021294938
514134b0fdc9f0492600474d,0.49107119568630314
50f43514fdc9f065f0002ac2,0.5995344975852014
50f433d0fdc9f065f00026f1,0.4318461896029439
51414b02fdc9f04926007020,0.45286994073416253
51421b5cfdc9f04926008442,0.5136289022626455
513d7c4bfdc9f03587006e4f,0.4824045374856117
513d9ea6fdc9f0358700849d,0.4266446891106267
513cbde6fdc9f0358700111b,0.41809888805957945
513d9c90fdc9f03587007da5,0.29946453417649266
513cc4f2fdc9f035870017f9,0.6194688188886164
513ceb23fdc9f0358700235c,0.5709607728143762
513d6ac2fdc9f03587004b52,0.48531930791666045
514217b0fdc9f04926008068,0.37687545633986563
514094a7fdc9f049260008c9,0.5998643326490646
5140ca7dfdc9f0492600285b,0.4971274426625417
50f5ec1ffdc9f065f00087a2,0.364288372501412
513d5e88fdc9f03587003a98,0.5773325659944609
50f5e6fbfdc9f065f0006e6f,0.501805080417532
513d6a04fdc9f03587004916,0.6568136479992159
513f2cd2fdc9f0358700d92b,0.5321254876648631
50f42bb5fdc9f065f0001667,0.3761376338301105
51408bfefdc9f0358700ea3d,0.5449186590055566
514144d3fdc9f04926006545,0.6045130258326253
50f5ec9dfdc9f065f0008a8f,0.498543841126498
513cb99cfdc9f03587000d24,0.4831859320494288
513d2f4dfdc9f0358700263c,0.486684814936672
513e1f5bfdc9f03587009ee8,0.48833331228178184
50f5ed56fdc9f065f0008c3a,0.564870841346447
513f14f1fdc9f0358700cd05,0.38663287906734534
513cbdeafdc9f0358700111f,0.5565010965872274
50f42c1cfdc9f065f0001921,0.4530071719184981
513d7922fdc9f035870063dc,0.5825090993051838
51414af8fdc9f04926007016,0.45567410974855127
513cc862fdc9f03587001b2a,0.4191398736263733
513f2afffdc9f0358700d61b,0.4114316880192414
513e1dfefdc9f03587009b44,0.5940463326673454
5140d011fdc9f049260031d9,0.4880076407471509
50f43b89fdc9f065f0003188,0.23571108148682024
50f5e8e3fdc9f065f00075a1,0.33975545556371567
50f43b6dfdc9f065f0003087,0.3740868372546552
513cbb36fdc9f03587000e9f,0.44209510288759635
5140d96cfdc9f04926003be6,0.5178594660865831
513d51c4fdc9f03587002ed6,0.5147818582027328
50f5e70afdc9f065f0006fe7,0.5147818582027328
51409c00fdc9f0492600113a,0.40273039660893867
513d693bfdc9f0358700466b,0.5560259191221935
51414243fdc9f04926006297,0.5180783781696513
5140d1d1fdc9f04926003248,0.45804068556200483
513e1a54fdc9f0358700919e,0.35077538145913245
513d9c1ffdc9f03587007c29,0.41805681362014463
513cc63ffdc9f03587001928,0.6588609943215006
50f447cefdc9f065f0003a28,0.5124700750582767
513d5f53fdc9f03587003b9d,0.47220904289824595
513cbd1afdc9f03587001056,0.4214415468189832
51415040fdc9f04926007cce,0.510815281560822
50f56269fdc9f065f0005a6d,0.5162718357777365
513d685efdc9f0358700434c,0.41430774920906577
50f5e8e1fdc9f065f0007573,0.4486008299110378
513e1ff6fdc9f0358700a097,0.4004370451126652
5141432efdc9f04926006389,0.3452481426112838
50f6086ebeb2fed6f8000479,0.5688961534561369
514099b1fdc9f04926000e4c,0.43414204791460964
5140916efdc9f049260004ea,0.4074238312282042
513cb312fdc9f035870006f6,0.5766916745135233
5140d867fdc9f049260039e1,0.5829919766552408
513cdb28fdc9f03587002035,0.4482406517964453
513cda4afdc9f0358700200a,0.5898557804704386
513cc810fdc9f03587001ad8,0.7162310420436537
50f607d6beb2fed6f80002ce,0.5470974525612758
51414d7cfdc9f049260075d4,0.37462597860430535
513f2964fdc9f0358700d366,0.5438546898041896
513d6ab0fdc9f03587004b27,0.5990711323855619
50f42c0dfdc9f065f00017b2,0.5397617245439786
51413333fdc9f04926004210,0.4892045113401082
51413324fdc9f049260041dd,0.37135837509636355
513d9f87fdc9f03587008773,0.5565069834519003
50f55e6cfdc9f065f0004c59,0.3572448892427597
514133b2fdc9f049260043c1,0.5386320489575694
50f5e70cfdc9f065f000702a,0.4893516704629716
513d7c67fdc9f03587006ea5,0.4733246836952459
50f6087cbeb2fed6f8000598,0.3928423383539512
513f2d57fdc9f0358700da07,0.5379918520793849
513d68c7fdc9f035870044c8,0.5476536761573221
513d9c9afdc9f03587007dcb,0.36240087783555053
513d7ce9fdc9f03587007052,0.3661923249058603
513d5fa6fdc9f03587003c07,0.44952546951980255
50f44869fdc9f065f000407b,0.490678145923503
513e2053fdc9f0358700a18c,0.4839469071816065
513d5e6efdc9f03587003a74,0.30810528895919653
513f28fdfdc9f0358700d2ba,0.3554005240806086
513e5d23fdc9f0358700acf3,0.4334947149599986
513d68ccfdc9f035870044d6,0.6158201749252582
513e6240fdc9f0358700b683,0.5152933233752586
513e6147fdc9f0358700b50e,0.47850679551201647
51392488818ede1296000ff5,0.5133512996157961
513d30d4fdc9f03587002771,0.42698489654807464
5185cc64fdc9f03fd5000c21,0.4932320708531888
50f563f9fdc9f065f0005f57,0.45151719434349435
513cbc28fdc9f03587000f7a,0.31686135491065665
513e1d32fdc9f03587009934,0.5945616452937916
51413b13fdc9f0492600588c,0.4288041147530285
50f5e519fdc9f065f0006624,0.5162062339183559
513d5885fdc9f03587003302,0.5777018136718239
513d7b9bfdc9f03587006c07,0.41410035156632496
50f42c72fdc9f065f0001c6c,0.4765909434032037
51409e55fdc9f0492600140f,0.5386387194446435
513d9d9afdc9f0358700811c,0.3499847413161288
513cc4a0fdc9f035870017a5,0.5730275748986045
514134fafdc9f0492600485b,0.45151719434349435
50f5eaa7fdc9f065f0007baa,0.4221135312699946
513d5d80fdc9f035870038e2,0.39117428772290874
513d9d8cfdc9f035870080ee,0.4487960705123741
50f43ba7fdc9f065f00032b0,0.38099060681849534
50e5faeed7c3df413b000781,0.4386562450449269
51422812fdc9f0492600870e,0.6087552905277152
513e1be2fdc9f035870095b8,0.5416597414062649
50f60c4abeb2fed910000239,0.4535200883941665
50f5644dfdc9f065f0006254,0.47828304928547727
513d5e02fdc9f035870039bc,0.44902955743531175
513e208afdc9f0358700a226,0.4643434836746682
51422914fdc9f0492600880b,0.48396313096095345
5140cdfcfdc9f04926002fde,0.45163900508730015
513cd4c2fdc9f03587001edb,0.34307314639537895
513d582bfdc9f035870032c2,0.4838945214449168
513d9ba1fdc9f03587007a91,0.5231129225197485
5140cb38fdc9f04926002ab3,0.48224814071822975
51414f1ffdc9f049260079fe,0.4179815898715189
50f5eaeafdc9f065f0007e06,0.4687656517694739
50f55e79fdc9f065f0004cb6,0.42818558134695556
513e617afdc9f0358700b557,0.3915440341469555
513e5d75fdc9f0358700add8,0.5134288761374932
50f44852fdc9f065f0003e1e,0.6059683923964665
513d5babfdc9f035870035a9,0.4858811661879613
50f60b92beb2fed9100000ae,0.38573364724920206
514148fefdc9f04926006d6f,0.476030399210845
5140d5e4fdc9f0492600359a,0.49335378190121154
50f42b52fdc9f065f0001356,0.45151719434349435
513d7b1afdc9f03587006a52,0.4029443195900023
50f5e6c6fdc9f065f0006de6,0.35172922468493856
5141383ffdc9f04926005199,0.6024129644535171
513d7addfdc9f03587006991,0.6996066530136332
513e1d2afdc9f0358700991d,0.4205613739350032
5185d2edfdc9f03fd500124b,0.5887709643424317
50f60e70beb2fed910000614,0.4500272167684906
51422a67fdc9f04926008934,0.45702607021526287
513e64e4fdc9f0358700b8c5,0.5555808391755384
513d7867fdc9f03587006160,0.45899822278793595
50f448affdc9f065f00041ad,0.5486491564948576
50f560f4fdc9f065f0005362,0.4633953785537092
513f10a6fdc9f0358700c727,0.5158476009629547
513cc51efdc9f03587001821,0.5280305606499518
513e61d4fdc9f0358700b5e4,0.2629846769466507
513e6576fdc9f0358700b986,0.42569371791428173
513e1c11fdc9f03587009633,0.48241055214324463
513d5406fdc9f03587002f18,0.3428822838034908
513d9cfffdc9f03587007f1e,0.5100852870629081
50f5e63cfdc9f065f0006b6f,0.4315761220884508
51414ed6fdc9f04926007940,0.4500272167684906
50f42bbafdc9f065f00016b1,0.3940150480532098
5140d3b5fdc9f04926003414,0.5080654367713194
513d54ecfdc9f03587002f3d,0.45012953637111636
51421a82fdc9f04926008359,0.5162718357777365
513e1dd0fdc9f03587009acd,0.42473418280807557
513d6c7efdc9f03587004fa1,0.45151719434349435
50f5ea5ffdc9f065f0007b00,0.4021493470203901
514138fafdc9f04926005352,0.5444201071029442
513cdbbefdc9f03587002058,0.3570031651811903
50f5eb6afdc9f065f00082d1,0.3768791885467212
50f43b70fdc9f065f00030d1,0.5675419944753545
50f5eeb0fdc9f065f0009005,0.525503311597459
513d9c40fdc9f03587007c93,0.5553827290771606
51408f34fdc9f04926000047,0.5162718357777365
513d9b1bfdc9f035870078df,0.5056359925045857
513d7c28fdc9f03587006de1,0.43623022536858486
513e209bfdc9f0358700a252,0.48546583556115525
513d6a45fdc9f035870049fa,0.5149122913463097
513d9ad2fdc9f035870077fc,0.522277457324914
51408c7bfdc9f0358700eb2c,0.4500303629851403
513e6ab4fdc9f0358700bf2c,0.4908711742150774
50f43aadfdc9f065f0002ef3,0.5088564042284366
50f55e0bfdc9f065f0004a32,0.45657070119174525
51409af3fdc9f04926000fe5,0.4500865456761413
513e1f12fdc9f03587009e26,0.4498996074984595
513e6d40fdc9f0358700c286,0.4601362062236915
513d693bfdc9f0358700466c,0.40887907295731424
513cea2bfdc9f0358700232f,0.5647940246040899
51409ea8fdc9f04926001479,0.4911360354331595
51409d71fdc9f049260012f5,0.49173833172006515
513e6c3efdc9f0358700c138,0.41904375441441266
51414366fdc9f049260063d0,0.3442350525100129
50f42c67fdc9f065f0001b86,0.6316846890023018
51414d55fdc9f04926007574,0.4050085676298714
514147a0fdc9f04926006ac5,0.6621896752884434
513d9d78fdc9f035870080a5,0.5985336019431206
5140905dfdc9f049260002a0,0.401143350014837
50f5ebabfdc9f065f0008447,0.2799765823110133
5140d8f7fdc9f04926003afc,0.460426161657687
51409007fdc9f049260001ec,0.48246643261035466
50f44563fdc9f065f00034a1,0.31605773586161484
50f439f8fdc9f065f0002e12,0.5692017747983019
513cbd96fdc9f035870010cf,0.5018171502898676
51414615fdc9f04926006720,0.5899678885853216
51414f63fdc9f04926007aa1,0.2732662135936397
514133bafdc9f049260043dd,0.5195898735524637
513e5d12fdc9f0358700acc2,0.5057851977115737
513d9f18fdc9f03587008624,0.5099382261550861
513d9de0fdc9f0358700820d,0.5486491564948576
513f2f8dfdc9f0358700ddc9,0.37849647225744615
513f326ffdc9f0358700e085,0.5474398279559304
5185cfe6fdc9f03fd5000f9a,0.5583479111323802
5141442afdc9f0492600649b,0.45307563582947646
513924e4818ede129600100f,0.436302851630449
50f56360fdc9f065f0005ce8,0.5578549269011184
513d9b9bfdc9f03587007a7b,0.4206576181118438
50f5eb42fdc9f065f0008133,0.5089517280433941
513cb80efdc9f03587000ba9,0.46988577932522335
5141485cfdc9f04926006c99,0.6224830357772075
513d9d8bfdc9f035870080eb,0.3279299201797419
513d35a6fdc9f03587002b08,0.544019980594285
513d9be8fdc9f03587007b72,0.38968792368034216
51421ae1fdc9f049260083c0,0.45475049801796164
5140c9fbfdc9f049260026cf,0.5942567783643136
513e64ebfdc9f0358700b8cf,0.4204770189666412
513d601efdc9f03587003c98,0.48383207338750983
51409438fdc9f04926000860,0.4254401397587346
51414d64fdc9f04926007599,0.5160302153159725
513cbd86fdc9f035870010bc,0.5435827634015209
50f5e8cafdc9f065f00074c7,0.49834657290343576
513d56f8fdc9f0358700309f,0.5033092641025609
5140c9befdc9f04926002614,0.3767470813526658
513f3043fdc9f0358700deb2,0.6440031968716516
513e1ff7fdc9f0358700a098,0.5046357324169202
5140ca73fdc9f0492600283f,0.3995189942274469
513d79e0fdc9f03587006636,0.5510310490895854
5140cf27fdc9f049260030fd,0.43709708072582926
51392c3a818ede1296001206,0.503341456560328
513d9ed9fdc9f03587008542,0.5674920325507564
50f60c41beb2fed91000016d,0.4607985311956927
513d5e41fdc9f03587003a3a,0.448543536699873
513cc870fdc9f03587001b36,0.27256428398296967
5140990bfdc9f04926000d76,0.4328416184151991
513d7c88fdc9f03587006f1d,0.5155001086201808
513d9baefdc9f03587007abb,0.6251542927684841
513d6c62fdc9f03587004f62,0.7071154430187447
50f43ba7fdc9f065f00032b6,0.4192113644646532
50f42c72fdc9f065f0001c74,0.5029146090590292
513d5416fdc9f03587002f1a,0.5134659139361815
50f562d5fdc9f065f0005a8e,0.6345020475403471
513e6b85fdc9f0358700c03d,0.5305549589379014
5140b8fcfdc9f04926001d62,0.3445601336712978
50f5e689fdc9f065f0006cee,0.3405502103495142
51408f9cfdc9f04926000115,0.38248367852218634
513cc938fdc9f03587001bef,0.5083636930000035
514134dcfdc9f049260047ef,0.5342727974568604
50f4485efdc9f065f0003f73,0.5688284138360009
513e1edcfdc9f03587009d99,0.5618388163381419
513f1096fdc9f0358700c70e,0.46307936667852323
51413ce9fdc9f04926005c0f,0.4694679126607643
