image_id,wealthy,depressing,safety,lively,boring,beautiful
513cb2e8fdc9f035870006cc,0.47527912148564055,0.5188199779423104,,0.42856263232640635,0.5085530036377589,0.34946225925662583
50f55e7dfdc9f065f0004d1a,0.4426347193017619,0.44107286567821763,0.5012434623344703,0.3667313377320252,0.5086513904380139,0.46769806589895896
51409a87fdc9f04926000f68,0.5313844283650044,0.44989844748123947,0.4597135842113561,0.4304907588145772,0.5105284997957971,0.46976117300094394
513d782ffdc9f0358700609f,,0.4500410058289265,0.4444889728209644,0.40030224252864005,0.5106937743463339,0.42868936869448154
50f5ebc7fdc9f065f0008503,0.527908795743047,0.5532043561676409,0.330488994644051,0.3045670971336889,0.5047968728717611,0.5127230035321279
50f447ccfdc9f065f00039de,0.5686681068632199,0.415437682250704,0.36200930328817615,0.5283125355563727,0.41775394632422586,0.66812774021013
514099b9fdc9f04926000e58,0.6413275318406396,0.4499019506899881,0.3907583310563707,0.5363712452089305,0.37113646628448005,0.46976117300094394
51414dfbfdc9f04926007720,0.4036563597105728,0.5204085854029454,0.4759047263453198,,0.41765556897176465,0.3935615634263817
513e659efdc9f0358700b9bc,0.44253660421446683,0.4170235382225298,0.7101852313064143,0.6258656110999286,0.5437715378999649,0.5579396293199593
50f5eb6efdc9f065f000832b,0.33617893328319537,0.5219805399883523,0.4235395325614648,0.2948039397822248,0.5147695132155798,0.43495343301955336
5185d478fdc9f03fd50013de,0.48330764618090616,0.5188199779423104,0.4216243346942395,0.31661843279502694,0.4197963396803396,
50f60b96beb2fed9100000c8,0.47900544629444236,0.453861191981219,0.4255985887266375,0.3312952397366387,0.46631544236762423,0.46976117300094394
50f5e585fdc9f065f0006973,0.5686722682528468,0.44989844748123947,0.47938160643030986,0.536739955334757,0.5106937743463339,0.46401771746467535
513f2d5dfdc9f0358700da13,0.48690983880485833,,0.44867043110856775,0.3996208230429152,0.3670736575503403,0.5129094453763439
5142184bfdc9f0492600810f,0.6008745232873283,0.5197829573902959,0.4202107391440812,0.5335114903233112,0.553038157166717,0.5113416903280681
5140cfe5fdc9f049260031af,0.440491596283331,0.5549328028817546,0.4959982550537128,0.4271002316009416,0.5106937743463339,0.42868936869448154
513e6b14fdc9f0358700bfa7,,0.5424583362360003,0.6133258325525526,0.5016553031400611,0.4683578262759442,0.4212138879197526
50f5ecf0fdc9f065f0008b37,0.44040125047938045,0.4844985686870852,0.38042725676699707,0.4171702788842081,0.5106937743463339,0.46976117300094394
513d5719fdc9f035870030dd,0.440491596283331,0.5501882136270838,0.4639029028632092,0.4463662551379548,0.37540895956732606,0.4754361579799044
51409ddcfdc9f04926001380,0.5761051029434745,0.41399425670376555,0.48593540914743427,,0.5941779353496622,0.5575799998275939
51414757fdc9f04926006a21,0.5705374012305154,0.41558836903238144,0.5475702555109195,0.43165489268648854,0.5022634878523373,0.550354682921584
5185cf82fdc9f03fd5000f39,0.5668002148632565,,0.5131834998062257,0.5008619613377191,0.5547929527093555,0.6416413414058928
50f5ea5dfdc9f065f0007adb,0.5503616473553156,0.4829159152950597,0.32862001850752454,0.4776749187975878,0.4198945089870491,0.5558673152057025
50f5eb42fdc9f065f0008126,0.527908795743047,0.48435921271177496,0.46724834612262567,0.43270736174252666,0.5130997450563024,0.47095383396776813
513e1d29fdc9f0358700991b,0.527908795743047,0.44831259150941366,0.4267635553505493,0.3944764839515878,0.3770835363360621,0.5127075880501355
514139f1fdc9f049260055ad,0.527908795743047,0.5458541765280661,0.4836116068046512,0.30481684146546184,,0.5149574544460752
50f42bb1fdc9f065f0001608,0.5045684224589408,0.45141141975089755,0.48573394334563186,0.46327612986252786,0.4598931608635245,0.3933902184789726
51421a59fdc9f0492600832a,0.5240709537645418,0.44989844748123947,0.5201721481604531,0.5966996483013028,0.46631544236762423,0.5880019793547558
51414df8fdc9f04926007717,0.4072572100566702,0.5532077119157728,0.35893626185577665,0.531757881901122,0.4197963396803396,0.4733797015783321
50f4347ffdc9f065f00028b4,0.40088343811880317,0.4860194983851495,0.48305121309563953,0.4992046141348822,0.5572939291448348,0.46976117300094394
50f55e0bfdc9f065f0004a35,0.5685777610592694,0.41991733650687274,,0.4963200138424161,0.41765556897176465,0.6250584949257318
51422a14fdc9f049260088dd,0.4429107300976924,0.5488243722824393,0.34447631371916154,0.36664471589080555,0.5085530036377589,0.3604520177680792
513d9d75fdc9f0358700809a,,0.6339037097491064,0.4523728199135752,0.46169881016397857,0.37531962090137494,0.46976117300094394
513cba5dfdc9f03587000dd3,0.6022350003308978,0.5188199779423104,0.6069091844086866,0.536173080242676,0.3249748825033725,0.5259834912042974
50f55e9cfdc9f065f0004dad,0.4929908066718123,0.4185826960604786,,0.42427223546630255,,0.5513392899063897
51413ba0fdc9f049260059de,0.4016122755313502,0.5188199779423104,0.45151719434349435,0.3586035617242329,0.5108905287599339,0.46976117300094394
51414869fdc9f04926006cb2,0.3199170555956624,,0.39417819947694305,0.523369802193157,0.4929574232111863,0.4016283724587967
50f5eaa5fdc9f065f0007b84,0.40543037327444,0.4514843034530653,0.3561915037699703,0.49316006131795886,0.4645619208054926,0.5969391195121649
51413863fdc9f049260051eb,0.45063291185311816,0.4827767001712513,0.5954246832198347,0.4665050336775666,0.5548715048045155,0.5503502092280423
5141419ffdc9f049260061e7,0.5240667743580252,0.5157273980573621,0.5403272366141664,0.6310660924888339,,0.559730986275853
51413367fdc9f049260042bd,0.6050775292470972,,0.6084426996703425,0.6589498948725245,0.24801436610200067,0.5578485820016195
513f12b4fdc9f0358700c9ee,0.527908795743047,0.41391831136023094,0.5217839401767046,0.565593635477797,0.41765556897176465,0.5585460519389861
50f60c56beb2fed910000320,0.5258675146777175,0.5501881632878975,0.7002392218698132,0.5660771144577783,0.41765556897176465,0.5215893186270908
51392eac818ede12960012ad,0.41651412039744173,,0.5162718357777365,0.4324541679968299,0.41765556897176465,0.43066226151181713
5142281efdc9f04926008717,0.605781938823719,0.5156491490023302,0.4481577786305719,0.416034477591236,0.41765556897176465,0.46959063566779113
5141346ffdc9f04926004664,0.527908795743047,0.44820274038416025,0.5092460349817001,0.4837021970216921,0.5587916429684532,0.5558673152057025
50f5ec3ffdc9f065f00088a1,0.401698477569615,0.6315431370606329,0.4221135312699946,0.4692170079109751,0.5106937743463339,0.25154105729922865
514094f6fdc9f0492600091d,0.5519859331769759,0.44997147873831256,0.5692101727984162,0.5353446171596252,,0.5560478037654809
5140c996fdc9f0492600259f,0.4017848629380906,0.5155895112606853,0.5837288343528357,0.49641856779914256,0.5106937743463339,0.512988515212243
513d2ec9fdc9f035870025df,0.4445143269001952,0.44838562276648675,0.4839548829512217,0.6030966612248604,0.5550721063250436,0.5147955108992402
50f42c7dfdc9f065f0001d46,0.5314223917253952,0.5188199779423104,0.407162139922002,0.33294038257501535,0.5591612058152724,0.5574541028330551
51413831fdc9f0492600517b,0.44245778868978786,0.5188199779423104,0.5766963738412462,0.5268680598939014,0.41765556897176465,0.5574230339489178
513e205bfdc9f0358700a1a3,0.5279981815323577,0.48292560208891533,0.48906191448221387,0.6018427595750171,0.41765556897176465,0.5856275938135508
50f55e6cfdc9f065f0004c4f,0.5263726921441189,0.45299727572272336,0.5065410803031976,0.5671112465467105,0.5106937743463339,0.5558673152057025
513d6180fdc9f03587003e55,0.4463574810971279,,0.4555801680342259,0.4617566361187087,0.46388383635934377,0.5038860864838846
50f607d1beb2fed6f8000270,0.527908795743047,0.29791525087219284,0.6746722410329667,0.5472732497564631,0.41765556897176465,0.5989711947997378
513da0dbfdc9f03587008a42,,0.4810494201287709,0.5205439722934136,0.36161922949452974,0.4197963396803396,0.5811502448501081
513d9c57fdc9f03587007cde,0.524374266840394,0.4515571729404328,0.39704329480814315,0.39131093570815045,0.5085530036377589,0.46777990620502696
50f43b92fdc9f065f0003246,0.401698477569615,,0.3890089291119472,0.488905927165064,0.4620339009504743,0.2775104088810603
513d7f35fdc9f03587007582,0.5664135405097617,0.5716393017744001,0.5498819530282777,0.5290470265224654,0.32842104785365606,0.4718360120969185
513ccd68fdc9f03587001d71,,0.5188199779423104,0.41886510473877225,0.49755029253990746,0.5550721063250436,0.5856061494974988
50f5e76afdc9f065f0007177,0.527908795743047,0.3899669249579861,0.3646054885838423,0.4373065300806966,0.5127361582546538,0.5558673152057025
513d7821fdc9f03587006071,,0.44989844748123947,0.39977023322842103,0.5665016323987716,0.41765556897176465,0.4693232457838525
513d6d01fdc9f035870050a3,0.5687544922690726,0.5188199779423104,0.5406119545974595,0.552129381904925,0.5106937743463339,0.5487854025335309
51409d1ffdc9f04926001294,0.527908795743047,0.44537914597400885,0.434752346521847,0.5471893066051641,0.5515477704526751,
50f42efefdc9f065f0002539,0.3626463405183687,0.5189800353324566,0.6190945840278305,0.3961304843296958,0.29453365833907524,0.46976117300094394
514144cffdc9f04926006541,0.5404680729542811,0.5188199779423104,0.2994532240680802,0.46319033927189274,0.4218302888386661,0.5128142441033232
51409894fdc9f04926000cd7,0.5262863351882896,0.5233392794495411,0.5147818582027328,0.3963137861358993,0.5550721063250436,0.5539771046353407
50f5e6fdfdc9f065f0006e91,0.4460116351530045,0.6547623422421839,0.3958791398131691,0.3907876083087639,0.46834062941955457,0.39321389599314355
513f2a89fdc9f0358700d559,0.5668041518931888,0.4177557921778108,0.5471591789198539,0.6312354970575033,0.373277236993055,0.6380192977972087
513e20c3fdc9f0358700a2b5,0.6460546688562544,0.44989844748123947,0.5686093915519392,0.5384572598585451,,0.5558673152057025
513e6fbcfdc9f0358700c5f1,0.4445966901617792,0.5204753479641588,0.36355585168250126,0.45846062082574435,0.21816884077999343,0.46976516432694493
51409ac5fdc9f04926000faf,0.5667922778846548,,0.5968014662854758,0.4635990402626227,0.3269322676896343,0.7106534506086047
51413523fdc9f049260048e2,0.48151780192053206,0.43230227923113224,0.4652498278230388,,0.5838057200880825,0.5558673152057025
51422aa5fdc9f04926008974,,0.5516948872010201,0.43852525460565484,,0.5106937743463339,0.6022004232017594
5140892dfdc9f0358700e471,0.3610771750287207,0.41867220821458107,0.45293882628779,0.3602803959124494,0.4683831752958705,0.31846115748677334
513d3054fdc9f0358700270d,,0.498186203700696,0.5382686646036489,0.5094937214733416,0.3790974838163503,0.5578485820016195
513e1c4afdc9f035870096d3,0.5707204844956125,0.448514954766448,0.4459894977396985,0.46345014463969575,0.37113646628448005,
51414504fdc9f0492600657c,0.6039626754558751,0.44989844748123947,0.5162718357777365,0.5242874332376493,0.5527395356358995,0.5124433463440654
513d9f68fdc9f03587008725,0.5762330602327214,0.5188199779423104,0.520653377784667,0.3366593676671385,,0.444714355068654
50f5e702fdc9f065f0006f27,0.48714948462287433,0.44989844748123947,0.4265933037253803,0.3886800020846974,0.4260053849893693,0.5108403475134243
50f60c42beb2fed910000194,0.4070579067094419,0.41574364714153866,0.5176764142985338,0.47833706548788174,0.5106937743463339,0.5596408459805103
5140cca5fdc9f04926002e56,0.33157159055028695,0.48277335673994914,0.5188428088551338,0.4256113357811673,0.41765556897176465,0.32338742852208957
5140cb63fdc9f04926002b3d,0.47795251423893015,0.5860852303709344,0.36944585219077847,0.499284122917492,0.46417467165904924,0.46777990620502696
514148fdfdc9f04926006d6b,0.8472618598063932,0.4544177489884701,0.5162718357777365,0.5007131303549185,0.5893659425844668,0.5112517890143787
50f5eaacfdc9f065f0007bf4,0.44245778868978786,0.5548699549085682,0.3402965027520874,0.42883341161174027,0.5971621598843027,0.39698915936427476
513d9cfcfdc9f03587007f11,0.5593076143985778,0.5204058339141363,0.5022707959197992,0.6003436230968231,0.5080841326315223,0.6426903846141659
50f43baefdc9f065f000332f,0.44245778868978786,0.48594506868360077,0.36959861556228835,0.4728214752153783,0.4659340665133407,0.34995622546668864
513e6ac6fdc9f0358700bf45,0.5331784394052338,0.5169539003260016,0.38382985178057705,0.3292497999298335,0.5530297224167235,0.46976117300094394
514093b9fdc9f049260007e9,0.44245778868978786,,0.6407488501217085,0.5510608846607733,0.4226176836823249,0.5953143150941036
513cdc42fdc9f03587002073,,,0.4210266277127277,0.4641332892483126,0.5106937743463339,0.5503534246359887
5140cb23fdc9f04926002a73,0.4971815145113632,,0.4761426020736021,0.5886390608274767,,0.4658927918832153
513d7b76fdc9f03587006b90,0.4072562369779793,0.4196752698999022,0.490827872827533,0.5846258466257935,0.47020536130659346,0.5969391195121649
50f5ed6afdc9f065f0008d4f,0.5685015514338991,,0.4311100275084747,0.4245103025514056,0.5106937743463339,0.4267081018985646
5141413bfdc9f0492600617d,,0.5085379669814445,0.2818735749581396,0.37045563065278675,,0.5557783877851005
513cb2f2fdc9f035870006d5,0.4771210956993714,0.39003315768672353,0.3985565585697676,0.4385369351099289,0.5592593928269567,0.5556852205119297
513d9fecfdc9f03587008859,0.44245778868978786,0.5188199779423104,0.655448883266627,0.5097741528441342,0.5953821637032984,0.5128142441033232
50f5eee9fdc9f065f00090c1,0.529874988149504,0.5203296009022512,0.5162718357777365,0.5396276947838838,,0.5593211416674071
50f42c0bfdc9f065f0001779,0.527908795743047,0.5789832029407047,0.5755233226546069,0.4367075047978203,0.407398715233364,0.5501999619201409
51408fdcfdc9f0492600019c,0.48499539551717274,0.4516173362577873,0.4234530966755039,0.17908537499942503,,0.6359475776768629
513cdd02fdc9f0358700209e,0.44442398109624465,0.4900407548342317,0.4500272167684906,0.5706388635812341,0.37549314631191194,0.46580284158103613
513d78cdfdc9f035870062bb,0.5259426033365903,,0.556779991178581,0.3041846952492352,0.5530258645543951,0.5558673152057025
513cc2cefdc9f035870015e2,0.5647998033726214,0.5188199779423104,0.576789098910972,0.5755211438966,0.6017838493003898,0.6206984682869918
513d9db5fdc9f03587008180,0.5686681068632199,0.4514843034530653,0.5147818582027328,0.4992046141348822,0.5492309761700679,0.3914571959901126
513e1ba3fdc9f03587009514,,0.44989844748123947,0.5224510918991914,0.5983995151360036,0.41765556897176465,0.47551558789794923
513e5e80fdc9f0358700b0b9,0.4851832922164175,0.3229762640234434,0.5175597623753714,0.5031590096779673,0.4194038643531364,0.5558673152057025
51422c91fdc9f04926008b46,0.39982263096710874,0.5171612524831171,0.45151719434349435,0.43225904073189314,,0.4303034613229861
51414d28fdc9f049260074fc,,0.38726859486278803,0.5382576047975433,0.42883341161174027,0.46621726333921654,0.5517431516513073
51409b58fdc9f0492600106f,0.40366049977620333,0.48422120554638,0.48679998131511837,,,0.46976117300094394
5185d11ffdc9f03fd500109d,0.4502005914207657,0.5172341219704846,0.5497303967728311,0.6035772975946441,0.3735608231569345,0.5087979475270045
50f60c46beb2fed9100001e4,0.48714948462287433,0.5188199779423104,0.5447678267444506,,0.4197963396803396,0.46976935520976404
50f42b89fdc9f065f0001544,0.5738066324577255,0.44989844748123947,0.5402742746910966,0.5352746009605522,0.41551479826318966,0.5988128403529578
513e1f04fdc9f03587009e02,0.5224540709630872,0.550191427424986,0.43758540941668894,0.4322855056368145,0.3754748166676341,0.525795811484867
50f42b7cfdc9f065f00013e0,0.44442398109624465,,,0.47954679839926884,0.43174144910066936,0.5558673152057025
513d780efdc9f03587006033,0.40492291438491385,0.5188199779423104,0.48235957476041524,0.5008619613377191,0.47048586763651074,0.43058376365981726
513cbc5cfdc9f03587000fad,,,0.4795556688105443,0.47510028292871487,0.6398788262796138,0.3270823366485925
514144f0fdc9f04926006565,0.4441020469808614,0.5188199779423104,0.47583931849916167,0.46907535664800204,0.5062378252365455,0.5928518900231511
50f433dcfdc9f065f00027e9,0.6066044502744995,0.35870899970383935,0.5336554715443221,0.5318396812116486,0.46436709570227686,0.5951576772759591
513e1b38fdc9f035870093fc,0.527908795743047,0.490408451807737,0.6099289614272917,0.4418613540290659,,0.5111306382702953
513cc680fdc9f0358700195f,0.4849218724832592,0.42321101056728017,0.5268910295865225,0.35847496071976703,0.4620339009504743,0.5159021605780036
50f42c72fdc9f065f0001c8f,0.37081436010801266,0.48731646259995454,0.6022206124951539,0.4363678712723063,,0.46975275741905137
513d3459fdc9f03587002a12,0.36280724852577206,0.5204058339141363,0.5112753903678527,0.3936814430258519,0.5549742981191932,0.5053713735533316
51414243fdc9f04926006297,,0.45128835724661676,0.5180783781696513,0.4649965106784527,0.5106937743463339,0.5543232211929777
513f2ff3fdc9f0358700de6e,0.38869572394223706,0.48428634322440745,0.31269915937092363,0.3931466199526618,,0.5577617109694022
513e23acfdc9f0358700a6d6,0.5165909299771267,0.41860269145045026,0.5594210798997563,0.5324475933225811,0.4640808340434684,0.6007192464103592
50f5e8ccfdc9f065f00074f7,0.4480109577171367,0.5204018878653308,0.49435037342133775,0.3928760278081558,0.46027388113085116,0.6769504767183886
5140ca86fdc9f0492600287c,0.3999088074379195,0.45141141975089755,0.49879911180667436,,0.5917344746599437,0.46977089706728425
513d6d0cfdc9f035870050b9,0.48714948462287433,0.44989844748123947,0.5143927898214457,0.42883341161174027,0.3734737435809617,0.6359760870108261
50f5608bfdc9f065f00051d1,0.527908795743047,0.44838562276648675,0.5605242344371537,0.4605721937753868,0.4197963396803396,0.4776247679825539
51414e0efdc9f0492600774e,0.401698477569615,0.48218445515319863,0.5774221540759218,0.49842438273161976,0.4704719085448343,0.5319041267480354
