image_id,wealthy_score,lively_score
513e61b0fdc9f0358700b5ac,0.5686681068632199,0.4946112722465972
50f42ef2fdc9f065f000245a,0.3997322851631582,0.49393947663467447
50f463b4fdc9f065f0004262,0.4891115068294626,0.43657198403746794
513e5f35fdc9f0358700b1e7,0.3720237440038261,0.4047257308385975
51414f1dfdc9f049260079f8,0.4887645828453948,0.4734904098733639
513ce13dfdc9f03587002186,0.359776674800411,0.40166279157290785
513f14d3fdc9f0358700ccd8,0.4879836155070806,0.4023292961727384
5140b7c0fdc9f04926001ac4,0.44628423632715,0.4619787258517349
50f561c1fdc9f065f00056a6,0.492751625653446,0.3852369087716571
513d5ecdfdc9f03587003af9,0.483780650802813,0.5384610754087669
50f44800fdc9f065f0003beb,0.4424577886897878,0.4643452622009618
514134ddfdc9f049260047f3,0.529874988149504,0.29552301727480446
51408a63fdc9f0358700e6fd,0.4924226751794188,0.42883341161174027
513e1b67fdc9f0358700947e,0.4850927458454719,0.39747627210572817
513f14b2fdc9f0358700ccaa,0.4424577886897878,0.44221546394472555
50f42c7ffdc9f065f0001dc9,0.5279951723173916,0.42157447094256784
513e5bc6fdc9f0358700a93c,0.4424577886897878,0.3582650255064764
513e2103fdc9f0358700a365,0.401698477569615,0.38538300514594487
5185ce45fdc9f03fd5000dfe,0.4462918735172394,0.30884608560312404
513ce729fdc9f0358700228f,0.5274096375078088,0.5292028672209748
5185cf33fdc9f03fd5000ee8,0.5697888353729634,0.4656694877140441
50f4352bfdc9f065f0002c21,0.4138305071401367,0.5631210278392615
51392c7e818ede129600121a,0.566796065190873,0.5610417890514519
51408c46fdc9f0358700eac8,0.4835503140431063,0.395515379199035
50f56432fdc9f065f0006188,0.438712968673499,0.3767130169589442
513e2325fdc9f0358700a632,0.4388740182742877,0.5251428176071857
513d79edfdc9f03587006664,0.527908795743047,0.5323637927025243
513e5f95fdc9f0358700b274,0.6252217814742748,0.6025688015990303
513cc5f6fdc9f035870018e3,0.4442436107034442,0.3770674722391478
513d4ed1fdc9f03587002e77,0.5259426033365903,0.5024454829068308
50f5e584fdc9f065f0006953,0.472395271068111,0.6250195382181941
513f2a6afdc9f0358700d52d,0.529874988149504,0.45468903838871655
513e5e36fdc9f0358700afda,0.5667102247222622,0.5280999694391982
513cbbd0fdc9f03587000f2b,0.4021329632992622,0.4701931795675456
514147f9fdc9f04926006ba9,0.5259426033365903,0.4941272254581218
50f5ee94fdc9f065f0008eb8,0.4447506279500358,0.3612817876451611
513f2daffdc9f0358700daa4,0.5684878154211718,0.495174942567727
50f42b80fdc9f065f000144e,0.4133441879730377,0.42883341161174027
5185d334fdc9f03fd500128d,0.4469354387338464,0.3502591144782417
5140cbf3fdc9f04926002cac,0.3203781143733095,0.3264213813603599
513d5c7afdc9f03587003717,0.3985219053187408,0.3961268262472577
513e6b78fdc9f0358700c02b,0.616775249432149,0.5171994765408674
50f5e58ffdc9f065f0006a25,0.5279053650540284,0.5008619613377191
5140938dfdc9f049260007b6,0.5282172366867406,0.5640905553683379
513cbe92fdc9f035870011c2,0.4405821426542765,0.4325215119645721
50f448b5fdc9f065f000421c,0.4868878529284431,0.42852205270161847
514133d6fdc9f04926004444,0.5145804258341314,0.5081602636287849
50f5ec3afdc9f065f000883c,0.3350815858631961,0.32052188682951854
513cb2defdc9f035870006c1,0.527908795743047,0.5578887086939559
50f5e400fdc9f065f0006619,0.4424577886897878,0.5342074263856592
51409eaafdc9f0492600147c,0.4016079311986695,0.4992046141348822
513e1d57fdc9f03587009994,0.815358517429859,0.5008619613377191
513e5bf8fdc9f0358700a9c1,0.5630866397177305,0.505985658041572
513cdfcbfdc9f0358700213b,0.5251362128224878,0.5352188889978716
50f42ddefdc9f065f000223b,0.4129194911756965,0.5723806900853942
514135fafdc9f04926004bab,0.5299571958906539,0.4003644640593788
513e629dfdc9f0358700b708,0.6515877418261856,0.6263173197180325
513cba72fdc9f03587000de6,0.4918908515053852,0.42883341161174027
51413b09fdc9f0492600586a,0.4424577886897878,0.3959156521354742
514143f5fdc9f04926006463,0.5917830997172192,0.465503790655065
513cc8f8fdc9f03587001bb7,0.48721486064656,0.47104454271242774
51413922fdc9f049260053b6,0.4424577886897878,0.3726783930333719
5140953ffdc9f0492600095c,0.5649599226894079,0.303192500449895
50f5ee99fdc9f065f0008f26,0.534231283466921,0.5412892372615935
50f5e569fdc9f065f0006892,0.4943161802705341,0.33908124801748274
513cc950fdc9f03587001c07,0.60530896566716,0.6015659938390365
5140b72dfdc9f04926001920,0.2973200801088407,0.2787064031302451
513f2cd9fdc9f0358700d935,0.4443336176683529,0.47956226989258793
51413b04fdc9f0492600585e,0.526032966764482,0.3401572508996282
513d6c5dfdc9f03587004f58,0.5201542381793699,0.5350855307077855
5140994dfdc9f04926000dd2,0.4424577886897878,0.3356523462316107
50f42b53fdc9f065f000137b,0.5707201480231037,0.4633423700995057
50f5eceefdc9f065f0008af5,0.6040856855783269,0.5366533321917969
513e2062fdc9f0358700a1b3,0.4850969072172681,0.5677733296254565
514092a3fdc9f049260006d5,0.444337771018814,0.39612668271144036
50f42c69fdc9f065f0001bbd,0.5972373204206349,0.42883341161174027
513d9f75fdc9f03587008748,0.4017888233735656,0.564997704232832
513f138bfdc9f0358700cb0e,0.4894777200118199,0.43048808391449295
50f46497fdc9f065f00047ff,0.5315678534427827,0.4572290461144685
513f28ebfdc9f0358700d294,0.5890926227271829,0.44995614662250166
50f56061fdc9f065f000516b,0.5294497317115571,0.5825619273678081
513cc082fdc9f035870013a8,0.4427205738196713,0.4665050336775666
51414d34fdc9f0492600751f,0.4830297307390465,0.3554421100666838
51421ab0fdc9f0492600838a,0.4833076461809061,0.4385631593499273
50e748e9d7c3df413b001440,0.4778301030303483,0.5664304489090062
513da0eafdc9f03587008a56,0.527908795743047,0.4988959572004651
513d36acfdc9f03587002bb2,0.527908795743047,0.5632325254688385
50f5ebaffdc9f065f000849a,0.4462024195136067,0.5071322244611444
50f60c4cbeb2fed910000269,0.4424577886897878,0.4337227538462369
51413597fdc9f04926004a70,0.3570858039249531,0.3920926679243614
51414e44fdc9f049260077d6,0.4833076461809061,0.5161896073089733
51413315fdc9f049260041a9,0.5278029092017547,0.4862848909186678
5140d755fdc9f049260037ba,0.5336977726765261,0.4990553121974168
513e6fc5fdc9f0358700c5fc,0.4424577886897878,0.43637106848859003
50f5e527fdc9f065f00066ba,0.4410769064515125,0.493522627143582
513f1429fdc9f0358700cbe6,0.438712968673499,0.5666339814663733
50f44869fdc9f065f0004082,0.4585735672293376,0.5633524137636509
513e1e77fdc9f03587009c8d,0.7176172407821235,0.4992772825218706
513d6e8bfdc9f03587005313,0.6426678159457719,0.46276917961610026
513d601bfdc9f03587003c93,0.2991223675693507,0.4305634136650981
513e5cf4fdc9f0358700ac6d,0.3607770529590048,0.5030107454909322
513d9c15fdc9f03587007c06,0.5688448552902609,0.42445102314507493
50f5eee8fdc9f065f000909f,0.437114994643688,0.3944764839515878
514137c1fdc9f04926005034,0.5721698932371556,0.46257795538384533
513cc4fafdc9f03587001800,0.6386322108299239,0.4613750746366473
50f4485dfdc9f065f0003f37,0.4909806264715002,0.5008619613377191
50f439fafdc9f065f0002e3d,0.4404179703580874,0.39916496203131835
514219e4fdc9f049260082b4,0.3735865889656564,0.500424203934409
513d7d5efdc9f035870071a6,0.5667138096064879,0.5598386595104702
50f44869fdc9f065f000408d,0.4816098429984132,0.5008619613377191
51413706fdc9f04926004d8b,0.4871494846228743,0.5040840438915024
513e5e1dfdc9f0358700af9b,0.4387926979167399,0.48322359816364474
5140b648fdc9f0492600168e,0.4036563597105728,0.3936141670869009
50f433d6fdc9f065f000277b,0.527908795743047,0.6344896674958388
50f44866fdc9f065f0003fc5,0.527908795743047,0.4158209954570284
50f42c1dfdc9f065f000194c,0.527908795743047,0.43308343384713255
513d9acdfdc9f035870077e9,0.5571284224310924,0.4682268856039272
513cc6dafdc9f035870019ba,0.4890175666992041,0.3336929954340118
50f560fbfdc9f065f00053e2,0.4832926056032015,0.39805321701941204
50f5eaa5fdc9f065f0007b81,0.3626349611419536,0.49763962253420446
50f5eaf7fdc9f065f0007f0b,0.414974725134312,0.4539717534274946
513d3538fdc9f03587002aaf,0.4055327520524017,0.18440299368128013
51413ba1fdc9f049260059e0,0.3629216910048184,0.47052896820674417
513e1ca4fdc9f035870097c1,0.5202399011793437,0.5767295811744003
50f42c1afdc9f065f000187e,0.4444239810962446,0.4662092942869546
50f42b51fdc9f065f0001311,0.4871407135108996,0.42883341161174027
50f4648ffdc9f065f000478d,0.603747495314697,0.6606848060773676
513d509efdc9f03587002eb1,0.6044486499884444,0.4749482953288822
50f42b80fdc9f065f0001445,0.4830796787013153,0.24142284298252367
51392b1c818ede12960011c0,0.5988806496026702,0.5663375926259571
5140c930fdc9f04926002472,0.3998228315341037,0.5551974227774384
5140d6c8fdc9f049260036bf,0.524596143883845,0.46011113958615846
513e6a86fdc9f0358700bee5,0.4816124182726931,0.3681127007597155
513d6057fdc9f03587003ce4,0.526032966764482,0.42170279112929304
50f43aa5fdc9f065f0002e6c,0.4832170998099606,0.6854583461634198
513d3750fdc9f03587002bf0,0.5703663223757124,0.4973519931846675
51409121fdc9f04926000447,0.4923349262157777,0.4315731920626907
51409bd0fdc9f049260010fe,0.4444239810962446,0.4646988990164994
513e5e6ffdc9f0358700b089,0.4851832922164175,0.5079851577435105
513f3264fdc9f0358700e07a,0.6095221400160347,0.5348654126398722
51413b9cfdc9f049260059d1,0.4833321018555815,0.3355030578935471
5185cb42fdc9f03fd5000b06,0.4774950389160629,0.5008619613377191
50f5e8e4fdc9f065f00075ba,0.5316647583425832,0.39758363735954316
50f5ebd0fdc9f065f00085c0,0.5725101282482419,0.46635608559798636
50f5ec1afdc9f065f000874e,0.4424577886897878,0.5960352024584531
50f5625ffdc9f065f0005986,0.4055088954876792,0.5305211020439192
513d5d62fdc9f035870038aa,0.3258562549343896,0.42883341161174027
50f561bdfdc9f065f0005651,0.6050350380681176,0.6059149828527187
50f55e1bfdc9f065f0004ac5,0.5277362008019526,0.40443713867741404
513d390cfdc9f03587002c93,0.527908795743047,0.5008619613377191
5140d6edfdc9f049260036f1,0.527908795743047,0.5324165945278495
50f44867fdc9f065f0004010,0.4482648345441098,0.5119311300595358
513cc65efdc9f03587001943,0.5241602260968256,0.4950558004883651
513d9da2fdc9f03587008138,0.3976293921614297,0.4287570880667399
51413391fdc9f04926004359,0.527908795743047,0.533537203623498
50f5ec39fdc9f065f000882e,0.5721570956001761,0.589872818177447
50f5ebcefdc9f065f00085a7,0.4424577886897878,0.33167213505853116
513cef37fdc9f03587002423,0.485273838587363,0.3204317801723656
51414f4afdc9f04926007a6b,0.4424577886897878,0.454855439499866
50f42b7cfdc9f065f00013ca,0.5177020607155093,0.32882974071727394
51422987fdc9f0492600886a,0.5670290552731702,0.5319868939662119
50f561f6fdc9f065f00057e0,0.4444239810962446,0.5995791571645134
513d5698fdc9f03587002ffd,0.529874988149504,0.27558734926463496
513d6859fdc9f03587004339,0.4794849237498935,0.542761425077862
51413365fdc9f049260042b8,0.4423672423188423,0.41613538044162235
5140c9e6fdc9f04926002694,0.3647495843675064,0.4275132421015516
513d9c80fdc9f03587007d6e,0.4424577886897878,0.4665050336775666
513d7ab6fdc9f03587006913,0.4850969162020324,0.4956050609924714
513f2c12fdc9f0358700d7e6,0.6398316481928397,0.4992671386545645
50f56269fdc9f065f0005a56,0.6462534934516744,0.4357992976975483
50f44568fdc9f065f00034f7,0.3997485088854519,0.49372500672129577
513d5801fdc9f03587003276,0.4436493102746892,0.4682973113671149
513d5c78fdc9f03587003714,0.4833076461809061,0.4363966512215479
50f562e3fdc9f065f0005b4f,0.5297808628302897,0.4288839539617707
513d34cffdc9f03587002a6b,0.4053365321886965,0.29687841743763366
50f5ed59fdc9f065f0008c76,0.484935637626555,0.27883853323269014
50f44812fdc9f065f0003d61,0.5724237436362847,0.39481121174031275
513d6c1cfdc9f03587004eb0,0.4424577886897878,0.5336377111332761
5140caa2fdc9f049260028cf,0.5317430702258338,0.46815537597323653
513d9f76fdc9f0358700874a,0.642670855488022,0.6552866623094935
51409b04fdc9f04926000ffc,0.6114761917759803,0.5387077657338285
51421bb6fdc9f049260084a4,0.5612989067803947,0.6224087643919504
5141509bfdc9f04926007dc0,0.4426538618775769,0.5838772898560902
513d5d27fdc9f03587003840,0.3647495843675064,0.19049415246581108
51414666fdc9f049260067db,0.5138604278275366,0.5588851916759997
50f561ccfdc9f065f0005766,0.5293570716455139,0.4288992252610965
51413718fdc9f04926004dcd,0.4442436194566991,0.4992807834731236
513e5d53fdc9f0358700ad76,0.4415303152836307,0.42280208101089684
51414e64fdc9f04926007830,0.483839644123675,0.44011757146439606
50f43478fdc9f065f0002846,0.5687586532341654,0.46820590353070896
50f44866fdc9f065f0003fbf,0.527298941282634,0.5679316790143092
513d3560fdc9f03587002acd,0.4144569910990632,0.3736427705066869
513d4f37fdc9f03587002e86,0.4052927659880547,0.5336633039261084
50f42efcfdc9f065f00024ad,0.5701362904185275,0.39281562193613606
51409339fdc9f04926000765,0.4424577886897878,0.18745051875067975
50f44865fdc9f065f0003f9b,0.4812592176690028,0.3081208831993065
514146cafdc9f049260068d1,0.6059388860051547,0.4469883068258529
513cdf7dfdc9f0358700212c,0.440491596283331,0.37399496714663366
514137dffdc9f049260050af,0.4085902840152877,0.5393242623087682
513d6b02fdc9f03587004bf7,0.6627039975677326,0.40426690719586234
50f5ec1cfdc9f065f0008766,0.3772413914830253,0.4405944856133066
514134edfdc9f0492600482a,0.4405819597112227,0.4288265573675053
5140cc0ffdc9f04926002ce9,0.4424659194613872,0.4358302978442038
51415000fdc9f04926007c29,0.4869767062995228,0.37442593377062283
513e5d67fdc9f0358700adab,0.4100107217518325,0.4695290211202584
50f5612efdc9f065f0005519,0.5277331475132553,0.5570625607402702
51413ae7fdc9f04926005815,0.3784032214889334,0.21837393471642957
51421c3afdc9f04926008531,0.6325130553445637,0.4989649472456672
513d7c4bfdc9f03587006e4e,0.4806738607812378,0.5340333029627741
51414e8afdc9f0492600788c,0.3983948989393586,0.4990809828199098
513f3313fdc9f0358700e10c,0.5632452026001823,0.4956235280981037
5141359ffdc9f04926004a8c,0.4426470962124136,0.46627695249792706
50f5ee9bfdc9f065f0008f59,0.6410432632698487,0.36030254442021636
51415060fdc9f04926007d24,0.4017143188178951,0.31384306389466377
513f13a6fdc9f0358700cb38,0.5668000247868901,0.43614418257987336
50f5642bfdc9f065f00060e3,0.4873171925081521,0.5135831048775452
513d78b7fdc9f0358700626c,0.522220726176547,0.5041040889898489
50f46485fdc9f065f00046c6,0.4852506452889653,0.5287034220311219
513e1d17fdc9f035870098ee,0.5723338627656824,0.5980602929281773
513f14e4fdc9f0358700ccf2,0.4424577886897878,0.42883341161174027
51392458818ede1296000fe9,0.561023072497019,0.43341865272292157
513d6d06fdc9f035870050ac,0.4073268642822304,0.5379400734665846
51408b16fdc9f0358700e86e,0.4528282645749379,0.395895569971096
513d6e4efdc9f035870052b3,0.5052533507511735,0.5765149676299545
513cbbbefdc9f03587000f1a,0.5656405050475865,0.4165541757705153
5140cae4fdc9f049260029a0,0.5619042625490485,0.43313354225657724
513d9de1fdc9f03587008211,0.6057131865049185,0.5652652586662885
5141386bfdc9f049260051f8,0.3997322851631582,0.4271760644089033
513d9d2afdc9f03587007f9d,0.4938599326939252,0.5077498791644826
50f563b2fdc9f065f0005da8,0.5259426033365903,0.43189345108621446
5185ce6afdc9f03fd5000e23,0.5667962680436673,0.4876157099632142
513e6c0afdc9f0358700c0ee,0.4387968808971038,0.30355063635228535
513f106cfdc9f0358700c6d3,0.6069144421549816,0.5953643010346549
513e5d67fdc9f0358700adac,0.4889320520449813,0.5917121680477447
513d79a2fdc9f03587006578,0.5293687100389514,0.43160387371387654
513e1b52fdc9f03587009443,0.5244819260195848,0.5005251186801163
513d9d86fdc9f035870080da,0.4410097074214233,0.39772820970314593
51414e93fdc9f049260078a5,0.4444239810962446,0.566673457121273
514091a6fdc9f04926000558,0.4482582555790313,0.5667878329544009
514093b0fdc9f049260007e0,0.4868751832796633,0.3773699910427866
51421c76fdc9f04926008570,0.3627174142971125,0.39776327665730393
50f607ddbeb2fed6f8000351,0.605453555251371,0.4599622851974041
513f2f20fdc9f0358700dd1f,0.526032966764482,0.5040874924376939
513d9d74fdc9f03587008097,0.5690659310396717,0.4921429172684952
513d9e68fdc9f035870083d0,0.5667102247222622,0.6986576506021562
513f3302fdc9f0358700e102,0.5182078806481462,0.45949479065068705
51409120fdc9f04926000442,0.4424496571631265,0.3313661586250037
50f5eb60fdc9f065f0008214,0.533111950573836,0.386732555550295
513d7995fdc9f03587006550,0.5757313679523595,0.4930530590724824
50f6167dbeb2fed91000092b,0.4424577886897878,0.5613750810176881
51413961fdc9f04926005461,0.4852655398759236,0.31055834173646046
50f5e5d1fdc9f065f0006a77,0.527908795743047,0.3680878241772127
51413964fdc9f0492600546b,0.4409270203662773,0.4731216974793704
513e5ce0fdc9f0358700ac33,0.6375663714513423,0.4651554767629062
513d5d53fdc9f0358700388c,0.4886796001998921,0.3926194636421819
5140cecffdc9f049260030a2,0.4406017165616905,0.42883341161174027
513d79d3fdc9f03587006609,0.5259546870632446,0.5008619613377191
513d3490fdc9f03587002a3a,0.3592265577255658,0.4877733858616189
50f56125fdc9f065f000549c,0.6412170966896886,0.45823875967309835
50e748e9d7c3df413b001438,0.4790189457670359,0.5050505473842838
513d5a91fdc9f03587003413,0.5295435115953969,0.6339224239637998
5140d748fdc9f049260037a7,0.4424577886897878,0.4677682472639008
513f2c49fdc9f0358700d842,0.4536963712450724,0.40875015878134235
50f46448fdc9f065f00044f8,0.5727076245106956,0.4628772173595801
50f5ec34fdc9f065f00087d9,0.3608488030215505,0.4272359065246534
513d7ae0fdc9f0358700699a,0.450212346253465,0.43525920637315507
5185cf79fdc9f03fd5000f31,0.7387337009485877,0.4992046141348822
5140b62efdc9f04926001645,0.4444239810962446,0.429665790303925
50f44813fdc9f065f0003d9d,0.4103810563271762,0.42883674938315824
513cda92fdc9f03587002019,0.5259426033365903,0.4057841164509926
50f46455fdc9f065f00045ac,0.4480609559785394,0.5335612566241397
51409873fdc9f04926000cae,0.4931151632724562,0.4676608858884518
513d2faafdc9f03587002684,0.4405777979522343,0.44679326189043733
513e5e28fdc9f0358700afb5,0.7231697736924559,0.46462256797423934
513ce995fdc9f03587002314,0.5280924532980922,0.5781246518131913
5140d9d3fdc9f04926003cbf,0.4833981917385213,0.5253648016883988
513d6af1fdc9f03587004bce,0.4871494846228743,0.5036960168686825
513d605efdc9f03587003cef,0.4441573521857935,0.4277469413905166
513d571ffdc9f035870030e9,0.5243778628710385,0.5019977007192873
5141509ffdc9f04926007dc9,0.4873014470543735,0.47682566885411837
50f43480fdc9f065f00028cd,0.3678138976941768,0.5412364658018425
513d9b7ffdc9f03587007a22,0.666622968567519,0.4290519633603154
51413b13fdc9f0492600588b,0.5686681068632199,0.5259183356460553
50f5eaeffdc9f065f0007e64,0.5667922778846548,0.5440786310469974
513e5cccfdc9f0358700ac02,0.527908795743047,0.42900975891512577
513e2177fdc9f0358700a445,0.4851832922164175,0.5259058497849417
5185d1b5fdc9f03fd500112d,0.5260331497075358,0.3899744643599799
50f61461beb2fed91000078b,0.4422781849073263,0.5259935191755183
513e20a0fdc9f0358700a25b,0.526032966764482,0.4393076216945945
513d9b72fdc9f035870079f5,0.5197622938957585,0.43677384642587697
51413cfcfdc9f04926005c37,0.4907071747891947,0.46099843615913977
50f448a8fdc9f065f0004115,0.3507914849295464,0.4964441711108627
5139294a818ede129600113b,0.4860891170527479,0.3450439973656946
513e2180fdc9f0358700a44e,0.4870526476234627,0.4608679052541035
513cef29fdc9f03587002421,0.4870896543299722,0.3949145892642681
513f2972fdc9f0358700d383,0.5225458516260971,0.42883341161174027
51414b4cfdc9f0492600707c,0.364568832140352,0.39923634228777066
513e6442fdc9f0358700b7de,0.445004884536966,0.5040185458966647
50f5e689fdc9f065f0006d01,0.4867418741389688,0.4978497254074932
513d9c0cfdc9f03587007bea,0.362807248525772,0.40612139585535384
513e651dfdc9f0358700b910,0.527908795743047,0.39173914211168637
