image_id,wealthy_score,lively_score
50f5e5e0fdc9f065f0006b37,0.4871494846228743,0.46396115242847585
50f5e706fdc9f065f0006f8e,0.4407539349708451,0.4619502348429081
50f43b8cfdc9f065f00031d0,0.4478927333886247,0.5108158261070473
514217d8fdc9f0492600808d,0.527908795743047,0.49779084180289385
513ce823fdc9f035870022c9,0.3683466107324588,0.49437952809995905
50f55e9afdc9f065f0004d79,0.4497029828113008,0.5160935298740336
50f607d5beb2fed6f80002c2,0.527908795743047,0.5040895075814963
51413508fdc9f04926004891,0.6070230708083002,0.43191955615653294
51413a40fdc9f04926005679,0.4515626000870348,0.4298455654299304
513da050fdc9f0358700894a,0.5423675754915506,0.3991376505108081
51414bbdfdc9f04926007166,0.485678579955941,0.5060078439249152
513cce7afdc9f03587001da7,0.529874988149504,0.5008619613377191
514217e9fdc9f049260080a2,0.5631533026947159,0.39594907152001907
50f43b70fdc9f065f00030be,0.3646606676900775,0.5173563264326729
50f5ec15fdc9f065f00086ef,0.3307440890987512,0.3359878086686668
514090b4fdc9f0492600035f,0.4426384979233398,0.43459764591782346
50f42bbbfdc9f065f00016ee,0.527908795743047,0.3607018757474455
51413b17fdc9f04926005894,0.3782265216001644,0.32760872010511716
5140b8dffdc9f04926001d31,0.415995391210099,0.3716951290424137
513e1e1afdc9f03587009b90,0.4910579935800052,0.6274015947158861
50f56449fdc9f065f00061ee,0.4869729279314517,0.42883341161174027
51413aaefdc9f04926005789,0.527908795743047,0.5368100811953613
50f55e37fdc9f065f0004b6e,0.401935998272718,0.43355037767791726
51421bfafdc9f049260084ee,0.527908795743047,0.4730831274459599
513e6cc3fdc9f0358700c1e1,0.4103006076308731,0.42883341161174027
514135eafdc9f04926004b86,0.4851832922164175,0.48384357107771503
51422dc7fdc9f04926008c75,0.3889014167232151,0.41606596406894075
513d37e8fdc9f03587002c26,0.4849246827116845,0.5809475890217876
50f5e688fdc9f065f0006ce1,0.4424577886897878,0.3893757712660759
51414e22fdc9f0492600777b,0.3646217053603594,0.5989357280489191
513d9cdafdc9f03587007ea2,0.4423674428858373,0.6256369028537728
514133e2fdc9f04926004472,0.5704577418055822,0.41913367952378067
50f4351afdc9f065f0002b19,0.5284899497358693,0.505527443579437
513cbb5efdc9f03587000ec6,0.4018663457378507,0.42883341161174027
50f607ccbeb2fed6f800020f,0.6114757941713171,0.5969586187923119
513d31d4fdc9f03587002839,0.3650961555636778,0.4130863416629044
513e203efdc9f0358700a155,0.5259426033365903,0.3944764839515878
513d6aa4fdc9f03587004b03,0.4851832922164175,0.3649144452847124
50f5e51bfdc9f065f000663a,0.397633267847761,0.43820577126843746
51408c27fdc9f0358700ea8e,0.4445143269001952,0.3423877989588593
513f11a0fdc9f0358700c870,0.6038569604969423,0.4583555221994684
513da0b1fdc9f03587008a0c,0.5555354627666751,0.428299212247281
50f56268fdc9f065f0005a13,0.6077309658551697,0.3268682058411112
50f5ec3bfdc9f065f0008857,0.5205617990907654,0.42725557319082536
513e61d7fdc9f0358700b5e9,0.6040129423902614,0.40062167937071796
513e22dcfdc9f0358700a5e5,0.4889242782262051,0.49115148927740415
50f61680beb2fed91000095a,0.4444239810962446,0.5283215557894295
514089befdc9f0358700e5a8,0.4907864595051691,0.4179942602227701
513d9f2efdc9f03587008668,0.56804448137186,0.5053143730749975
5140b65bfdc9f049260016c1,0.5706301483505819,0.46642871013256626
51408969fdc9f0358700e4eb,0.6095177814112844,0.5026022855451612
50f563f8fdc9f065f0005f44,0.440491596283331,0.4662845777114403
514142c0fdc9f04926006319,0.4429410133258984,0.46371174265095455
513d5ca1fdc9f03587003759,0.4033100179312215,0.5501714924118619
5185ce09fdc9f03fd5000dc7,0.529101927346676,0.46340793296324906
50f448a3fdc9f065f00040a2,0.4163443871938873,0.5261036249825993
513cc2aafdc9f035870015be,0.5268210650927229,0.5007856377927188
513cc0c4fdc9f035870013ec,0.529874988149504,0.3046960444656277
51409937fdc9f04926000db1,0.4901292285184965,0.3378091915397999
513d69eafdc9f035870048c7,0.4835355252451112,0.4943385762128484
50f56125fdc9f065f000549d,0.5692414257165616,0.5030307873674186
5140cba2fdc9f04926002bf5,0.4429913563475246,0.5397713908068473
513e64eefdc9f0358700b8d2,0.4015301768690016,0.4770224872972783
50f42c81fdc9f065f0001e20,0.4424577886897878,0.4959149334532132
50f5e6fffdc9f065f0006ed1,0.3925730401043799,0.29771179580383855
51413309fdc9f0492600417c,0.3943653408093554,0.4763339312648782
50f61676beb2fed9100008c6,0.5201659930120692,0.42905899462180863
51408a34fdc9f0358700e6a0,0.4014417202633519,0.47243586186823017
50f61454beb2fed9100006cb,0.6114832661874193,0.49913878070880685
51409b74fdc9f04926001091,0.527908795743047,0.35795613130431236
513d799efdc9f0358700656d,0.5686035744416202,0.3705976970699113
50f561f6fdc9f065f00057e3,0.4085931340240021,0.39072480002405346
5140cb59fdc9f04926002b1f,0.5259348647267709,0.4914444982916358
513f2ba0fdc9f0358700d726,0.4493621526986751,0.5700962509114372
51409d80fdc9f0492600130b,0.4444239810962446,0.43182512460970074
513d2d53fdc9f035870024c8,0.4020718213768393,0.2787962016950121
50f61673beb2fed910000889,0.4424697064506552,0.49656423153764195
514151a8fdc9f04926007fd8,0.362807248525772,0.34721805681064233
513f298bfdc9f0358700d3b1,0.4848373403769577,0.4364454606878708
5140c921fdc9f04926002448,0.423744302644996,0.36934897007551765
513cd794fdc9f03587001f7d,0.5145711111551634,0.49889710646800606
513e200ffdc9f0358700a0d4,0.490725760744836,0.4476489939900401
513e5e86fdc9f0358700b0c8,0.4501220200299683,0.541927724174089
50f5e8e1fdc9f065f0007583,0.4850927458454719,0.49294224863090197
513f2b54fdc9f0358700d6a6,0.5388424019398816,0.4681484202492846
513d68d8fdc9f035870044fa,0.4890175568799395,0.5642117974115949
513d6b32fdc9f03587004c74,0.4482582555790313,0.4746291642322725
50f42b7dfdc9f065f00013f6,0.4850108378180592,0.5020955247563105
513f135ffdc9f0358700cad1,0.3627996622656278,0.5005217051880557
5140d523fdc9f04926003434,0.4851832922164175,0.6002791372955766
50f44813fdc9f065f0003dbb,0.6435311024015661,0.5567823773108859
514094c6fdc9f049260008ea,0.4515124924704828,0.4944561055254062
50f561bcfdc9f065f000563e,0.5186172907752471,0.5071550782076342
51408f3cfdc9f0492600005d,0.4794771498465786,0.4410218510098362
50f561f3fdc9f065f00057ba,0.6076527392195485,0.5524498912214076
50f5e6c6fdc9f065f0006de8,0.5686681068632199,0.31149087206332043
513d7bd1fdc9f03587006cb7,0.4588334691392272,0.6017371144547654
50f5eb62fdc9f065f0008230,0.4018787690116632,0.5358593397479396
51409870fdc9f04926000caa,0.4855216666884107,0.42883341161174027
513cbaeafdc9f03587000e56,0.3805554857883623,0.46520328670568956
51413a8efdc9f04926005735,0.4832292927940383,0.4574075128098227
50f5644ffdc9f065f000625f,0.528077270211447,0.47663906715035187
50f5e6c2fdc9f065f0006d9f,0.5240743034937352,0.5791894560998424
50f5eaa6fdc9f065f0007b90,0.4424575966627352,0.42574350671331496
513d5b7afdc9f03587003551,0.649607977657451,0.3486136847971194
51409b67fdc9f04926001083,0.5259426033365903,0.5229090608447624
50f44561fdc9f065f0003473,0.3981221373888603,0.5368966096735497
513d2e49fdc9f0358700257b,0.2523994524060571,0.3964441952614449
5140d971fdc9f04926003bf1,0.4888566752230746,0.43835145478679943
50f4485efdc9f065f0003f62,0.409265990098974,0.40167185519734344
513d7902fdc9f0358700636e,0.3662679427129189,0.37324379991646855
51414cd8fdc9f0492600742b,0.4799529649339131,0.43789845471628763
50f42eaefdc9f065f0002328,0.6041732727259252,0.60863406187493
513d9b7afdc9f03587007a14,0.2176934537277207,0.42208760312431576
50f5eac5fdc9f065f0007c94,0.4757543121663028,0.38824311714589077
5185ccbdfdc9f03fd5000c7b,0.527908795743047,0.4906259843312917
50f5e8a9fdc9f065f0007487,0.440491596283331,0.5278216462403544
50f5eaabfdc9f065f0007beb,0.4107504115299045,0.5062230466093619
50f42eb2fdc9f065f000237b,0.5629858269778801,0.49804526324638826
51422a3efdc9f04926008903,0.3991550443351273,0.37183876594206383
50f42eaafdc9f065f00022b3,0.4904289906320958,0.46798559092224196
50f5eb18fdc9f065f0007f73,0.4126976435082036,0.4600022388351382
50f42c19fdc9f065f000186f,0.4424577886897878,0.46964228651215373
5141483bfdc9f04926006c42,0.3203072728295119,0.37491346630165834
50f445affdc9f065f00035cb,0.5686681068632199,0.5082929193012141
50f42b88fdc9f065f00014e0,0.4833076461809061,0.6553668200804357
51415002fdc9f04926007c32,0.5686681068632199,0.5378573990016537
50f5619ffdc9f065f00055e2,0.541872465365475,0.4774275817799153
51413854fdc9f049260051cb,0.4444239810962446,0.4588854085610014
513e1e78fdc9f03587009c91,0.5753843139849631,0.7529712470575405
514145aafdc9f04926006631,0.527908795743047,0.42883341161174027
5140b8b2fdc9f04926001cd5,0.4402919651606889,0.4070484155281178
50f5e8e3fdc9f065f00075a7,0.4924005890579024,0.594610519780718
50f5e896fdc9f065f00073a0,0.4521148808911704,0.5533705111185541
513cde78fdc9f035870020ee,0.256249086535099,0.3944764839515878
50f563fdfdc9f065f0005fb0,0.5629722941178433,0.46333919053611833
513cdf43fdc9f0358700211e,0.399645908606679,0.31520269625276554
513cc038fdc9f0358700135f,0.531223505589296,0.20689082885577897
50f46497fdc9f065f00047d9,0.5165843320645552,0.46153999697622283
513cb32dfdc9f0358700070c,0.4054470472158366,0.42698256966464687
513d6923fdc9f03587004610,0.5037819286962202,0.46838413344879826
50f55e33fdc9f065f0004b20,0.3681318021473774,0.5503276071013731
50f562d5fdc9f065f0005a82,0.4054708177893876,0.4631205684748729
51413825fdc9f0492600515b,0.4462881173957394,0.4847642509330577
51414815fdc9f04926006be3,0.526028813414021,0.4358344880141235
513d7ce6fdc9f03587007045,0.4424577886897878,0.40173728711637435
50f448a4fdc9f065f00040c3,0.6717370286549225,0.602436218151708
513d6e31fdc9f0358700528c,0.3271474548015246,0.4951273717870215
513d6e71fdc9f035870052e9,0.3751222287921322,0.5681871482567695
50f55e50fdc9f065f0004ba6,0.4833914520915878,0.5665089131056518
513e6127fdc9f0358700b4e4,0.4831307230018342,0.4028066341982807
5140983efdc9f04926000c68,0.4816391194270192,0.30832150309871353
513d5dd8fdc9f0358700397a,0.5666238130292416,0.4271100496182192
51414d29fdc9f04926007500,0.4908075256703589,0.45855871283974575
513e6f25fdc9f0358700c525,0.4780174966839802,0.4643741533975329
50f60e75beb2fed910000690,0.440491596283331,0.45772715822272064
51413b37fdc9f049260058e1,0.529874988149504,0.3769754489479413
513d78cefdc9f035870062bd,0.5720525908785923,0.37043072303284597
5140c95dfdc9f049260024f3,0.4519915913128824,0.5648230194759468
51409115fdc9f0492600042b,0.4425526826026004,0.4961852996836298
50f5e58efdc9f065f00069e0,0.5241518032985986,0.4992807834731236
50f43538fdc9f065f0002d1f,0.4424577886897878,0.3680181551588535
51409baafdc9f049260010d6,0.527908795743047,0.46853794753180866
50f42b83fdc9f065f0001490,0.603720046823961,0.49905615569221307
50f5e87afdc9f065f00072e5,0.380938887465414,0.5310170995430533
50f60b96beb2fed9100000d0,0.4870472062983774,0.3962615004968856
50f55e08fdc9f065f00049ec,0.5669517847520281,0.5868339763894296
513e62a7fdc9f0358700b716,0.5649236666090928,0.4680897195811494
513ccf30fdc9f03587001dc5,0.6451475597968401,0.5309907745177564
5140cc41fdc9f04926002d5b,0.3664435402359663,0.4648476864747297
50f5e648fdc9f065f0006c6c,0.4033913428628938,0.5194833656361713
513e6b74fdc9f0358700c026,0.6358244337176134,0.5003599713588865
50f5e70cfdc9f065f000702c,0.643620938398784,0.4959726191032225
513d7ba6fdc9f03587006c2c,0.4107400488720203,0.5287468888231058
51413dc9fdc9f04926005dfe,0.4507910968611295,0.43439421594648275
513e6bf8fdc9f0358700c0d0,0.527908795743047,0.5024261195225245
51422c25fdc9f04926008adf,0.5938516694931166,0.49399979020410134
513f118dfdc9f0358700c854,0.4798848586108551,0.4530185112219877
50f5eaeafdc9f065f0007e06,0.5708066865355871,0.4898892943400006
5141392bfdc9f049260053d2,0.403199211674882,0.3917037204743172
513e6c05fdc9f0358700c0e8,0.4798260169273212,0.5528342785604857
50f61461beb2fed910000785,0.5687546968784823,0.530173599055499
5142287afdc9f0492600876e,0.661001227156765,0.3882939263271962
513d3326fdc9f03587002939,0.440491596283331,0.4680862115421622
513cbf36fdc9f03587001255,0.4404917874793015,0.3946178365872223
51408c51fdc9f0358700eadd,0.5240745212602604,0.3943900655472737
5140cc3afdc9f04926002d4f,0.4396976452219982,0.5666417116618011
513d7db4fdc9f03587007252,0.6100309675948514,0.5258534767218763
50f6145bbeb2fed91000072e,0.4035531599517987,0.3741175437313485
5141375efdc9f04926004ec1,0.5259426033365903,0.4006925835414402
51414db2fdc9f04926007661,0.485273638020368,0.4029782696299866
5139249c818ede1296000ffb,0.540647295057794,0.45775261846984566
513d6a71fdc9f03587004a7c,0.6392784205659938,0.39535476390182217
513f12b8fdc9f0358700c9f4,0.527908795743047,0.48557394289416406
513e6455fdc9f0358700b7fc,0.1864902392300321,0.3521113545480709
50f60120beb2fed6f800019d,0.4920441297257803,0.42883341161174027
50e5faeed7c3df413b000782,0.4891937784568526,0.5212154408882496
513e5ccefdc9f0358700ac07,0.6123628694793275,0.6063713884909048
513d6e1efdc9f0358700526f,0.4444324744173947,0.42883341161174027
50f44812fdc9f065f0003d93,0.5258603710766523,0.5415950276601886
51414ee7fdc9f04926007966,0.527908795743047,0.5008619613377191
50f5e8e4fdc9f065f00075bb,0.4033941052136412,0.5682897596781173
5185cbb8fdc9f03fd5000b7c,0.4444239810962446,0.4703675804022385
513f2f4bfdc9f0358700dd5d,0.3988878689859317,0.49446628859090686
513f2f26fdc9f0358700dd28,0.5259426033365903,0.43405040972302383
513e2234fdc9f0358700a519,0.6748146792755745,0.396128300316617
51409c9efdc9f049260011fc,0.440491596283331,0.5382591785719003
5140929dfdc9f049260006d2,0.5683478369278763,0.36308991571624144
513cbeb8fdc9f035870011e3,0.570466154962186,0.5468852968019897
513d7c55fdc9f03587006e6d,0.44704157554563,0.41597532522893504
513ce12ffdc9f03587002182,0.4890038386507103,0.43362692103596645
514135b6fdc9f04926004ae9,0.593760039303108,0.5430684627374319
5141461bfdc9f0492600672e,0.6662023332961767,0.3927428132037505
513d9db4fdc9f0358700817c,0.3628394289727027,0.5154627941481207
5141394bfdc9f04926005425,0.5257664369227298,0.396947190952921
513d9c99fdc9f03587007dc4,0.5649425180316041,0.4320028385936009
514146c4fdc9f049260068c2,0.4832170998099606,0.4690289657368143
513d57abfdc9f035870031d5,0.4853397944479875,0.5225560470053511
513d79a1fdc9f03587006576,0.3655210396925741,0.2958027673937402
513d33adfdc9f03587002986,0.5317430702258338,0.4887119149993455
513d6d24fdc9f035870050db,0.5261155569355265,0.5657725799878025
50f5eaf6fdc9f065f0007eec,0.5300477783095267,0.4480297833872074
50f5eb42fdc9f065f0008128,0.5705439534657262,0.38682166170766974
50f44859fdc9f065f0003ef3,0.5743859404096333,0.5748273743671051
5140b8e7fdc9f04926001d40,0.6043678929868069,0.5052376517153615
50f42c49fdc9f065f0001a38,0.401698477569615,0.42883341161174027
5140cc24fdc9f04926002d12,0.527908795743047,0.4288873983081495
51392b7c818ede12960011d6,0.5258522575326398,0.4331572166480962
5140d9cafdc9f04926003ca6,0.527908795743047,0.6602525935429715
513e5ccefdc9f0358700ac05,0.484941990067415,0.44211703978572825
514227cdfdc9f049260086ca,0.527908795743047,0.5055286008264697
50f447d2fdc9f065f0003a73,0.5667102247222622,0.5963845907525024
5140dae2fdc9f04926003e48,0.5260290043125956,0.43463735383096036
513e1f54fdc9f03587009ed3,0.4424577886897878,0.5633882967446985
513d7955fdc9f0358700647d,0.4444239810962446,0.3794105055758514
513d6b6ffdc9f03587004d02,0.4409964646725712,0.6650130833612663
5140caacfdc9f049260028f0,0.4405941995495782,0.42883341161174027
514147b7fdc9f04926006b00,0.4054166590713596,0.4077822178767212
513f10e5fdc9f0358700c77d,0.528409141123115,0.5235322918497205
5140b8f0fdc9f04926001d4e,0.5316604368830037,0.3943319583074181
51414fcafdc9f04926007ba6,0.5260579719541892,0.5320632303269777
513d6e17fdc9f03587005265,0.3998184707939625,0.23063147645372065
51413878fdc9f04926005216,0.4424577886897878,0.42876878018273634
5140ce17fdc9f04926002ffa,0.4036563597105728,0.37176327409992727
513d7ecffdc9f035870074ab,0.4073467497066825,0.33631643594306176
514090b7fdc9f04926000365,0.4444239810962446,0.21165814431919072
5185d427fdc9f03fd500138e,0.5203182047118036,0.5332366824225605
50f463cafdc9f065f00043c9,0.5260369285113916,0.5343759314473479
513d6a85fdc9f03587004aac,0.4039212595045385,0.4332205875363083
50f43ab2fdc9f065f0002f69,0.5352625346599447,0.5009381158203495
513f1234fdc9f0358700c92d,0.5221128782222423,0.5340064331546097
50f46485fdc9f065f00046b9,0.3388790190689352,0.4954516960556939
50f42eeffdc9f065f0002416,0.5631937528651846,0.5384665512262886
50f5e6cafdc9f065f0006e29,0.4403320787605939,0.4651958387414106
513d9ac3fdc9f035870077c3,0.5668000247868901,0.499611945728412
51414c7cfdc9f04926007347,0.5257664369227298,0.46410234631054614
51413c9ffdc9f04926005b66,0.4424540024915824,0.30412877092942275
51408f42fdc9f04926000066,0.405545835761482,0.4280606981970539
5141368cfdc9f04926004c7d,0.513775463311381,0.42883341161174027
51413454fdc9f04926004605,0.5706342992696768,0.4648260042938349
513e5d34fdc9f0358700ad1f,0.527908795743047,0.4625300580346493
513d2fb6fdc9f0358700268e,0.4424577886897878,0.6261522056164207
513d3582fdc9f03587002aea,0.527908795743047,0.5008619613377191
50f46499fdc9f065f0004871,0.4054143004885091,0.5949178477605364
513e1fa0fdc9f03587009fa5,0.396417139528631,0.4703445079394031
513e1b16fdc9f03587009394,0.529874988149504,0.4271760644089033
51413646fdc9f04926004c21,0.4011092971836884,0.46779953322320367
50f44853fdc9f065f0003e37,0.4813490278890237,0.49488637271387537
51413934fdc9f049260053e9,0.5239847211956326,0.4642544975781348
50f43516fdc9f065f0002ad6,0.5668079646888008,0.6343009299019129
513d9c63fdc9f03587007d0c,0.5254556362814711,0.558643972278547
513d9de1fdc9f03587008212,0.4593090975050742,0.5294264996498789
50f43badfdc9f065f0003318,0.4424577886897878,0.5909528789886875
513d9df8fdc9f03587008262,0.4499814611586951,0.5294108753816918
50f42c6dfdc9f065f0001c01,0.5673763311633672,0.5197583000619838
50f5eab0fdc9f065f0007c3c,0.3237722800704815,0.5511684245689521
51422caafdc9f04926008b60,0.527908795743047,0.47300805335252794
513d36b4fdc9f03587002bb5,0.4519272580523072,0.4994371850861997
50f5e709fdc9f065f0006fe1,0.4183145822770482,0.5019503546583829
513cd2bcfdc9f03587001e75,0.5574849319538309,0.5284408504850812
50f5609cfdc9f065f00052e0,0.6746708826309159,0.5018603229745991
50f6167cbeb2fed91000090d,0.4480695987190489,0.4185340247528019
513d5ffffdc9f03587003c70,0.6094357282488918,0.49654337211019517
50f5e63dfdc9f065f0006b99,0.5740474976788423,0.46376565137808673
513d6e63fdc9f035870052d6,0.4832170998099606,0.4619676873371252
50f5eaf3fdc9f065f0007ebe,0.4459422205225724,0.3145103446708177
51409cd9fdc9f04926001240,0.4052814959388313,0.4305334193050546
51422ce1fdc9f04926008b96,0.4131415511709639,0.4617583001456468
51413463fdc9f04926004633,0.5703751593208515,0.527697107130286
51408fbcfdc9f04926000159,0.497488230268613,0.26443710774251816
50f447fefdc9f065f0003bba,0.4424577886897878,0.4271695133488433
513e1a67fdc9f035870091d2,0.4475836636288797,0.43033811241015063
513d7ae1fdc9f0358700699c,0.4033046408039471,0.30379835617245543
513d787dfdc9f035870061a8,0.3629146957614344,0.47012927523352094
50f5eb44fdc9f065f000814a,0.4425483350607334,0.40173461738462934
50f5eaf1fdc9f065f0007e8b,0.4870719950359309,0.2982106445979285
51422ce8fdc9f04926008b9b,0.5260281663034919,0.5318716409808923
513e1e50fdc9f03587009c20,0.5138661805134069,0.5909235214606728
5185d0bdfdc9f03fd500104d,0.4462998100748098,0.396387611252216
513e6112fdc9f0358700b4c8,0.4424577886897878,0.42883341161174027
