image_id,wealthy,depressing,safety,lively,boring,beautiful
50f42eeefdc9f065f00023ef,,0.4170235382225298,0.45742335389005184,,0.553024896235,
50f5ec41fdc9f065f00088c0,,0.44989844748123947,0.35938872259193927,0.26475581071551685,0.373277236993055,0.4270557159782056
51414e57fdc9f0492600780b,0.48339625443319784,0.44823972202204615,0.3594346470819891,0.49799189620621276,0.5063371771159703,0.5968570401663176
513f28fafdc9f0358700d2b4,0.44442398109624465,,0.4035467949779003,0.36175693992097174,0.5084591655813612,
5185d1b7fdc9f03fd500112f,,,0.390588181169248,0.29699168778817414,0.5551793355264864,0.3894781738512544
5140c881fdc9f04926002262,0.4851832922164175,0.4873241078248598,0.48240740090296635,0.42890273390704176,,0.47551485497527823
51408a7dfdc9f0358700e72e,0.5689355754214452,0.5188097883361322,0.507627154026767,0.4678038773400309,,0.46787096243058207
50f5eb3bfdc9f065f00080ae,0.44245778868978786,0.5188199779423104,0.3429839751046045,0.38844897213519164,0.5007876176353021,0.39476099894472266
50f56089fdc9f065f00051a4,0.3980314940592218,0.48263142020176003,0.49286317191337703,0.4992729744032626,0.37308980966745575,0.5453716934602493
50f56267fdc9f065f0005a0a,0.5630511011290857,0.5819539450466354,0.6071907235381063,0.48576175958526696,0.5550721063250436,0.5183979562420014
51421c9ffdc9f049260085a0,0.5297844417785584,0.553349854534406,0.4737263849732055,0.5479898857814677,0.45822247644428676,0.6341712922165339
5140c8ebfdc9f049260023a6,0.11368847803552055,0.485599041617603,0.46948193233788904,0.4961287490998295,0.34251411528043685,0.46772545495175327
513d7d79fdc9f035870071d8,0.44245778868978786,0.5426508281533508,0.34306883620336903,0.3103159747216389,0.5531192728122173,0.4346590772114294
51414d6ffdc9f049260075b3,0.44442398109624465,,0.44649409116829647,,0.5087493795944668,0.42679934246976
50f43496fdc9f065f00029fe,0.48125921766900287,0.4262630540485625,0.2882221118659048,0.45425626262767227,0.6029664205714875,0.5949662266948293
50f42efdfdc9f065f00024e5,0.4888528704702301,0.44989844748123947,0.512169314647129,0.5851412773716098,0.423971059547241,0.46976117300094394
50f563fafdc9f065f0005f63,0.6080883276882156,,0.4858613957385423,0.5368274157966567,0.46854556773529465,0.46823353617056546
51408fa3fdc9f04926000125,0.442186535516665,0.4382301871054351,0.31777270996769547,,0.5527498259208294,0.42868936869448154
5185cb3afdc9f03fd5000afd,0.5290899519392507,0.5141607838827826,0.5426175216480044,0.42579987216617926,,0.35380809741588803
513e1b36fdc9f035870093f8,0.41636597466471337,0.5501157339730997,0.40016044002758866,0.3599523582364227,0.41765556897176465,0.46976117300094394
513e6ce1fdc9f0358700c20a,0.5325200233431413,0.45610424314525216,0.479632479618184,0.43169460917832253,0.5086513904380139,0.44715532632009336
50f42efefdc9f065f0002524,,0.48429593738858134,0.517230185949242,0.4335824382712197,0.41765556897176465,0.4704169668975462
51413d34fdc9f04926005ca9,0.5597259575428596,,0.4500272167684906,,0.46631544236762423,0.5147955108992402
51414fb5fdc9f04926007b6e,0.4926766243989397,0.5188199779423104,0.574155527938842,0.4275650207320207,0.45834265925099416,
513e5d79fdc9f0358700ade0,0.526643533786264,0.6073517345916118,0.47273034449376017,0.4933664470069407,0.3750168332444609,0.4681500171342753
513f3319fdc9f0358700e10f,0.5193381494509006,0.4515571729404328,0.28782053153630843,0.4665050336775666,0.5106941810839302,0.47174243979686087
514098e8fdc9f04926000d40,0.49076072402541077,,0.5712906142677852,0.4255147271954025,,
51408bd8fdc9f0358700e9f7,,0.5204058339141363,0.4249567175992804,0.30516096794700553,0.5613751473761985,0.5969391195121649
50f5eb6afdc9f065f00082db,0.3639957390683638,0.4814760766062357,0.3301218500958589,0.4633396322444826,0.3774519568599564,0.4717466003282491
50f4351cfdc9f065f0002b4a,0.5222167841331248,0.4472260998930773,0.5162718357777365,0.5336370975034098,0.41765556897176465,0.5147128281346874
513d7d2efdc9f0358700712d,0.40343505391639195,0.48433797547252844,0.4166483640355824,,0.5528381584140526,0.46976117300094394
514229b5fdc9f04926008890,0.5894119997353768,0.4117681110501519,0.31777466558400175,0.5204689034297459,0.5152308008443773,0.5952192547536886
513d582efdc9f035870032cb,,0.5203424982505429,0.48160311520903176,0.3592689251028973,,0.5576625144966901
51409221fdc9f04926000655,0.4393768640040229,0.5204058339141363,0.4792055229482225,0.337970623256209,,0.5189782275792392
50f43b71fdc9f065f00030d9,0.4502005914207657,,0.3274464011554837,0.5086533308566652,0.46187741145004846,0.38967247203704636
513d303afdc9f035870026f6,,0.4289500193527305,0.6513021197344844,0.5397394006408462,,0.5558673152057025
50f60868beb2fed6f8000411,0.5666427961877509,0.4157827843404547,,0.4224418040136281,0.4175572013602812,0.511966820701982
514132f0fdc9f04926004123,0.440491596283331,0.48277335673994914,0.5571866167654769,,,0.5110982947063771
513e1d61fdc9f035870099ae,0.4887710264086764,0.48428634322440745,0.40629101015638336,0.3740265581384593,0.4619583120633896,0.42868936869448154
51413addfdc9f04926005800,0.40187499984437636,0.3603634128947983,0.5297612095724324,0.36325994475179524,,0.5107462867306208
5140da36fdc9f04926003d85,0.5294390408070985,0.5221191260622592,0.5408857958172317,0.4272522337471447,0.5550673681994267,0.5167684037165757
513cdf17fdc9f0358700210e,0.4035626225830027,,0.48686545608449616,0.43031213253425765,0.6341073040687264,0.4022992955149672
513d6b18fdc9f03587004c38,0.5686681068632199,,0.6054540160618773,0.4271760644089033,0.4179492899784869,0.5520869110110863
514226fefdc9f04926008604,0.45037086830615786,0.5188199779423104,0.4153216319290267,0.4320574819231471,0.5528849015458238,0.545387400008707
50e748e9d7c3df413b001438,0.47901894576703596,0.5803131484363888,0.5380399606124225,0.5050505473842838,0.5491153893416795,0.47360491079261696
513d7cbcfdc9f03587006fbb,,0.5172341219704846,0.5149122406697522,0.4325980587750112,0.42598460264187615,0.5871123085594375
51408f93fdc9f04926000103,0.527908795743047,,0.4532152704845696,0.46497447343526016,0.41765556897176465,0.5880457702755804
513d6d65fdc9f03587005143,0.48339368937725885,0.4475130517405206,,0.6187499702541661,,0.46760201205457963
513e1b45fdc9f0358700941e,0.3683876389865879,0.4529910273661878,0.6339466807912298,0.46333932444252013,0.5509271753600423,0.4550895036059182
50f3981ffdc9f065f0000e01,0.401698477569615,,,0.39589449149860717,0.37308479506613396,0.5627629353385323
50f5e563fdc9f065f00067ef,,0.4529910273661878,0.4574461694002728,0.5991953209673667,0.2517733162401719,0.5990745802984628
51409316fdc9f04926000740,0.44245778868978786,0.5501245515231797,0.5080564748610711,0.5243400949875572,0.459995778421805,
513e1a63fdc9f035870091c7,0.5298886681129229,0.48277335673994914,0.48353970123343903,0.5242545005335455,0.41765556897176465,0.46777990620502696
513d7b70fdc9f03587006b76,0.4445968801374022,0.5815629835857234,0.31550561084011797,0.3149908827229501,0.5128345450549088,0.40402369079939726
50f44865fdc9f065f0003f83,0.47955941081647624,,0.4924182842319936,0.462023948440094,0.4620339009504743,0.46976117300094394
50f55e7bfdc9f065f0004cdc,0.527908795743047,,0.7090634998703612,0.40389892712620185,0.42008092381534146,0.5110023838158543
513d783bfdc9f035870060c6,0.5218725788566663,,0.5528285904849839,0.5675754559911534,,0.5126403419727393
513e1e43fdc9f03587009bf9,0.4493773817000398,0.44989844748123947,0.5961059943738337,0.4947532231204671,0.5550721063250436,
51414707fdc9f04926006965,0.744660059599476,0.4493617941818516,0.5774123220798543,0.4228967201582513,0.5106937743463339,0.5537991935417808
513e1b41fdc9f03587009417,0.5259426033365903,0.41558346094870763,0.5470974525612758,0.5637254081302292,0.4173916851615333,0.5989076154375073
513e5e46fdc9f0358700b006,0.44245778868978786,0.5828493492718936,0.5093550324996416,0.45767707258617935,,0.6651907163915741
51413acffdc9f049260057dd,0.4832390858602086,0.5246922692964437,0.5134897574901994,0.5381254710907193,0.5067376303992899,
514089fafdc9f0358700e629,0.48525896590358686,0.48745804095325884,0.5710067089899261,0.5658363889177035,,0.6701890623680677
5185cf44fdc9f03fd5000ef7,0.527908795743047,0.4515571729404328,0.5138474711783242,0.43465291022001173,0.4281749251840737,0.46976117300094394
50f5e8cdfdc9f065f000750b,0.49193185639767006,0.5204753479641588,0.511891233569064,0.5040924778157605,0.4663242840499247,0.5088600844900707
51414cf5fdc9f04926007477,0.5686681068632199,,0.4549560611047096,0.6908965444202461,0.2945447832754183,0.6758214800238271
50f447d9fdc9f065f0003b02,0.5705437528987313,0.44831259150941366,0.5067679212841999,0.5723996278471636,0.41989470729182304,0.5177851605620245
513d7e71fdc9f035870073e4,0.527908795743047,0.42715682855909415,0.4839270211568038,0.5914062034472299,,0.6366217509269159
513e6ae5fdc9f0358700bf6e,0.44238437870826086,0.4480103164248852,0.4234530966755039,0.3874865752951722,0.510595188359504,0.42877621509264535
5141383cfdc9f04926005195,0.4445698773740315,,0.4761945439877755,0.42365749521641927,0.6020487031968633,0.46796615193590174
51413414fdc9f04926004516,,0.5532142769654484,0.4911704350257957,0.46162597090234614,0.46408907983060843,0.5398348219609992
5141415afdc9f0492600619e,0.5703880924863451,,0.3821638250843948,0.5304704028457603,0.42014902931755393,0.7437774002316382
513d7d79fdc9f035870071d9,0.525856409318136,0.4514843034530653,0.5158069573065203,0.5086310725843434,0.4201718411048047,
50f439f2fdc9f065f0002da2,0.4852505075716841,0.5188199779423104,0.45151719434349435,0.5655801249466598,0.41551479826318966,0.4354288475287664
513d599bfdc9f035870033a2,0.40492413567984176,0.4498952459581567,0.5147818582027328,0.44235051469394365,0.5106937743463339,0.48095648038077404
513e233cfdc9f0358700a650,0.4067284711712071,0.48126038447029107,0.42836982685216013,0.49462040902603954,0.5102260807445881,0.5147955108992402
50f56089fdc9f065f00051a5,0.48714948462287433,0.5188199779423104,0.5323625978870317,0.46497225109448376,0.45990217837620323,0.5969391195121649
5141440bfdc9f04926006476,0.4445101751146989,,0.3912077443874698,0.4380572747605318,0.46631544236762423,0.553977288980981
513e1d47fdc9f03587009969,0.5650032600773113,0.5830630725466073,0.5158450031745068,0.5075351859792196,0.373277236993055,0.5558673152057025
513f30e5fdc9f0358700df35,0.44245778868978786,0.4842867433585751,0.5620145683768055,0.5201249090745608,0.5107923603331638,0.5109240335329613
51414d1cfdc9f049260074da,0.3325909654609743,0.5544287978770386,0.32417429968287576,0.43043171023184484,0.39246783575881294,0.5986642927269696
50f5eeadfdc9f065f0008fc4,0.4072473052822658,0.5456006588390104,0.4656610482856799,0.3809898878548523,0.37947439171406216,0.5558673152057025
513d9f5ffdc9f03587008711,0.5259426033365903,0.4170235382225298,0.5768865293736245,0.47325078910251855,0.4197963396803396,0.5063026992219283
51408b5efdc9f0358700e8fc,0.5557569012236557,,0.5501238201019252,0.5279892609542762,0.4155077947119631,0.46976117300094394
513d7a5cfdc9f035870067df,0.44442398109624465,0.5188199779423104,0.4226737446467727,0.4589851465788944,0.45392663137644074,0.5165114153285085
513d5c4dfdc9f035870036bd,0.527908795743047,0.5788071946990884,0.48531587673528115,0.29378121477573077,,0.550027867597973
513e1ac0fdc9f035870092bd,,0.5188199779423104,0.3809350885760484,0.42883341161174027,0.5128345450549088,0.5147913179952271
51415018fdc9f04926007c69,0.529547932557023,0.44989844748123947,,0.4303802489583098,0.3671459519556467,0.5111065130379657
514218d8fdc9f0492600819d,0.5334316174414454,0.5172341219704846,0.6256714262686448,0.4692892761516939,0.3752966069575917,0.5969391195121649
513d9de0fdc9f0358700820c,0.5224707767645891,,0.5172852160616657,0.5319682747142772,0.41765556897176465,0.45237076124400766
50f5ed68fdc9f065f0008d25,0.44245778868978786,0.5515525110517322,0.5219249844273971,0.5718452843250372,0.4621322877507293,0.5913394834377879
5140db98fdc9f04926003f0b,0.5702220776649001,0.41571932082145946,,0.5974854795711041,0.3329671796148001,0.63792884447278
513d69eefdc9f035870048d3,,0.4203207741057488,0.5341615906043048,0.42640323731847835,0.5106937743463339,0.47174243979686087
5185d2f0fdc9f03fd500124f,0.4090489548377431,0.4858720374265277,0.5147818582027328,0.3832877065489833,,
51413503fdc9f0492600487b,0.44245778868978786,0.5188199779423104,0.5747425543881753,0.49953616122388345,,0.423441953293144
513e6b21fdc9f0358700bfb7,0.35954753537846657,0.45155381750308793,0.3913576132082626,0.40779151476152736,0.46631544236762423,0.4753992889084968
5140983bfdc9f04926000c64,0.47787148990329037,0.44831259150941366,0.4085890308488875,0.39139298349873264,0.3692939402550477,0.28724053177775144
513d576efdc9f03587003173,0.327226062509033,0.5227911359793339,0.41940253590719895,0.36262726767634873,0.41357824623700595,
50f44852fdc9f065f0003e20,,0.38872970667343104,0.495197509359267,0.4320218283203322,0.599365615397835,0.7040408725854217
513d613efdc9f03587003e06,0.44245778868978786,0.5158666489594275,,0.5168834978792852,0.4660162762225217,0.5558673152057025
5141357cfdc9f04926004a0e,0.5331472184596364,0.44989844748123947,0.6999852017198095,0.5294129913495954,0.4576176670359815,0.5930994879100715
50f5eba4fdc9f065f00083c8,0.4499646869021887,,0.5354801418538294,0.3580848350553927,0.4160695327241616,0.38384109301661656
5140cf38fdc9f04926003110,0.4480894129139684,,,0.46834281756368956,0.373277236993055,0.44134934393875336
513d9cfffdc9f03587007f1c,0.4446825725871261,,0.4200556578770859,0.5543573374016927,0.5085669865755893,0.47174243979686087
51413c14fdc9f04926005ab8,0.3983524943842142,0.6508630468681234,0.4468427469847227,0.4486273228862012,0.5127361582546538,0.5147955108992402
5141346ffdc9f04926004665,0.4503593293166588,0.46064293530818795,0.6779076270843726,,0.4218302888386661,0.5167684037165757
513f2972fdc9f0358700d383,0.5225458516260971,0.5171612526854118,0.4779168997175181,0.42883341161174027,0.5106937743463339,0.5856276738456385
50f4485dfdc9f065f0003f0e,,,0.4883398369895422,0.3660965380248212,0.46631544236762423,0.42868936869448154
513d35b2fdc9f03587002b11,,0.41990067098135286,0.43138324463409267,0.4726960315012023,0.41989470729182304,0.5107501145283848
51413d2ffdc9f04926005c99,0.5258690477431217,0.4559025965624449,,0.39755683392730695,0.5550721063250436,0.5985484904478604
513f1110fdc9f0358700c7b3,0.5670447465059759,0.5188199779423104,0.5162718357777365,0.5813251153863341,0.5106937743463339,0.5538860484097856
513d7ab5fdc9f03587006910,0.5211910221161745,,0.46616368711660316,0.4076231556902602,0.4558123028250159,0.55209071679932
51408adafdc9f0358700e7ef,0.527908795743047,0.4539447613702553,0.5162718357777365,0.4306438868957102,0.41765556897176465,0.514160812450371
513d61b4fdc9f03587003e9a,0.527908795743047,0.48909808807421085,0.5008762427402453,0.37287555145097073,0.3309328541726718,0.4266168613273692
513d79fefdc9f035870066a2,0.5297923766681129,0.3929474940713074,0.44774381825509746,0.5538949539287608,0.37114529847915956,0.39109896190443444
50f448a8fdc9f065f000411c,,0.41880081238523054,0.5709854090105962,0.49100729440428353,0.41765556897176465,0.5917786547093555
513e2291fdc9f0358700a584,0.531363544402328,0.44989844748123947,0.4838945150606154,,0.5006123375774953,0.47540729861139563
513d6b72fdc9f03587004d09,0.44245778868978786,0.4514843034530653,0.5112509217633712,0.5391530174245436,,0.6003094899652365
513f2b59fdc9f0358700d6b0,0.44743032296235713,0.4170235382225298,0.6023898479530293,0.5008619613377191,0.41765556897176465,0.5955701417815614
5140d880fdc9f04926003a0e,0.5686681068632199,0.36414438261948023,0.5850466269921979,0.6486993636913229,0.5106937743463339,0.6138802364354234
513d9c02fdc9f03587007bcd,0.40338024453068955,0.5204058339141363,0.5479234565827504,0.5079783903034049,0.460089893232985,0.49355837230476673
50f447dafdc9f065f0003b4e,,0.5516948872010201,0.5107218973202536,,0.5049408655692559,0.4695828858986571
513e61e5fdc9f0358700b5fe,0.5215624919549753,0.4200968763102318,0.5987105204219344,0.4783374206802708,0.3730846050524027,0.598829347841587
513d7952fdc9f03587006471,,,0.6532600633788936,0.5885557381751452,0.4620339009504743,0.7399639302884171
513e6eb1fdc9f0358700c482,0.48288051829761386,0.5188199779423104,0.3458074196666529,0.38931918652438274,0.41980519222809004,0.49445745880071945
513d5f1efdc9f03587003b5b,0.5686681068632199,,0.2055669148644666,0.3648040236113627,0.5067098287676326,0.4715726886267349
513f330afdc9f0358700e107,,0.446874993855977,0.5744644151642007,0.5312664557242526,0.46631544236762423,0.5147042703280448
513cbf56fdc9f03587001275,0.44442398109624465,0.4209710837619277,0.406483965487119,0.3975030329161196,0.5086513904380139,0.46976117300094394
50f46440fdc9f065f000444b,0.5280851795460689,,0.5752150007321274,0.5042264237521826,0.557114509422135,0.6698868924129585
513d9d45fdc9f03587007ff7,0.5241454734759675,0.5113472915113596,0.5456105847580717,0.4663658250547261,0.4969495796115592,0.598829347841587
51422b61fdc9f04926008a30,0.5591843270242207,0.4859417122650889,0.5445731639281008,,,
51422b0ffdc9f049260089df,0.48714948462287433,0.5516948872010201,0.36001624274838645,,0.5043782837708575,0.5538860484097856
513d5742fdc9f0358700312d,0.5259426033365903,0.44989844748123947,0.6343894607692836,0.5011212050060431,0.41765556897176465,0.42490493862322726
5140980efdc9f04926000c25,0.5297844334714126,0.5248533402450166,0.46114562077808896,0.3284323364512738,0.5610079155343514,0.3933902184789726
513d9bc1fdc9f03587007af3,,0.5531481736632126,,,,0.5857742036098261
513e1a9ffdc9f0358700926c,0.5316570109193278,0.4483883942100805,0.5094056544175637,0.5380042866673824,0.4197963396803396,0.3538841773116042
