image_id,wealthy_score
513d682dfdc9f035870042a0,0.6077355693423648
50f5619ffdc9f065f00055d5,0.527908795743047
51413b74fdc9f0492600597b,0.36304067162787784
514090c4fdc9f04926000388,0.4855353120204753
50f5e870fdc9f065f00072b4,0.39955933269248567
50f6167dbeb2fed91000092f,0.4424540024915837
5140b703fdc9f049260018a5,0.521966370688271
50f42c80fdc9f065f0001e0a,0.5668781093008012
50f5625ffdc9f065f0005996,0.5766375877491218
51413aacfdc9f04926005786,0.40552388591238203
50f5ed97fdc9f065f0008de8,0.587439906786902
513ccde2fdc9f03587001d8a,0.5317430702258338
50e73275d7c3df413b000e25,0.44245778868978786
514228f7fdc9f049260087f2,0.4932730172867897
514135b6fdc9f04926004ae9,0.593760039303108
513e20a4fdc9f0358700a264,0.527908795743047
513d7a4efdc9f035870067a9,0.5240667743580252
513e1fc8fdc9f0358700a011,0.4811556396318064
513e5d7cfdc9f0358700adec,0.47955905876247595
5185d276fdc9f03fd50011e6,0.527908795743047
50f60868beb2fed6f8000408,0.6075593359070629
51421ae4fdc9f049260083c3,0.48527363802036805
513e2213fdc9f0358700a4f8,0.5318368413664497
514150b1fdc9f04926007df7,0.4055088954876792
513e6b1bfdc9f0358700bfb0,0.44628834221914476
513d6883fdc9f035870043d2,0.562897935703279
50f43528fdc9f065f0002bdf,0.44040125047938045
50f561ccfdc9f065f000575a,0.444338535612478
50f445aefdc9f065f000359a,0.48893892898948227
513d7fb3fdc9f0358700763b,0.44245778868978786
50f5eb45fdc9f065f000816d,0.4833112755903334
513d9bbdfdc9f03587007ae8,0.5297846247216123
50f42c68fdc9f065f0001ba4,0.6228188547774717
513cc9acfdc9f03587001c58,0.3735115523998415
513d6aaafdc9f03587004b12,0.527908795743047
51413541fdc9f0492600494c,0.524168077840699
5140dacffdc9f04926003e30,0.6055272355776158
50f445a8fdc9f065f0003530,0.3996299048061777
5140d7c6fdc9f0492600389d,0.52990690370349
51413978fdc9f04926005495,0.527908795743047
5140db23fdc9f04926003e90,0.4423236059868724
5140d918fdc9f04926003b34,0.5313109433147389
513f1187fdc9f0358700c84c,0.44264993341858516
50f44868fdc9f065f0004035,0.6193048499348125
50f5eb66fdc9f065f000828b,0.4422852014184964
513d8033fdc9f035870076aa,0.48321709980996064
5140940dfdc9f0492600083c,0.4887735182722073
513cb7d1fdc9f03587000b71,0.4016340232633327
513cb510fdc9f035870008d7,0.5725222417813101
50f43b74fdc9f065f0003107,0.5706342992696768
513d7d97fdc9f0358700721e,0.5261637049920717
50f43480fdc9f065f00028c7,0.48321709980996064
50f5e6fefdc9f065f0006eb6,0.401698477569615
51414f06fdc9f049260079bb,0.5647481942982271
513f2a64fdc9f0358700d524,0.676325570736925
5141336afdc9f049260042c7,0.4851832922164175
51409260fdc9f04926000696,0.5238326710091431
51408badfdc9f0358700e99e,0.4890292833163326
513d79fafdc9f0358700668e,0.5316495136453953
5140d381fdc9f049260033dd,0.48321709980996064
513f31ecfdc9f0358700e015,0.570547723002454
51422cd9fdc9f04926008b8d,0.5669605597857421
50f44867fdc9f065f0004002,0.4443334347252991
51408bbbfdc9f0358700e9b9,0.44245778868978786
50f42eaafdc9f065f00022af,0.5240745212602604
50f42c7efdc9f065f0001d93,0.40337979278421104
513d6e81fdc9f03587005304,0.4015215469576409
513d7a3efdc9f03587006771,0.4463072967194195
513d7866fdc9f0358700615c,0.4909599025409385
513f2977fdc9f0358700d38d,0.529874988149504
50e5faebd7c3df413b000741,0.570231730512393
50f61459beb2fed91000070b,0.41734146968433494
5185d0effdc9f03fd5001071,0.5686681068632199
5140cad2fdc9f04926002965,0.44245778868978786
514228f7fdc9f049260087f1,0.49089392487700145
513e5d41fdc9f0358700ad43,0.4442479286687523
513e6a7efdc9f0358700beda,0.5523452787232723
513d7885fdc9f035870061c1,0.43764848732979644
5185cd0efdc9f03fd5000cce,0.47929678130258685
513d607afdc9f03587003d13,0.5667922778846548
50f42b88fdc9f065f0001508,0.522362198085142
513e6e40fdc9f0358700c3f1,0.37009419003181615
50f44800fdc9f065f0003be1,0.3998304039803865
513d787efdc9f035870061ab,0.403487921936223
50f46457fdc9f065f0004658,0.5241571546030905
5140cb97fdc9f04926002bd4,0.3203039853763012
51408ba3fdc9f0358700e98a,0.440491596283331
5140d8bffdc9f04926003a97,0.5278182493721015
50f5e566fdc9f065f000683f,0.40202301540549584
513cbe14fdc9f03587001143,0.48527363802036805
513d6a7afdc9f03587004a94,0.5181684994795782
513d7ab7fdc9f03587006918,0.4425441736889371
50f5e569fdc9f065f0006895,0.35728045789456064
513d32e6fdc9f0358700290f,0.526126730214047
51413853fdc9f049260051c9,0.6029467394025639
5141348afdc9f049260046be,0.3925749243719707
51414d9afdc9f0492600762c,0.40160417817861976
513d7c49fdc9f03587006e48,0.5648338323804333
51414e39fdc9f049260077b7,0.603326584631958
51409512fdc9f04926000936,0.487145332837378
513d2d47fdc9f035870024be,0.4870591211949826
50f43b8ffdc9f065f00031f6,0.4480609559785394
5140d933fdc9f04926003b6a,0.398174661384625
513e1c53fdc9f035870096ee,0.4034880964707495
51414726fdc9f049260069b6,0.48714948462287433
513d383efdc9f03587002c44,0.401698477569615
50f447d9fdc9f065f0003b04,0.5658021512255141
513e1c30fdc9f03587009691,0.4776142831438903
5140996ffdc9f04926000dfd,0.44245778868978786
513d6a0efdc9f03587004939,0.48715364558796714
51413453fdc9f04926004601,0.30423214541438054
50f42bb0fdc9f065f00015da,0.44442398109624465
513e700afdc9f0358700c662,0.4401001281955658
51414dfdfdc9f04926007725,0.44245778868978786
5141342ffdc9f04926004577,0.4445953518770429
50f5eeeafdc9f065f00090d2,0.4461228794628357
513cc56efdc9f0358700186c,0.49105267104913497
50f46484fdc9f065f00046b3,0.4894585139466151
513e1de3fdc9f03587009afd,0.40535597529088335
50f5ecf6fdc9f065f0008bbf,0.4850217241728862
513d2f4cfdc9f0358700263b,0.4406399190582843
513d50f7fdc9f03587002ebd,0.3382311031858657
513d7a01fdc9f035870066aa,0.446358438102115
5140c8f0fdc9f049260023b4,0.5967584585816101
513f2d6afdc9f0358700da2b,0.4406923903537506
5140d7c9fdc9f049260038a3,0.5721049474778509
513cbe4efdc9f03587001180,0.327468753302544
50f60c58beb2fed910000349,0.48536381146448254
50f4352efdc9f065f0002c5a,0.5224578777377796
51414bc1fdc9f04926007173,0.48509709844967724
5185cb9ffdc9f03fd5000b60,0.602125805644234
5140899bfdc9f0358700e550,0.5548339257237686
51409c7bfdc9f049260011d7,0.5297844417785584
513f1500fdc9f0358700cd1e,0.47795218744741846
51414c5bfdc9f049260072f9,0.49086730116141014
50f43519fdc9f065f0002b00,0.5221083288538036
513cde56fdc9f035870020e7,0.4760965583763513
513e606efdc9f0358700b3c3,0.527908795743047
51422bf0fdc9f04926008aae,0.44637773771798017
513e5fe9fdc9f0358700b2f1,0.5912490629328794
513d6e7afdc9f035870052f8,0.5650100658157352
514147e9fdc9f04926006b7e,0.4794026056693523
513e6e6dfdc9f0358700c42e,0.4351338721147385
513da08dfdc9f035870089ce,0.35985070770934513
50f42dddfdc9f065f000221f,0.5586055575718807
513e22b0fdc9f0358700a5b1,0.6464284065741449
50f42b4ffdc9f065f00012a4,0.45180054070397496
5140d964fdc9f04926003bd3,0.4445143269001952
50f42dddfdc9f065f000221c,0.527908795743047
513d696cfdc9f0358700470a,0.44245778868978786
513d9e30fdc9f0358700831a,0.53145062582305
5140ce43fdc9f04926003021,0.43685462140103626
50f5ea5ffdc9f065f0007afe,0.5281638680820618
513e1e57fdc9f03587009c34,0.36474958436750643
513d7d1dfdc9f035870070f1,0.34458349846110164
50f60c4dbeb2fed91000028c,0.3681677746818719
50f43ab2fdc9f065f0002f69,0.5352625346599447
513e22cffdc9f0358700a5d4,0.4906387684804396
50f563fafdc9f065f0005f64,0.6621651181339272
5140b884fdc9f04926001c73,0.3681927747889452
513d4d54fdc9f03587002e4d,0.44823569130658836
5140ce68fdc9f04926003042,0.5296984306854093
5141350ffdc9f049260048a3,0.5745560620712928
50f56410fdc9f065f000608e,0.3710239351388009
513d5f60fdc9f03587003bad,0.4870591211949826
50f42eb2fdc9f065f000235a,0.5202482897065381
50f55e08fdc9f065f00049fd,0.6355958221009327
513da00afdc9f0358700889e,0.6075473245542407
513cb68efdc9f03587000a51,0.5222770697126251
50f5ee93fdc9f065f0008e91,0.4868262260108219
50f5ed55fdc9f065f0008c1f,0.44442398109624465
5140904cfdc9f04926000280,0.5263834378776107
513e1da3fdc9f03587009a59,0.527908795743047
51413679fdc9f04926004c63,0.4851194288869851
50f42efdfdc9f065f00024ed,0.5297851083222477
51422d2bfdc9f04926008bdb,0.36467511330994984
513e2109fdc9f0358700a372,0.5686681068632199
513d7a19fdc9f035870066fe,0.3934744808373928
50f563fefdc9f065f0005fc3,0.45123060040016727
51421b4bfdc9f04926008432,0.48703857169983666
50f43475fdc9f065f0002806,0.5260248666264508
50f5ed95fdc9f065f0008db4,0.4061983968943955
513d58cefdc9f0358700332c,0.5595421023933024
50f448b4fdc9f065f00041f5,0.5281739208027015
50f5eb49fdc9f065f00081ad,0.5317432515503873
51408f9efdc9f04926000119,0.401698477569615
513e6292fdc9f0358700b6f5,0.7102894454334584
514146f8fdc9f04926006941,0.3703362407515257
50f4648afdc9f065f0004720,0.43879182934380717
51408f31fdc9f0492600003d,0.630542697334094
5185cea2fdc9f03fd5000e55,0.4016948949507448
5140cb98fdc9f04926002bdc,0.567945531427299
50f5e880fdc9f065f0007363,0.48553479578978387
51409e71fdc9f04926001430,0.4480082018318539
513e5c03fdc9f0358700a9e2,0.40305933616171397
513d78e1fdc9f03587006303,0.45748843184578736
50f42efcfdc9f065f00024b2,0.36467567620023195
513e1b3dfdc9f0358700940c,0.5684092884492987
51414d4ffdc9f04926007566,0.44245778868978786
50f44815fdc9f065f0003e06,0.5650670746509624
50f42ddffdc9f065f0002268,0.48142351845693976
5140cb40fdc9f04926002ac9,0.516803827833489
513d6c84fdc9f03587004fb1,0.5246097801301518
513e5c0cfdc9f0358700a9f8,0.41283051959086947
513e1fa9fdc9f03587009fbc,0.611405449023467
50f5eb1bfdc9f065f0007f99,0.40228037462177346
513d6a08fdc9f03587004922,0.4389500850189502
5185cc90fdc9f03fd5000c4b,0.4385258091816896
50f5644afdc9f065f00061fe,0.527908795743047
513d60aefdc9f03587003d5a,0.4067652658545141
50f5e51efdc9f065f0006683,0.5769118938513407
51409015fdc9f04926000208,0.5259426033365903
513d9c93fdc9f03587007db0,0.5203535616802324
5141500efdc9f04926007c4e,0.39982263096710874
50f42eaafdc9f065f00022c9,0.4047066879767907
513d4d5bfdc9f03587002e4f,0.5215068579252852
51413403fdc9f049260044db,0.529874988149504
50f42b89fdc9f065f000153c,0.4450512268525283
513d5cb8fdc9f03587003781,0.4036563597105728
513d696efdc9f03587004713,0.529874988149504
514135b4fdc9f04926004ae3,0.5556835021997584
513d9acefdc9f035870077ed,0.5385661741782862
513d7af7fdc9f035870069dc,0.40582589600047375
5185cbb3fdc9f03fd5000b75,0.44245778868978786
513f149bfdc9f0358700cc87,0.5242119243134657
51408916fdc9f0358700e437,0.3997322851631582
51409365fdc9f0492600078e,0.5593945574107613
513d5b6ffdc9f0358700353f,0.4850929464124669
51413feafdc9f04926006035,0.4442518599443874
50e748e6d7c3df413b001411,0.527908795743047
5140d1cdfdc9f04926003244,0.4870591211949826
5185cbcffdc9f03fd5000b90,0.5177114480956465
5141371afdc9f04926004dd6,0.5279867112523344
51409444fdc9f0492600086c,0.5288744385118804
513d5fa2fdc9f03587003c00,0.40542895393253436
5140b894fdc9f04926001c99,0.5320041178559237
513d6ccafdc9f03587005048,0.4868164278929729
513e1ed1fdc9f03587009d80,0.5706342992696768
513d9e16fdc9f035870082bf,0.37937162036871985
50f5612dfdc9f065f00054f1,0.4461075589719386
5140d228fdc9f04926003298,0.4833151447723433
50f448b0fdc9f065f00041c4,0.3997322851631582
513d4ae2fdc9f03587002df9,0.5981498407604913
513d7ed8fdc9f035870074ba,0.4920880219089918
513d6014fdc9f03587003c8a,0.44442398109624465
50f43b76fdc9f065f0003144,0.48714948462287433
5140b6cafdc9f0492600180f,0.44245778868978786
50f5ec10fdc9f065f000867f,0.3327180208842416
513d7980fdc9f03587006509,0.6117548490329384
50f46498fdc9f065f0004856,0.44245778868978786
513cb660fdc9f03587000a2a,0.6467972020068611
513f2f93fdc9f0358700ddd5,0.527908795743047
513e1cd9fdc9f03587009848,0.3999819136695798
513cc752fdc9f03587001a29,0.48321709980996064
513d7ce9fdc9f03587007051,0.5221403038610708
513d9c07fdc9f03587007bdc,0.526428998209728
50f5eba7fdc9f065f00083ff,0.44442398109624465
5185ccd5fdc9f03fd5000c92,0.4444123602917513
5140c976fdc9f04926002544,0.5686681068632199
513e1ea1fdc9f03587009cfb,0.48297138046239824
50f5eeabfdc9f065f0008f94,0.342368744086754
513d6077fdc9f03587003d0e,0.40169866076948363
50f46487fdc9f065f00046e9,0.44442398109624465
50f5eee6fdc9f065f000907a,0.4091399279971213
513d7825fdc9f0358700607c,0.5686681068632199
50f56195fdc9f065f0005572,0.44245778868978786
5140caa0fdc9f049260028c8,0.5721707400718301
513f11ddfdc9f0358700c8bb,0.4834759819960828
513e6083fdc9f0358700b3e4,0.5705439534657262
514099f6fdc9f04926000ea9,0.35874667868371385
513d6d1efdc9f035870050d1,0.4870597443868592
513cec2ffdc9f03587002397,0.4017888233735656
513f2e65fdc9f0358700dbdc,0.6128312913404367
513d9e7dfdc9f03587008414,0.44825786216296726
513d6c85fdc9f03587004fb3,0.49308790399720304
513d7cf7fdc9f0358700707d,0.325684912287894
514133b1fdc9f049260043be,0.40357441353596885
514090b9fdc9f04926000369,0.5774761064417672
51422a19fdc9f049260088e2,0.33024905649358954
514093a4fdc9f049260007d5,0.4776779866122503
5140b81ffdc9f04926001b9f,0.5279011413149852
50f61456beb2fed9100006dd,0.642897831130291
513e1ad3fdc9f035870092ea,0.36465852031329726
50f560f4fdc9f065f000535f,0.6040819458126024
513d5689fdc9f03587002fde,0.45632815130052357
513cb86efdc9f03587000c04,0.48501102672431307
5140cefdfdc9f049260030d2,0.2852486464098072
513d79f1fdc9f03587006670,0.5325370201345124
5140d610fdc9f049260035f4,0.6110004792046873
513e5cb9fdc9f0358700abce,0.6040697648504354
50f5eafafdc9f065f0007f37,0.44442398109624465
514227e6fdc9f049260086e2,0.40365222503264786
513f2e02fdc9f0358700db3e,0.527908795743047
513e2062fdc9f0358700a1b3,0.48509690721726817
50f5e75efdc9f065f0007098,0.350842623086336
513d9e12fdc9f035870082b5,0.6386804854653928
51415077fdc9f04926007d63,0.5686134814670892
513f2a09fdc9f0358700d487,0.527908795743047
513ce421fdc9f03587002202,0.5279048267667288
513d77cefdc9f03587005f67,0.41256272084110046
50f42bbcfdc9f065f0001715,0.6513697837019458
514137fafdc9f049260050ff,0.48688314352614426
50f5ed99fdc9f065f0008e22,0.529874988149504
50f562e2fdc9f065f0005b23,0.5259426033365903
513cc874fdc9f03587001b38,0.401698477569615
50f43498fdc9f065f0002a15,0.527908795743047
513f13e2fdc9f0358700cb82,0.4777462863456154
513d6aebfdc9f03587004bbe,0.4424661106574295
513e1a5bfdc9f035870091b1,0.6468369630435965
5140d6a5fdc9f04926003699,0.5686681068632199
50f56121fdc9f065f0005448,0.7577208257287568
513e5be5fdc9f0358700a98e,0.44629206317257447
513e5daafdc9f0358700ae6c,0.5754807739101755
50f56362fdc9f065f0005d14,0.6037027105949238
513d9b8ffdc9f03587007a52,0.440491596283331
513d9fcffdc9f0358700881a,0.43700491154314836
50f561c4fdc9f065f00056b9,0.527908795743047
51408b8ffdc9f0358700e961,0.49428842162246345
50f463c8fdc9f065f0004373,0.6748851384994274
5140ca1bfdc9f0492600272d,0.44245778868978786
50f42bacfdc9f065f0001584,0.5260203248411143
50f5eb23fdc9f065f000803a,0.3981226454009763
50f5ec3afdc9f065f000883a,0.36652995909914293
50f60e71beb2fed91000063f,0.5263841687061711
50f5ec35fdc9f065f00087e1,0.5260331497075358
50f42b51fdc9f065f0001342,0.44442398109624465
50f5e5d2fdc9f065f0006a85,0.5299653339534545
513f113cfdc9f0358700c7ea,0.5686681068632199
513d5b77fdc9f0358700354d,0.44066818585062917
514141ccfdc9f04926006217,0.36280724852577206
5140cde5fdc9f04926002fc3,0.48179547147746243
513d3046fdc9f03587002702,0.48321709980996064
513d3158fdc9f035870027db,0.44245778868978786
513d7ed1fdc9f035870074ae,0.40597857131326126
5141466bfdc9f049260067e9,0.4888644504845244
5185cf31fdc9f03fd5000ee5,0.401698477569615
513f10e0fdc9f0358700c776,0.4059205692789956
51414fdefdc9f04926007bd5,0.5686681068632199
514143c3fdc9f0492600642c,0.48202764698320827
513ccd36fdc9f03587001d69,0.3819895047534475
50f5e703fdc9f065f0006f32,0.3255944325747055
51422e22fdc9f04926008cc0,0.45307092667134474
513d7c5afdc9f03587006e7c,0.4464750740009791
5141476afdc9f04926006a54,0.609279128469747
51414d0cfdc9f049260074ac,0.5274036906269391
513f2abffdc9f0358700d5b8,0.5298666821891573
51413a81fdc9f04926005717,0.40692423208582357
50f5e897fdc9f065f00073ba,0.527908795743047
513d6117fdc9f03587003dd3,0.440491596283331
5140cc7bfdc9f04926002dea,0.4771891641866723
513d7978fdc9f035870064ee,0.45317036081381273
513d7972fdc9f035870064d5,0.4482582555790313
513e1ecafdc9f03587009d68,0.4889309620948429
513f139bfdc9f0358700cb27,0.4161439477815267
50f563b1fdc9f065f0005d88,0.5318519946898534
5185d423fdc9f03fd5001389,0.44245778868978786
513d56edfdc9f03587003089,0.4466880358534676
513f2cd9fdc9f0358700d933,0.529874988149504
5185d3cbfdc9f03fd500132f,0.36272101293710785
50f562d7fdc9f065f0005aa4,0.4854458826965489
51413869fdc9f049260051f7,0.4849487128411759
513d69cffdc9f03587004873,0.4348322429789496
513cc9d4fdc9f03587001c7c,0.6059486565490563
50f43481fdc9f065f00028db,0.44245778868978786
5140d881fdc9f04926003a11,0.4035482001075061
50f44867fdc9f065f0004008,0.5722926487559776
513d6911fdc9f035870045cb,0.4055012792668815
5140cb54fdc9f04926002b11,0.38694080265306924
513d3121fdc9f035870027ae,0.3610170764686715
513d9ef3fdc9f035870085a0,0.4459628549861436
514138d6fdc9f049260052f9,0.6075831260915232
5140cc28fdc9f04926002d28,0.527908795743047
51422ddffdc9f04926008c86,0.5688559869607365
5185cb7afdc9f03fd5000b3c,0.3625559924122016
51414cdbfdc9f04926007435,0.5595332199791777
50f5eaaafdc9f065f0007bd9,0.22210855689189832
514139f6fdc9f049260055bd,0.4814018399268233
513d9d6cfdc9f0358700807e,0.5628151581041461
5140c898fdc9f049260022a4,0.5758131332290891
513e5dc8fdc9f0358700aeb8,0.527908795743047
51413381fdc9f04926004318,0.5629541804241018
50f61672beb2fed910000869,0.3997404051179686
5140b9e7fdc9f04926001f34,0.6022520006725818
513f2920fdc9f0358700d2f2,0.44442398109624465
50f5e684fdc9f065f0006c87,0.44052174479423045
513ce603fdc9f0358700225a,0.37380139203393836
5140897dfdc9f0358700e512,0.4982757569062093
513d7cd0fdc9f03587006ffe,0.6090797928940391
513e1b02fdc9f03587009360,0.5707162155345781
50f447d3fdc9f065f0003abc,0.5245715418804705
513e649efdc9f0358700b862,0.401698477569615
513e60ecfdc9f0358700b48f,0.5278182493721015
50f5eb46fdc9f065f0008174,0.40710416296305796
513d6e37fdc9f03587005296,0.4036563597105728
513d7da8fdc9f03587007238,0.48340316715270737
5141382afdc9f04926005169,0.3997322851631582
50f560fbfdc9f065f00053dd,0.5278154553263172
513d9e04fdc9f0358700828a,0.44945891971429175
513d3014fdc9f035870026dc,0.5937426882741633
5141352dfdc9f04926004904,0.4445925830625534
50f42c1afdc9f065f0001895,0.5703832372723385
50f607cdbeb2fed6f800021a,0.44442398109624465
513d5746fdc9f03587003135,0.44245778868978786
5185cd4bfdc9f03fd5000d0c,0.40558978348223157
51414d87fdc9f049260075f3,0.6394326731530603
5140b6c9fdc9f0492600180c,0.5317430702258338
513e1e3afdc9f03587009be6,0.43871767398982264
513cc3cefdc9f035870016df,0.5314538337668533
513d7e3cfdc9f03587007375,0.4198370430412989
5140db3dfdc9f04926003ead,0.4855321499749446
51408bc1fdc9f0358700e9c3,0.5705479142705274
5140cc51fdc9f04926002d87,0.401698477569615
513e1ea8fdc9f03587009d0d,0.48321709980996064
513e6dd0fdc9f0358700c351,0.3980080419029897
514091d5fdc9f049260005bb,0.6229235178931757
513e6bfcfdc9f0358700c0d7,0.5258482977509755
51409a93fdc9f04926000f73,0.44629206317257447
51422bdffdc9f04926008aa2,0.4853712080969639
513d7f8bfdc9f03587007615,0.4724884793579889
51413593fdc9f04926004a66,0.44426354860417294
513d302cfdc9f035870026eb,0.48321709980996064
513d6a68fdc9f03587004a62,0.48928360942683263
5140b915fdc9f04926001d96,0.5686681068632199
51422bd2fdc9f04926008a95,0.39793017950211473
5140cf2ffdc9f04926003107,0.401698477569615
513cb8d3fdc9f03587000c69,0.47190254358832545
50f60c50beb2fed9100002c3,0.5296152716897881
513cd53cfdc9f03587001efb,0.44245778868978786
50f5e528fdc9f065f0006725,0.48714948462287433
513cc7fefdc9f03587001ac9,0.4467617601470765
50f43499fdc9f065f0002a2a,0.48330746323785234
513e6df2fdc9f0358700c383,0.4035704977599677
50f60b8ebeb2fed91000007a,0.4960460796878196
514093fefdc9f0492600082d,0.527908795743047
514092a1fdc9f049260006d4,0.568921901626229
5140dbe4fdc9f04926003f57,0.6149396683619828
513e1ed3fdc9f03587009d85,0.6058208483930031
51409b73fdc9f04926001090,0.5767015820561078
5140dc19fdc9f04926003f8a,0.4463738009101206
51409987fdc9f04926000e1a,0.4321810373130024
513da095fdc9f035870089de,0.5743761389090286
513d9f91fdc9f03587008786,0.4052576666262758
514091e3fdc9f049260005d6,0.485273838587363
5140ceb3fdc9f04926003084,0.527908795743047
513d6916fdc9f035870045de,0.547253219451363
513f3312fdc9f0358700e10b,0.5260250186013752
513f2c08fdc9f0358700d7d7,0.3276089339133662
513d6a87fdc9f03587004ab5,0.641148375042055
50f60e77beb2fed9100006af,0.3664679513472197
50f5e400fdc9f065f0006612,0.36205086984016804
50f5ebc5fdc9f065f00084da,0.44605438210917275
513d9e1afdc9f035870082cd,0.44245778868978786
513cc45efdc9f0358700176b,0.6095177814112844
51414f0bfdc9f049260079c9,0.5243285377765999
513d6c42fdc9f03587004f12,0.5259384507725136
513e6122fdc9f0358700b4dd,0.5669622794276068
513d2ea0fdc9f035870025c1,0.600333545216094
5140dadafdc9f04926003e3c,0.5259426033365903
5185cdbafdc9f03fd5000d78,0.4494998501392638
514151a5fdc9f04926007fd3,0.44057853018845494
