image_id,wealthy_score
513e5c8efdc9f0358700ab5b,0.43694255490913614
514138dbfdc9f04926005307,0.5706546328779495
5140d784fdc9f04926003813,0.4445143269001952
513f3042fdc9f0358700deb1,0.5259579338477871
513f28ebfdc9f0358700d296,0.5440938107043467
513ccbbafdc9f03587001d17,0.3672437332347285
5140ca5bfdc9f049260027f4,0.3944680136460871
513e6183fdc9f0358700b567,0.4795764908940806
513d79fdfdc9f0358700669c,0.44977051174182736
513d9d70fdc9f03587008089,0.44245778868978786
513e5ca7fdc9f0358700ab9e,0.49916711453843676
513d7b72fdc9f03587006b7e,0.527908795743047
514147e7fdc9f04926006b7b,0.5275648607339444
50f447d9fdc9f065f0003b0a,0.40326887204199596
50f60b92beb2fed9100000a6,0.5669752415699412
513f2f54fdc9f0358700dd6f,0.4479361454459864
50f46455fdc9f065f00045cc,0.3962549768202875
513d6a85fdc9f03587004aac,0.4039212595045385
50f448aefdc9f065f000419c,0.44433361766835294
50f5e6fffdc9f065f0006ee0,0.5278174652952882
5140d917fdc9f04926003b32,0.527908795743047
50f434a0fdc9f065f0002aaa,0.48527363802036805
513d788cfdc9f035870061d6,0.527908795743047
5140cad2fdc9f04926002966,0.44057404898242514
5140cbcafdc9f04926002c52,0.4072381707829312
513d7c57fdc9f03587006e71,0.4034834387108911
513e608efdc9f0358700b3f5,0.5736204365624215
5185cf98fdc9f03fd5000f50,0.6022802310741528
5140d274fdc9f049260032e0,0.5258817536058705
513d9c70fdc9f03587007d38,0.5296081024468509
5141341efdc9f04926004534,0.48902531360143947
50f5640cfdc9f065f0006033,0.4820956426056912
513cc7aefdc9f03587001a82,0.44237901185584594
5140cb46fdc9f04926002ae0,0.4236584258214026
50f6167ebeb2fed91000093a,0.526184293980169
513e1c40fdc9f035870096bb,0.5243226257474217
51409e7bfdc9f0492600143d,0.5266332507911665
51413fd8fdc9f04926006020,0.44442398109624465
51422750fdc9f0492600864a,0.44245778868978786
51415136fdc9f04926007f24,0.4833037125423859
513f14fbfdc9f0358700cd16,0.4757654149536277
513cb806fdc9f03587000ba4,0.472736792996773
50f44802fdc9f065f0003c1a,0.44629206317257447
50f563b3fdc9f065f0005db9,0.529874988149504
514149befdc9f04926006e53,0.44245778868978786
513e6dcefdc9f0358700c34e,0.5238990891328432
50f42eeffdc9f065f0002415,0.4070440874762853
50e5f7d6d7c3df413b000586,0.48321709980996064
513d9f60fdc9f03587008715,0.40190367292265305
5140905bfdc9f0492600029e,0.49267198372221854
513d5798fdc9f035870031b6,0.40757412243101526
513d6b4efdc9f03587004cb4,0.527908795743047
50f5e700fdc9f065f0006ee6,0.527908795743047
50f42c7efdc9f065f0001d7a,0.4851970806711052
513d6de4fdc9f03587005215,0.635583200377521
513d6a98fdc9f03587004ae3,0.6496234221539764
5185d4d5fdc9f03fd5001430,0.5261980013649861
513d5cc4fdc9f03587003794,0.48339365663608475
50f463b5fdc9f065f0004278,0.6595665969320649
513ccd38fdc9f03587001d6a,0.44568171548297764
513e1aa0fdc9f0358700926e,0.48893910352400877
5141438ffdc9f049260063fa,0.44245778868978786
5141357afdc9f04926004a02,0.5703758171507194
513f322afdc9f0358700e047,0.3983339254983658
51413c32fdc9f04926005add,0.6094562750128069
50f5ebcefdc9f065f00085a9,0.40357014475352687
513d9e4cfdc9f03587008378,0.6072940697252986
50f5eceefdc9f065f0008af3,0.5297027668455474
5140d9cafdc9f04926003ca5,0.45578008235192013
5140cbe2fdc9f04926002c87,0.4033796442175366
51409df5fdc9f04926001396,0.5562382295087485
51414fc4fdc9f04926007b94,0.48321709980996064
50f44803fdc9f065f0003c3f,0.4018623899327925
513cc33cfdc9f0358700164b,0.6761157838214142
50f4648ffdc9f065f000478e,0.48321709980996064
50f55e19fdc9f065f0004a85,0.6406563024774173
50f448a8fdc9f065f0004114,0.36647442003998226
513cd210fdc9f03587001e55,0.4815931317380483
513d69b7fdc9f0358700481e,0.6082427627461594
513d318efdc9f03587002803,0.44442398109624465
513cbe64fdc9f03587001194,0.4056865752688918
5140c9d7fdc9f04926002661,0.5191500468122984
50f560fbfdc9f065f00053dc,0.5259426033365903
513d2f95fdc9f03587002674,0.29813157564021897
513e1b26fdc9f035870093c1,0.6110609816324096
50f5ebc7fdc9f065f0008501,0.5259426033365903
514137e1fdc9f049260050b6,0.3997322851631582
513cd5d8fdc9f03587001f1a,0.485096915642073
513ce641fdc9f03587002268,0.5258486569579454
513d7a80fdc9f0358700685e,0.6426846083857193
51414779fdc9f04926006a70,0.44057780636076166
51413d48fdc9f04926005ce0,0.44442398109624465
5140b972fdc9f04926001e57,0.4477794981288664
5140902cfdc9f0492600023b,0.3591404847110736
50f44869fdc9f065f0004094,0.4848045626462556
50f5ec39fdc9f065f000882f,0.44245778868978786
50f43536fdc9f065f0002ceb,0.3253667737264484
513d5346fdc9f03587002f04,0.4813174968936006
514139dcfdc9f0492600557a,0.5200404942057126
5140db3cfdc9f04926003eac,0.48729935154227894
50f563d4fdc9f065f0005f0e,0.4850929464124669
50f60c49beb2fed910000224,0.5308678239985424
513cb978fdc9f03587000d02,0.3999088426272528
5141500cfdc9f04926007c48,0.401698477569615
513d300efdc9f035870026d7,0.4870585437508817
50f43bb0fdc9f065f0003357,0.4052814955694382
513d6a4bfdc9f03587004a0d,0.5686681068632199
513e1f54fdc9f03587009ed4,0.48321709980996064
51414f3ffdc9f04926007a4d,0.4486233022045027
514094defdc9f049260008fe,0.527908795743047
50f4450bfdc9f065f0003424,0.5710566655191797
51408fdcfdc9f0492600019a,0.32061209047359907
513f2f04fdc9f0358700dcf0,0.440491596283331
513d9d49fdc9f03587008001,0.5187388055879774
50f607d4beb2fed6f80002a5,0.4870591211949826
514094ddfdc9f049260008fd,0.45357090145771023
5140998bfdc9f04926000e1f,0.44442398109624465
5140b800fdc9f04926001b5f,0.5297844417785584
5140d6bffdc9f049260036b5,0.4494384386987443
513e5d87fdc9f0358700ae08,0.5299653339534545
513e5bc6fdc9f0358700a93c,0.44245778868978786
5140cab1fdc9f049260028ff,0.44245778868978786
50f5e6fdfdc9f065f0006e9f,0.39754587350361176
5140cbeffdc9f04926002ca2,0.40381266885802586
513d3063fdc9f0358700271b,0.3663274060988598
50f61675beb2fed9100008b2,0.4883116843554811
513d9c86fdc9f03587007d87,0.7109844406141074
513d5c25fdc9f03587003677,0.5221047996944612
513cc56cfdc9f03587001869,0.47955905876247595
5140b917fdc9f04926001d99,0.48161594401134705
513e64dbfdc9f0358700b8b7,0.5316602997272265
50f561ccfdc9f065f0005766,0.5293570716455139
50f46448fdc9f065f00044f7,0.5332740268474485
513d6ddcfdc9f03587005206,0.4462998100748098
50f560f1fdc9f065f0005338,0.6075482846038837
51408a6dfdc9f0358700e70e,0.4460255876414814
513e5e13fdc9f0358700af86,0.4370007172139487
513e1c88fdc9f0358700977b,0.40875247688450134
5140cb49fdc9f04926002aea,0.44435329645144467
51414c7afdc9f04926007342,0.3754215113173371
514150a6fdc9f04926007ddb,0.44442398109624465
50f5611cfdc9f065f00053f7,0.5693402731436495
513d9e8afdc9f0358700843e,0.529874988149504
50f5642cfdc9f065f00060f3,0.527908795743047
513d7c9efdc9f03587006f5e,0.4442472326692037
513d798cfdc9f0358700652d,0.7105234665186638
514141c4fdc9f0492600620f,0.4443334347252991
513cc15cfdc9f03587001480,0.572596521889256
513d6940fdc9f03587004674,0.7156449151489881
513e1f43fdc9f03587009ea1,0.4852653482060333
513d9cebfdc9f03587007edf,0.665394827738249
5140d75efdc9f049260037c7,0.6391252018159345
51422780fdc9f0492600867f,0.4405819597112227
50f5ecf4fdc9f065f0008b8b,0.48315868358930986
51421b80fdc9f04926008465,0.5240745212602604
513e1a65fdc9f035870091cd,0.5259455907891335
513e211dfdc9f0358700a3ac,0.2945532950458301
50f55e0cfdc9f065f0004a4c,0.527414353543974
513e1ca3fdc9f035870097bf,0.5615989761618073
513e1a34fdc9f03587009148,0.44442398109624465
5140ca00fdc9f049260026d8,0.5705525267732658
513d591bfdc9f03587003363,0.4445143269001952
513ce0e5fdc9f03587002171,0.48142748090882614
513e6264fdc9f0358700b6b3,0.5637475040678835
50f60b8bbeb2fed910000035,0.3983317112805045
51408b2bfdc9f0358700e89b,0.6448571040485988
513d6912fdc9f035870045d1,0.5687584702911116
513925ce818ede1296001053,0.483135189083727
513d7becfdc9f03587006d13,0.440491596283331
5185cbe0fdc9f03fd5000ba0,0.4692116550416027
513e2126fdc9f0358700a3cb,0.527908795743047
513e6d4ffdc9f0358700c29c,0.6036151405023849
50f5e63dfdc9f065f0006b99,0.5740474976788423
50f5ebcefdc9f065f0008595,0.401698477569615
51414692fdc9f0492600684c,0.44245778868978786
514150d7fdc9f04926007e4b,0.44816842135037177
50f561f4fdc9f065f00057c7,0.47975556240241646
50f44859fdc9f065f0003ec5,0.5282328610785273
50f60c4cbeb2fed91000026f,0.44245778868978786
513d6b47fdc9f03587004ca4,0.5666245843088358
50f5ed6afdc9f065f0008d5b,0.5206634477219272
513d9d13fdc9f03587007f59,0.3997358970004926
513e5d87fdc9f0358700ae09,0.4868133618327293
50f42f01fdc9f065f00025c9,0.5762514939454065
513f32cdfdc9f0358700e0d5,0.527908795743047
513d7c3bfdc9f03587006e17,0.6257023002555582
50f607dcbeb2fed6f800033e,0.527908795743047
513cbb1cfdc9f03587000e86,0.43861544033237276
50f56363fdc9f065f0005d38,0.48911591228643725
50f44869fdc9f065f0004067,0.527908795743047
514143ebfdc9f0492600645a,0.45265600404384726
5140b66afdc9f049260016f0,0.48901343959290544
5140cc72fdc9f04926002dd5,0.3980316247712855
513cc3c0fdc9f035870016d3,0.40545064342568005
5141357ffdc9f04926004a1c,0.3628921157455149
513d796ffdc9f035870064cd,0.4049035964395595
513f2c68fdc9f0358700d87b,0.5667102247222622
513d6885fdc9f035870043dc,0.5219369876966405
513f303ffdc9f0358700deae,0.4089401256570222
50f56205fdc9f065f00058e0,0.4873844190499833
513d6ddcfdc9f03587005205,0.40561846663173273
513ce797fdc9f035870022ad,0.4892665757558154
51409a94fdc9f04926000f74,0.40897308222871365
513ce711fdc9f0358700228a,0.401698477569615
51414196fdc9f049260061dd,0.5259426033365903
50f447fefdc9f065f0003bae,0.527908795743047
51414039fdc9f04926006087,0.600700185849316
51409c3dfdc9f04926001188,0.44245778868978786
50f561cbfdc9f065f0005709,0.6381198659040703
513d7f2cfdc9f03587007570,0.440491596283331
513d69ebfdc9f035870048ca,0.49116330244799583
51413598fdc9f04926004a77,0.3593147386117672
50f5644ffdc9f065f000627c,0.4033854965565074
5185cd3ffdc9f03fd5000cfc,0.5279993421139927
50f44853fdc9f065f0003e36,0.36272876532772663
513da05bfdc9f03587008963,0.5614910507303955
51392932818ede1296001132,0.527908795743047
513d7bfcfdc9f03587006d44,0.4460743884395113
5140cf63fdc9f04926003135,0.44647525923424636
513d6a1dfdc9f03587004972,0.48536023713010534
50f46482fdc9f065f000466c,0.37912715625846866
50f42b50fdc9f065f00012ff,0.5737042245868791
513cc3a4fdc9f035870016ba,0.5223928607391889
513d6b6cfdc9f03587004cfb,0.3645874001384351
513e1e28fdc9f03587009bb7,0.4405819597112227
513d7ec2fdc9f0358700748c,0.3647030588082114
513cdb46fdc9f0358700203a,0.48321709980996064
51415144fdc9f04926007f4a,0.5725101282482419
5140cc18fdc9f04926002cfa,0.36637258266927447
51414c85fdc9f0492600735d,0.5239805865918298
51413841fdc9f0492600519d,0.4869810249977614
51414f43fdc9f04926007a57,0.401698477569615
513d3299fdc9f035870028d3,0.39804036950068883
50f55e6cfdc9f065f0004c50,0.44612430635433165
513e6d32fdc9f0358700c274,0.483321906156713
5140ba1efdc9f04926001f74,0.4812509074035038
514142befdc9f04926006317,0.5653004184523043
513d7c12fdc9f03587006d90,0.5622093536826
51414c83fdc9f04926007356,0.3729568788600054
513e6edefdc9f0358700c4bf,0.5705394356171971
513d2ca8fdc9f0358700244d,0.52415609600682
51409098fdc9f04926000320,0.481600126143006
513d7d01fdc9f0358700709b,0.48375600152446757
513d68e2fdc9f03587004520,0.6339929024154594
513d9ca1fdc9f03587007de9,0.4096020895152207
513e1b61fdc9f0358700946d,0.6303730038523755
513f2d4dfdc9f0358700d9f1,0.524156286568675
51422d10fdc9f04926008bc6,0.4778295221897436
51414d9cfdc9f04926007632,0.48891763636577157
5140da14fdc9f04926003d40,0.3252976297939298
513cbf34fdc9f03587001253,0.48348372872041184
514143ccfdc9f04926006434,0.6462817428970217
5140ba41fdc9f04926001f95,0.5239164564911232
51408a96fdc9f0358700e759,0.6057059167427574
50f42b89fdc9f065f0001520,0.44245778868978786
513d9e15fdc9f035870082bc,0.606113388489267
50f60c50beb2fed9100002ca,0.4919088126418561
51414d17fdc9f049260074c9,0.5704832082838084
513d7eb0fdc9f03587007463,0.4443374464791726
5141331afdc9f049260041bb,0.5629804132161278
513e5bfafdc9f0358700a9c9,0.44058592145813236
513d6bc2fdc9f03587004dc9,0.44023011227439013
513d7f45fdc9f0358700759f,0.5298668573779045
513cc370fdc9f03587001686,0.6032731659824155
5140d1c9fdc9f04926003242,0.5220740297461038
5140cad9fdc9f0492600297a,0.44245778868978786
51414814fdc9f04926006bdf,0.5345362885269822
513e5ec1fdc9f0358700b13a,0.5686681068632199
5140d89dfdc9f04926003a4d,0.4925222430689027
513e1c42fdc9f035870096c2,0.5243227028350385
50f55e9afdc9f065f0004d83,0.48723093947128976
513d7de0fdc9f035870072b4,0.44817538614121166
513f30c7fdc9f0358700df21,0.5275237765420833
513d9ba7fdc9f03587007aa5,0.48093730723537054
513ce5e3fdc9f03587002255,0.44451414412233
51413a5dfdc9f049260056bc,0.5502156452641792
50f60b87beb2fed910000001,0.44905888838813796
513e6eeffdc9f0358700c4d7,0.6113817577194169
513d6a15fdc9f03587004953,0.48321709980996064
50f55e08fdc9f065f00049f1,0.5259426033365903
513cdf1dfdc9f03587002111,0.32754254163248564
5140d5f0fdc9f049260035b4,0.5315759096364243
513ce2c7fdc9f035870021cb,0.44442398109624465
513d68d6fdc9f035870044f4,0.5668740622760721
5185cb30fdc9f03fd5000af4,0.49470097424887316
50f5612ffdc9f065f0005538,0.44442398109624465
513f14f7fdc9f0358700cd0f,0.527908795743047
51413c0efdc9f04926005aad,0.40220870906611167
5140b7b1fdc9f04926001a96,0.5645854144808011
51414632fdc9f04926006765,0.5749889294102754
5140caeafdc9f049260029b7,0.3760181606221336
51408918fdc9f0358700e43d,0.48304869088423935
513d7961fdc9f0358700649e,0.6155776185163623
50f46454fdc9f065f00045a5,0.3997243623744018
513d7c21fdc9f03587006dc3,0.5608587979553123
513f10c9fdc9f0358700c758,0.40187499984437636
514148c0fdc9f04926006d2d,0.5241508555029105
51414e00fdc9f0492600772b,0.44458422372392925
5140d2f0fdc9f04926003353,0.44442398109624465
513d9bfdfdc9f03587007bbe,0.5706342992696768
513ccf38fdc9f03587001dc8,0.5298634929619351
513d7f40fdc9f03587007598,0.4888497804583728
5140cadefdc9f04926002988,0.48321709980996064
50f55e98fdc9f065f0004d5a,0.520511560248021
5140993efdc9f04926000dbc,0.5193954509550434
5141340bfdc9f049260044f6,0.48884869192524305
5140d2a3fdc9f04926003309,0.4483509698489435
513d6d97fdc9f03587005195,0.527908795743047
514098eafdc9f04926000d44,0.5724032946036637
50f42bb0fdc9f065f00015fd,0.5241575247318824
513d7d5efdc9f035870071a4,0.5297496879907773
5141497cfdc9f04926006de8,0.527908795743047
50f42ef1fdc9f065f000242d,0.37993025457491614
50f55e38fdc9f065f0004b81,0.4805475033677908
50f4349dfdc9f065f0002a7a,0.5686681068632199
51414cb1fdc9f049260073c5,0.48714948462287433
513cc134fdc9f0358700145b,0.5336085500474756
50f5eb3ffdc9f065f00080f4,0.2937060028660481
50f560f0fdc9f065f000532d,0.5258522575326398
51413407fdc9f049260044ea,0.40187842732236534
513d7cd5fdc9f03587007013,0.4813412708313955
50f46481fdc9f065f000466a,0.47965176018956657
50e5fae9d7c3df413b000730,0.44967478201808364
513e1f02fdc9f03587009dfd,0.529874988149504
513d6ae5fdc9f03587004baf,0.527908795743047
5140b9abfdc9f04926001ec9,0.4405819597112227
5140b7effdc9f04926001b3a,0.48510880292493963
50f55eaffdc9f065f0004df8,0.44637842956056184
50f43b92fdc9f065f0003240,0.3885716678838333
51421849fdc9f0492600810c,0.6039866998904083
51414ca3fdc9f049260073a6,0.6020986672078223
50f5eaa2fdc9f065f0007b42,0.4912028661840977
513d67fcfdc9f035870041fa,0.527908795743047
5141378afdc9f04926004f69,0.4073113547230798
513d6b7afdc9f03587004d1a,0.5652689383850116
50f463c7fdc9f065f000435b,0.6057735027765117
513cec27fdc9f03587002395,0.3999088426272528
513d5738fdc9f03587003118,0.4519793506082292
513d786ffdc9f0358700617a,0.32585644355624077
5140952bfdc9f0492600094b,0.4834101466720167
51409545fdc9f04926000961,0.671461824027529
513e1fe9fdc9f0358700a071,0.6054456522272249
50f42c7dfdc9f065f0001d2e,0.44989553183735026
50f5eaf6fdc9f065f0007ef2,0.4407452590842803
50f5ec15fdc9f065f00086ea,0.5332556038489309
513e1b53fdc9f03587009446,0.636031255309632
51421b65fdc9f0492600844d,0.527908795743047
50f607d7beb2fed6f80002f0,0.529874988149504
5140933cfdc9f04926000769,0.4438932376968431
51409aa7fdc9f04926000f8d,0.48393333283383866
513e1b1ffdc9f035870093ab,0.4742937876008963
50f56364fdc9f065f0005d3c,0.5649425180316041
513d5c3efdc9f035870036a3,0.527908795743047
50f60c45beb2fed9100001db,0.5260287973922558
50f60c52beb2fed9100002e0,0.4402525174791651
5185cd47fdc9f03fd5000d06,0.5311515402020066
513cee49fdc9f035870023f4,0.6760249248761078
513d9c7cfdc9f03587007d64,0.45508214348976805
513d7b5dfdc9f03587006b3b,0.5279234863608224
513e619afdc9f0358700b589,0.529874988149504
50f42c54fdc9f065f0001b3a,0.44058214265427653
50f4450afdc9f065f000340a,0.4809516992643243
51409219fdc9f04926000644,0.49441492250984775
513cb32afdc9f03587000709,0.5669643496450002
50f607c9beb2fed6f80001de,0.49483541185261576
5140cc41fdc9f04926002d5b,0.3664435402359663
513f147afdc9f0358700cc59,0.5686681068632199
5140ca6dfdc9f0492600282e,0.440491596283331
50f5e86ffdc9f065f000728a,0.6447674558609199
51414f0afdc9f049260079c4,0.5259426033365903
513d31b7fdc9f03587002823,0.4837123076277881
50f42b52fdc9f065f0001358,0.5667922778846548
513e1bdbfdc9f035870095a7,0.40743139826628777
5140c9a0fdc9f049260025bd,0.3556489651244287
513d9ca4fdc9f03587007df4,0.40185884468378325
513e62b7fdc9f0358700b72f,0.5705439534657262
51413ae2fdc9f0492600580b,0.5275553594108666
513f107efdc9f0358700c6ee,0.5724322036861089
51408ae8fdc9f0358700e80f,0.48714948462287433
50f5ee94fdc9f065f0008eab,0.4852695030489118
514135c6fdc9f04926004b29,0.3609270596640816
513d9b51fdc9f03587007997,0.48714948462287433
513d6de2fdc9f03587005210,0.4552778173349897
514092e4fdc9f04926000714,0.56892881143097
513d9b95fdc9f03587007a67,0.4757278260761789
513d6938fdc9f03587004660,0.6391287111766659
50e748e3d7c3df413b0013b5,0.7090658662172129
5140b7fffdc9f04926001b5c,0.44245778868978786
5140d808fdc9f04926003928,0.4497351607644833
513d7ad7fdc9f0358700697e,0.48321709980996064
50f42eacfdc9f065f00022ec,0.5317430702258338
513d7992fdc9f03587006543,0.49464281680539657
513d7ca2fdc9f03587006f6d,0.40567418916094655
5140d941fdc9f04926003b85,0.48314715387012336
51421751fdc9f04926008004,0.4981959363663277
513e1e4cfdc9f03587009c14,0.5297846247216123
50f5ed53fdc9f065f0008bf0,0.4864594526242742
5140ca21fdc9f04926002745,0.599661301416244
513cd870fdc9f03587001fac,0.44443945424986503
50f56447fdc9f065f00061b5,0.529874988149504
50f607c9beb2fed6f80001dc,0.44245778868978786
51414f17fdc9f049260079e8,0.33394028931559777
513e1ed5fdc9f03587009d8a,0.605703278226817
50f5eb27fdc9f065f0008082,0.41251444666184817
51413d1dfdc9f04926005c75,0.4016079311986695
50f55e9cfdc9f065f0004daa,0.5241602260968256
50f5ebacfdc9f065f000845b,0.4036563597105728
50f5e760fdc9f065f00070c5,0.44503400934086806
514139d7fdc9f04926005570,0.48149476082356085
513e6cbefdc9f0358700c1db,0.529874988149504
513d4d47fdc9f03587002e4c,0.5668790622931331
51409aacfdc9f04926000f95,0.605930457815239
513d6207fdc9f03587003f08,0.48125921766900287
51413c2bfdc9f04926005ad6,0.4869727361958333
51408f63fdc9f049260000ad,0.401698477569615
5140b663fdc9f049260016d9,0.6043137595690418
5140b653fdc9f049260016ac,0.3649646425181782
51413bfefdc9f04926005a95,0.39607458454041966
513e62bbfdc9f0358700b736,0.527908795743047
50f55e6efdc9f065f0004c97,0.488657231797074
513f1469fdc9f0358700cc42,0.527908795743047
50f5ee92fdc9f065f0008e90,0.481813206283046
50f447cffdc9f065f0003a43,0.5259426033365903
50f5e55dfdc9f065f000675c,0.29075383424903134
50f5eb1cfdc9f065f0007fa8,0.32980400784453884
5141395efdc9f0492600545b,0.40703174227033595
50f562e2fdc9f065f0005b2c,0.5313079170696442
514090b7fdc9f04926000365,0.44442398109624465
513e2112fdc9f0358700a38f,0.44418582268421875
5140c9f4fdc9f049260026bc,0.527908795743047
513e5df3fdc9f0358700af2e,0.564687569164914
51409e95fdc9f04926001462,0.4037461248244873
51413a46fdc9f04926005684,0.40725494789610356
513f139afdc9f0358700cb25,0.4013525564881604
513d7c9bfdc9f03587006f57,0.40529787248548127
513d6d25fdc9f035870050dd,0.490462884989192
50f43525fdc9f065f0002bab,0.4812707213058562
50f433c6fdc9f065f000267f,0.5704577418055822
514147a3fdc9f04926006ace,0.44442398109624465
50f5ee99fdc9f065f0008f25,0.527908795743047
50f5611dfdc9f065f000540a,0.4562034357996513
50f5eca0fdc9f065f0008ad5,0.5279170717952522
51409183fdc9f04926000515,0.6448359146146341
50f6011fbeb2fed6f800018f,0.5259426033365903
513d5e9ffdc9f03587003ab6,0.527908795743047
513d7cb2fdc9f03587006f98,0.5223166397274255
50f4348bfdc9f065f0002938,0.48574171319735077
50f42c0ffdc9f065f00017f0,0.47809475133231916
513d7984fdc9f03587006517,0.48527363802036805
513d797ffdc9f03587006505,0.529874988149504
50f5e89afdc9f065f00073f9,0.5150042848247878
51408f81fdc9f049260000e4,0.6009824279919819
513cea9bfdc9f03587002344,0.4785503875458168
51413529fdc9f049260048fa,0.48587042890392934
51414b7afdc9f049260070c0,0.5168873269105776
514137f2fdc9f049260050e9,0.4056186430421797
50f42c1bfdc9f065f00018cd,0.44245778868978786
514147f3fdc9f04926006b99,0.5648338323804333
50f42c67fdc9f065f0001b8b,0.44857406516473447
5140ca92fdc9f049260028a0,0.527908795743047
